,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.987212276214834,78.66069906223359,0.7536231884057971,33.92589087809041,8.24822852063643,1173,1173,26.25789923142613,79.2399658411614,0.7608881298035867,34.4399829205807,8.211747718989761,1171,1171,29.50124481327801,82.87966804979253,0.8099585062240664,38.10042323651451,7.988761144192322,1205,1205,28.309782608695652,81.42028985507247,0.7943840579710145,36.62899456521741,8.195764035426837,1104,1104,25.99481865284974,78.73316062176166,0.7659758203799655,33.98525043177892,8.239147457515026,1158,1158,3.1553804874420166,15.803135871887207,27.210191516492877,1157.4,19,0,Adam,iteration,1
0,19.0,25.0,11.0,25.0,19.0,25.0,11.0,25.0,24.474807856532877,77.2263023057216,0.7788215200683177,32.47216908625102,8.319056693492735,1171,1171,25.22832618025751,77.89957081545064,0.7476394849785408,33.10822317596562,8.34118903194577,1165,1165,26.995881383855025,79.9818780889621,0.7891268533772653,35.170164744645774,8.15791609880802,1214,1214,26.729802513464993,79.69210053859965,0.7782764811490126,34.90201974865347,8.184447692118283,1114,1114,23.521514629948364,76.02065404475043,0.7323580034423408,31.235404475043023,8.48344527069351,1162,1162,3.0182697772979736,31.023601293563843,25.39006651281175,1157.4,19,0,Adam,iteration,2
0,19.0,24.0,11.0,25.0,19.0,24.0,11.0,25.0,22.826609442060086,75.37596566523605,0.728755364806867,30.620669527896986,8.54489006278613,1165,1165,25.28892733564014,78.02162629757785,0.7482698961937716,33.20467993079582,8.29732606598652,1156,1156,26.549542048293088,79.60949208992507,0.7785179017485429,34.79800166527894,8.134069774797052,1201,1201,25.99543795620438,78.97171532846716,0.7928832116788321,34.18473540145988,8.28371801763663,1096,1096,23.424242424242426,75.88225108225109,0.7229437229437229,31.129653679653597,8.51093458168694,1155,1155,2.896580457687378,45.9797260761261,24.816951841288024,1157.4,19,0,Adam,iteration,3
0,20.0,19.0,9.0,22.0,20.0,19.0,9.0,22.0,20.483488569009314,72.93056731583404,0.7315834038950042,28.17867908552075,8.695431389307656,1181,1181,22.62210796915167,75.48329048843188,0.7600685518423308,30.69002570694091,8.496923922854615,1167,1167,22.14202657807309,74.83554817275747,0.7566445182724253,30.072857142857142,8.523443281087623,1204,1204,21.21597096188748,73.80580762250453,0.7513611615245009,29.031215970961902,8.628901219079463,1102,1102,20.470284237726098,72.76055124892335,0.7217915590008613,28.01175710594312,8.761743018744697,1161,1161,2.943089246749878,61.03669023513794,21.386775663169526,1157.4,19,0,Adam,iteration,4
0,21.0,5.0,18.0,5.0,20.0,18.0,9.0,22.0,95.07025986525505,162.74590952839267,2.4379210779595764,118.10021174205978,7.948737713707072,1039,1039,89.51375245579568,155.3654223968566,2.3280943025540277,110.72807465618843,7.774949462727067,1018,1018,108.01799242424242,178.52367424242425,2.7632575757575757,133.7986742424244,7.6375762393670765,1056,1056,99.61111111111111,167.85959595959596,2.5454545454545454,123.12944444444433,7.717395529504784,990,990,94.93812375249502,162.63572854291417,2.442115768463074,117.92161676646718,7.803968721990281,1002,1002,3.930596351623535,77.01166605949402,97.43024792177987,1157.4,19,0,Adam,iteration,5
0,21.0,6.0,18.0,7.0,20.0,18.0,9.0,22.0,67.0304659498208,128.22401433691758,1.767921146953405,83.47363799283151,7.6352570531877575,1116,1116,54.737523105360445,113.38539741219964,1.5129390018484288,68.59727356746761,7.744197295215586,1082,1082,73.23524150268337,136.16636851520573,1.9025044722719142,91.39486583184252,7.507495678400472,1118,1118,61.62182502351835,121.68485418626528,1.650047036688617,76.92457196613348,7.641976094599863,1063,1063,64.51917680074837,125.78765201122545,1.7464920486435922,81.0714312441533,7.6796471727174485,1069,1069,3.46635365486145,96.1136429309845,64.22884647642626,1157.4,19,0,Adam,iteration,6
0,21.0,6.0,18.0,9.0,20.0,18.0,9.0,22.0,33.74396551724138,88.70862068965518,1.0482758620689656,43.949224137930955,8.449964484510298,1160,1160,27.523389232127098,81.18446601941747,0.9205648720211828,36.410061782877264,8.427603947911194,1133,1133,37.589915966386556,92.88319327731092,1.1176470588235294,48.08794117647064,8.093073259781846,1190,1190,25.18884892086331,78.4001798561151,0.8767985611510791,33.61514388489199,8.581212433452462,1112,1112,27.573813708260104,81.18892794376099,0.9314586994727593,36.42693321616876,8.313063145516349,1138,1138,2.9596409797668457,113.14287233352661,30.323986668975692,1157.4,19,0,Adam,iteration,7
0,21.0,6.0,18.0,11.0,20.0,18.0,9.0,22.0,28.382758620689657,82.43706896551724,0.9448275862068966,37.68040517241379,8.733576440718966,1160,1160,21.317157712305026,74.19584055459272,0.8197573656845754,29.39636048526866,8.877996791871825,1154,1154,33.45150501672241,88.33277591973244,1.0351170568561874,43.53923076923083,8.603659274030568,1196,1196,23.607078039927405,76.74682395644282,0.8602540834845736,31.944591651542698,8.746186746552981,1102,1102,22.13080895008606,75.03012048192771,0.8175559380378657,30.253820998278876,8.762632479640809,1162,1162,3.134000062942505,129.0457408428192,25.77786166794611,1157.4,19,0,Adam,iteration,8
0,21.0,7.0,18.0,12.0,20.0,18.0,9.0,22.0,26.37071917808219,80.20119863013699,0.901541095890411,35.396104452054814,8.775564783787162,1168,1168,20.60313315926893,73.2106179286336,0.7824194952132288,28.409843342036538,8.73616253399655,1149,1149,27.755238893545684,81.46269907795474,0.9052808046940486,36.67270746018442,8.5714139936582,1193,1193,19.47909090909091,71.94909090909091,0.7436363636363637,27.16927272727273,8.938934222354632,1100,1100,18.995652173913044,71.40260869565218,0.7373913043478261,26.628826086956547,8.968769549390016,1150,1150,3.095050811767578,144.2005045413971,22.64076686278015,1157.4,19,0,Adam,iteration,9
0,20.0,40.0,15.0,28.0,21.0,8.0,18.0,12.0,34.131690739167375,87.41291418861512,0.7875955819881053,42.65209855564991,7.742513124131325,1177,1177,32.68670618120237,85.883149872989,0.781541066892464,41.084944961896625,7.795550970506005,1181,1181,36.42632450331126,90.0637417218543,0.8302980132450332,45.30460264900662,7.544541248938139,1208,1208,38.26177536231884,92.04166666666667,0.8532608695652174,47.24129528985509,7.494166165746472,1104,1104,33.70694087403599,86.76692373607541,0.7883461868037703,42.02911739503001,7.759537965940948,1167,1167,3.153421640396118,159.72935271263123,35.042687532007164,1157.4,19,0,Adam,iteration,10
