,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,31.503591954022987,85.73275862068965,0.8426724137931034,40.895783045977026,7.7793527458554035,1392,1392,35.96546431312356,90.75671527244819,0.8910207214121258,45.97417498081353,7.92392592649247,1303,1303,34.0,88.70630372492836,0.8925501432664756,43.84940544412611,7.536238996510926,1396,1396,29.857359635811836,83.79514415781487,0.8103186646433991,38.95327010622155,7.956453351721196,1318,1318,31.585526315789473,85.9093567251462,0.847953216374269,41.06985380116958,7.680642793939726,1368,1368,3.3323190212249756,17.498697757720947,32.58238844374957,1353.4,22,0,Adam,iteration,1
0,19.0,26.0,12.0,26.0,19.0,26.0,12.0,26.0,29.598413842826243,83.83489545782264,0.8147080028839221,38.98817591925018,7.991437421301842,1387,1387,35.75385802469136,90.73225308641975,0.8973765432098766,45.93122685185184,8.020282704870962,1296,1296,31.097631012203877,85.51471643933955,0.8499641062455133,40.65814788226848,7.822397272076317,1393,1393,27.560882800608827,81.28158295281582,0.7777777777777778,36.4383561643835,8.064791474241169,1314,1314,29.96632503660322,84.11859443631039,0.849194729136164,39.277386530014574,7.788948879198052,1366,1366,3.091402530670166,33.56444025039673,30.795422143386702,1353.4,22,0,Adam,iteration,2
0,20.0,23.0,13.0,24.0,20.0,23.0,13.0,24.0,25.42877801879971,79.1236442516269,0.7845263919016631,34.33149674620399,8.127138979587615,1383,1383,31.552043176561295,85.70932922127987,0.8504240555127217,40.887517347725584,7.978091821162592,1297,1297,26.55436337625179,80.26323319027182,0.7639484978540773,35.369914163090144,8.138763765544155,1398,1398,24.79150871872631,78.19711902956786,0.7816527672479151,33.3743593631539,8.22762405735653,1319,1319,23.153166421207658,76.34830633284241,0.7312223858615611,31.524477172312146,8.433500985839135,1358,1358,3.1657652854919434,49.74542188644409,26.295971942309347,1353.4,22,0,Adam,iteration,3
0,21.0,20.0,17.0,22.0,21.0,20.0,17.0,22.0,23.47797833935018,77.00216606498195,0.7581227436823105,32.20452707581226,8.280262101425807,1385,1385,24.855283307810108,78.07274119448698,0.7503828483920367,33.274954058193,8.256548320881587,1306,1306,24.070150322118828,77.41302791696492,0.7315676449534717,32.52465998568367,8.308859121466076,1397,1397,23.001509433962266,76.27622641509434,0.7464150943396226,31.461939622641477,8.366817184497545,1325,1325,21.97197640117994,75.03982300884955,0.7116519174041298,30.249233038348102,8.522127227227793,1356,1356,3.162614583969116,65.6043758392334,23.475379560884267,1353.4,22,0,Adam,iteration,4
0,22.0,16.0,20.0,20.0,22.0,16.0,20.0,20.0,22.27292576419214,75.63245997088792,0.7438136826783115,30.796062590975314,8.429336385152565,1374,1374,23.2015503875969,76.55813953488372,0.7573643410852713,31.719751937984544,8.314395058647754,1290,1290,22.84365994236311,76.1693083573487,0.7327089337175793,31.31754322766564,8.368047011140375,1388,1388,22.00846153846154,75.12846153846154,0.7253846153846154,30.31440769230769,8.473028226164038,1300,1300,21.79747774480712,74.87759643916914,0.7077151335311572,30.036350148367962,8.518261713564403,1348,1348,3.2400107383728027,81.58912229537964,22.424815075484165,1353.4,22,0,Adam,iteration,5
0,23.0,11.0,24.0,17.0,23.0,11.0,24.0,17.0,21.501083032490975,74.71985559566787,0.7393501805054151,29.92651985559567,8.491772114495513,1385,1385,20.434281322059952,73.48501152959263,0.7232897770945427,28.658516525749416,8.62489462706781,1301,1301,20.345467523197716,73.51320485367594,0.7230549607423269,28.64606709493223,8.572423512204436,1401,1401,20.763732129420617,73.93905191873588,0.7358916478555305,29.12190368698264,8.56840885768501,1329,1329,20.901325478645067,74.08173784977909,0.7356406480117821,29.243836524300484,8.54573413737235,1358,1358,3.311048984527588,97.74486708641052,20.789177897162865,1353.4,22,0,Adam,iteration,6
0,22.0,5.0,6.0,5.0,23.0,10.0,24.0,17.0,36.377606177606175,94.411583011583,1.3498069498069498,49.634942084942004,8.943126781805885,1295,1295,49.45073891625616,111.53366174055829,1.7701149425287357,66.74055829228256,8.786887734317709,1218,1218,39.791976225854384,98.60772659732541,1.4613670133729568,53.69206537890046,8.772194166458753,1346,1346,37.26158680282796,95.49646504320502,1.3959151610369207,50.67642576590722,8.910659824634351,1273,1273,37.97098039215686,96.81647058823529,1.4141176470588235,51.99987450980386,8.950672454511736,1275,1275,3.562960386276245,114.0303213596344,40.170577702940314,1353.4,22,0,Adam,iteration,7
0,21.0,5.0,32.0,15.0,23.0,10.0,24.0,17.0,24.253246753246753,77.88095238095238,0.7893217893217893,33.06673160173162,8.368145710063075,1386,1386,20.434413580246915,73.36111111111111,0.7175925925925926,28.528518518518506,8.659996225510834,1296,1296,20.855300859598852,73.9147564469914,0.7356733524355301,29.11280085959884,8.6855277975801,1396,1396,19.753612167300382,72.63422053231939,0.7003802281368822,27.804730038022736,8.717657651031129,1315,1315,21.41715976331361,74.57692307692308,0.7403846153846154,29.728010355029603,8.56404058535247,1352,1352,2.9792990684509277,130.5929834842682,21.342746624741302,1353.4,22,0,Adam,iteration,8
0,20.0,5.0,93.0,41.0,23.0,10.0,24.0,17.0,138.41503267973857,200.5392156862745,1.428921568627451,155.40230392156874,6.029795084514214,1224,1224,146.88072601555749,209.32757130509938,1.4952463267070009,164.5164995678476,5.842546792952429,1157,1157,144.0209907640638,206.208228379513,1.4198152812762384,160.34120067170457,6.013595249190319,1191,1191,121.92474048442907,182.32785467128028,1.2846020761245676,137.4899221453288,6.255794395966103,1156,1156,127.22028262676642,187.9925187032419,1.3341645885286784,142.87712385702415,5.935239156426547,1203,1203,4.066910266876221,147.5944893360138,135.69235451411106,1353.4,22,0,Adam,iteration,9
0,22.0,5.0,90.0,38.0,23.0,10.0,24.0,17.0,106.68022328548645,166.23125996810208,1.208133971291866,121.42125199362027,6.22062718197722,1254,1254,113.46945606694561,173.39246861924687,1.2761506276150627,128.57457740585775,5.90295826050922,1195,1195,119.20454545454545,179.73376623376623,1.3092532467532467,134.93545454545466,5.997263087952476,1232,1232,88.85979729729729,146.38344594594594,1.0506756756756757,101.58459459459446,6.397646601527508,1184,1184,93.47665056360708,151.7463768115942,1.1014492753623188,106.91384057971023,6.286742707459533,1242,1242,3.86417818069458,168.29084753990173,104.33813453357638,1353.4,22,0,Adam,iteration,10
