,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,45.53717627401838,101.14786967418546,1.0208855472013367,56.48865497076021,7.595413181839647,1197,1197,48.09830508474576,104.28389830508475,1.0669491525423729,59.59238135593226,7.344690630463977,1180,1180,45.503361344537815,101.29411764705883,1.038655462184874,56.561588235294145,7.276177837543615,1190,1190,30.11461067366579,83.42869641294838,0.8013998250218722,38.74939632545932,8.009500305318378,1143,1143,27.489637305699482,80.68566493955095,0.7884283246977547,36.0128324697755,8.095203483568163,1158,1158,3.4437737464904785,17.94650173187256,39.348618136533446,1185.2,46,0,Adam,iteration,1
0,13.0,25.0,18.0,26.0,13.0,25.0,18.0,26.0,31.93894389438944,85.66254125412541,0.8498349834983498,41.006023102310266,7.837732610634228,1212,1212,36.53678929765886,91.1304347826087,0.9205685618729097,46.426555183946576,7.595789882032159,1196,1196,35.85070892410342,90.35446205170976,0.9015846538782318,45.59916597164302,7.708428034956765,1199,1199,27.798275862068966,80.84224137931035,0.7741379310344828,36.17448275862069,8.130205934431746,1160,1160,24.624040920716112,77.49786871270247,0.7459505541346974,32.84335038363173,8.315797459566383,1173,1173,3.5299179553985596,35.50095748901367,31.34975177978736,1185.2,46,0,Adam,iteration,2
0,14.0,24.0,19.0,25.0,14.0,24.0,19.0,25.0,27.502899751449874,80.64623032311516,0.7821043910521955,35.99473073736531,8.02696613656369,1207,1207,32.0406976744186,86.08388704318936,0.8529900332225914,41.37804817275747,7.7792107698016535,1204,1204,30.94776119402985,84.90381426202322,0.8275290215588723,40.170339966832486,7.946368937836706,1206,1206,25.603463203463203,78.37402597402597,0.7454545454545455,33.71077922077924,8.295514670058823,1155,1155,23.838160136286202,76.63032367972743,0.737649063032368,31.95758091993186,8.384293676012026,1174,1174,3.5145246982574463,53.417232036590576,27.98659639192955,1185.2,46,0,Adam,iteration,3
0,15.0,23.0,20.0,24.0,15.0,23.0,20.0,24.0,25.29353233830846,78.22470978441127,0.7520729684908789,33.56088723051405,8.189363567803767,1206,1206,27.721352019785655,81.26215993404782,0.7955482275350371,36.547493816982715,8.024349662835965,1213,1213,27.361295681063122,80.76827242524917,0.78156146179402,36.04906146179398,8.123267689263532,1204,1204,24.1015625,76.76475694444444,0.7178819444444444,32.09037326388889,8.41932083816989,1152,1152,23.63791631084543,76.41076003415884,0.7335610589239966,31.748864218616603,8.390243071003745,1171,1171,3.382187604904175,70.8197546005249,25.623131770000533,1185.2,46,0,Adam,iteration,4
0,18.0,21.0,22.0,23.0,18.0,21.0,22.0,23.0,24.087966804979253,76.91452282157677,0.7327800829875518,32.26524481327801,8.35604172306749,1205,1205,25.12489592006661,78.26810990840966,0.7443796835970025,33.53619483763535,8.272042614094678,1201,1201,25.280397022332505,78.48304383788255,0.76095947063689,33.768205128205175,8.209198870313028,1209,1209,22.594405594405593,75.1923076923077,0.708041958041958,30.497001748251762,8.533086965806024,1144,1144,24.179220779220778,77.02337662337662,0.7463203463203463,32.341939393939406,8.340510281288546,1155,1155,3.5247581005096436,88.6074571609497,24.25337722420095,1185.2,46,0,Adam,iteration,5
0,22.0,5.0,21.0,6.0,18.0,20.0,22.0,23.0,42.19162210338681,99.30213903743315,1.2156862745098038,53.7292335115864,8.855142838036215,1122,1122,47.40664272890485,105.7737881508079,1.35278276481149,60.04745062836625,8.541801491298935,1114,1114,48.70609002647838,107.10591350397176,1.3424536628420123,62.09195057369814,8.386443165934299,1133,1133,41.2393084622384,98.51410373066425,1.2010919017288444,52.50289353958151,8.89750201499282,1099,1099,47.56749311294766,105.42240587695133,1.3021120293847566,58.87966942148757,8.474602664903621,1089,1089,3.6778972148895264,106.12948560714722,45.42223128679122,1185.2,46,0,Adam,iteration,6
0,20.0,14.0,20.0,5.0,18.0,20.0,22.0,23.0,39.832281334535615,96.17493237150586,1.1424706943192064,51.500369702434604,8.756202901345894,1109,1109,42.67657657657658,99.52882882882884,1.1801801801801801,54.659954954954934,8.623263854523376,1110,1110,37.699472759226715,94.06942003514939,1.093145869947276,49.25051845342703,8.84300277604305,1138,1138,38.44939647168059,94.70566388115135,1.0937790157845868,49.89162488393684,8.97306343147979,1077,1077,36.749303621169915,92.41689879294336,1.0659238625812442,47.68418755803149,8.964760499926903,1077,1077,3.7266204357147217,124.77008485794067,39.08140615263788,1185.2,46,0,Adam,iteration,7
0,21.0,17.0,19.0,5.0,18.0,20.0,22.0,23.0,40.761732851985556,96.89530685920577,1.1001805054151625,52.22948555956682,8.73207953017835,1108,1108,43.00268817204301,99.64068100358423,1.1397849462365592,54.896747311828015,8.739303518197593,1116,1116,36.295811518324605,92.14485165794066,1.0270506108202444,47.41688481675397,8.81849198217273,1146,1146,39.34866605335787,95.62465501379945,1.1048758049678014,50.93154553817852,8.824856856158872,1087,1087,37.361266294227185,92.82309124767225,1.0502793296089385,48.192467411545586,8.91322703111904,1074,1074,3.5654239654541016,142.86282873153687,39.35403297798764,1185.2,46,0,Adam,iteration,8
0,23.0,20.0,18.0,5.0,18.0,20.0,22.0,23.0,39.961852861035425,95.47138964577657,1.0626702997275204,50.81208900999096,8.617474226604207,1101,1101,45.086253369272235,101.39712488769092,1.1356693620844565,56.70926325247082,8.469798357363484,1113,1113,38.40893169877408,94.16549912434326,1.042907180385289,49.422985989492155,8.572767321976743,1142,1142,38.76101218369259,94.34864104967198,1.0402999062792877,49.71106841611997,8.750857172046864,1067,1067,36.79455909943715,91.99155722326454,1.0121951219512195,47.35590994371486,8.84524718651561,1066,1066,3.7358617782592773,161.54284858703613,39.802521842442296,1185.2,46,0,Adam,iteration,9
0,24.0,19.0,16.0,5.0,18.0,20.0,22.0,23.0,40.60454545454545,96.3790909090909,1.0772727272727274,51.69649999999998,8.718838429574923,1100,1100,46.035906642728904,102.86355475763015,1.1929982046678635,58.18350089766607,8.34418938539587,1114,1114,39.22586359610275,95.26572187776793,1.0974313551815766,50.52743135518157,8.629142776560874,1129,1129,39.73339483394834,95.6429889298893,1.0738007380073802,50.98272140221405,8.713594665229598,1084,1084,39.19589552238806,94.64085820895522,1.0559701492537314,50.05805970149247,8.741386389091767,1072,1072,3.6213176250457764,179.66601037979126,40.9591212099427,1185.2,46,0,Adam,iteration,10
