,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.60323886639676,79.62105263157895,0.757085020242915,34.959991902833956,8.307995936683213,1235,1235,32.985950413223144,86.83719008264463,0.8347107438016529,42.12576033057845,8.416600593081082,1210,1210,28.04070231444533,81.37669592976856,0.7924980047885076,36.662027134876304,8.214672502078287,1253,1253,22.839863713798977,75.16524701873935,0.7035775127768313,30.497529812606498,8.644513650466209,1174,1174,25.658536585365855,78.40874684608914,0.7409587888982339,33.722539949537435,8.456927934657184,1189,1189,3.5392005443573,18.644912481307983,27.22565837864601,1207.4,45,0,Adam,iteration,1
0,19.0,25.0,11.0,25.0,19.0,25.0,11.0,25.0,25.644444444444446,78.61728395061728,0.7679012345679013,33.96251851851855,8.430478626999543,1215,1215,33.8228476821192,87.8841059602649,0.8708609271523179,43.18254139072852,8.308509900216436,1208,1208,27.165861513687602,80.15942028985508,0.7584541062801933,35.515539452495965,8.390198044893282,1242,1242,22.281964436917868,74.74513124470788,0.7222692633361558,30.068518204911097,8.606339050539868,1181,1181,23.651919866444075,76.15025041736227,0.7170283806343907,31.496118530884825,8.641652186311791,1198,1198,3.572382688522339,36.443238735198975,26.51340758872264,1207.4,45,0,Adam,iteration,2
0,19.0,24.0,11.0,24.0,19.0,24.0,11.0,25.0,25.407685881370092,78.53383458646617,0.7719298245614035,33.859423558897255,8.405804446800483,1197,1197,33.5507614213198,87.89424703891709,0.8925549915397631,43.17208967851101,8.352068856552076,1182,1182,26.96362166531932,80.1503637833468,0.7970897332255457,35.465359741309626,8.252361554253483,1237,1237,21.4622067767159,73.76889661164205,0.7063423110338836,29.119582971329265,8.716941443582346,1151,1151,23.551489361702128,76.19489361702128,0.7429787234042553,31.526570212765904,8.649668196283127,1175,1175,3.5772817134857178,54.08695411682129,26.18715302128545,1207.4,45,0,Adam,iteration,3
0,20.0,5.0,109.0,5.0,19.0,24.0,12.0,24.0,185.79302325581395,249.7593023255814,1.8651162790697675,205.20875581395353,5.5493027235143915,860,860,205.5436320754717,271.5507075471698,2.0117924528301887,227.09382075471677,5.2644796037056345,848,848,204.47355769230768,270.7331730769231,2.0108173076923075,226.0962259615381,5.142786316169766,832,832,199.08182912154032,264.58483754512633,1.9578820697954271,220.1045246690734,5.249648047094267,831,831,165.70023696682463,227.3495260663507,1.6848341232227488,182.92298578199032,5.741724003512403,844,844,5.990293979644775,74.16496109962463,192.11845582239167,1207.4,45,0,Adam,iteration,4
0,20.0,5.0,108.0,5.0,19.0,24.0,12.0,24.0,182.47093023255815,246.1453488372093,1.8453488372093023,201.58545348837208,5.546192814578879,860,860,201.35106382978722,267.0401891252955,2.0023640661938535,222.60020094562663,5.3555377520876934,846,846,198.85131894484414,264.3405275779377,1.9640287769784173,219.70359712230245,5.25139798273284,834,834,189.762874251497,254.35568862275449,1.8802395209580838,209.86441916167658,5.244705127830853,835,835,160.20283018867926,221.2806603773585,1.6379716981132075,176.85484669811325,5.820466823416073,848,848,5.9981160163879395,103.54057288169861,186.52780348947317,1207.4,45,0,Adam,iteration,5
0,20.0,5.0,107.0,5.0,19.0,24.0,12.0,24.0,178.7081395348837,242.3046511627907,1.8244186046511628,197.73156976744175,5.624146489419716,860,860,198.66863905325442,263.9822485207101,1.9881656804733727,219.5198106508875,5.486713618230144,845,845,194.36177884615384,259.2824519230769,1.9170673076923077,214.65597355769225,5.315892604565203,832,832,186.35449101796408,250.71736526946108,1.8718562874251496,206.21304191616764,5.232932205620289,835,835,156.60451306413302,217.40498812351544,1.6080760095011877,172.9699881235152,5.905725798746105,842,842,6.078101634979248,127.40275859832764,182.9395123032778,1207.4,45,0,Adam,iteration,6
0,19.0,24.0,12.0,24.0,,,,,23.464521452145213,76.27145214521452,0.7458745874587459,31.58536303630363,8.532440643620907,1212,1212,31.25581395348837,85.11212624584718,0.8413621262458472,40.40308970099666,8.267011574582918,1204,1204,25.765224358974358,78.6514423076923,0.7548076923076923,33.93702724358972,8.39608538987989,1248,1248,20.80988917306053,73.03495311167946,0.6965046888320545,28.372446717817546,8.761399892521329,1173,1173,24.040438079191237,76.66638584667228,0.7354675652906487,31.980741364785118,8.532036645870933,1187,1187,3.5406649112701416,156.50824427604675,25.06717740337194,1207.4,45,0,Adam,best,
0,19.0,24.0,12.0,24.0,19.0,24.0,12.0,24.0,23.464521452145213,76.27145214521452,0.7458745874587459,31.58536303630363,8.532440643620907,1212,1212,31.25581395348837,85.11212624584718,0.8413621262458472,40.40308970099666,8.267011574582918,1204,1204,25.765224358974358,78.6514423076923,0.7548076923076923,33.93702724358972,8.39608538987989,1248,1248,20.80988917306053,73.03495311167946,0.6965046888320545,28.372446717817546,8.761399892521329,1173,1173,24.040438079191237,76.66638584667228,0.7354675652906487,31.980741364785118,8.532036645870933,1187,1187,3.5406649112701416,0.0,25.06717740337194,1207.4,45,0,Tabu,iteration,0
0,19.0,22.0,12.0,24.0,19.0,22.0,12.0,24.0,22.727947238252266,75.38829348722176,0.7221764220939819,30.737139323990128,8.587498470727306,1213,1213,28.33747927031509,81.90713101160863,0.8217247097844113,37.202927031509155,8.406417612589511,1206,1206,23.013742926434922,75.88924818108326,0.7477768795472919,31.21527081649149,8.469047453375886,1237,1237,20.669803250641575,72.75021385799829,0.6843455945252352,28.090222412318198,8.804568973573518,1169,1169,21.960470984020183,74.41463414634147,0.7014297729184188,29.74018502943648,8.72021762758597,1189,1189,3.429039239883423,10.37750244140625,23.34188873393281,1207.4,45,0,Tabu,iteration,1
0,19.0,20.0,12.0,24.0,19.0,20.0,12.0,24.0,22.185516680227828,74.95362082994305,0.7233523189585028,30.24925956061841,8.615528199880702,1229,1229,26.20966420966421,79.44226044226045,0.7837837837837838,34.728214578214576,8.4936364644269,1221,1221,21.808917197452228,74.5,0.7213375796178344,29.854888535031876,8.619155169009895,1256,1256,20.78885135135135,73.02111486486487,0.7094594594594594,28.381866554054078,8.735490336955126,1184,1184,21.676742233417297,74.2703610411419,0.7313182199832073,29.60093198992446,8.653066553719908,1191,1191,3.354217290878296,24.38913655281067,22.533938334422583,1207.4,45,0,Tabu,iteration,2
