,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,35.626331074540175,90.58954501452081,0.9167473378509197,45.648886737657314,7.640967623677563,1033,1033,29.922542204568025,83.89771598808342,0.8152929493545183,38.953207547169725,8.060875414530196,1007,1007,34.24022878932316,88.97616777883698,0.8960915157292659,44.04164918970452,7.717258083199764,1049,1049,29.430962343096233,83.0376569037657,0.799163179916318,38.1213389121339,8.037965095698754,956,956,27.17434869739479,80.68036072144288,0.7775551102204409,35.78116232464933,8.025704201361005,998,998,3.281710147857666,16.896848917007446,31.278882621784476,1013.2,41,0,Adam,iteration,1
0,19.0,26.0,10.0,25.0,19.0,26.0,10.0,25.0,27.76930501930502,81.56756756756756,0.8098455598455598,36.639160231660185,8.031369376516714,1036,1036,30.945598417408508,84.8427299703264,0.827893175074184,39.892274975272024,7.839933536143502,1011,1011,32.31208372978116,86.52426260704091,0.8449096098953378,41.60709800190301,7.8805930893900245,1051,1051,30.07924921793535,83.85505735140772,0.8383733055265902,38.9059228362878,7.996077694961074,959,959,22.939842209072978,75.91617357001972,0.7100591715976331,31.032978303747573,8.496014247108766,1014,1014,3.3474175930023193,33.7093780040741,28.809215718700603,1013.2,41,0,Adam,iteration,2
0,19.0,25.0,11.0,24.0,19.0,25.0,11.0,24.0,25.96321393998064,79.69312681510165,0.7899322362052275,34.75761858664086,8.183447985642184,1033,1033,28.693756194251733,82.33696729435084,0.8156590683845392,37.37850346878092,7.975632059694656,1009,1009,30.070888468809073,84.11342155009451,0.8279773156899811,39.187618147447985,7.958019247453264,1058,1058,25.968619246861923,79.16108786610879,0.7656903765690377,34.24687238493722,8.26705450234561,956,956,23.99601990049751,77.12238805970149,0.7283582089552239,32.23656716417907,8.361381260791775,1005,1005,3.1488916873931885,49.96704149246216,26.938499550080177,1013.2,41,0,Adam,iteration,3
0,34.0,14.0,31.0,23.0,19.0,25.0,12.0,24.0,48.18353174603175,103.6547619047619,0.9474206349206349,58.70909722222224,7.360809094492386,1008,1008,49.405189620758485,105.02295409181637,0.9820359281437125,60.045628742515014,7.226184074934203,1002,1002,65.92210321324245,124.03992210321324,1.169425511197663,78.39789678675761,7.095231696805582,1027,1027,38.34421052631579,92.43473684210527,0.848421052631579,47.538157894736834,7.579936919836919,950,950,49.06147540983606,104.60348360655738,0.944672131147541,59.77778688524592,7.513023479341372,976,976,3.4285879135131836,66.14885973930359,50.183302103236905,1013.2,41,0,Adam,iteration,4
0,34.0,15.0,30.0,23.0,19.0,25.0,12.0,24.0,46.41089108910891,101.68217821782179,0.9287128712871288,56.73913861386143,7.393701296825182,1010,1010,46.05940594059406,101.29306930693069,0.9425742574257425,56.3050297029703,7.259894138176698,1010,1010,62.44336882865441,120.09680542110358,1.1413359148112294,74.8866602129718,7.123188141756317,1033,1033,36.99160545645331,90.97481636935991,0.8342077649527807,46.0649527806926,7.6207971555702905,953,953,48.82688391038697,104.31262729124236,0.9439918533604889,59.44553971486757,7.495094170145205,982,982,3.3302125930786133,83.72550559043884,48.14643104503953,1013.2,41,0,Adam,iteration,5
0,33.0,17.0,24.0,25.0,19.0,25.0,12.0,24.0,35.70048780487805,90.1209756097561,0.8468292682926829,45.148702439024404,7.61432044618216,1025,1025,31.025540275049117,84.6139489194499,0.7642436149312377,39.63378192534378,7.898938336989702,1018,1018,52.51819923371647,109.25670498084291,1.0325670498084292,64.33436781609201,7.184001042660095,1044,1044,29.781380753138077,82.98221757322176,0.7594142259414226,38.07464435146445,8.026011597080306,956,956,35.213147410358566,89.26693227091633,0.8177290836653387,44.38053784860555,7.663390783449931,1004,1004,3.391617774963379,97.37711834907532,36.84775109542806,1013.2,41,0,Adam,iteration,6
0,32.0,20.0,20.0,26.0,19.0,25.0,12.0,24.0,32.8033106134372,87.04089581304771,0.8120740019474196,42.094878286270685,7.689931187330592,1027,1027,29.31181727904667,82.61668321747766,0.7457795431976166,37.653128103277076,8.00339614130365,1007,1007,34.543498596819454,88.69504209541628,0.8194574368568756,43.77785781103838,7.604721923984511,1069,1069,28.029045643153527,81.15145228215768,0.7344398340248963,36.21748962655608,8.141577615363625,964,964,30.40868706811451,84.1609081934847,0.7660414610069102,39.26512339585392,7.857481744920611,1013,1013,3.2924718856811523,113.64462947845459,31.01927184011427,1013.2,41,0,Adam,iteration,7
0,28.0,27.0,5.0,27.0,19.0,25.0,12.0,24.0,70.99040511727078,128.5639658848614,1.2686567164179106,83.68248400852879,7.518090601656987,938,938,78.40134529147981,136.09865470852017,1.3553811659192825,91.26238789237661,7.486917093672056,892,892,84.48343685300208,142.96687370600415,1.4254658385093169,98.12062111801238,7.545075481439104,966,966,73.6527293844367,130.59814169570268,1.2961672473867596,85.75912891986057,7.574660974431745,861,861,79.89870689655173,138.14008620689654,1.3448275862068966,93.2547306034483,7.83129616877705,928,928,3.710503578186035,130.97613215446472,77.48532470854823,1013.2,41,0,Adam,iteration,8
0,28.0,27.0,6.0,27.0,19.0,25.0,12.0,24.0,67.98051282051281,125.3025641025641,1.241025641025641,80.44548717948722,7.431247916786312,975,975,67.72844827586206,124.54094827586206,1.2025862068965518,79.6632543103449,7.41115764047252,928,928,79.06,137.366,1.353,92.50728000000001,7.439198553921409,1000,1000,58.65916760404949,114.28458942632172,1.1012373453318336,69.42644544431944,7.547435049047603,889,889,68.53144654088051,125.88679245283019,1.2358490566037736,80.99666666666656,7.474652797973322,954,954,3.4447991847991943,149.04927825927734,68.39191504826098,1013.2,41,0,Adam,iteration,9
0,28.0,27.0,8.0,27.0,19.0,25.0,12.0,24.0,46.49652432969216,101.77954319761669,0.9890764647467726,56.87939424031776,7.549253896230863,1007,1007,42.88410256410256,97.3425641025641,0.92,52.4081435897436,7.543005599818651,975,975,50.33494675701839,106.12197483059052,1.042594385285576,61.21433688286539,7.528104715124874,1033,1033,39.0309829059829,93.25213675213675,0.8835470085470085,48.34541666666662,7.920524092381731,936,936,46.66733466933868,101.92985971943888,0.9899799599198397,57.0508216432866,7.587283558288937,998,998,3.3999671936035156,166.74170398712158,45.08277824522695,1013.2,41,0,Adam,iteration,10
0,28.0,27.0,9.0,27.0,19.0,25.0,12.0,24.0,41.679649464459594,96.55598831548198,0.9143135345666992,51.61850048685498,7.43826859476613,1027,1027,37.41463414634146,91.57723577235772,0.8607723577235772,46.63592479674802,7.688729411132208,984,984,40.212380952380954,94.7695238095238,0.9152380952380952,49.871838095238104,7.560828081952869,1050,1050,38.1436170212766,92.44893617021276,0.8893617021276595,47.478851063829715,7.75241585543471,940,940,40.28217821782178,94.78415841584159,0.905940594059406,49.88320792079212,7.511700043735794,1010,1010,3.3682336807250977,179.97794222831726,39.54649196045607,1013.2,41,0,Adam,iteration,11
0,28.0,27.0,10.0,27.0,19.0,25.0,12.0,24.0,37.51690821256039,91.94009661835749,0.881159420289855,47.008753623188454,7.44719507301762,1035,1035,33.411646586345384,87.26104417670683,0.8182730923694779,42.307821285140555,7.8112706154645934,996,996,34.405660377358494,88.45,0.8367924528301887,43.54055660377357,7.625050695288076,1060,1060,36.92258748674443,90.93531283138918,0.8568398727465536,46.01367974549315,7.698295959920601,943,943,31.88305252725471,85.58077304261646,0.7928642220019821,40.682487611496526,7.7953117751241425,1009,1009,3.128851890563965,192.79719400405884,34.827971038052674,1013.2,41,0,Adam,iteration,12
0,28.0,27.0,11.0,27.0,19.0,25.0,12.0,24.0,32.789625360230545,86.70413064361192,0.8174831892411143,41.75265129683003,7.655822928472003,1041,1041,30.17472852912142,83.72951628825271,0.8035538005923001,38.77574531095755,7.872916631845582,1013,1013,32.78391019644528,86.52198316183349,0.8091674462114126,41.616482694106615,7.716826879068413,1069,1069,32.32912723449001,85.76550998948476,0.7928496319663512,40.85011566771825,7.837807301346035,951,951,28.775269872423944,82.08635917566241,0.7487733071638861,37.192109911678095,8.00587859650454,1019,1019,3.432027816772461,209.3512122631073,31.37053223854224,1013.2,41,0,Adam,iteration,13
0,19.0,25.0,12.0,24.0,,,,,26.268151016456923,79.99515972894483,0.8025169409486931,35.05211035818011,8.126387960680104,1033,1033,28.688055281342546,82.37907206317868,0.7936821322803553,37.39803553800597,7.989801060233097,1013,1013,30.695364238410598,84.70198675496688,0.8287606433301797,39.78556291390735,7.958862612149032,1057,1057,25.96265560165975,79.32157676348548,0.783195020746888,34.366545643153515,8.203376159421662,964,964,22.592079207920793,75.54356435643564,0.7019801980198019,30.638108910891088,8.517227239560102,1010,1010,3.1357028484344482,222.28737783432007,26.841261069158122,1013.2,41,0,Adam,best,
0,19.0,25.0,12.0,24.0,19.0,25.0,12.0,24.0,26.268151016456923,79.99515972894483,0.8025169409486931,35.05211035818011,8.126387960680104,1033,1033,28.688055281342546,82.37907206317868,0.7936821322803553,37.39803553800597,7.989801060233097,1013,1013,30.695364238410598,84.70198675496688,0.8287606433301797,39.78556291390735,7.958862612149032,1057,1057,25.96265560165975,79.32157676348548,0.783195020746888,34.366545643153515,8.203376159421662,964,964,22.592079207920793,75.54356435643564,0.7019801980198019,30.638108910891088,8.517227239560102,1010,1010,3.1357028484344482,0.0,26.841261069158122,1013.2,41,0,Tabu,iteration,0
0,19.0,25.0,12.0,24.0,19.0,25.0,12.0,24.0,26.268151016456923,79.99515972894483,0.8025169409486931,35.05211035818011,8.126387960680104,1033,1033,28.688055281342546,82.37907206317868,0.7936821322803553,37.39803553800597,7.989801060233097,1013,1013,30.695364238410598,84.70198675496688,0.8287606433301797,39.78556291390735,7.958862612149032,1057,1057,25.96265560165975,79.32157676348548,0.783195020746888,34.366545643153515,8.203376159421662,964,964,22.592079207920793,75.54356435643564,0.7019801980198019,30.638108910891088,8.517227239560102,1010,1010,3.1357028484344482,12.732359409332275,26.841261069158122,1013.2,41,0,Tabu,iteration,1
0,19.0,24.0,12.0,24.0,19.0,24.0,12.0,24.0,25.311713455953534,78.96127783155856,0.7763794772507261,34.050077444336864,8.23937782112165,1033,1033,28.42956349206349,82.03869047619048,0.8005952380952381,37.09655753968252,7.999536630450065,1008,1008,30.07075471698113,84.19245283018869,0.8339622641509434,39.265433962264176,7.9382611053743375,1060,1060,25.296450939457202,78.42379958246346,0.7588726513569938,33.50626304801669,8.312934983165238,958,958,23.84875621890547,76.96318407960199,0.7303482587064677,32.066497512437806,8.364892656363127,1005,1005,3.2214457988739014,25.543983459472656,26.591447764672164,1013.2,41,0,Tabu,iteration,2
0,20.0,24.0,12.0,24.0,20.0,24.0,12.0,24.0,25.479690522243715,79.0715667311412,0.7882011605415861,34.13400386847197,8.170545452700328,1034,1034,27.67258382642998,81.20710059171597,0.7781065088757396,36.22384615384615,8.036248328794974,1014,1014,28.50895381715363,82.253534401508,0.7935909519321395,37.31698397737982,8.030499811564573,1061,1061,25.0156087408949,78.28303850156088,0.7679500520291364,33.34526534859519,8.249626521379701,961,961,22.59090909090909,75.58399209486166,0.7075098814229249,30.677944664031628,8.50951085995382,1012,1012,3.114614248275757,34.922693490982056,25.853549199526263,1013.2,41,0,Tabu,iteration,3
0,20.0,24.0,13.0,24.0,20.0,24.0,12.0,24.0,27.683091787439615,81.38067632850242,0.81256038647343,36.41780676328502,7.9682016707617,1035,1035,27.067127344521225,80.55478775913129,0.7798617966436328,35.58273445212243,8.131877947337104,1013,1013,29.005649717514125,82.95856873822976,0.807909604519774,38.03644067796604,8.067079832109155,1062,1062,25.173777315296565,78.26430801248699,0.7565036420395421,33.34550468262226,8.266790278487006,961,961,23.123138033763656,76.33664349553128,0.7348560079443893,31.429483614697087,8.410256288193398,1007,1007,3.4013876914978027,48.31948256492615,26.410556839707038,1013.2,41,0,Tabu,iteration,4
0,20.0,24.0,13.0,23.0,20.0,24.0,12.0,24.0,26.9016553067186,80.63583252190847,0.8033106134371957,35.69064264849072,8.092334097616938,1027,1027,26.930966469428007,80.37869822485207,0.7682445759368837,35.42568047337277,8.093162889610564,1014,1014,28.587570621468927,82.31638418079096,0.7975517890772128,37.40256120527313,8.033624639880703,1062,1062,25.003118503118504,78.24636174636174,0.7671517671517671,33.310291060291064,8.243300324663855,962,962,23.478217821782177,76.6069306930693,0.7188118811881188,31.69667326732677,8.427836980316654,1010,1010,3.167435646057129,61.195988178253174,26.180305744503244,1013.2,41,0,Tabu,iteration,5
0,20.0,24.0,13.0,22.0,20.0,24.0,12.0,24.0,25.03112840466926,78.6420233463035,0.7782101167315175,33.71603112840467,8.260459321795855,1028,1028,26.964285714285715,80.40079365079364,0.7817460317460317,35.428422619047595,8.073266945002697,1008,1008,29.633552014995313,83.79100281162137,0.8191190253045924,38.853364573570744,7.916940593302216,1067,1067,24.463541666666668,77.55208333333333,0.7395833333333334,32.62720833333337,8.382225022235408,960,960,24.278053624627606,77.5134061569017,0.7368421052631579,32.605342601787505,8.32663978230997,1007,1007,3.190476179122925,73.78629446029663,26.074112285048916,1013.2,41,0,Tabu,iteration,6
0,20.0,22.0,13.0,22.0,20.0,22.0,13.0,22.0,26.214700193423596,79.91489361702128,0.7940038684719536,34.965290135396494,8.150466839470123,1034,1034,24.971512770137526,78.40864440078586,0.7858546168958742,33.42670923379174,8.223653606535596,1018,1018,28.30805243445693,82.27621722846442,0.8286516853932584,37.35422284644196,8.01428348822651,1068,1068,23.517205422314913,76.43587069864442,0.7361835245046924,31.499071949947883,8.439126507290794,959,959,24.16320474777448,77.4975272007913,0.7507418397626113,32.58607319485653,8.282426701732069,1011,1011,3.2733476161956787,83.38622641563416,25.434935113621485,1013.2,41,0,Tabu,iteration,7
0,20.0,22.0,11.0,22.0,20.0,22.0,11.0,22.0,24.654033041788143,78.12050534499514,0.783284742468416,33.205733722060245,8.23790495277591,1029,1029,24.404975124378108,77.88855721393035,0.7661691542288557,32.90113432835822,8.260518963608634,1005,1005,28.20469483568075,82.36056338028169,0.8497652582159625,37.428056338028156,7.965431872407274,1065,1065,25.488565488565488,78.73492723492724,0.7785862785862786,33.78884615384616,8.216073198239602,962,962,22.985014985014985,76.40359640359641,0.7662337662337663,31.49414585414583,8.357628990876167,1001,1001,3.1286795139312744,92.97002530097961,25.147456695085495,1013.2,41,0,Tabu,iteration,8
0,20.0,22.0,11.0,21.0,20.0,22.0,11.0,21.0,26.129377431906615,79.90077821011673,0.8083657587548638,35.00648832684821,8.157717402746243,1028,1028,23.752988047808763,77.07569721115537,0.7599601593625498,32.0964641434263,8.359484320758733,1004,1004,26.883612662942273,80.77746741154563,0.8286778398510242,35.85343575418995,8.05920328557937,1074,1074,25.213987473903966,78.45615866388309,0.7860125260960334,33.53280793319416,8.200908229243934,958,958,22.150548354935193,75.36390827517448,0.7318045862412762,30.471246261216358,8.510905614451294,1003,1003,3.3154313564300537,102.87048077583313,24.826102794299363,1013.2,41,0,Tabu,iteration,9
0,20.0,22.0,10.0,21.0,20.0,22.0,11.0,21.0,26.993197278911566,80.865889212828,0.815354713313897,35.92489795918368,8.124776326387638,1029,1029,23.285714285714285,76.56547619047619,0.7738095238095238,31.59506944444444,8.333238451422313,1008,1008,26.932394366197183,80.81784037558685,0.8187793427230047,35.896112676056276,8.121643830485878,1065,1065,24.734309623430963,77.90062761506276,0.7803347280334728,32.98161087866109,8.294524290352593,956,956,23.572989076464747,76.75273088381331,0.7507447864945382,31.862075471698066,8.367403623417998,1007,1007,3.342806339263916,112.97618341445923,25.103720926143748,1013.2,41,0,Tabu,iteration,10
0,20.0,20.0,10.0,21.0,20.0,20.0,10.0,21.0,24.940719144800777,78.53449951409135,0.8027210884353742,33.58890184645289,8.18391683791026,1029,1029,23.68855721393035,76.99004975124379,0.7860696517412935,32.01675621890551,8.273681163385692,1005,1005,28.118433619866284,82.23686723973258,0.8490926456542502,37.319092645654266,8.040374445541906,1047,1047,22.73326359832636,75.76464435146444,0.75,30.81725941422591,8.490585697848276,956,956,22.007952286282308,75.32703777335985,0.7693836978131213,30.44338966202784,8.435442502046717,1006,1006,3.1522812843322754,126.23080468177795,24.297785172641216,1013.2,41,0,Tabu,iteration,11
0,20.0,20.0,12.0,21.0,20.0,20.0,12.0,21.0,26.254368932038837,80.0621359223301,0.8,35.12840776699027,8.177327748457449,1030,1030,23.035643564356434,76.2980198019802,0.7663366336633664,31.331831683168293,8.359746988189192,1010,1010,24.950467289719626,78.63738317757009,0.7897196261682243,33.74577570093452,8.244851782040453,1070,1070,23.493207941483803,76.55799373040752,0.7617554858934169,31.62427377220482,8.368012171805077,957,957,23.190287413280476,76.36669970267592,0.7433102081268583,31.465877106045568,8.390840975516713,1009,1009,3.1712145805358887,139.0138623714447,24.184795028175834,1013.2,41,0,Tabu,iteration,12
0,20.0,20.0,13.0,21.0,20.0,20.0,12.0,21.0,25.811650485436893,79.59514563106796,0.8038834951456311,34.699601941747574,8.18062663552888,1030,1030,23.238805970149254,76.49353233830846,0.7542288557213931,31.524348258706492,8.398841056419752,1005,1005,26.585274930102518,80.53215284249767,0.8266542404473439,35.6033364398882,8.084813461148423,1073,1073,23.494264859228362,76.58289885297185,0.7591240875912408,31.647810218978098,8.333106734783664,959,959,22.199203187250998,75.39940239043824,0.7350597609561753,30.500179282868558,8.517822452958786,1004,1004,3.179898500442505,148.76392698287964,24.265839886433604,1013.2,41,0,Tabu,iteration,13
0,20.0,20.0,13.0,23.0,20.0,20.0,12.0,21.0,24.39902912621359,77.93883495145631,0.7621359223300971,32.99100000000001,8.274620582711494,1030,1030,23.575396825396826,76.7311507936508,0.7599206349206349,31.768948412698375,8.386491468470542,1008,1008,28.167293233082706,82.1062030075188,0.8402255639097744,37.18274436090224,7.959207341322058,1064,1064,24.065556711758585,77.07284079084287,0.745057232049948,32.12016649323621,8.389039373244078,961,961,23.175298804780876,76.55577689243027,0.7549800796812749,31.638615537848622,8.342663466109418,1004,1004,3.285139560699463,155.39880061149597,24.676514940246516,1013.2,41,0,Tabu,iteration,14
0,20.0,20.0,13.0,24.0,20.0,20.0,12.0,21.0,24.801158301158303,78.34942084942085,0.7702702702702703,33.401988416988374,8.241992112320053,1036,1036,25.140471512770137,78.70137524557957,0.7897838899803536,33.72421414538316,8.19852192368656,1018,1018,28.166979362101312,82.15384615384616,0.8292682926829268,37.23852720450281,8.024478809764096,1066,1066,23.901981230448385,76.93534932221064,0.7455683003128258,31.97800834202292,8.379800293436055,959,959,23.657790927021697,76.93293885601578,0.7406311637080868,32.03331360946744,8.318519994905301,1014,1014,3.2395944595336914,168.26490592956543,25.13367626669997,1013.2,41,0,Tabu,iteration,15
0,20.0,18.0,13.0,24.0,20.0,20.0,12.0,21.0,23.600778967867576,76.9367088607595,0.7633885102239533,32.02487828627071,8.318384898154441,1027,1027,23.87887887887888,77.30930930930931,0.7587587587587588,32.32455455455455,8.312974060902565,999,999,26.91658767772512,80.85308056872037,0.8265402843601896,35.92346919431282,8.052852157359917,1055,1055,24.494802494802496,77.67463617463618,0.7775467775467776,32.72767151767152,8.269228683292152,962,962,23.15931863727455,76.50400801603206,0.7645290581162325,31.624328657314603,8.341595672618297,998,998,3.1075282096862793,180.70908617973328,24.410073331309725,1013.2,41,0,Tabu,iteration,16
0,20.0,18.0,13.0,23.0,20.0,18.0,13.0,23.0,23.614051973051012,77.01828681424446,0.7690086621751684,32.11709335899907,8.338850617047212,1039,1039,22.782522343594835,75.96921549155908,0.7537239324726912,31.00917576961269,8.427052021284947,1007,1007,26.913938260056128,80.94387277829748,0.8372310570626754,36.0342563143124,8.053999009835675,1069,1069,23.1021897810219,76.13972888425444,0.7612095933263816,31.194483837330612,8.379037862606616,959,959,20.964285714285715,73.9186507936508,0.7073412698412699,29.010654761904764,8.646874899161533,1008,1008,3.2333006858825684,193.48543524742126,23.47539761440192,1013.2,41,0,Tabu,iteration,17
0,20.0,18.0,13.0,22.0,20.0,18.0,13.0,23.0,24.225775193798448,77.67732558139535,0.7732558139534884,32.73588178294572,8.289437007283725,1032,1032,22.61645193260654,75.798810703667,0.7661050545094152,30.825460852329083,8.404191505734344,1009,1009,24.347091932457786,77.89305816135085,0.7879924953095685,32.98967166979364,8.280421515142846,1066,1066,23.476538060479665,76.50260688216892,0.7653806047966631,31.571960375391033,8.377367646887093,959,959,22.986179664363277,76.18657453109576,0.7354392892398816,31.269101678183624,8.40696335888291,1013,1013,3.5118398666381836,206.91122436523438,23.530407356741144,1013.2,41,0,Tabu,iteration,18
0,20.0,16.0,13.0,22.0,20.0,18.0,13.0,23.0,24.428848015488867,77.9622458857696,0.7928363988383349,33.021965150048395,8.220418923197064,1033,1033,22.72211155378486,75.88745019920319,0.7639442231075697,30.92173306772907,8.378918615510496,1004,1004,27.375954198473284,81.36832061068702,0.8444656488549618,36.441870229007606,8.059560909543354,1048,1048,21.21748178980229,74.08844953173778,0.7304890738813735,29.137232049947954,8.604927846333727,961,961,22.060636182902584,75.40556660039762,0.7703777335984096,30.49527833001986,8.420504259514622,1006,1006,3.370760202407837,217.05705738067627,23.561006348090377,1013.2,41,0,Tabu,iteration,19
