,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.593962264150942,79.4045283018868,0.76,34.79993207547171,8.217719991061239,1325,1325,26.237915407854985,78.90030211480362,0.7273413897280967,34.279811178247705,8.333053958033439,1324,1324,27.898477157360407,80.95213923132705,0.7628716461203771,36.301218274111655,8.16364734275099,1379,1379,25.253499222395025,77.80093312597201,0.7301710730948678,33.19531881804036,8.398745140280175,1286,1286,25.64764079147641,78.29223744292237,0.73896499238965,33.68472602739727,8.27271887485059,1314,1314,3.6792807579040527,18.942232370376587,26.326298968647553,1322.4,35,0,Adam,iteration,1
0,18.0,25.0,17.0,26.0,18.0,25.0,17.0,26.0,26.537290715372908,79.28538812785388,0.7442922374429224,34.68672754946725,8.278845512769587,1314,1314,25.554794520547944,78.28919330289193,0.7526636225266362,33.656560121765615,8.285939902205106,1314,1314,27.64306784660767,80.73672566371681,0.7817109144542773,36.06744837758116,8.088954156967683,1356,1356,25.880914826498422,78.57413249211356,0.7405362776025236,33.93343059936908,8.310204433328149,1268,1268,23.73206106870229,76.006106870229,0.7007633587786259,31.38976335877867,8.52159869062164,1310,1310,3.687094211578369,37.532097816467285,25.869625795545847,1322.4,35,0,Adam,iteration,2
0,18.0,24.0,16.0,26.0,18.0,24.0,16.0,26.0,25.84510250569476,78.66742596810934,0.7661351556567958,34.087691723614306,8.237107268792366,1317,1317,24.285714285714285,76.75759878419453,0.7203647416413373,32.15390577507599,8.449626190244018,1316,1316,26.20263350402341,79.2713972201902,0.7739575713240673,34.6254425749817,8.234499937955942,1367,1367,24.689328063241106,77.24505928853755,0.7367588932806324,32.61179446640316,8.396364992451332,1265,1265,25.25799086757991,77.8455098934551,0.7503805175038052,33.21283105022833,8.28419328083813,1314,1314,3.760042905807495,56.22970104217529,25.256153845250694,1322.4,35,0,Adam,iteration,3
0,19.0,20.0,12.0,22.0,19.0,20.0,12.0,22.0,22.415915915915917,75.01351351351352,0.743993993993994,30.39858108108103,8.54013924870591,1332,1332,22.311698113207548,74.88905660377358,0.7441509433962264,30.258679245283048,8.517699501307032,1325,1325,23.21836587129429,76.04193781634129,0.7707881417208966,31.38118582791032,8.438836745200724,1383,1383,22.186427457098283,74.62714508580343,0.733229329173167,29.996918876755114,8.585781849549218,1282,1282,22.057488653555218,74.38426626323752,0.7193645990922845,29.760824508320724,8.594374752444782,1322,1322,3.5014946460723877,71.17492508888245,22.43797920221425,1322.4,35,0,Adam,iteration,4
0,19.0,20.0,13.0,22.0,19.0,20.0,13.0,22.0,22.08383685800604,74.61329305135952,0.7401812688821753,30.02644259818731,8.52994199251101,1324,1324,21.68745247148289,74.1171102661597,0.7307984790874524,29.519498098859298,8.591140437386347,1315,1315,23.239825581395348,75.99345930232558,0.7638081395348837,31.33175145348837,8.425234090748564,1376,1376,21.68754894283477,74.16601409553641,0.7533281127642913,29.546938136256813,8.602047842307048,1277,1277,20.564393939393938,72.85984848484848,0.7053030303030303,28.239522727272675,8.74636857680107,1320,1320,3.86618971824646,89.75196385383606,21.852611558622595,1322.4,35,0,Adam,iteration,5
0,16.0,19.0,19.0,12.0,16.0,19.0,19.0,12.0,20.752860411899313,73.33257055682685,0.7574370709382151,28.73543096872612,8.601580518606792,1311,1311,20.00383435582822,72.50383435582822,0.745398773006135,27.874041411042967,8.669683406724632,1304,1304,23.5340160936357,76.68032187271398,0.8237015362106803,32.01710314557425,8.341388553902538,1367,1367,20.695411392405063,73.18037974683544,0.7412974683544303,28.526637658227823,8.643213460623114,1264,1264,20.821699544764794,73.46054628224583,0.7594840667678301,28.835599393019766,8.57144563194126,1318,1318,3.6669540405273438,108.6043791770935,21.16156435970662,1322.4,35,0,Adam,iteration,6
0,15.0,16.0,17.0,10.0,15.0,16.0,17.0,10.0,19.84313725490196,72.46983408748115,0.7835595776772247,27.877488687782808,8.669389701364194,1326,1326,18.606446776611694,71.10944527736132,0.7503748125937032,26.488995502248898,8.772607168406177,1334,1334,20.73463485177151,73.60231381055677,0.7932031814895155,28.930310918293536,8.561920714649313,1383,1383,19.590625,72.07109375,0.75390625,27.443546874999974,8.736549196895897,1280,1280,19.271428571428572,71.86240601503759,0.7631578947368421,27.243939849624066,8.699156351625193,1330,1330,3.730870485305786,127.55971813201904,19.609254490942746,1322.4,35,0,Adam,iteration,7
0,14.0,14.0,14.0,15.0,14.0,14.0,14.0,15.0,17.964339908952958,70.35963581183611,0.7352048558421851,25.759028831562997,8.873796690951323,1318,1318,17.92079207920792,70.2985529322163,0.734958111195735,25.666671744097524,8.885823941075307,1313,1313,20.281884057971016,73.37608695652175,0.8021739130434783,28.713043478260907,8.634996316384798,1380,1380,18.366141732283463,70.85275590551181,0.7551181102362204,26.22168503937004,8.805224500984805,1270,1270,17.846037735849055,70.26264150943396,0.7275471698113207,25.621026415094295,8.87880205264196,1325,1325,3.744922637939453,146.36068892478943,18.47583910285288,1322.4,35,0,Adam,iteration,8
0,13.0,5.0,7.0,28.0,14.0,13.0,14.0,15.0,51.74580335731415,110.2062350119904,1.4268585131894485,65.62795363709031,8.021499009923687,1251,1251,54.01202886928629,110.99438652766639,1.3865276663993584,66.45170809943866,7.671693959370942,1247,1247,56.3968253968254,114.66269841269842,1.4714285714285715,70.0774682539682,7.6557866566170665,1260,1260,38.93046357615894,94.42384105960265,1.1316225165562914,49.82715231788075,8.406491016638014,1208,1208,62.02287066246057,121.13801261829653,1.5930599369085174,76.54258675078857,7.576656815101465,1268,1268,4.1739583015441895,165.14746737480164,52.62159837240906,1322.4,35,0,Adam,iteration,9
0,13.0,5.0,8.0,28.0,14.0,13.0,14.0,15.0,44.76340694006309,101.65457413249212,1.2429022082018928,57.081395899053575,8.095276573316967,1268,1268,49.807874015748034,106.13700787401575,1.3039370078740158,61.57564566929128,7.840732417408926,1270,1270,51.44383775351014,108.51014040561623,1.3728549141965678,63.92105304212176,7.649765042278041,1282,1282,37.421657095980315,92.62756357670222,1.0976210008203446,48.032469237079525,8.325640991780164,1219,1219,53.29416342412451,110.38365758754864,1.380544747081712,65.7510972762645,7.703560631064792,1285,1285,4.1191184520721436,185.77156972885132,47.34618784588522,1322.4,35,0,Adam,iteration,10
