,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,34.022748815165876,88.48056872037915,0.8492890995260663,43.62257819905216,7.7575501770503825,1055,1055,29.69172216936251,83.38439581351095,0.7678401522359658,38.46276879162699,8.076042756812937,1051,1051,33.38731060606061,87.57575757575758,0.834280303030303,42.70704545454546,7.830736412827836,1056,1056,33.41444114737883,87.9139465875371,0.8318496538081108,43.0132245301681,7.975853032708214,1011,1011,30.023032629558543,83.71209213051823,0.7994241842610365,38.837514395393434,7.900792377906235,1042,1042,2.840449333190918,14.628180027008057,32.10785107350527,1058.6,17,0,Adam,iteration,1
0,20.0,26.0,18.0,25.0,20.0,26.0,18.0,25.0,27.51219512195122,81.19418386491557,0.7711069418386491,36.346378986866824,8.024207254886385,1066,1066,27.29809523809524,80.5,0.7342857142857143,35.62886666666666,8.126682255085749,1050,1050,29.048872180451127,82.58646616541354,0.7744360902255639,37.73151315789476,8.01480126141379,1064,1064,30.74852652259332,84.65618860510806,0.7917485265225933,39.766689587426335,7.997734668740372,1018,1018,27.26602870813397,80.68516746411483,0.7655502392344498,35.82703349282296,8.088863236580266,1045,1045,2.785224676132202,28.385586977005005,28.374743554244976,1058.6,17,0,Adam,iteration,2
0,21.0,26.0,18.0,25.0,21.0,26.0,18.0,25.0,27.74056603773585,81.39811320754717,0.7783018867924528,36.52816037735845,7.980785542792067,1060,1060,26.22232824427481,79.41507633587786,0.7204198473282443,34.501469465648825,8.22450301148103,1048,1048,28.726246472248352,82.30761994355598,0.7751646284101599,37.42400752587017,8.00344051918482,1063,1063,29.383020730503453,83.32082922013821,0.8015794669299111,38.41647581441257,8.06200363514543,1013,1013,28.047664442326024,81.51858913250715,0.775023832221163,36.619332697807444,7.999793562639912,1049,1049,2.8408474922180176,42.25277781486511,28.023965185417694,1058.6,17,0,Adam,iteration,3
0,120.0,5.0,17.0,5.0,21.0,26.0,18.0,24.0,187.51576292559898,253.34174022698613,1.7818411097099622,207.90742749054255,5.799309599609526,793,793,183.5829268292683,248.6560975609756,1.7682926829268293,203.58036585365858,5.47386234719046,820,820,198.59642857142856,265.4,1.8773809523809524,218.58402380952384,5.79042667814675,840,840,161.36666666666667,224.0025641025641,1.5858974358974358,179.1507179487179,5.770436020957351,780,780,215.20125,284.45125,2.0325,237.21572500000005,5.705612923564553,800,800,3.9821033477783203,54.62793040275574,189.2526069985925,1058.6,17,0,Adam,iteration,4
0,119.0,5.0,17.0,5.0,21.0,26.0,18.0,24.0,185.0997474747475,250.90404040404042,1.7815656565656566,205.4295707070708,5.821163633352199,792,792,180.02192448233862,244.83313032886724,1.7442143727161998,199.79948842874532,5.510638954764389,821,821,196.36579572446556,263.166270783848,1.8610451306413303,216.23305225653198,5.817816478041948,842,842,161.49935815147626,224.1540436456996,1.577663671373556,179.35623876765067,5.775185595735804,779,779,210.57677902621722,279.3096129837703,1.9712858926342072,232.80199750312104,5.6996550223579225,801,801,4.025801181793213,74.68175888061523,186.71272097184902,1058.6,17,0,Adam,iteration,5
0,118.0,5.0,17.0,5.0,21.0,26.0,18.0,24.0,181.59165613147914,247.0164348925411,1.7926675094816689,201.8969026548671,5.878588237422595,791,791,174.8359659781288,239.32563791008505,1.7181044957472662,194.37955042527332,5.586828693584351,823,823,191.875,258.50119047619046,1.8630952380952381,212.0749404761906,5.795519756600098,840,840,156.75418275418275,219.23938223938225,1.5662805662805663,174.40626769626758,5.838961978065884,777,777,207.5825,276.2575,2.00375,229.98678749999988,5.679409224957154,800,800,3.937631845474243,94.39179039001465,182.5278609727581,1058.6,17,0,Adam,iteration,6
0,117.0,5.0,17.0,5.0,21.0,26.0,18.0,24.0,178.01136363636363,243.0479797979798,1.7411616161616161,198.01234848484864,5.883724442478807,792,792,171.40537240537242,235.6043956043956,1.7118437118437118,190.62335775335765,5.656949901505522,819,819,187.91895113230035,254.23122765196663,1.8271752085816448,207.96039332538734,5.899593355077937,839,839,154.8459563543004,217.2824133504493,1.5507060333761233,172.45364569961484,5.8479093835371145,779,779,205.42857142857142,274.1015037593985,2.0050125313283207,227.7750501253133,5.722370147563572,798,798,3.890538454055786,110.13059639930725,179.52204299138162,1058.6,17,0,Adam,iteration,7
0,116.0,5.0,17.0,5.0,21.0,26.0,18.0,24.0,175.3989898989899,240.38131313131314,1.746212121212121,195.33585858585877,5.950997101724218,792,792,166.24268292682927,229.9780487804878,1.6634146341463414,185.0519512195121,5.752656626343498,820,820,181.71309523809524,247.9452380952381,1.8142857142857143,201.86480952380964,5.979878865227342,840,840,149.18170103092783,211.11984536082474,1.5115979381443299,166.32775773195883,5.894086480999502,776,776,202.0288944723618,270.49874371859295,2.0037688442211055,224.29234924623125,5.7309505044450475,796,796,4.003690481185913,129.60395741462708,174.9130727134408,1058.6,17,0,Adam,iteration,8
0,115.0,5.0,17.0,5.0,21.0,26.0,18.0,24.0,170.18939393939394,234.52020202020202,1.7045454545454546,189.5071843434342,6.002710806819137,792,792,162.96947496947496,226.47863247863248,1.6459096459096458,181.57498168498165,5.7851804840723595,819,819,181.67065868263472,247.8251497005988,1.7904191616766467,201.787149700599,5.963103268033386,835,835,150.02067183462532,212.25064599483204,1.5374677002583979,167.43643410852724,5.953359106896144,774,774,199.32075471698113,267.84276729559747,1.9685534591194969,222.00847798742126,5.743029513409261,795,795,3.8777942657470703,145.18829798698425,172.834190828622,1058.6,17,0,Adam,iteration,9
0,112.0,5.0,19.0,5.0,21.0,26.0,18.0,24.0,149.38188494492044,211.92900856793145,1.5299877600979193,167.07110159118733,6.0894608289140475,817,817,138.89704142011834,200.592899408284,1.4686390532544378,155.7217869822485,6.035468186346732,845,845,155.02447552447552,218.36363636363637,1.5675990675990676,172.61050116550095,6.062454787639147,858,858,127.6541822721598,187.93757802746566,1.3458177278401997,143.1744818976279,6.149504934674968,801,801,176.16565164433618,242.7222898903776,1.784409257003654,197.7183434835568,5.736331926257675,821,821,3.8211123943328857,164.6151306629181,149.42464716120205,1058.6,17,0,Adam,iteration,10
