,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.703654485049835,80.934219269103,0.786046511627907,35.917401993355575,8.043477896523935,1505,1505,25.982804232804234,79.21494708994709,0.78505291005291,34.19714285714288,8.235395321947093,1512,1512,27.46261980830671,80.8741214057508,0.7891373801916933,35.86432587859428,8.09517843280335,1565,1565,28.089055064581917,81.41060503059144,0.7892590074779062,36.3806730115568,8.13952234457689,1471,1471,26.22576447625244,79.55823031880286,0.7781392322706572,34.53206245933641,8.170791179162594,1537,1537,4.001791954040527,20.83545684814453,27.092779613399028,1518.8,44,0,Adam,iteration,1
0,18.0,25.0,11.0,25.0,18.0,25.0,11.0,25.0,25.182539682539684,78.43849206349206,0.7883597883597884,33.41712301587302,8.292447297222566,1512,1512,26.59325396825397,79.91534391534391,0.8022486772486772,34.902367724867695,8.137028660873245,1512,1512,25.932397959183675,79.32589285714286,0.7959183673469388,34.32181122448985,8.192803297490167,1568,1568,25.26198514517218,78.59486833220797,0.7812288993923024,33.564334908845325,8.319360907040643,1481,1481,25.367227979274613,78.68588082901555,0.788860103626943,33.658782383419656,8.218445236307275,1544,1544,4.288443565368652,41.89695191383362,25.66748094688482,1518.8,44,0,Adam,iteration,2
0,18.0,25.0,13.0,24.0,18.0,25.0,13.0,24.0,24.68486842105263,77.98421052631579,0.7861842105263158,32.98693421052634,8.29218548270665,1520,1520,25.84068466096116,78.96181698485846,0.78275181040158,33.94543778801842,8.198079360088704,1519,1519,25.997460317460316,79.35428571428571,0.7892063492063492,34.36480000000004,8.163220081849714,1575,1575,26.02087542087542,79.44983164983165,0.797979797979798,34.44078114478118,8.158558410809608,1485,1485,25.60790667530784,78.9254698639015,0.7777057679844459,33.909714841218396,8.17994749459358,1543,1543,4.032846212387085,62.25286078453064,25.630359099131475,1518.8,44,0,Adam,iteration,3
0,18.0,24.0,13.0,23.0,18.0,25.0,13.0,23.0,24.396264176117413,77.50900600400267,0.7631754503002002,32.48663108739159,8.330113880463259,1499,1499,25.737857618097138,79.10379241516966,0.7984031936127745,34.07149700598805,8.167486340052598,1503,1503,25.10721123165284,78.40650925335035,0.7894065092533503,33.3938225909381,8.232404535426497,1567,1567,25.00136798905609,78.26812585499316,0.7640218878248974,33.226019151846735,8.293148931266964,1462,1462,24.349837133550487,77.60977198697069,0.7739413680781759,32.58452117263843,8.298579966805596,1535,1535,4.010304927825928,82.32968783378601,24.918507629694794,1518.8,44,0,Adam,iteration,4
0,17.0,19.0,16.0,17.0,17.0,19.0,16.0,17.0,23.050326797385623,76.33202614379086,0.7934640522875817,31.302457516339757,8.340153159697874,1530,1530,22.91672131147541,76.26622950819672,0.801967213114754,31.21304262295079,8.340572856305831,1525,1525,23.394169835234475,76.66730038022814,0.79404309252218,31.660354879594355,8.310453323759296,1578,1578,23.403508771929825,76.76990553306342,0.7901484480431848,31.739446693657264,8.320614830835654,1482,1482,23.56440129449838,76.93333333333334,0.7857605177993527,31.924032362459545,8.298359431858762,1545,1545,4.173228979110718,98.71997904777527,23.265825602104744,1518.8,44,0,Adam,iteration,5
0,16.0,16.0,15.0,13.0,16.0,16.0,15.0,13.0,22.251651254953764,75.64597093791281,0.8256274768824307,30.622774108322346,8.339110151206738,1514,1514,22.01393497013935,75.38155275381553,0.814200398142004,30.344857332448534,8.3879163454877,1507,1507,23.870595771941062,77.75592568866111,0.8584240871236387,32.738392056374146,8.257395651149025,1561,1561,21.096883468834687,74.39769647696477,0.8028455284552846,29.37452574525744,8.492415378241628,1476,1476,23.09043250327654,76.63368283093054,0.8269986893840104,31.601323722149363,8.311144360134863,1526,1526,4.274771690368652,119.5053939819336,22.464699593829085,1518.8,44,0,Adam,iteration,6
0,15.0,10.0,11.0,21.0,16.0,16.0,15.0,14.0,53.31843191196699,112.67881705639614,1.453920220082531,67.7100481430535,7.289930923770386,1454,1454,65.5860400829302,127.87767795438839,1.7290946786454735,82.8775466482377,7.066500790987373,1447,1447,61.810756972111555,123.21580345285524,1.6328021248339974,78.23608897742355,7.127953071445581,1506,1506,58.012587412587415,118.17902097902098,1.5622377622377623,73.19325874125882,7.057518543781197,1430,1430,63.515337423312886,125.31765507839127,1.659850034083163,80.32843217450585,7.1038207178220985,1467,1467,4.661252498626709,140.8182418346405,60.44863076058181,1518.8,44,0,Adam,iteration,7
0,15.0,12.0,10.0,21.0,16.0,16.0,15.0,14.0,20.308755760368662,73.48782093482555,0.7919684002633312,28.486649111257442,8.625739669777431,1519,1519,23.80807412309729,77.40238252812706,0.8583719391131701,32.36762409000662,8.267129702545478,1511,1511,23.120788302606485,76.7132867132867,0.845518118245391,31.722390336935792,8.298901742132493,1573,1573,21.991251682368777,75.28734858681023,0.8250336473755047,30.294300134589484,8.42999780136919,1486,1486,23.688151041666668,77.427734375,0.8619791666666666,32.43847656250009,8.25180090154396,1536,1536,4.207568407058716,163.76223850250244,22.583404182021578,1518.8,44,0,Adam,iteration,8
0,15.0,15.0,10.0,21.0,15.0,15.0,10.0,21.0,21.599866844207725,74.86284953395473,0.7922769640479361,29.832916111850814,8.44680216746999,1502,1502,20.78609625668449,73.99064171122994,0.7827540106951871,28.972847593582863,8.57138252674509,1496,1496,22.072575465639048,75.47463070006422,0.8169556840077071,30.470841361592814,8.410250542451042,1557,1557,21.643686006825938,74.86006825938567,0.8129692832764505,29.860716723549512,8.506457724761844,1465,1465,19.92951251646904,73.02239789196311,0.7621870882740448,28.01747694334651,8.671177304167264,1518,1518,4.05307149887085,184.72137427330017,21.206347417965247,1518.8,44,0,Adam,iteration,9
0,15.0,16.0,10.0,21.0,15.0,15.0,10.0,20.0,21.19631093544137,74.40777338603425,0.7944664031620553,29.38926218708831,8.517849329510474,1518,1518,20.717880794701987,73.73708609271523,0.7754966887417218,28.69478145695364,8.601527780562519,1510,1510,21.66687938736439,74.78621569878749,0.7836630504148053,29.763535417996167,8.524297563718989,1567,1567,22.246101694915254,75.59864406779661,0.8142372881355933,30.573281355932227,8.483004796995344,1475,1475,20.14014407334643,73.18533071381795,0.7786509495743288,28.152946954813334,8.647561724218491,1527,1527,4.3131492137908936,205.295161485672,21.193463377153886,1518.8,44,0,Adam,iteration,10
