,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.676952141057935,81.02959697732997,0.8041561712846348,36.191914357682634,8.120649550773074,1588,1588,25.520231213872833,78.52215799614643,0.7501605651894669,33.642395632626865,8.32982835471266,1557,1557,24.94391332058636,77.89483747609943,0.7495219885277247,33.03469088591456,8.345019124603693,1569,1569,24.75690235690236,77.5925925925926,0.7535353535353535,32.7593333333333,8.350196703144734,1485,1485,24.834285714285713,77.78285714285714,0.7625396825396825,32.92291428571429,8.29801808124762,1575,1575,4.122030735015869,21.326736450195312,25.546456949341042,1524.2,35,0,Adam,iteration,1
0,9.0,25.0,18.0,25.0,12.0,27.0,18.0,27.0,31.08727034120735,85.01902887139107,0.8366141732283464,40.17126640419954,8.383914818971478,1524,1524,27.54485488126649,81.08970976253298,0.8133245382585752,36.19810026385221,8.328376041206539,1516,1516,25.654676258992804,78.79136690647482,0.7907128842380641,33.9296599084369,8.408502137483625,1529,1529,24.26886145404664,77.17626886145405,0.7695473251028807,32.35366255144032,8.399079973415583,1458,1458,23.383257030739045,76.30608240680183,0.7638979725310661,31.44757357750159,8.426592773293832,1529,1529,4.092355489730835,42.102272748947144,26.38778399325047,1524.2,35,0,Adam,iteration,2
0,10.0,25.0,18.0,25.0,12.0,27.0,18.0,27.0,30.889033942558747,84.80221932114883,0.8446475195822454,39.9454634464752,8.350837660130527,1532,1532,27.13026315789474,80.52631578947368,0.8138157894736842,35.64723026315787,8.275489695163241,1520,1520,24.914563106796116,78.0822006472492,0.7741100323624596,33.20247249190935,8.360966853764422,1545,1545,22.805230557467308,75.50722642807983,0.7370956641431521,30.648823124569855,8.522476334320821,1453,1453,23.13624511082138,75.9328552803129,0.7398956975228161,31.090345501955664,8.46916820200335,1534,1534,4.001577377319336,62.2898907661438,25.775067175107658,1524.2,35,0,Adam,iteration,3
0,11.0,24.0,18.0,25.0,11.0,24.0,18.0,25.0,26.950161812297736,80.23171521035599,0.7915857605177994,35.3803883495146,8.343430476307294,1545,1545,25.882817643186307,79.10401579986834,0.7985516787360105,34.23318630678086,8.254927194211431,1519,1519,24.681759379042692,77.76261319534282,0.7729624838292367,32.879954721862816,8.341671837051917,1546,1546,22.81461061337009,75.5630599586492,0.740868366643694,30.706285320468623,8.498496137683325,1451,1451,23.368798955613578,76.25587467362924,0.7408616187989556,31.39332898172322,8.417391296258911,1532,1532,4.19318962097168,78.8309473991394,24.73962968070208,1524.2,35,0,Adam,iteration,4
0,12.0,24.0,18.0,25.0,12.0,24.0,18.0,25.0,23.71152607855763,76.70508692852543,0.7546683837733419,31.860837089504216,8.498539483993198,1553,1553,25.215827338129497,78.36102027468934,0.7717462393721386,33.4727207325049,8.312392546403908,1529,1529,26.072997416020673,79.30426356589147,0.7932816537467701,34.43720930232563,8.154000228912134,1548,1548,22.70034129692833,75.4184300341297,0.7324232081911263,30.56752218430034,8.535602154211494,1465,1465,23.12298776561494,76.00386349001931,0.7411461687057308,31.158905344494514,8.449203386754357,1553,1553,4.147648096084595,99.6170756816864,24.164735979050214,1524.2,35,0,Adam,iteration,5
0,13.0,27.0,17.0,23.0,13.0,27.0,17.0,23.0,23.62095238095238,76.73206349206349,0.7612698412698413,31.871238095238148,8.439007871523339,1575,1575,25.553606237816766,78.71215074723847,0.7810266406757634,33.84243664717355,8.243857312990798,1539,1539,24.209749839640796,77.14817190506736,0.7459910198845414,32.272110327132815,8.372050685983622,1559,1559,22.451612903225808,75.22513440860214,0.7379032258064516,30.37358198924739,8.535825675571344,1488,1488,22.662619808306708,75.29840255591054,0.7201277955271566,30.482530351437717,8.544152986201581,1565,1565,4.103605031967163,120.4861512184143,23.699708233988492,1524.2,35,0,Adam,iteration,6
0,12.0,20.0,15.0,20.0,12.0,20.0,15.0,20.0,22.302606484424665,75.39796567069294,0.7705022250476796,30.544818817546073,8.495964253448415,1573,1573,21.07239819004525,73.96056884292179,0.7582417582417582,29.08250161603096,8.586932636984987,1547,1547,20.832694763729247,73.69923371647509,0.7579821200510856,28.84312899106002,8.594860147994241,1566,1566,19.888663967611336,72.71997300944669,0.7469635627530364,27.85464912280701,8.690075567759326,1482,1482,20.416401780038143,73.23394787031151,0.7476160203432931,28.401449459631266,8.623633121126685,1573,1573,4.270196914672852,141.06306624412537,20.902553037169728,1524.2,35,0,Adam,iteration,7
0,5.0,21.0,14.0,18.0,12.0,20.0,14.0,20.0,28.381664499349807,82.90637191157347,0.9206762028608583,38.037002600780184,8.957382944939184,1538,1538,26.748684210526317,80.94802631578948,0.9118421052631579,36.02988157894735,8.928120960416937,1520,1520,24.893254747871644,78.44662737393583,0.8696791093647676,33.61313686967913,8.815346119685547,1527,1527,24.37688098495212,77.76470588235294,0.8440492476060192,32.9347879616963,8.9440531982869,1462,1462,24.36808236808237,77.97747747747748,0.8487773487773488,33.133725868725826,8.984119994205454,1554,1554,4.198487043380737,161.6711766719818,25.753713362156454,1524.2,35,0,Adam,iteration,8
0,6.0,21.0,14.0,18.0,12.0,20.0,14.0,20.0,29.27842377260982,84.01291989664082,0.9534883720930233,39.16797157622741,8.781013624209706,1548,1548,23.839789888378203,77.49967170059094,0.8614576493762311,32.61243598161517,8.801769332405367,1523,1523,23.63344262295082,77.11475409836065,0.8288524590163935,32.25452459016393,8.80943633979679,1525,1525,20.665084745762712,73.52610169491525,0.7789830508474577,28.710366101694927,8.901777129463467,1475,1475,22.781712813908563,76.12749517063747,0.8229233741146169,31.288055376690252,8.860647764444755,1553,1553,4.19494104385376,182.78571605682373,24.03969076872202,1524.2,35,0,Adam,iteration,9
0,7.0,21.0,14.0,18.0,12.0,20.0,14.0,20.0,28.102498398462522,82.68866111467008,0.9244074311338886,37.84410634208841,8.69281303848399,1561,1561,24.820779220779222,78.51428571428572,0.8564935064935065,33.62129220779218,8.622869139803825,1540,1540,22.429864253393664,75.73949579831933,0.8209437621202327,30.86573367808663,8.723568890433008,1547,1547,19.39527027027027,72.07702702702703,0.7533783783783784,27.259040540540525,8.885229506029727,1480,1480,20.16847479259732,73.04339502233567,0.7721761327377153,28.19776005105295,8.74323059840854,1567,1567,3.888446092605591,203.20324730873108,22.9833773871006,1524.2,35,0,Adam,iteration,10
