,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.951074870274276,77.93773165307636,0.7509266123054115,33.133884358784236,8.276816041126574,1349,1349,23.4759793052476,76.2719881744272,0.720620842572062,31.445328898743576,8.46910347986483,1353,1353,24.166046165301562,77.17870439314966,0.7408786299329858,32.393633655993945,8.366900326233434,1343,1343,23.11261980830671,75.80511182108626,0.713258785942492,30.978953674121406,8.544321036099456,1252,1252,24.404417364813405,77.4021325209444,0.7463823305407464,32.60479817212492,8.337955478847752,1313,1313,3.826967716217041,19.04109835624695,24.02202750278871,1321.0,29,0,Adam,iteration,1
0,11.0,27.0,18.0,26.0,12.0,28.0,18.0,27.0,25.036082474226806,78.21281296023564,0.7776141384388807,33.40986008836522,8.229445079649055,1358,1358,24.110380116959064,77.05628654970761,0.7346491228070176,32.23835526315789,8.38796625446797,1368,1368,24.148888888888887,77.16888888888889,0.7407407407407407,32.34821481481487,8.360444556735231,1350,1350,24.148818897637796,76.9503937007874,0.7362204724409449,32.11071653543307,8.385907626449404,1270,1270,23.75018698578908,76.60059835452506,0.7456993268511594,31.780643231114475,8.395784744316208,1337,1337,3.730940103530884,37.77990698814392,24.23887147270033,1321.0,29,0,Adam,iteration,2
0,11.0,25.0,17.0,27.0,11.0,25.0,17.0,27.0,21.956068503350707,74.77438570364855,0.7267311988086373,29.95030528667159,8.589307475181366,1343,1343,24.317144959529067,77.32008830022075,0.7446651949963208,32.48836644591607,8.33547290231247,1359,1359,23.343239227340266,76.25780089153047,0.7303120356612184,31.46930906389305,8.413609795285637,1346,1346,22.801266825019795,75.6880443388757,0.7323832145684878,30.868440221694364,8.467127566336794,1263,1263,22.411229135053112,75.201062215478,0.7177541729893778,30.40065250379362,8.547352732837865,1318,1318,3.5332345962524414,56.480562686920166,22.96578973005859,1321.0,29,0,Adam,iteration,3
0,11.0,25.0,16.0,28.0,11.0,25.0,17.0,27.0,22.076751117734723,74.97391952309985,0.7235469448584203,30.14605067064082,8.56729189741777,1342,1342,24.423105224429726,77.47534952170714,0.7490802060338484,32.65144223693898,8.316465693749366,1359,1359,23.72659732540862,76.69465081723625,0.7347696879643388,31.891233283803906,8.371905012481482,1346,1346,23.01189532117367,75.90325138778746,0.739095955590801,31.07010309278353,8.443856119280925,1261,1261,22.45751138088012,75.22003034901365,0.7169954476479514,30.43450682852807,8.549209721497098,1318,1318,3.9007608890533447,75.12287759780884,23.139172073925373,1321.0,29,0,Adam,iteration,4
0,8.0,29.0,15.0,22.0,8.0,29.0,15.0,22.0,26.2603550295858,79.5939349112426,0.8010355029585798,34.786035502958576,8.362879856133747,1352,1352,21.27946627131208,74.08005930318754,0.7316530763528539,29.24666419570055,8.65062128888699,1349,1349,22.02379182156134,74.95910780669145,0.7501858736059479,30.132104089219297,8.539815166549872,1345,1345,21.655254777070063,74.27388535031847,0.7380573248407644,29.48993630573252,8.667718088235029,1256,1256,21.319571865443425,73.95642201834862,0.731651376146789,29.17030581039755,8.704952706743502,1308,1308,3.903643846511841,94.26945996284485,22.507687952994544,1321.0,29,0,Adam,iteration,5
0,9.0,26.0,13.0,17.0,9.0,26.0,13.0,17.0,19.801788375558868,72.69225037257824,0.7548435171385991,27.89008196721313,8.743664548479595,1342,1342,19.68685376661743,72.56868537666175,0.7525849335302807,27.728958641063517,8.69132643041782,1354,1354,19.277486910994764,72.00074794315633,0.7389678384442783,27.203111443530343,8.734308862043218,1337,1337,19.629688747007183,72.14525139664805,0.7294493216280926,27.325826017557873,8.786834247419318,1253,1253,18.862700228832953,71.54462242562929,0.7315026697177727,26.721670480549193,8.805296499201843,1311,1311,3.7229602336883545,113.26097679138184,19.451703605802237,1321.0,29,0,Adam,iteration,6
0,8.0,24.0,12.0,13.0,8.0,24.0,12.0,13.0,20.879219804951237,74.02400600150038,0.7756939234808702,29.2102100525131,8.845895449140233,1333,1333,18.31454005934718,71.01854599406528,0.7433234421364985,26.2120178041543,8.85123383221318,1348,1348,17.00371747211896,69.70706319702602,0.7323420074349443,24.888304832713764,9.003844005759468,1345,1345,18.475884244372992,71.05144694533762,0.7427652733118971,26.254517684887432,8.857861636142118,1244,1244,17.72894333843798,70.23660030627872,0.7197549770290965,25.439931087289402,8.955731904011333,1306,1306,3.6687397956848145,131.93473267555237,18.48046098384567,1321.0,29,0,Adam,iteration,7
0,9.0,20.0,11.0,19.0,9.0,24.0,12.0,13.0,19.310522442972776,72.39882266372332,0.7792494481236203,27.597733627667406,8.655352264898088,1359,1359,18.07533234859675,70.94830132939438,0.7570162481536189,26.130332348596752,8.82060565043351,1354,1354,19.303437967115098,72.12182361733932,0.7600896860986547,27.312735426009,8.691470311182401,1338,1338,17.376996805111823,69.93769968051119,0.7252396166134185,25.125223642172514,8.988704750265102,1252,1252,17.332326283987914,70.07326283987915,0.7409365558912386,25.259969788519648,8.915036138359277,1324,1324,3.662795066833496,150.29589438438416,18.279723169556874,1321.0,29,0,Adam,iteration,8
0,7.0,18.0,10.0,15.0,7.0,18.0,10.0,15.0,17.24500370096225,70.16358253145818,0.7631384159881569,25.345284974093268,8.958830162843157,1351,1351,16.311439114391145,69.03690036900369,0.7490774907749077,24.216568265682664,9.00058301030523,1355,1355,16.59732540861813,69.23997028231798,0.75037147102526,24.422355126300133,8.984984810106162,1346,1346,16.402711323763956,69.01116427432217,0.7543859649122807,24.211044657097315,9.042745083720442,1254,1254,15.393292682926829,67.8734756097561,0.7362804878048781,23.102690548780465,9.106448463267016,1312,1312,3.547999620437622,168.33232855796814,16.38995444613246,1321.0,29,0,Adam,iteration,9
0,6.0,6.0,9.0,5.0,7.0,18.0,10.0,14.0,60.99420529801324,134.29718543046357,2.9188741721854305,87.79679635761597,7.479077191094192,1208,1208,73.85012087026591,153.23126510878325,3.572119258662369,108.2035697018533,6.94662321667532,1241,1241,62.36701697655619,135.88763136620858,3.03071948261924,91.06607113985453,7.254599299047484,1237,1237,57.63651591289782,127.91624790619765,2.7227805695142377,80.32402010050255,7.5458558878556445,1194,1194,70.44736842105263,147.14144736842104,3.354440789473684,101.65064967105259,6.849189833811938,1216,1216,4.60366678237915,187.00748944282532,65.05904549575716,1321.0,29,0,Adam,iteration,10
