,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.205653021442494,80.86647173489278,0.7797270955165692,35.76532163742692,8.137679080197154,1026,1026,24.09338521400778,77.39591439688716,0.7363813229571985,32.33114785992218,8.3805910752508,1028,1028,25.81086323957323,79.53443258971872,0.7749757516973812,34.465703200776,8.165368300671606,1031,1031,23.483014861995752,76.61146496815287,0.7303609341825902,31.519819532908727,8.484265372140587,942,942,26.067846607669615,79.70304818092428,0.7787610619469026,34.64299901671581,8.167084513207692,1017,1017,2.6295745372772217,13.26686143875122,25.332152588937777,996.0,13,0,Adam,iteration,1
0,18.0,25.0,9.0,25.0,18.0,27.0,12.0,27.0,24.181909547738694,77.56381909547738,0.7437185929648241,32.5036180904522,8.405097714077769,995,995,30.098703888334995,84.38085742771685,0.8514456630109671,39.288225324027955,8.230327310088398,1003,1003,25.994017946161517,79.97507477567298,0.8175473579262214,34.88210368893315,8.138910276408694,1003,1003,22.822198275862068,75.92995689655173,0.7338362068965517,30.842144396551696,8.529921695183896,928,928,25.696517412935325,79.23781094527364,0.7781094527363184,34.19484577114424,8.314909408436243,1005,1005,2.663939952850342,26.708683252334595,25.75866941420652,996.0,13,0,Adam,iteration,2
0,18.0,24.0,10.0,24.0,18.0,24.0,10.0,24.0,22.82595573440644,76.01207243460765,0.7283702213279678,30.922877263581483,8.505479288603823,994,994,29.182270916334662,83.2191235059761,0.8336653386454184,38.119422310756995,8.195252471720154,1004,1004,24.735412474849095,78.57142857142857,0.7877263581488934,33.482706237424544,8.258187062020943,994,994,23.40948275862069,76.74353448275862,0.7467672413793104,31.660237068965493,8.408693875405447,928,928,24.284715284715286,77.94705294705295,0.7852147852147852,32.89371628371625,8.313255379201175,1001,1001,2.683412551879883,40.16883397102356,24.887567433785236,996.0,13,0,Adam,iteration,3
0,18.0,23.0,11.0,24.0,18.0,23.0,11.0,24.0,22.63645518630413,75.88318227593152,0.7331319234642497,30.789013091641493,8.496059837396697,993,993,23.43069306930693,76.88613861386139,0.7603960396039604,31.809950495049513,8.3781357413356,1010,1010,23.62977867203219,77.37424547283702,0.7706237424547284,32.29819919517105,8.292869530374105,994,994,23.833153928955866,77.19375672766415,0.7556512378902045,32.1198385360603,8.355337986840004,929,929,23.467597208374876,77.09172482552343,0.7836490528414756,32.04221335992022,8.339964689443097,1003,1003,2.6028764247894287,53.4456250667572,23.3995356129948,996.0,13,0,Adam,iteration,4
0,17.0,22.0,14.0,22.0,18.0,23.0,11.0,24.0,23.915590863952335,77.34061569016882,0.7676266137040715,32.26047666335649,8.314541626787998,1007,1007,23.49803536345776,77.14734774066798,0.775049115913556,32.08109037328094,8.296322591286678,1018,1018,22.934653465346535,76.59207920792079,0.7554455445544555,31.535920792079196,8.37258340413172,1010,1010,23.97659574468085,77.37553191489361,0.7808510638297872,32.310712765957476,8.28194396107665,940,940,23.269419862340218,76.88102261553588,0.7738446411012783,31.847030481809256,8.365517040918347,1017,1017,2.6918070316314697,64.14696669578552,23.51885905995554,996.0,13,0,Adam,iteration,5
0,5.0,5.0,15.0,5.0,17.0,21.0,14.0,22.0,173.04177215189873,285.9037974683544,6.922784810126582,239.51311392405063,5.459240318381384,790,790,161.71151358344113,267.5666235446313,6.272962483829237,218.87637774902996,5.593979232408545,773,773,166.7155844155844,275.65194805194807,6.522077922077922,226.47432467532465,5.42224642768949,770,770,152.46370967741936,253.71236559139786,5.939516129032258,206.3431720430107,5.606317807083672,744,744,155.22109275730622,257.5260482846252,5.939008894536213,206.20182973316395,5.758336076550966,787,787,3.7942516803741455,78.69818806648254,161.83073451713,996.0,13,0,Adam,iteration,6
0,6.0,8.0,14.0,5.0,17.0,21.0,14.0,22.0,74.06276595744681,145.93617021276594,2.818085106382979,100.01160638297866,6.787719384486533,940,940,63.08583690987125,132.6920600858369,2.475321888412017,86.7287446351931,7.34165220154726,932,932,74.23675675675676,148.63783783783785,2.9643243243243242,102.73002162162145,6.924538143296102,925,925,56.549886621315196,123.17120181405896,2.2176870748299318,76.32482993197276,7.713407599056047,882,882,68.33620689655173,141.06788793103448,2.7489224137931036,94.37276939655186,7.419596591748012,928,928,2.9979586601257324,96.54052710533142,67.25429062838836,996.0,13,0,Adam,iteration,7
0,7.0,9.0,13.0,5.0,17.0,21.0,14.0,22.0,53.45348837209303,118.99260042283298,2.1088794926004226,73.15526427061322,7.80145092530153,946,946,52.29861849096706,118.19447396386822,2.0786397449521785,72.32601487778953,7.835390485564789,941,941,60.83225806451613,130.952688172043,2.447311827956989,85.24193548387107,7.589497710161486,930,930,50.42027334851936,115.23804100227791,1.9749430523917995,68.50888382687917,8.03929041796818,878,878,55.8661670235546,123.88329764453961,2.2344753747323343,77.48258029978584,7.9618579694037095,934,934,2.8369429111480713,111.5412859916687,54.57416105993004,996.0,13,0,Adam,iteration,8
0,7.0,10.0,12.0,5.0,17.0,21.0,14.0,22.0,51.53141640042598,116.77316293929712,2.047923322683706,70.93178913738018,8.03766965372009,939,939,44.390658174097666,107.75796178343948,1.8121019108280254,61.92102972399149,8.428392102010012,942,942,48.73940677966102,113.51906779661017,1.9798728813559323,67.8198834745763,8.010419172917528,944,944,48.56378132118451,113.04214123006834,1.9157175398633257,66.32028473804098,8.229114409412839,878,878,49.04978813559322,114.14724576271186,1.9682203389830508,67.75310381355925,8.100630499552933,944,944,2.9582772254943848,126.45876622200012,48.45501016219248,996.0,13,0,Adam,iteration,9
0,10.0,14.0,8.0,5.0,17.0,21.0,14.0,22.0,39.60554371002132,100.57142857142857,1.5533049040511726,54.74543710021318,8.81582228099784,938,938,40.45377258235919,102.13283740701381,1.6099893730074388,56.41157279489897,8.930043290591033,941,941,40.63578947368421,102.68947368421053,1.66,57.051757894736824,8.818753739670575,950,950,42.718998862343575,104.95676905574517,1.6359499431171787,58.2894311717861,8.910362834639951,879,879,39.34925690021232,100.48938428874735,1.540339702760085,54.25043524416135,8.883257899395591,942,942,2.892131805419922,141.03834009170532,40.55267230572412,996.0,13,0,Adam,iteration,10
