,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,25.681068342498037,78.586017282011,0.7305577376276512,33.87173605655927,8.291263165877602,1273,1273,29.824615384615385,83.34153846153846,0.7892307692307692,38.5624846153847,8.004014766801285,1300,1300,30.3649468892261,83.96661608497723,0.8133535660091047,39.2355766312595,7.945889361730624,1318,1318,29.098557692307693,82.41426282051282,0.7764423076923077,37.673405448717865,8.215926392911811,1248,1248,26.56451612903226,79.47016129032258,0.7548387096774194,34.7503225806452,8.19419626248706,1240,1240,3.1033411026000977,15.58698844909668,28.3067408875359,1260.2,11,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,25.770866141732284,78.70393700787402,0.7283464566929134,33.99244881889771,8.295492805532689,1270,1270,28.464285714285715,81.80434782608695,0.7616459627329193,37.02641304347828,8.102694562921851,1288,1288,29.577186311787074,82.96273764258555,0.7878326996197719,38.22186311787075,7.999199461906541,1315,1315,30.21324717285945,83.6389337641357,0.789983844911147,38.89192245557348,8.15768722111457,1238,1238,25.731174089068826,78.62672064777328,0.7554655870445344,33.91704453441298,8.275937505777994,1235,1235,3.0233209133148193,31.18746566772461,27.95135188594667,1260.2,11,0,Adam,iteration,2
0,20.0,24.0,20.0,25.0,20.0,24.0,20.0,25.0,25.1946414499606,78.03152088258472,0.7241922773837668,33.318360914105625,8.328451957701088,1269,1269,26.651162790697676,79.73643410852713,0.7333333333333333,34.95801550387596,8.225765270556376,1290,1290,26.64764079147641,79.69710806697108,0.7480974124809742,34.93706240487067,8.179073028655763,1314,1314,28.341619887730552,81.48917401764234,0.7674418604651163,36.74768243785086,8.161634078609392,1247,1247,25.448582995951416,78.34574898785425,0.751417004048583,33.619919028340036,8.291728242463362,1235,1235,2.9572980403900146,45.94808650016785,26.45672958316333,1260.2,11,0,Adam,iteration,3
0,21.0,22.0,22.0,24.0,21.0,22.0,22.0,24.0,25.46608832807571,78.28706624605678,0.7247634069400631,33.56981861198735,8.299576860377796,1268,1268,26.363565891472867,79.46511627906976,0.7364341085271318,34.71273643410852,8.229221374075825,1290,1290,26.69809885931559,79.81977186311786,0.7482889733840304,35.06164258555126,8.154295350213467,1315,1315,26.5104,79.444,0.748,34.72099200000002,8.266689078965982,1250,1250,25.736842105263158,78.72793522267206,0.7530364372469636,33.995740890688275,8.26975736228052,1235,1235,3.0834310054779053,61.25929069519043,26.154999036825465,1260.2,11,0,Adam,iteration,4
0,23.0,21.0,26.0,23.0,22.0,22.0,22.0,24.0,26.51987281399046,79.51987281399046,0.7432432432432432,34.80364864864866,8.193695013048513,1258,1258,30.492248062015506,84.03488372093024,0.8015503875968992,39.276837209302336,7.844038176220948,1290,1290,27.99456943366951,81.20248254460823,0.7719162141194724,36.45330488750962,8.014071908033467,1289,1289,27.53995157384988,80.52380952380952,0.7522195318805488,35.777748184019316,8.065319403082224,1239,1239,28.295028524857376,81.29258353708231,0.7449062754686226,36.56397718011409,8.114645701108579,1227,1227,3.0199060440063477,76.12305426597595,28.168334081676544,1260.2,11,0,Adam,iteration,5
0,24.0,15.0,29.0,22.0,22.0,22.0,22.0,24.0,38.18474842767296,92.56996855345912,0.8844339622641509,47.82031446540878,7.571644746892626,1272,1272,36.08774703557312,90.23478260869565,0.8624505928853755,45.487083003952534,7.6294910764062465,1265,1265,35.02609363008442,88.96469685341519,0.8580199539524175,44.22126630851878,7.670406954108848,1303,1303,29.59552358113509,82.88649080735412,0.7873701039168665,38.1622462030376,7.981986840557659,1251,1251,36.97323600973236,90.99351175993512,0.8824006488240065,46.27212489862122,7.546617012741492,1233,1233,2.9989147186279297,91.0171799659729,35.17346973683959,1260.2,11,0,Adam,iteration,6
0,23.0,26.0,24.0,19.0,22.0,22.0,22.0,24.0,27.942537909018355,81.0758180367119,0.7541899441340782,36.34304868316046,8.106807405287721,1253,1253,34.856805664830844,88.9771833202203,0.8599527930763179,44.21619984264358,7.814706566261757,1271,1271,30.265637065637065,83.83938223938225,0.8046332046332046,39.07037065637066,7.8950547357845,1295,1295,29.48798076923077,82.74358974358974,0.7828525641025641,37.96912660256412,7.992941420565381,1248,1248,30.50040883074407,83.81847914963205,0.785772690106296,39.09641864268189,8.057859725314392,1223,1223,3.2116706371307373,107.08817291259766,30.610674047892225,1260.2,11,0,Adam,iteration,7
0,22.0,29.0,17.0,20.0,22.0,22.0,22.0,24.0,26.632911392405063,79.5632911392405,0.7444620253164557,34.84625791139243,8.244889467509656,1264,1264,33.03619197482298,86.94728560188828,0.8300550747442959,42.17003933910304,7.851700996416668,1271,1271,29.400914634146343,82.7888719512195,0.7804878048780488,38.045480182926774,8.087997759995538,1312,1312,30.43089430894309,83.91382113821138,0.7983739837398374,39.165658536585354,8.165472730543875,1230,1230,27.704785077047852,80.75020275750202,0.7639902676399026,36.02703163017035,8.234197914922715,1233,1233,3.079619884490967,122.2835259437561,29.441139477473065,1260.2,11,0,Adam,iteration,8
0,21.0,31.0,26.0,28.0,22.0,22.0,22.0,24.0,30.62647754137116,83.77147360126084,0.7431048069345941,39.03106382978721,7.94548379560913,1269,1269,32.57421875,86.08046875,0.76640625,41.31046093750004,7.832811547899448,1280,1280,33.73798449612403,87.30387596899224,0.7806201550387597,42.53667441860468,7.776582303853629,1290,1290,28.51497975708502,81.27611336032389,0.7076923076923077,36.54579757085018,8.202219976972426,1235,1235,29.532846715328468,82.45498783454988,0.7266828872668288,37.7155961070559,8.059700481670077,1233,1233,3.2382421493530273,138.064147233963,30.997301451981734,1260.2,11,0,Adam,iteration,9
0,22.0,30.0,29.0,30.0,22.0,22.0,22.0,24.0,32.11119812059515,85.21064996084573,0.7462803445575568,40.4921378230227,7.847822303614696,1277,1277,34.002316602316604,87.53204633204633,0.7714285714285715,42.76496525096527,7.653978644176556,1295,1295,35.12566237698713,88.74261922785769,0.7910673732021196,44.00940196820594,7.591188487680368,1321,1321,30.153540175019888,83.28003182179793,0.7398568019093079,38.5431821797931,7.992063268296408,1257,1257,31.977473853580047,85.11906677393404,0.7570394207562349,40.392574416733694,7.853163936220422,1243,1243,2.921917200088501,153.01978421211243,32.67403822569976,1260.2,11,0,Adam,iteration,10
0,64.0,29.0,23.0,5.0,22.0,22.0,22.0,24.0,52.766051011433596,106.98328935795955,0.8768689533861038,62.3091732629728,7.929957880411638,1137,1137,56.19327006039689,110.81708369283865,0.911993097497843,66.09678170836924,7.804519757447307,1159,1159,55.67384105960265,110.32615894039735,0.9205298013245033,65.5677731788079,7.705385747044442,1208,1208,55.04446381865737,109.31909328683523,0.8866608544027899,64.67581517000879,8.080455836348293,1147,1147,50.215178571428574,104.075,0.8571428571428571,59.391875000000034,8.045797652651961,1120,1120,3.3760859966278076,168.8084647655487,53.97856090430382,1260.2,11,0,Adam,iteration,11
0,63.0,19.0,31.0,5.0,22.0,22.0,22.0,24.0,59.44530577088717,114.25236864771749,0.9569336778639104,69.61854435831182,7.471076663396848,1161,1161,58.61054421768708,113.52210884353741,0.9540816326530612,68.8235119047618,7.583253372418183,1176,1176,59.108943089430895,114.01219512195122,0.9601626016260163,69.2790081300812,7.431929752063909,1230,1230,55.31303602058319,109.54545454545455,0.8919382504288165,64.90913379073751,7.80437821254949,1166,1166,54.732929991356954,109.12618841832325,0.909248055315471,64.44633535004316,7.612771770591788,1157,1157,3.435472249984741,185.92729258537292,57.44215181798906,1260.2,11,0,Adam,iteration,12
0,62.0,32.0,26.0,5.0,22.0,22.0,22.0,24.0,52.497793468667254,106.54898499558693,0.8640776699029126,61.899894086496055,7.829294086612363,1133,1133,53.37683664649957,107.60501296456353,0.8807260155574762,62.857510803802924,7.916903179611699,1157,1157,51.1578073089701,105.32641196013289,0.8646179401993356,60.55996677740863,7.842142591516015,1204,1204,53.737632508833926,108.09010600706713,0.9001766784452296,63.463136042402766,7.86909178084268,1132,1132,48.25405405405405,101.94594594594595,0.8369369369369369,57.26012612612617,7.992319774277656,1110,1110,3.505516529083252,203.43967819213867,51.804824797404976,1260.2,11,0,Adam,iteration,13
0,61.0,56.0,21.0,5.0,22.0,22.0,22.0,24.0,63.88025022341376,118.28239499553173,0.8918677390527256,73.64718498659518,7.586556256799456,1119,1119,70.02568644818423,125.23472099202834,0.9433126660761736,80.53703277236484,7.599038997005905,1129,1129,70.24765157984629,125.87105038428693,0.9726729291204099,81.15157984628524,7.434788833681463,1171,1171,64.2679856115108,118.93794964028777,0.9226618705035972,74.29369604316548,7.67288694639351,1112,1112,62.57727272727273,116.95636363636363,0.89,72.27717272727284,7.705307976232965,1100,1100,3.575695753097534,220.54895281791687,66.19976931804555,1260.2,11,0,Adam,iteration,14
