,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.5625,78.375,0.7653061224489796,33.64447704081635,8.251747235203693,1568,1568,25.214194373401533,77.85997442455243,0.7429667519181585,33.102813299232736,8.319669860281188,1564,1564,26.089634146341464,79.15914634146341,0.774390243902439,34.41207926829271,8.19758148541673,1640,1640,24.330832196452935,77.01227830832197,0.73806275579809,32.28103001364257,8.427852300246386,1466,1466,25.811650485436893,78.6789644012945,0.7728155339805826,33.93233009708738,8.21002805139225,1545,1545,3.5344109535217285,18.424870491027832,25.401762240326565,1553.4,23,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,13.0,27.0,18.0,27.0,25.659438775510203,78.47767857142857,0.7723214285714286,33.74952168367344,8.243183068551447,1568,1568,25.479591836734695,78.42793367346938,0.7595663265306123,33.67056760204079,8.281430345529477,1568,1568,26.35535168195719,79.4256880733945,0.7669724770642202,34.67299082568806,8.21115147155964,1635,1635,25.962059620596207,78.75677506775068,0.758130081300813,34.0259078590786,8.263703636567413,1476,1476,23.62836970474968,76.25930680359436,0.7419768934531451,31.51878690629014,8.420327120038191,1558,1558,3.68660569190979,36.19839596748352,25.416962323909594,1553.4,23,0,Adam,iteration,2
0,12.0,21.0,20.0,20.0,12.0,21.0,20.0,20.0,22.525143220878423,75.36346276257161,0.7606619987269255,30.625531508593177,8.44531889997271,1571,1571,21.739046391752577,74.41301546391753,0.7306701030927835,29.651056701030935,8.558877572602483,1552,1552,22.129505192425167,74.9480757483201,0.7617593158216249,30.20813072693949,8.489845488792694,1637,1637,22.102911306702776,74.74610697359512,0.7420446851726472,29.991618144888246,8.516436648971814,1477,1477,21.554551323434474,74.13105229180117,0.737895416397676,29.406107165913543,8.585041471657629,1549,1549,3.5517654418945312,54.33216428756714,22.010231487038688,1553.4,23,0,Adam,iteration,3
0,14.0,19.0,19.0,18.0,14.0,19.0,19.0,18.0,21.04331210191083,73.77707006369427,0.7535031847133759,29.04506369426751,8.578818550477635,1570,1570,21.81567116249197,74.54913294797687,0.76043673731535,29.78995504174697,8.502500311796158,1557,1557,22.246323529411764,75.11703431372548,0.7757352941176471,30.377886029411748,8.432421974809271,1632,1632,20.792234332425068,73.39645776566758,0.7329700272479565,28.660231607629413,8.644985445335973,1468,1468,20.727917472598325,73.34816247582205,0.7440361057382334,28.577401676337853,8.624012406245505,1551,1551,3.6688392162323,72.34121203422546,21.32509171976759,1553.4,23,0,Adam,iteration,4
0,13.0,18.0,18.0,16.0,13.0,18.0,18.0,16.0,20.035598705501616,72.71003236245954,0.7559870550161812,27.984453074433706,8.679339927907357,1545,1545,20.4,73.1524115755627,0.7627009646302251,28.381331189710604,8.594587600190305,1555,1555,20.487970388648982,73.2757557063541,0.7661937075879087,28.5312461443553,8.568911801796709,1621,1621,20.072453861927546,72.52563226247437,0.7395762132604238,27.780601503759417,8.708215958546525,1463,1463,19.769381107491856,72.39348534201955,0.7570032573289902,27.686899022801356,8.67484673692693,1535,1535,3.6221115589141846,90.36215472221375,20.153080812714002,1553.4,23,0,Adam,iteration,5
0,5.0,19.0,6.0,5.0,13.0,18.0,18.0,16.0,90.52514367816092,165.382183908046,3.1875,120.66878591954024,7.367444884737821,1392,1392,65.95281690140845,131.6169014084507,2.323943661971831,86.91973943661982,7.711655898133039,1420,1420,75.61072902338377,145.68844566712517,2.7138927097661623,101.00139614855568,7.539338608056602,1454,1454,74.70799103808812,144.20612397311427,2.662434652725915,99.54073188946975,7.572890617143887,1339,1339,77.81818181818181,151.08290909090908,2.8581818181818184,105.94688000000018,8.05751923627089,1375,1375,4.51120138168335,109.07411170005798,76.9229724918446,1553.4,23,0,Adam,iteration,6
0,8.0,17.0,7.0,9.0,13.0,18.0,18.0,16.0,39.93285055957867,99.7801184990125,1.4713627386438446,55.04036866359443,8.471614714299395,1519,1519,26.333772218564846,81.27386438446347,1.0625411454904543,36.54960500329168,8.616536463277166,1519,1519,37.813527180783815,96.58912768647282,1.3957016434892542,51.874867256637145,8.436701385297178,1582,1582,30.370604781997187,86.71518987341773,1.1870604781997187,42.02274261603376,8.727960827186429,1422,1422,45.19166106254203,107.0053799596503,1.6314727639542703,61.83998655010096,8.449048520447363,1487,1487,3.871988534927368,130.41518259048462,35.92848316069332,1553.4,23,0,Adam,iteration,7
0,7.0,9.0,12.0,19.0,13.0,18.0,18.0,16.0,44.23324572930355,102.65834428383705,1.4198423127463864,57.94362023653084,7.527905760339793,1522,1522,50.0869858395145,111.84018880647336,1.6520566419420095,66.85546190155085,7.734638392175382,1483,1483,48.11362169141382,108.76952872821175,1.604906391220142,63.89770819883805,7.568099960884395,1549,1549,31.767571329157967,87.34516353514266,1.1064718162839249,42.59540013917885,8.05987239081733,1437,1437,49.01824324324324,110.34189189189189,1.6344594594594595,65.27089864864874,7.785516919178875,1480,1480,3.8510758876800537,149.64957547187805,44.64393356652661,1553.4,23,0,Adam,iteration,8
0,7.0,10.0,12.0,19.0,13.0,18.0,18.0,16.0,28.08236808236808,82.78635778635778,1.0302445302445302,38.03018661518664,8.161698077443209,1554,1554,40.8815445026178,99.57068062827226,1.3632198952879582,54.83829188481669,7.893288252129986,1528,1528,37.044444444444444,94.42412698412699,1.2787301587301587,49.67147301587301,7.980337984299223,1575,1575,20.899795501022496,74.03749147920927,0.8575323790047716,29.2852147239264,8.601682154052993,1467,1467,38.51324503311258,96.84238410596026,1.309271523178808,52.09592715231789,8.173690765311362,1510,1510,3.8219234943389893,169.29848766326904,33.08427951271308,1553.4,23,0,Adam,iteration,9
0,21.0,120.0,13.0,10.0,13.0,18.0,18.0,16.0,130.5321683876092,189.30182684670373,1.266878474980143,143.70111993645756,7.1902492261551965,1259,1259,121.5065234075211,179.88181120491174,1.1780506523407521,135.17512663085188,7.152884532681265,1303,1303,138.17246596066565,198.60438729198185,1.3449319213313162,153.6446671709533,6.9120994627260774,1322,1322,143.28736581337736,203.6936416184971,1.3526011560693643,157.99186622625942,6.905846612594793,1211,1211,138.47246608140463,198.25059856344774,1.3224261771747805,152.19844373503602,7.143280040336155,1253,1253,5.022533178329468,189.30833196640015,134.39419793011558,1553.4,23,0,Adam,iteration,10
0,30.0,120.0,5.0,9.0,13.0,18.0,18.0,16.0,114.55204778156997,170.97013651877134,1.1143344709897611,125.86883105802052,7.832899177016778,1172,1172,119.36424394319131,176.2096908939014,1.1587301587301588,131.33095238095254,7.773865668100704,1197,1197,121.90332805071316,179.32884310618067,1.1711568938193344,134.67331220285251,7.468073978030088,1262,1262,122.64991181657848,179.68342151675486,1.1499118165784832,134.81392416225745,7.783629713077577,1134,1134,113.54808510638298,169.95744680851064,1.126808510638298,125.16877446808513,7.932918090006171,1175,1175,4.8792595863342285,213.652263879776,118.40352333968717,1553.4,23,0,Adam,iteration,11
0,29.0,116.0,5.0,5.0,13.0,18.0,18.0,16.0,92.21496953872933,147.15230635335075,0.9782419495213229,102.60803307223676,8.12391107324787,1149,1149,96.23221936589546,150.95886889460155,0.9880034275921166,106.45764353041983,8.339672801823255,1167,1167,99.71125611745514,155.44616639477977,1.0277324632952691,110.90090538336065,7.868190444333127,1226,1226,101.79491833030853,157.32940108892922,1.0562613430127041,112.81845735027223,7.8565007122932515,1102,1102,92.14235190097259,146.5817860300619,0.9416445623342176,102.03155614500433,8.318257563017136,1131,1131,4.942360162734985,238.0759711265564,96.4191430506722,1553.4,23,0,Adam,iteration,12
0,28.0,63.0,5.0,5.0,13.0,18.0,18.0,16.0,88.35572139303483,145.78524046434495,1.3059701492537314,101.2238225538972,8.330596891472565,1206,1206,92.5957620211899,150.24449877750612,1.3724531377343114,105.71394458027711,8.328078321946244,1227,1227,82.57754010695187,139.9075630252101,1.254392666157372,95.33844155844154,8.319088091897333,1309,1309,87.8984375,145.39409722222223,1.3203125,100.83148437500022,8.441084678185481,1152,1152,89.74033613445378,147.31428571428572,1.3067226890756303,102.71573949579837,8.424388093532462,1190,1190,4.652288913726807,261.7386803627014,88.23355943112608,1553.4,23,0,Adam,iteration,13
0,27.0,60.0,5.0,5.0,13.0,18.0,18.0,16.0,93.82280557834291,151.72108285479902,1.387202625102543,107.16383100902378,8.254699044619167,1219,1219,96.49073327961321,154.75261885576148,1.4085414987912974,110.19307816277188,8.311859553513655,1241,1241,87.22696115765423,145.1104341203351,1.3366336633663367,100.53468392993139,8.33974006665711,1313,1313,92.67459643160578,150.80373831775702,1.37892948173322,106.2180628717078,8.437239773642046,1177,1177,93.40612076095947,151.66501240694788,1.4003308519437552,107.09194375516948,8.443172577417682,1209,1209,4.784343719482422,285.4116213321686,92.72424344163512,1553.4,23,0,Adam,iteration,14
0,13.0,18.0,18.0,16.0,,,,,20.035598705501616,72.71003236245954,0.7559870550161812,27.984453074433706,8.679339927907357,1545,1545,20.4,73.1524115755627,0.7627009646302251,28.381331189710604,8.594587600190305,1555,1555,20.487970388648982,73.2757557063541,0.7661937075879087,28.5312461443553,8.568911801796709,1621,1621,20.072453861927546,72.52563226247437,0.7395762132604238,27.780601503759417,8.708215958546525,1463,1463,19.769381107491856,72.39348534201955,0.7570032573289902,27.686899022801356,8.67484673692693,1535,1535,3.6221115589141846,308.81766176223755,20.153080812714002,1553.4,23,0,Adam,best,
0,13.0,18.0,18.0,16.0,13.0,18.0,18.0,16.0,20.035598705501616,72.71003236245954,0.7559870550161812,27.984453074433706,8.679339927907357,1545,1545,20.4,73.1524115755627,0.7627009646302251,28.381331189710604,8.594587600190305,1555,1555,20.487970388648982,73.2757557063541,0.7661937075879087,28.5312461443553,8.568911801796709,1621,1621,20.072453861927546,72.52563226247437,0.7395762132604238,27.780601503759417,8.708215958546525,1463,1463,19.769381107491856,72.39348534201955,0.7570032573289902,27.686899022801356,8.67484673692693,1535,1535,3.6221115589141846,0.0,20.153080812714002,1553.4,23,0,Tabu,iteration,0
0,12.0,18.0,18.0,16.0,12.0,18.0,18.0,16.0,19.98908857509628,72.6232349165597,0.7432605905006419,27.892599486521185,8.684293447387258,1558,1558,20.734185303514376,73.6070287539936,0.7763578274760383,28.86846645367411,8.542418896720939,1565,1565,19.96325780771586,72.90508266993264,0.771586037966932,28.139007960808335,8.607136722816486,1633,1633,20.174149659863946,72.81972789115646,0.746938775510204,28.077598639455772,8.63377117041179,1470,1470,19.726623376623376,72.31688311688312,0.7493506493506493,27.59203896103893,8.700175303053795,1540,1540,3.613957166671753,10.680262088775635,20.11746094456277,1553.4,23,0,Tabu,iteration,1
0,12.0,18.0,16.0,16.0,12.0,18.0,16.0,16.0,19.683503836317136,72.42199488491049,0.7634271099744245,27.677768542199484,8.680478592436152,1564,1564,18.612716763005782,71.1926782273603,0.7443802183686576,26.436929993577404,8.807650443421517,1557,1557,19.95593635250918,72.71052631578948,0.7496940024479805,27.978365973072194,8.65295658993366,1634,1634,18.422161794697484,70.89462950373895,0.7314751869476547,26.148817131203234,8.856503299803961,1471,1471,18.87734021949645,71.35635894125242,0.737895416397676,26.6384570690768,8.804103316574633,1549,1549,3.6766374111175537,21.374220848083496,19.11033179320521,1553.4,23,0,Tabu,iteration,2
0,12.0,18.0,16.0,15.0,12.0,18.0,16.0,16.0,19.275334608030594,71.93690248565966,0.7482472912683238,27.187884002549378,8.753172740710868,1569,1569,18.638585209003214,71.18585209003216,0.7286173633440515,26.451196141479123,8.832443179754184,1555,1555,19.774173806609546,72.46511627906976,0.7607099143206855,27.74380660954717,8.64435850787577,1634,1634,19.23453433038749,71.73487423521414,0.7464309993201903,26.987117607069955,8.764473091027114,1471,1471,19.14889466840052,71.58257477243173,0.7334200260078023,26.85257477243174,8.769998110499158,1538,1538,3.63638973236084,35.94973587989807,19.214304524486273,1553.4,23,0,Tabu,iteration,3
0,12.0,19.0,16.0,15.0,12.0,19.0,16.0,15.0,19.9532949456174,72.76071657069738,0.7664747280870121,28.005860524632077,8.668156276394301,1563,1563,18.468248877485568,71.0147530468249,0.7389352148813342,26.25692751763951,8.831702405385677,1559,1559,19.59963325183374,72.27261613691931,0.7493887530562348,27.541876528117378,8.695554317030739,1636,1636,18.246603260869566,70.703125,0.7296195652173914,25.946739130434775,8.878004351937427,1472,1472,18.865806451612904,71.31612903225806,0.7367741935483871,26.60615483870964,8.808540310259332,1550,1550,3.556966543197632,50.47573709487915,19.026717357483836,1553.4,23,0,Tabu,iteration,4
