,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,30.237132352941178,83.23621323529412,0.8152573529411765,38.55683823529408,8.019575933124662,1088,1088,34.637023593466424,88.00362976406534,0.8765880217785844,43.36619782214156,7.845122667976649,1102,1102,34.12257495590829,87.52645502645503,0.86331569664903,42.886075837742496,7.790332462427291,1134,1134,31.077142857142857,84.24380952380952,0.8104761904761905,39.51250476190476,8.045542154784128,1050,1050,27.92769953051643,80.50328638497652,0.7746478873239436,35.88011267605634,8.117121274641734,1065,1065,3.2091827392578125,16.894835710525513,31.600314657995035,1068.4,29,0,Adam,iteration,1
0,13.0,25.0,18.0,26.0,13.0,25.0,18.0,26.0,26.296641791044777,78.82182835820896,0.7677238805970149,34.11285447761194,8.232489722357283,1072,1072,26.91620626151013,79.49539594843462,0.7679558011049724,34.85693370165749,8.264758750064525,1086,1086,28.95373665480427,81.73131672597864,0.7891459074733096,37.080809608540925,8.106930490085416,1124,1124,29.033783783783782,81.88513513513513,0.7963320463320464,37.18905405405413,8.050325136120268,1036,1036,24.31090047393365,76.54312796208531,0.7535545023696683,31.902407582938423,8.43233038411452,1055,1055,3.302856922149658,34.04306411743164,27.102253793015326,1068.4,29,0,Adam,iteration,2
0,14.0,24.0,18.0,26.0,14.0,24.0,18.0,26.0,25.088785046728972,77.46822429906543,0.7504672897196262,32.77169158878505,8.341837181065479,1070,1070,25.459484346224677,77.98342541436465,0.7449355432780848,33.316519337016615,8.366088340206177,1086,1086,26.075555555555557,78.57955555555556,0.7493333333333333,33.93946666666666,8.308632387109657,1125,1125,27.057859209257472,79.66827386692381,0.7714561234329798,34.96527483124395,8.20524831024703,1037,1037,23.907882241215574,76.11111111111111,0.7502374169040835,31.481718898385573,8.455001439470651,1053,1053,3.515799045562744,50.66001892089844,25.517913279796453,1068.4,29,0,Adam,iteration,3
0,15.0,24.0,18.0,26.0,14.0,24.0,18.0,25.0,24.58572752548656,76.97034291010195,0.7340129749768304,32.297933271547734,8.409000669278765,1079,1079,26.598148148148148,79.28333333333333,0.7851851851851852,34.61354629629627,8.19782702624264,1080,1080,25.35030728709394,77.77260755048287,0.742756804214223,33.141887620719935,8.389013468593483,1139,1139,26.188280499519692,78.8414985590778,0.7348703170028819,34.095427473583115,8.328191486331184,1041,1041,24.944652908067543,77.1688555347092,0.7514071294559099,32.54299249530956,8.361487901527282,1066,1066,3.1461122035980225,63.979212045669556,25.53342327366318,1068.4,29,0,Adam,iteration,4
0,17.0,23.0,20.0,21.0,17.0,23.0,20.0,21.0,24.594746716697937,76.9108818011257,0.7476547842401501,32.244727954971886,8.366829346098532,1066,1066,24.210770659238626,76.39647168059425,0.7158774373259053,31.767038068709425,8.489187381721287,1077,1077,24.15357142857143,76.36428571428571,0.7205357142857143,31.746839285714266,8.483595877730133,1120,1120,25.015518913676043,77.35014548981572,0.7526673132880698,32.700940834141576,8.358971157925094,1031,1031,22.629770992366414,74.70801526717557,0.7156488549618321,30.067938931297675,8.614326990886592,1048,1048,3.3865017890930176,80.84502935409546,24.12087574211009,1068.4,29,0,Adam,iteration,5
0,19.0,20.0,19.0,5.0,19.0,20.0,19.0,5.0,23.38862559241706,75.66635071090047,0.776303317535545,31.008028436018954,8.652961838439996,1055,1055,20.28677150786309,72.43478260869566,0.7483811285846439,27.773367252543924,8.836918534664528,1081,1081,19.09452296819788,71.22173144876325,0.7332155477031802,26.586484098939916,8.87062051992062,1132,1132,20.174541947926713,72.46769527483124,0.7560270009643202,27.75789778206366,8.76349444859355,1037,1037,19.00381679389313,70.87786259541984,0.7137404580152672,26.269580152671743,8.951248626228212,1048,1048,3.5078935623168945,97.10186624526978,20.389655762059572,1068.4,29,0,Adam,iteration,6
0,15.0,16.0,15.0,6.0,15.0,16.0,15.0,6.0,16.35973904939422,68.31686859273066,0.7194780987884436,23.633317800559205,9.128228004841317,1073,1073,17.006511627906978,69.11348837209302,0.7525581395348837,24.454753488372106,9.03657787537563,1075,1075,15.988485385296723,68.07085916740478,0.7342781222320638,23.439016829052232,9.109177651307194,1129,1129,16.601156069364162,68.75818882466281,0.7235067437379576,24.030712909441203,9.065943129575777,1038,1038,15.975378787878787,67.79829545454545,0.7159090909090909,23.193967803030297,9.165484122136833,1056,1056,3.278644561767578,113.99964952468872,16.386254183968173,1068.4,29,0,Adam,iteration,7
0,11.0,12.0,13.0,7.0,11.0,12.0,13.0,7.0,14.68968779564806,66.65468306527909,0.7407757805108799,21.99180700094609,9.237775420965395,1057,1057,14.755846585594012,66.85219831618335,0.7605238540692236,22.21218896164638,9.20811734743945,1069,1069,15.036101083032491,67.09115523465704,0.7572202166064982,22.461985559566806,9.190875662858744,1108,1108,14.381870781099325,66.49083895853423,0.7405978784956606,21.779816779170705,9.28719554527781,1037,1037,14.32887189292543,66.1357552581262,0.7237093690248566,21.516376673040124,9.293645931399876,1046,1046,3.278233528137207,131.29822826385498,14.638475627659863,1068.4,29,0,Adam,iteration,8
0,5.0,13.0,5.0,11.0,11.0,12.0,12.0,7.0,88.79650565262077,161.27543679342241,3.089414182939363,116.6699075025695,7.4213143090853135,973,973,84.34902763561924,155.91606960081884,2.9825997952917094,111.36703172978503,7.610468253613912,977,977,76.36726546906188,145.4191616766467,2.722554890219561,100.68423153692612,7.632081542932566,1002,1002,68.5235546038544,133.7002141327623,2.3822269807280514,88.99085653104932,7.571660599983167,934,934,60.836693548387096,124.78326612903226,2.2066532258064515,80.23791330645156,7.7841274355483225,992,992,3.7571096420288086,148.30772972106934,75.77460938190868,1068.4,29,0,Adam,iteration,9
0,6.0,13.0,5.0,11.0,11.0,12.0,12.0,7.0,57.93664717348928,121.17738791423002,2.111111111111111,76.51469785575043,7.750646538041919,1026,1026,55.476331360946745,118.23175542406311,2.0364891518737673,73.66217948717951,7.927186263218025,1014,1014,56.72407231208373,120.5080875356803,2.086584205518554,75.65241674595619,8.056137514408416,1051,1051,47.66358024691358,107.68518518518519,1.7849794238683128,62.97659465020579,7.791926446178909,972,972,42.49463414634146,102.50439024390244,1.6741463414634146,57.95413658536584,8.60848930610136,1025,1025,3.5043773651123047,166.61646485328674,52.059053047954954,1068.4,29,0,Adam,iteration,10
