,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.633748801534036,80.54266538830298,0.7909875359539789,35.785311601150546,8.12856023225274,1043,1043,24.821022727272727,77.25,0.7424242424242424,32.483011363636386,8.444564103201612,1056,1056,27.735321528424976,80.72693383038211,0.7921714818266542,35.95547996272135,8.210578679198225,1073,1073,25.553465346534654,78.29306930693069,0.7485148514851485,33.41695049504951,8.337093160161034,1010,1010,25.817298347910594,78.29348882410108,0.7512147716229349,33.5437123420797,8.337614482349057,1029,1029,3.003673791885376,14.707074880599976,26.312171350335394,1045.4,16,0,Adam,iteration,1
0,18.0,25.0,10.0,25.0,18.0,25.0,10.0,25.0,25.15850144092219,77.8597502401537,0.7598463016330451,33.081421709894336,8.319966704914558,1041,1041,27.59469696969697,80.43939393939394,0.8153409090909091,35.640454545454574,8.198760883455297,1056,1056,27.358665430954588,80.39573679332716,0.8081556997219648,35.62491195551435,8.184968184991734,1079,1079,25.521868787276343,78.1600397614314,0.7584493041749503,33.36427435387674,8.362590250303036,1006,1006,24.419825072886297,76.9047619047619,0.7570456754130224,32.11704567541301,8.390084079549661,1029,1029,2.9297540187835693,29.23169708251953,26.01071154034728,1045.4,16,0,Adam,iteration,2
0,18.0,24.0,10.0,24.0,18.0,24.0,10.0,24.0,23.680648236415635,76.13822688274547,0.7359389895138226,31.368379408960916,8.486713089708152,1049,1049,24.41110065851364,76.87300094073377,0.7572906867356538,32.07881467544682,8.473387807128576,1063,1063,26.078125,79.03492647058823,0.7904411764705882,34.28870404411767,8.249601138672368,1088,1088,25.33692458374143,77.92752203721841,0.7708129285014691,33.09969637610184,8.352395575476688,1021,1021,22.66147859922179,75.21692607003891,0.7568093385214008,30.444163424124483,8.520968628482859,1028,1028,2.93912672996521,43.696717739105225,24.4336554155785,1045.4,16,0,Adam,iteration,3
0,17.0,5.0,22.0,9.0,18.0,23.0,10.0,24.0,31.0792741165234,85.61986628462273,1.008595988538682,40.845625596943684,8.542887148370788,1047,1047,28.267564966313763,81.9451395572666,0.9470644850818094,37.15818094321461,8.579757263291302,1039,1039,29.41254752851711,83.59125475285171,0.9838403041825095,38.811159695817516,8.354429236127343,1052,1052,26.438057482656095,79.97720515361745,0.931615460852329,35.17776015857284,8.536359650926777,1009,1009,26.259006815968842,79.46445959104187,0.8851022395326192,34.69342745861733,8.501542736544797,1027,1027,2.7732911109924316,58.02568292617798,28.29129018199584,1045.4,16,0,Adam,iteration,4
0,17.0,6.0,22.0,9.0,17.0,6.0,22.0,9.0,29.3292220113852,83.48861480075901,0.9639468690702088,38.66340607210628,8.42105556693811,1054,1054,21.58604206500956,74.17590822179733,0.8078393881453155,29.411768642447363,8.696089256040255,1046,1046,23.819457436856876,76.92516370439664,0.8652946679139383,32.15892422825073,8.42824975595772,1069,1069,21.452122408687067,74.19348469891412,0.8114511352418559,29.403198420533077,8.637892213729291,1013,1013,20.455868089233753,73.08438409311348,0.8001939864209505,28.309728419010657,8.7562519255935,1031,1031,2.9783823490142822,72.82319521903992,23.32854240223449,1045.4,16,0,Adam,iteration,5
0,17.0,7.0,22.0,9.0,17.0,7.0,22.0,9.0,23.121788772597526,76.27497621313036,0.845861084681256,31.50192197906755,8.67736086121224,1051,1051,20.13851992409867,72.86337760910816,0.7960151802656547,28.10176470588236,8.692775186015599,1054,1054,21.2756052141527,74.1536312849162,0.8119180633147114,29.40364059590318,8.606928839471966,1074,1074,19.7866273352999,72.3126843657817,0.76007866273353,27.47196656833826,8.803357960326672,1017,1017,20.598837209302324,73.25872093023256,0.7916666666666666,28.480164728682176,8.652643796480394,1032,1032,2.8479931354522705,87.37928247451782,20.984275691090225,1045.4,16,0,Adam,iteration,6
0,16.0,11.0,20.0,11.0,16.0,11.0,20.0,11.0,18.664435946462714,71.12237093690248,0.7552581261950286,26.351434034416833,8.867510493103115,1046,1046,18.45360824742268,70.81443298969072,0.7600749765698219,26.038837863167775,8.83696707111166,1067,1067,20.184842883548985,72.85951940850278,0.7726432532347505,28.075406654343833,8.619783666352633,1082,1082,19.2128078817734,71.64729064039409,0.7369458128078817,26.81484729064037,8.794469216426034,1015,1015,19.859060402684563,72.40076701821668,0.7804410354745925,27.649549376797673,8.667775755209092,1043,1043,2.826538562774658,101.70209550857544,19.274951072378467,1045.4,16,0,Adam,iteration,7
0,11.0,10.0,18.0,19.0,16.0,11.0,20.0,11.0,30.539486203615603,85.48810656517603,0.9800190294957184,40.72665080875354,8.510951728175472,1051,1051,22.181308411214953,75.12242990654205,0.8289719626168224,30.376093457943952,8.672292628318441,1070,1070,24.461323392357876,78.02702702702703,0.8779123951537745,33.259850885368145,8.554215265468118,1073,1073,23.105004906771345,76.12659470068695,0.8184494602551521,31.287948969578043,8.64401288867907,1019,1019,19.11571841851495,71.5930568948891,0.7695274831243973,26.844686595949867,8.835041594829327,1037,1037,2.6927173137664795,115.96306276321411,23.88056826649494,1045.4,16,0,Adam,iteration,8
0,17.0,7.0,10.0,18.0,17.0,7.0,10.0,18.0,19.95722433460076,72.72053231939164,0.7965779467680608,27.940275665399245,8.869402099474065,1052,1052,17.68436018957346,69.94597156398105,0.75260663507109,25.18890995260664,8.970564181229667,1055,1055,18.896296296296295,71.4,0.7657407407407407,26.627166666666685,8.92386282788135,1080,1080,17.547877591312933,69.93385982230997,0.7532082922013821,25.10191510365254,8.991828933816857,1013,1013,18.0743961352657,70.4840579710145,0.7690821256038647,25.72220289855072,8.889079310120863,1035,1035,2.876068592071533,130.4898669719696,18.43203090940983,1045.4,16,0,Adam,iteration,9
0,18.0,16.0,5.0,15.0,17.0,7.0,10.0,17.0,41.30632411067194,96.56620553359684,1.1709486166007905,51.81109683794467,8.169111558747337,1012,1012,43.49107142857143,99.16170634920636,1.2242063492063493,54.425684523809565,8.35435716125331,1008,1008,55.32483474976393,113.28423040604343,1.4608120868744099,68.52692162417378,8.10394190098934,1059,1059,40.47852760736196,95.60531697341513,1.1554192229038855,50.835143149284235,8.313909404859702,978,978,43.534192269573836,99.14370664023787,1.2031714568880079,54.35935579781965,8.325839051477173,1009,1009,3.0506980419158936,144.95431923866272,44.82699003318862,1045.4,16,0,Adam,iteration,10
