,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.864070536370317,78.76120499632623,0.7678177810433505,34.08772961058045,8.256075743113318,1361,1361,23.994069681245367,76.66123054114159,0.7234988880652335,32.00197924388437,8.455943598693,1349,1349,27.158911954187545,80.45955619183965,0.7838224767358626,35.70845382963491,8.190234274788919,1397,1397,25.96877380045697,78.87890327494289,0.7555217060167555,34.24977151561313,8.366979993421287,1313,1313,24.754373177842567,77.7631195335277,0.7587463556851312,33.034387755102074,8.271783718555417,1372,1372,3.9384708404541016,19.430569410324097,25.548039830020553,1357.2,41,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,23.42341678939617,76.19366715758468,0.7503681885125184,31.52257731958759,8.40599788746439,1358,1358,23.8060695780903,76.55514433752776,0.7409326424870466,31.867912657290926,8.40929422942895,1351,1351,23.92637598284489,76.68906361686919,0.72337383845604,31.96799857040752,8.443105565424707,1399,1399,25.49465648854962,78.3854961832061,0.7755725190839695,33.725366412213795,8.235863980744293,1310,1310,22.036310820624546,74.70660856935366,0.7138707334785767,30.037705156136507,8.588406800228858,1377,1377,3.7653615474700928,38.81777596473694,23.737365931901106,1357.2,41,0,Adam,iteration,2
0,19.0,26.0,9.0,26.0,19.0,26.0,9.0,26.0,22.236511456023653,74.89430894308943,0.7339246119733924,30.236156688839596,8.539774035119835,1353,1353,23.297777777777778,76.00148148148148,0.7385185185185185,31.324785185185153,8.439894753565202,1350,1350,24.545,77.44285714285714,0.7457142857142857,32.734707142857204,8.345680850604722,1400,1400,23.568285280728375,76.43323216995448,0.7723823975720789,31.804939301972738,8.374548166281308,1318,1318,22.728197674418606,75.38081395348837,0.7223837209302325,30.700072674418696,8.52142726666419,1376,1376,3.739900588989258,57.71898174285889,23.275154437789684,1357.2,41,0,Adam,iteration,3
0,20.0,10.0,5.0,13.0,19.0,25.0,9.0,26.0,28.597907324364723,83.53587443946188,1.0440956651718984,38.88449177877428,8.118246733572251,1338,1338,35.384322678843226,93.22450532724505,1.2336377473363775,48.28703957382043,8.298716724673636,1314,1314,36.752906976744185,95.15188953488372,1.284156976744186,49.653299418604675,8.268009580635947,1376,1376,23.767692307692307,77.89384615384616,0.9415384615384615,33.247576923076906,8.447434816866165,1300,1300,36.48687171792948,95.15003750937734,1.2783195798949738,50.044141035258804,8.262605147826605,1333,1333,3.910273551940918,72.7395396232605,32.19794020111478,1357.2,41,0,Adam,iteration,4
0,20.0,11.0,5.0,13.0,19.0,25.0,9.0,26.0,20.967623252391466,74.20382634289919,0.8520971302428256,29.549256806475366,8.578873713611467,1359,1359,26.447739065974798,81.6997776130467,1.0140845070422535,37.00875463306156,8.5018294395378,1349,1349,31.51074498567335,88.62607449856733,1.1239255014326648,43.83373925501436,8.438355106007643,1396,1396,19.778201219512194,72.79954268292683,0.823170731707317,28.137172256097607,8.682854799869125,1312,1312,31.419590643274855,88.58406432748538,1.1681286549707601,43.882697368421006,8.348826028906002,1368,1368,3.9868156909942627,92.45095038414001,26.024779833365336,1357.2,41,0,Adam,iteration,5
0,20.0,12.0,5.0,13.0,20.0,12.0,5.0,13.0,17.526276831976315,70.33974833456699,0.774981495188749,25.675033308660257,8.873598592535746,1351,1351,23.37369985141159,77.41530460624071,0.9227340267459139,32.744658246656755,8.470388369145912,1346,1346,24.014430014430015,78.51731601731602,0.9487734487734488,33.80487012987015,8.554747107831972,1386,1386,17.929609793420045,70.90665646518745,0.8018362662586075,26.26564651874519,8.838710035770053,1307,1307,26.335276967930028,81.76822157434403,1.0116618075801749,37.07391399416906,8.46278582345125,1372,1372,4.052786350250244,112.42202711105347,21.8358586918336,1357.2,41,0,Adam,iteration,6
0,19.0,18.0,5.0,11.0,20.0,13.0,5.0,13.0,21.66372332597498,74.85724797645328,0.8388520971302428,30.210029433406945,8.51860605289337,1359,1359,18.234328358208955,71.0320895522388,0.7805970149253731,26.350686567164193,8.774967028349556,1340,1340,20.665706051873197,73.88472622478386,0.8155619596541787,29.15144812680113,8.579136337531905,1388,1388,23.18126428027418,76.74409748667175,0.8789032749428789,32.10472201066264,8.444226418816086,1313,1313,21.1875,74.5188953488372,0.8277616279069767,29.79201308139532,8.550142146685012,1376,1376,3.706305980682373,132.41980957984924,20.986504403266263,1357.2,41,0,Adam,iteration,7
0,14.0,17.0,5.0,25.0,19.0,18.0,5.0,12.0,21.69658753709199,74.6186943620178,0.7900593471810089,29.958716617210687,8.551824839915303,1348,1348,19.97253155159614,72.68299925760951,0.7527839643652561,28.015315515961376,8.77601729222006,1347,1347,22.96875,76.37572674418605,0.8066860465116279,31.654324127906996,8.554113646224181,1376,1376,21.174809160305344,74.11374045801527,0.7977099236641222,29.482290076335865,8.626034558006314,1310,1310,21.09024211298606,74.15553925165077,0.7762289068231841,29.452912692589898,8.630074561513712,1363,1363,3.841564655303955,151.69068813323975,21.38058407239591,1357.2,41,0,Adam,iteration,8
0,15.0,13.0,5.0,22.0,19.0,18.0,5.0,12.0,17.724444444444444,70.18,0.7281481481481481,25.49194814814817,8.99534177288569,1350,1350,22.046268656716418,75.39402985074626,0.8328358208955224,30.719932835820845,8.639312008345009,1340,1340,28.092028985507245,83.29782608695652,0.9905797101449275,38.56037681159419,8.491774765567206,1380,1380,19.244851258581235,71.99771167048056,0.7772692601067888,27.361815408085423,8.802796232089433,1311,1311,28.443298969072163,84.13917525773196,1.0095729013254786,39.43589837997051,8.429523770623433,1358,1358,3.913810968399048,170.52922797203064,23.1101784628643,1357.2,41,0,Adam,iteration,9
0,14.0,120.0,5.0,14.0,19.0,18.0,5.0,12.0,175.25908221797323,239.36902485659655,1.8049713193116634,193.26769598470372,6.4474134413391475,1046,1046,165.90057361376674,228.86998087954112,1.6606118546845123,183.42576481835573,6.454550055738717,1046,1046,162.8056338028169,226.49483568075118,1.6985915492957746,180.7894178403755,6.652567752317368,1065,1065,169.8186274509804,233.14607843137256,1.6803921568627451,187.572107843137,6.695612818474158,1020,1020,171.37827715355806,234.66573033707866,1.6666666666666667,189.01611423220976,6.813355407418393,1068,1068,5.485700845718384,191.0511498451233,169.03243884781907,1357.2,41,0,Adam,iteration,10
0,7.0,5.0,120.0,56.0,19.0,18.0,5.0,12.0,104.2781875658588,159.2381454162276,0.9936775553213909,114.79728134878806,7.432107491574668,949,949,102.40885142255006,157.45521601685985,0.9947312961011591,113.04221285563752,7.480007153700336,949,949,100.72445820433437,155.84623323013415,0.9680082559339526,111.26087719298233,7.4578963769853654,969,969,99.36274509803921,154.26143790849673,0.9629629629629629,109.77345315904132,7.636280582376114,918,918,103.33882595262615,158.24304840370752,0.9824922760041195,113.81457260556115,7.3767994092360105,971,971,5.066014766693115,217.70203971862793,102.02261364868173,1357.2,41,0,Adam,iteration,11
0,5.0,5.0,120.0,57.0,19.0,18.0,5.0,12.0,95.1830835117773,149.50963597430408,0.936830835117773,105.062880085653,7.532140170499135,934,934,93.09391675560299,147.5485592315902,0.9434364994663821,103.13347918890075,7.648540314840401,937,937,92.37891440501043,146.937369519833,0.9227557411273486,102.37201461377869,7.594903223644102,958,958,89.94150110375276,144.158940397351,0.9039735099337748,99.68866445916109,7.849895741743611,906,906,94.5470711297071,149.02615062761507,0.9288702928870293,104.59719665271956,7.479233160820941,956,956,5.09250545501709,237.73830914497375,93.02889738117013,1357.2,41,0,Adam,iteration,12
0,5.0,5.0,120.0,58.0,19.0,18.0,5.0,12.0,95.17822838847385,149.42475987193168,0.927427961579509,105.00067235859129,7.546779209004636,937,937,94.27534685165422,148.7598719316969,0.9562433297758804,104.35057630736385,7.5874511523231085,937,937,93.140771637122,147.58706986444213,0.921793534932221,103.02636079249213,7.562825290889541,959,959,90.47902869757175,144.7075055187638,0.9094922737306843,100.23352097130245,7.800676952417013,906,906,94.7007299270073,149.007299270073,0.9290928050052137,104.60604796663188,7.520417358340139,959,959,5.175676107406616,263.06716108322144,93.55482110036583,1357.2,41,0,Adam,iteration,13
0,5.0,5.0,116.0,57.0,19.0,18.0,5.0,12.0,106.40506329113924,161.38185654008439,1.0232067510548524,116.91948312236276,7.473656554574114,948,948,105.59684210526316,160.53894736842105,1.016842105263158,116.1142421052631,7.6496352620685,950,950,105.32053941908714,160.61721991701245,1.0228215767634854,116.05821576763486,7.426209603361813,964,964,100.95414847161572,155.28384279475983,0.9574235807860262,110.8524454148473,8.01389246956851,916,916,106.61929460580913,161.84439834024897,1.0394190871369295,117.44523858921161,7.361280577771941,964,964,5.043148517608643,273.2988657951355,104.97917757858288,1357.2,41,0,Adam,iteration,14
0,5.0,5.0,5.0,5.0,19.0,18.0,5.0,12.0,91.25517812758906,184.36702568351285,5.32228666114333,139.76200497100228,6.043575947602954,1207,1207,87.94688796680498,178.2182572614108,5.04149377593361,132.51343568464728,6.099733742897856,1205,1205,96.0632183908046,191.70197044334975,5.510673234811166,144.46236453201982,5.933220329208697,1218,1218,82.76773648648648,169.2001689189189,4.699324324324325,124.59313344594591,6.174127736165776,1184,1184,88.6231527093596,179.01231527093597,4.975369458128079,130.39009031198682,6.133160331882166,1218,1218,4.853991508483887,298.06327843666077,89.33123473620894,1357.2,41,0,Adam,iteration,15
0,6.0,11.0,5.0,13.0,19.0,18.0,5.0,12.0,40.58384615384615,102.89615384615385,1.7207692307692308,58.22616923076911,8.840803378939311,1300,1300,35.267734553775746,94.95041952707857,1.4874141876430207,50.288924485125904,8.886463870610354,1311,1311,36.12415349887133,96.42061700526712,1.5146726862302482,51.3953950338601,8.8387924348299,1329,1329,32.72527472527472,91.13657770800629,1.4065934065934067,46.49058869701728,8.814840369464825,1274,1274,34.7743628185907,94.1911544227886,1.4925037481259371,49.49402548725631,8.724017325915069,1334,1334,4.026644706726074,320.41517448425293,35.89507435007173,1357.2,41,0,Adam,iteration,16
0,7.0,13.0,5.0,16.0,19.0,18.0,5.0,12.0,43.20538461538462,104.96076923076923,1.596923076923077,60.21233076923079,8.74116352639184,1300,1300,38.155080213903744,97.44155844155844,1.4308632543926663,52.76350649350651,8.68735689715792,1309,1309,36.67649281934996,95.93424036281179,1.4119425547996975,51.17130007558584,8.71151989541731,1323,1323,34.98657187993681,93.06319115323855,1.3317535545023698,48.44375197472351,8.732762519793129,1266,1266,33.659176029962545,91.63220973782772,1.30187265917603,46.936981273408286,8.632950157651116,1335,1335,3.8220250606536865,339.6141748428345,37.33654111170753,1357.2,41,0,Adam,iteration,17
0,19.0,18.0,5.0,12.0,,,,,18.99485294117647,71.70808823529411,0.7735294117647059,27.022779411764677,8.72445042507784,1360,1360,17.251492537313432,69.68059701492537,0.7470149253731343,25.022462686567184,8.907825720190665,1340,1340,18.13918629550321,70.9043540328337,0.76802284082798,26.18228408279793,8.80107284228681,1401,1401,18.911497730711044,71.61346444780635,0.7829046898638427,26.971104387292005,8.748604047497949,1322,1322,16.461482558139537,69.21438953488372,0.7456395348837209,24.49194767441862,8.968240184446108,1376,1376,3.860008955001831,359.16523694992065,17.95170241256874,1357.2,41,0,Adam,best,
0,19.0,18.0,5.0,12.0,19.0,18.0,5.0,12.0,18.99485294117647,71.70808823529411,0.7735294117647059,27.022779411764677,8.72445042507784,1360,1360,17.251492537313432,69.68059701492537,0.7470149253731343,25.022462686567184,8.907825720190665,1340,1340,18.13918629550321,70.9043540328337,0.76802284082798,26.18228408279793,8.80107284228681,1401,1401,18.911497730711044,71.61346444780635,0.7829046898638427,26.971104387292005,8.748604047497949,1322,1322,16.461482558139537,69.21438953488372,0.7456395348837209,24.49194767441862,8.968240184446108,1376,1376,3.860008955001831,0.0,17.95170241256874,1357.2,41,0,Tabu,iteration,0
0,19.0,18.0,5.0,14.0,19.0,18.0,5.0,14.0,17.500369003690036,70.0929889298893,0.7542435424354244,25.427704797047987,8.88482229493792,1355,1355,16.55994043186895,69.0029784065525,0.7244973938942666,24.342352941176475,9.013924143351291,1343,1343,16.932239657631953,69.5206847360913,0.7203994293865906,24.790049928673355,8.971872224652667,1402,1402,17.5019040365575,70.14775323686214,0.7501904036557502,25.485369383092138,8.875547898138164,1313,1313,17.153623188405795,69.6340579710145,0.731159420289855,24.910644927536232,8.92281361757216,1380,1380,3.4780287742614746,14.397579431533813,17.129615263630846,1357.2,41,0,Tabu,iteration,1
0,18.0,18.0,5.0,14.0,18.0,18.0,5.0,14.0,16.038575667655785,68.36646884272997,0.7047477744807121,23.680942136498505,9.095227359053206,1348,1348,16.889054355919583,69.3693224125093,0.7267311988086373,24.683641102010426,8.957476246621596,1343,1343,17.00716845878136,69.58781362007169,0.7405017921146954,24.858989247311833,8.937051542799722,1395,1395,16.46671767406274,68.80336648814078,0.7176740627390972,24.162601377199692,9.04278221300523,1307,1307,16.84835164835165,69.57728937728938,0.7450549450549451,24.862564102564114,8.901398033466217,1365,1365,3.8326616287231445,25.79209876060486,16.649973560954223,1357.2,41,0,Tabu,iteration,2
