,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,35.32920792079208,89.89727722772277,0.8997524752475248,45.000272277227815,7.893934604405044,1616,1616,32.63861985472155,86.82869249394673,0.8553268765133172,41.94258474576271,7.880096944236251,1652,1652,33.25610482430018,87.69446098868374,0.8779035139964264,42.82799285288865,7.899096800210911,1679,1679,29.84516954574536,83.51631477927063,0.81829814459373,38.62303902751124,8.1038030581256,1563,1563,29.377791188895593,83.20036210018105,0.8298129149064575,38.320331925165945,7.988507177545181,1657,1657,4.848975896835327,23.877745866775513,32.08937866689095,1637.6,25,0,Adam,iteration,1
0,12.0,26.0,18.0,26.0,12.0,26.0,18.0,26.0,33.044144696505214,87.35009196811772,0.8920907418761496,42.442703862661006,7.929751571507435,1631,1631,31.77452153110048,85.83612440191388,0.8534688995215312,40.93269736842101,7.893206153512284,1672,1672,30.69768820391227,84.68701837581506,0.8375815056312982,39.79582691167748,7.981674387580448,1687,1687,30.15909090909091,84.01641414141415,0.8358585858585859,39.09905303030301,7.987700805076794,1584,1584,27.78258258258258,81.39159159159159,0.8036036036036036,36.49900300300305,8.155464173339084,1665,1665,4.5633344650268555,46.230326890945435,30.69160558463829,1637.6,25,0,Adam,iteration,2
0,12.0,26.0,18.0,25.0,13.0,26.0,18.0,26.0,31.51849568434032,85.79778051787916,0.872996300863132,40.894630086313256,8.09993188364327,1622,1622,31.579613992762365,85.6351025331725,0.861881785283474,40.737792521109775,7.871059458363562,1658,1658,30.711401425178146,84.7375296912114,0.8426365795724465,39.840819477434735,8.010025694296361,1684,1684,29.864331210191082,83.75414012738854,0.8452229299363058,38.843464968152816,8.010352267193582,1570,1570,29.16898008449004,82.91671695835848,0.8177429088714544,38.019837054918426,8.152859019570224,1657,1657,4.309660196304321,68.16330885887146,30.568564479392386,1637.6,25,0,Adam,iteration,3
0,13.0,26.0,18.0,25.0,13.0,26.0,18.0,25.0,31.102140672782873,85.19266055045871,0.8581039755351682,40.290244648318016,7.928061907303719,1635,1635,29.439140811455847,83.31026252983294,0.8210023866348448,38.40500596658712,7.917810498538504,1676,1676,29.414057885410514,83.25930301240402,0.8257531010041347,38.36022445363256,7.986316219530719,1693,1693,29.221238938053098,82.88748419721871,0.8242730720606827,37.98450063211129,7.995076172200524,1582,1582,26.75855855855856,80.206006006006,0.7855855855855856,35.32309309309315,8.161352438800865,1665,1665,4.2257959842681885,90.10823965072632,29.187027373252175,1637.6,25,0,Adam,iteration,4
0,17.0,24.0,19.0,22.0,17.0,24.0,19.0,22.0,26.745906610066708,80.22922983626441,0.7986658580958157,35.32167374166156,8.026554469680752,1649,1649,27.622833233711894,81.31440526001195,0.8087268380155409,36.42187686790195,7.95895224685881,1673,1673,27.733175914994096,81.4232585596222,0.80814639905549,36.53210153482879,7.972016205808076,1694,1694,27.461877756773788,80.95715185885318,0.7989918084436043,36.038972904851974,7.98684020829172,1587,1587,25.868547418967587,79.3187274909964,0.7893157262905162,34.43367947178868,8.110178727559486,1666,1666,4.630829811096191,107.88429999351501,27.086468186902813,1637.6,25,0,Adam,iteration,5
0,20.0,22.0,20.0,20.0,17.0,23.0,19.0,22.0,27.350941105039464,80.91074681238615,0.8044930176077717,36.01271402550092,7.956671619471096,1647,1647,27.423099940155595,81.08318372232196,0.8043087971274686,36.19296229802519,7.945206188448516,1671,1671,27.843601895734597,81.48459715639811,0.8098341232227488,36.58934834123229,7.937462123167329,1688,1688,27.659735349716446,81.0838059231254,0.8040327662255828,36.18902961562692,7.95673108527643,1587,1587,26.678485576923077,80.20252403846153,0.7974759615384616,35.318894230769224,8.006482191665874,1664,1664,4.2996485233306885,129.76270055770874,27.391172773513837,1637.6,25,0,Adam,iteration,6
0,23.0,18.0,21.0,19.0,17.0,23.0,19.0,22.0,28.087858450274556,81.80231848688224,0.8322147651006712,36.89275167785235,7.855129673098223,1639,1639,28.541741741741742,82.33273273273274,0.8252252252252252,37.43407807807805,7.812681457744301,1665,1665,28.4225768321513,82.16016548463357,0.8238770685579196,37.25647754137116,7.879217293198331,1692,1692,27.58433354390398,81.11181301326594,0.8054327226784587,36.19141503474419,7.91413315644091,1583,1583,28.101083032490976,81.79181708784597,0.8194945848375451,36.89661251504221,7.870492016615342,1662,1662,4.453526020050049,152.07367134094238,28.147518720112508,1637.6,25,0,Adam,iteration,7
0,21.0,17.0,20.0,17.0,21.0,17.0,20.0,17.0,27.209388511426805,80.82396541074738,0.830142063001853,35.94245830759726,7.924165579788619,1619,1619,26.04692260816575,79.72212065813528,0.8244972577696527,34.83925045703843,8.012445985524051,1641,1641,27.97613365155131,81.9027446300716,0.8394988066825776,36.97096062052507,7.8519000936781795,1676,1676,25.92843450479233,79.42875399361023,0.8261980830670926,34.5450095846645,8.014863079422096,1565,1565,25.618581907090466,79.2218826405868,0.8147921760391198,34.333753056234706,8.051826019845931,1636,1636,4.380539417266846,174.60304617881775,26.55589223660533,1637.6,25,0,Adam,iteration,8
0,14.0,15.0,18.0,16.0,14.0,15.0,18.0,16.0,22.79064039408867,76.23337438423646,0.8146551724137931,31.33360837438419,8.270942515889017,1624,1624,22.48328267477204,76.10212765957446,0.8243161094224924,31.209641337386046,8.285548798228778,1645,1645,21.545776727702304,75.05847607796811,0.8127584170112226,30.143733018310662,8.397567067624998,1693,1693,22.026015228426395,75.3274111675127,0.8026649746192893,30.440907360406023,8.385928744258464,1576,1576,21.753317249698433,75.18033775633293,0.8051869722557298,30.305259348612736,8.357239100621724,1658,1658,4.368144750595093,196.5181005001068,22.119806454937567,1637.6,25,0,Adam,iteration,9
0,7.0,14.0,15.0,13.0,14.0,15.0,17.0,16.0,28.475471698113207,84.09874213836478,1.0352201257861635,39.19626415094347,8.623776572053753,1590,1590,25.950337216431638,81.21827099938687,0.996934396076027,36.308007357449426,8.632897196155447,1631,1631,26.668478260869566,81.72886473429952,0.9903381642512077,36.82977053140097,8.63281361745241,1656,1656,24.45401554404145,78.89766839378238,0.944300518134715,34.01141839378232,8.660591416450897,1544,1544,24.610117211597778,79.37322640345465,0.9574336829117829,34.487964219617524,8.664214257427789,1621,1621,4.237875461578369,218.75672316551208,26.031683986210727,1637.6,25,0,Adam,iteration,10
0,21.0,13.0,13.0,10.0,14.0,15.0,17.0,16.0,36.16646415552855,92.26609963547995,1.108748481166464,47.38792831105711,7.6537548998237215,1646,1646,35.79593094944513,91.60727496917386,1.099260172626387,46.745764488286035,7.458163163615262,1622,1622,40.98503889886295,98.18551765409934,1.244165170556553,53.30851585876729,7.302469854609067,1671,1671,33.17432347388294,88.42290748898678,1.0478288231592197,43.552957835116395,7.680281786370535,1589,1589,38.950699939135724,95.82105903834449,1.1874619598295801,50.96102860620831,7.534889229441158,1643,1643,4.45493221282959,240.97249579429626,37.01449148337106,1637.6,25,0,Adam,iteration,11
0,22.0,29.0,10.0,40.0,14.0,15.0,17.0,16.0,54.681177976952625,111.15941101152369,1.0544174135723432,66.10549935979513,7.690819855718203,1562,1562,54.986434108527135,111.63953488372093,1.0626614987080103,66.54456072351427,7.747528754516345,1548,1548,63.18667504714016,120.75361407919547,1.1131363922061597,74.41940289126336,7.69565686983441,1591,1591,57.74152823920266,114.67109634551495,1.079734219269103,69.6812691029901,7.5748018606888,1505,1505,58.16228070175438,115.07518796992481,1.087719298245614,70.00016917293225,7.541101567771626,1596,1596,4.783193826675415,263.95313119888306,57.751619214715404,1637.6,25,0,Adam,iteration,12
0,21.0,33.0,12.0,41.0,14.0,15.0,17.0,16.0,54.24066924066924,110.25804375804375,1.0077220077220077,65.32995495495489,7.518512519069262,1554,1554,56.75442043222004,113.44007858546169,1.0366732154551408,68.19209561231177,7.505834596200751,1527,1527,63.32764073371284,120.94054395951929,1.1151170145477547,74.1743833017077,7.462045798069501,1581,1581,56.54349291975725,112.93526635198921,1.031018206338503,67.99968981793653,7.578499544507844,1483,1483,53.99050632911393,110.39873417721519,1.0145569620253165,65.51481012658229,7.675337601604575,1580,1580,4.616116523742676,287.1072015762329,56.97134593109466,1637.6,25,0,Adam,iteration,13
0,10.0,32.0,16.0,40.0,14.0,15.0,17.0,16.0,47.10128205128205,102.52115384615385,0.9852564102564103,57.34110256410248,7.699362586066833,1560,1560,54.02833226014166,110.44365743721829,1.0412105602060528,65.50696716033485,7.637446768949686,1553,1553,62.74606175173283,120.87712665406427,1.2003780718336483,75.82071203528653,7.371781231144238,1587,1587,44.503963011889034,99.47357992073977,0.9365918097754293,54.58414134742394,7.800030654777964,1514,1514,47.18272841051314,102.95181476846058,0.9899874843554443,58.01956195244048,7.605359313074407,1598,1598,4.947901010513306,310.69236850738525,51.112473497111736,1637.6,25,0,Adam,iteration,14
