,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,25.34359483614697,78.75471698113208,0.7477656405163853,33.87333664349545,8.25213322014386,1007,1007,23.276795005202914,75.94901144640998,0.6815816857440167,31.107096774193515,8.545650181329933,961,961,23.895598771750254,76.8403275332651,0.7134083930399181,31.96379733879221,8.445192720475005,977,977,24.95011086474501,77.92128603104213,0.7250554323725056,33.0927494456763,8.365785353062156,902,902,24.114754098360656,77.20594262295081,0.7233606557377049,32.35079918032785,8.342821125261242,976,976,3.0960018634796143,15.745824098587036,24.316170715241164,956.8,35,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,24.40652818991098,77.52720079129574,0.7072205736894164,32.649169139465876,8.370240130964008,1011,1011,24.545073375262053,77.27148846960168,0.70020964360587,32.3962893081761,8.400965681284118,954,954,24.114669421487605,76.86053719008264,0.6900826446280992,31.977283057851256,8.469483716673892,968,968,25.708988764044943,78.83370786516853,0.7280898876404495,33.957775280898844,8.296134729919464,890,890,22.328189300411523,75.26234567901234,0.6965020576131687,30.416286008230458,8.538029113977382,972,972,3.204416513442993,31.025563955307007,24.220689810223423,956.8,35,0,Adam,iteration,2
0,19.0,22.0,17.0,23.0,19.0,22.0,17.0,23.0,23.997985901309164,77.16314199395771,0.7462235649546828,32.31659617321251,8.341588479758565,993,993,22.022964509394573,74.73382045929019,0.6899791231732777,29.872891440501025,8.615312812279589,958,958,21.611630321910695,74.30841121495327,0.6915887850467289,29.389428868120458,8.657509089567618,963,963,22.955207166853302,75.69204927211646,0.7133258678611423,30.84380739081749,8.499272342867542,893,893,20.8876404494382,73.74055158324822,0.6905005107252298,28.901797752809006,8.672185232323391,979,979,3.175628900527954,47.03062844276428,22.295085669781184,956.8,35,0,Adam,iteration,3
0,23.0,7.0,5.0,22.0,19.0,21.0,17.0,23.0,44.308342133051745,101.27983104540655,1.2006335797254488,56.4959662090813,8.66855632807818,947,947,47.989047097480835,105.83351588170865,1.2508214676889375,60.969879518072304,8.680216981522591,913,913,62.35418994413408,123.95418994413407,1.5497206703910615,78.4486592178772,8.730633231518917,895,895,41.461077844311376,97.27305389221557,1.1065868263473053,52.5063473053892,8.770879936797925,835,835,57.17118093174431,117.20043336944745,1.447453954496208,72.37397616468033,8.565311416394431,923,923,3.348215103149414,62.775301933288574,50.65676759014447,956.8,35,0,Adam,iteration,4
0,23.0,7.0,6.0,21.0,19.0,21.0,17.0,23.0,41.29049111807733,97.82967607105539,1.1442006269592477,53.047095088819205,8.560523641541996,957,957,46.08251900108578,103.63517915309447,1.225841476655809,58.771932681867526,8.64915521455935,921,921,61.54434589800444,122.970066518847,1.5509977827050998,77.45907982261646,8.647072434831095,902,902,36.52199762187872,91.77407847800238,1.0202140309155767,46.98702734839476,8.727625198696042,841,841,55.67204301075269,115.52580645161291,1.421505376344086,70.67794623655915,8.54421642527587,930,930,3.2057278156280518,79.7976803779602,48.22227932995979,956.8,35,0,Adam,iteration,5
0,24.0,8.0,6.0,21.0,19.0,21.0,17.0,23.0,42.00836820083682,98.43514644351464,1.1223849372384938,53.63379707112971,8.580646712475238,956,956,36.21086956521739,91.65652173913044,1.0152173913043478,46.8095978260869,8.682212201852513,920,920,58.6353591160221,119.25524861878453,1.4696132596685083,74.31235359116023,8.616105497863755,905,905,35.400948991696325,90.40569395017793,0.9952550415183867,45.62088967971529,8.807089170993041,843,843,51.75425531914894,111.07021276595745,1.3382978723404255,66.21344680851065,8.593195187824271,940,940,3.2188799381256104,89.58609676361084,44.801960238584314,956.8,35,0,Adam,iteration,6
0,24.0,9.0,6.0,21.0,19.0,21.0,17.0,23.0,33.08817427385892,87.93360995850622,0.9470954356846473,43.08340248962653,8.629947529106955,964,964,36.315276273022754,91.4940411700975,0.9967497291440953,46.639707475622984,8.584156973784381,923,923,58.67296996662959,119.3559510567297,1.478309232480534,74.49776418242492,8.530977666318735,899,899,32.269276393831554,86.74139976275208,0.9371293001186239,41.93670225385528,8.698571304413724,843,843,47.62808145766345,105.32583065380493,1.2111468381564845,60.50413719185418,8.483750169372396,933,933,3.292389154434204,105.92570447921753,41.59475567300125,956.8,35,0,Adam,iteration,7
0,23.0,14.0,7.0,18.0,19.0,21.0,17.0,23.0,26.57505070993915,80.49188640973631,0.8407707910750507,35.637941176470605,8.83522708186063,986,986,22.36149732620321,75.34652406417112,0.7561497326203208,30.470181818181818,9.010967746759043,935,935,33.14936440677966,88.16313559322033,0.9597457627118644,43.22940677966107,8.749059020068232,944,944,25.48173515981735,79.15525114155251,0.8321917808219178,34.34119863013699,8.980063841123805,876,876,28.368041237113403,82.87628865979381,0.8804123711340206,38.04379381443302,8.884537190671471,970,970,3.069216012954712,122.03211188316345,27.187137767970558,956.8,35,0,Adam,iteration,8
0,22.0,15.0,22.0,6.0,19.0,21.0,17.0,23.0,74.68597914252607,136.06952491309386,1.6465816917728853,91.26215527230592,8.100013414229007,863,863,77.11583924349881,138.87943262411346,1.6891252955082743,94.11562647754148,8.002684145853888,846,846,77.12371134020619,138.75257731958763,1.6769759450171822,93.9484192439864,7.752218766953463,873,873,86.42645241038319,150.20395550061804,1.8529048207663783,105.34679851668714,7.7507220693766055,809,809,85.13472706155633,148.61672473867597,1.8397212543554007,103.872450638792,7.894297429703157,861,861,3.6424903869628906,137.9863977432251,80.09734183963413,956.8,35,0,Adam,iteration,9
0,25.0,11.0,28.0,7.0,19.0,21.0,17.0,23.0,74.30872483221476,135.18120805369128,1.5447427293064877,90.37998881431758,7.803410857213806,894,894,81.60889929742389,143.44262295081967,1.661592505854801,98.637400468384,7.648207068267465,854,854,96.30475086906141,161.08227114716107,1.936268829663963,116.28886442641932,7.3706373317497516,863,863,87.63515151515152,150.9369696969697,1.7915151515151515,106.00229090909096,7.706968322992822,825,825,95.60743321718931,160.14982578397212,1.9024390243902438,115.39799070847855,7.2321585124731245,861,861,3.6265766620635986,156.65524649620056,87.09299194620817,956.8,35,0,Adam,iteration,10
