,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.33794466403162,87.06060606060606,0.847167325428195,42.3955928853755,7.953721830132708,1518,1518,30.19298245614035,83.58232118758434,0.8022941970310391,38.88241565452092,8.05204380646172,1482,1482,33.15369522563767,87.18639633747547,0.8528449967298888,42.55509483322432,7.9921845920393935,1529,1529,28.64033264033264,81.84268884268884,0.7782397782397782,37.18269577269573,8.1882141328813,1443,1443,26.19435104236718,79.03295225285811,0.7518493611297915,34.37045729657023,8.204481545823679,1487,1487,3.772136926651001,18.634217739105225,30.30386120570189,1480.4,37,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,30.71672131147541,84.1055737704918,0.8039344262295082,39.432708196721315,8.062546857508323,1525,1525,28.68271186440678,81.79186440677967,0.7816949152542373,37.099749152542344,8.037398387977552,1475,1475,30.59584145549058,84.0233918128655,0.8031189083820662,39.417725795971336,8.078002703947531,1539,1539,31.48775367389783,84.92442267319804,0.8103568929321203,40.26193841847444,7.98423877520808,1429,1429,24.07123473541384,76.58208955223881,0.7123473541383989,31.899518317503382,8.462156137404422,1474,1474,3.5466763973236084,36.89077615737915,29.110852608136888,1480.4,37,0,Adam,iteration,2
0,20.0,26.0,17.0,26.0,20.0,26.0,17.0,26.0,26.69479235332894,79.64139749505603,0.7508239947264338,34.96500329597884,8.20501884672415,1517,1517,28.498300475866756,81.675050985724,0.7756628144119646,36.99562882392929,8.020181280488906,1471,1471,29.77785016286645,83.19478827361563,0.7921824104234527,38.56226710097717,8.03665953989765,1535,1535,29.0768156424581,82.30027932960894,0.7849162011173184,37.63983938547484,8.139111866143967,1432,1432,25.010141987829616,77.73360378634213,0.7471264367816092,33.076876267748474,8.33989468120389,1479,1479,3.4783883094787598,54.95364022254944,27.81158012446997,1480.4,37,0,Adam,iteration,3
0,21.0,26.0,17.0,26.0,20.0,26.0,18.0,26.0,28.082785808147175,81.09855453350855,0.7752956636005256,36.420735873850184,8.07215279978741,1522,1522,27.834343434343435,80.85791245791246,0.7616161616161616,36.14732659932656,8.132133963103547,1485,1485,29.26038961038961,82.72597402597403,0.7941558441558442,38.0917012987013,8.050536229933549,1540,1540,27.711404728789987,80.73922114047288,0.7746870653685675,36.06714186369955,8.254843228313772,1438,1438,26.160834454912518,78.9764468371467,0.7489905787348586,34.302213997308264,8.19977621027743,1486,1486,3.574186086654663,69.68809747695923,27.809951607316542,1480.4,37,0,Adam,iteration,4
0,24.0,25.0,15.0,23.0,21.0,25.0,17.0,26.0,26.998025016458197,79.99670836076366,0.7557603686635944,35.32339697169189,8.181286757444552,1519,1519,28.0450204638472,81.08117326057298,0.781718963165075,36.384836289222406,8.080148753887965,1466,1466,32.341207349081365,85.92716535433071,0.8287401574803149,41.29615485564306,7.97127687781222,1524,1524,31.075895994378076,84.53408292340127,0.8165846802529867,39.8690091356289,8.06327643576412,1423,1423,24.96164199192463,77.5693135935397,0.7348586810228802,32.87295423956932,8.420058760345386,1486,1486,3.717780113220215,87.94823575019836,28.684358163137894,1480.4,37,0,Adam,iteration,5
0,26.0,24.0,28.0,22.0,24.0,25.0,16.0,23.0,30.486945169712794,83.4967362924282,0.7617493472584856,38.823805483028735,7.8777132896286,1532,1532,29.988605898123325,83.07439678284182,0.7593833780160858,38.4086126005362,7.923465040696239,1492,1492,30.67469095640859,83.93623942745609,0.7722836694860117,39.31238126219907,7.82296417256968,1537,1537,29.920360110803323,82.97714681440443,0.7686980609418282,38.31005540166205,7.904701542313887,1444,1444,30.121721587088096,83.08876933423,0.7585743106926698,38.40597175521187,7.915727028097561,1487,1487,3.4856221675872803,106.06569528579712,30.238464744427226,1480.4,37,0,Adam,iteration,6
0,35.0,18.0,53.0,23.0,24.0,25.0,16.0,23.0,46.89504563233377,100.76205997392438,0.8305084745762712,56.07067144719687,6.980342723724481,1534,1534,54.21214142761841,108.6197464976651,0.8892595063375583,63.94036024016018,6.727358326187183,1499,1499,46.94358974358974,101.14294871794871,0.8474358974358974,56.50209615384614,6.93335179805874,1560,1560,41.99312714776632,95.62405498281787,0.7986254295532647,50.94584192439864,7.21670882168292,1455,1455,49.436034829202946,103.74614869390489,0.8754186202277294,59.07281982585395,6.8230968946733395,1493,1493,3.8941473960876465,124.61828088760376,47.89598775610224,1480.4,37,0,Adam,iteration,7
0,35.0,19.0,53.0,23.0,24.0,25.0,16.0,23.0,46.103515625,99.95768229166667,0.8209635416666666,55.283541666666586,7.020372255211156,1536,1536,45.6655585106383,99.53590425531915,0.8231382978723404,54.838377659574526,7.03095607316844,1504,1504,43.18925831202046,97.16879795396419,0.8171355498721228,52.51258951406656,7.130939793023889,1564,1564,41.94794520547945,95.6917808219178,0.8027397260273973,51.020910958904096,7.175464676496964,1460,1460,43.8315649867374,97.61140583554376,0.8189655172413793,52.927413793103405,7.083840301154548,1508,1508,3.7192301750183105,143.62034559249878,44.14756852797512,1480.4,37,0,Adam,iteration,8
0,30.0,35.0,46.0,22.0,24.0,25.0,16.0,23.0,40.003315649867375,93.47214854111405,0.7625994694960212,48.816326259946955,7.428086063489543,1508,1508,38.67435549525102,92.1472184531886,0.762550881953867,47.458941655359624,7.435282789298945,1474,1474,41.59881031064111,95.56311962987442,0.7924653007270324,50.91440846001333,7.265094596629402,1513,1513,39.17108938547486,92.60963687150839,0.7604748603351955,47.97398743016768,7.450175944661919,1432,1432,39.17718940936864,92.45824847250509,0.7610319076714189,47.779198913781364,7.4301192503019635,1473,1473,3.641995906829834,158.4668641090393,39.7249520501206,1480.4,37,0,Adam,iteration,9
0,12.0,120.0,17.0,23.0,24.0,25.0,16.0,23.0,75.64670658682634,131.1938622754491,0.8862275449101796,85.94161676646704,7.745880531141609,1336,1336,80.88199233716475,136.71800766283525,0.9134099616858238,91.181877394636,7.543660373258212,1305,1305,92.04182509505704,149.7954372623574,1.0015209125475286,103.88951330798479,7.423033008359401,1315,1315,74.58939873417721,130.15822784810126,0.8433544303797469,84.96220727848107,7.963245691699613,1264,1264,81.40494011976048,137.72829341317365,0.9296407185628742,92.50305389221558,7.871629170935288,1336,1336,4.19264554977417,177.86219382286072,80.91297257459716,1480.4,37,0,Adam,iteration,10
