,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.12777191129884,79.24815205913411,0.7444561774023232,34.348870116156306,8.246315916754149,947,947,27.193001060445386,80.38388123011664,0.7465535524920467,35.45936373276776,8.202289320743095,943,943,26.69746192893401,80.00710659898478,0.7482233502538072,35.01183756345176,8.231959645907464,985,985,26.176666666666666,79.16777777777777,0.7355555555555555,34.30954444444446,8.336941217263556,900,900,25.29979035639413,78.32914046121593,0.7379454926624738,33.42252620545079,8.274933280671798,954,954,2.9172916412353516,15.497196674346924,26.298938384747807,945.0,26,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,27.0,18.0,27.0,25.679621848739497,78.54621848739495,0.7226890756302521,33.65657563025208,8.336370075211327,952,952,28.900318133616118,82.24708377518557,0.7720042417815483,37.304326617179235,7.994882518552715,943,943,27.902610441767067,81.22991967871486,0.7520080321285141,36.274156626506034,8.11994841341128,996,996,26.537180910099888,79.4927857935627,0.7336293007769146,34.66082130965593,8.271389409636026,901,901,24.48109243697479,77.27415966386555,0.7121848739495799,32.34171218487395,8.416339981113978,952,952,3.2081708908081055,31.331608772277832,26.700164754239474,945.0,26,0,Adam,iteration,2
0,20.0,18.0,19.0,21.0,20.0,18.0,19.0,21.0,21.421330517423442,74.16050686378036,0.7032734952481521,29.281974656811006,8.653484072918463,947,947,22.479787234042554,75.49468085106383,0.7297872340425532,30.521882978723436,8.48286847553439,940,940,23.47729566094854,76.60948536831484,0.7558022199798183,31.68031281533805,8.350145859027954,991,991,22.064659977703457,74.90078037904125,0.7212931995540691,30.031326644370107,8.530786593133536,897,897,22.664233576642335,75.49739311783108,0.7424400417101147,30.59850886339937,8.484135453146829,959,959,3.1075286865234375,46.716766357421875,22.421461393352065,945.0,26,0,Adam,iteration,3
0,19.0,15.0,18.0,18.0,20.0,18.0,19.0,20.0,19.801470588235293,72.68382352941177,0.7226890756302521,27.782573529411742,8.688247096320167,952,952,21.732978723404255,74.67872340425532,0.7648936170212766,29.730787234042534,8.483892882655923,940,940,27.43756345177665,81.26700507614213,0.8416243654822335,36.34648730964464,8.162260427423183,985,985,20.42017738359202,73.08425720620842,0.7161862527716186,28.226829268292718,8.708015947755753,902,902,21.175916230366493,74.23455497382199,0.7486910994764397,29.312638743455494,8.682563921781938,955,955,3.0241706371307373,61.837849378585815,22.113621275474944,945.0,26,0,Adam,iteration,4
0,17.0,14.0,17.0,16.0,17.0,14.0,17.0,16.0,18.74416135881104,71.33333333333333,0.7123142250530785,26.47149681528661,8.840713534402331,942,942,20.063034188034187,73.08119658119658,0.7606837606837606,28.12048076923079,8.61649185952726,936,936,21.204476093591047,74.60223804679552,0.7812817904374364,29.650406917599216,8.578775835608898,983,983,19.416666666666668,72.09777777777778,0.72,27.221433333333355,8.750679801556299,900,900,20.853095487932844,73.8604407135362,0.7534102833158447,28.943420776495234,8.607351094755147,953,953,3.0602872371673584,77.13383150100708,20.056286759007158,945.0,26,0,Adam,iteration,5
0,16.0,16.0,16.0,15.0,16.0,16.0,16.0,15.0,19.40337909186906,72.25343189017951,0.7349524815205913,27.355923970432944,8.705524198553785,947,947,18.312700106723586,71.06510138740661,0.7193169690501601,26.12536819637138,8.829914533972838,937,937,18.73104145601618,71.65419615773509,0.7330637007077856,26.696268958543964,8.784435796467838,989,989,19.420819490586933,72.08859357696566,0.7419712070874862,27.21097452934665,8.729021798085002,903,903,19.544596012591814,72.45435466946485,0.7471143756558237,27.536726128016813,8.658186434405883,953,953,3.0050766468048096,92.01696133613586,19.082507231557514,945.0,26,0,Adam,iteration,6
0,14.0,17.0,15.0,14.0,16.0,15.0,16.0,15.0,19.09578947368421,71.89157894736842,0.7505263157894737,27.014873684210567,8.720684984898746,950,950,19.44952178533475,72.35494155154092,0.7460148777895855,27.402592986184906,8.719534776104238,941,941,20.3109756097561,73.48373983739837,0.7682926829268293,28.527103658536564,8.59927653681064,984,984,19.122086570477247,71.94783573806882,0.7524972253052165,27.07407325194229,8.721379952948036,901,901,19.20964360587002,71.979035639413,0.7452830188679245,27.068637316561848,8.70975256703269,954,954,2.9407029151916504,107.08592820167542,19.43760340902447,945.0,26,0,Adam,iteration,7
0,13.0,10.0,9.0,5.0,14.0,16.0,15.0,14.0,55.923337091319056,118.9086809470124,1.9706877113866967,74.0708793686584,8.225210385574945,887,887,52.39820022497188,114.60404949381328,1.8650168728908887,69.66322834645668,7.9693327591161545,889,889,54.16648764769066,117.39097744360902,1.9570354457572503,72.5242749731471,8.071068645031648,931,931,52.21022727272727,114.41477272727273,1.8613636363636363,69.55421590909093,8.156178596276494,880,880,57.792325056433405,121.94920993227991,2.0575620767494356,77.07778781038371,8.01394114917739,886,886,3.4288179874420166,122.26277375221252,54.498115458628455,945.0,26,0,Adam,iteration,8
0,13.0,10.0,9.0,6.0,14.0,16.0,15.0,14.0,40.13513513513514,98.39567567567568,1.4681081081081082,53.53636756756765,8.189677488264207,925,925,32.33660130718954,88.83442265795208,1.2516339869281046,43.90199346405229,8.097071803948008,918,918,37.32919254658385,95.23809523809524,1.4078674948240166,50.33856107660457,7.975874641632138,966,966,32.783185840707965,89.48008849557522,1.2853982300884956,44.5977986725664,8.230337366865934,904,904,43.981501632208925,103.94885745375409,1.5756256800870512,59.07364526659411,8.219384007607232,919,919,3.334730863571167,139.53859114646912,37.313123292365084,945.0,26,0,Adam,iteration,9
0,13.0,10.0,9.0,7.0,14.0,16.0,15.0,14.0,22.87578947368421,77.06421052631579,0.9842105263157894,32.19519999999997,8.47273251867067,950,950,24.37741935483871,79.06559139784946,1.0139784946236559,34.123612903225805,8.387324865131305,930,930,33.22188139059305,90.0398773006135,1.2668711656441718,45.136390593047054,7.895270518698956,978,978,18.608599779492835,72.07166482910695,0.8654906284454245,27.215909592061717,8.814026844636834,907,907,28.817987152034263,84.27087794432548,1.1445396145610278,39.377644539614565,8.241500260442068,934,934,3.059011459350586,152.52688455581665,25.580335430128613,945.0,26,0,Adam,iteration,10
