,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.495898583146904,82.68307233407904,0.7859806114839671,37.89108873974644,8.019708996364525,1341,1341,28.603829160530193,81.83063328424153,0.7717231222385862,37.02743740795284,8.043180657670206,1358,1358,31.019217081850535,84.78718861209964,0.8120996441281139,39.935039145907474,7.853927060214761,1405,1405,33.770176787086854,87.7847809377402,0.8547271329746349,43.01837817063794,7.880138698722409,1301,1301,28.98732289336316,82.18717375093215,0.785234899328859,37.408463832960415,7.9941274231790125,1341,1341,3.1341230869293213,17.043792963027954,30.37528890119553,1354.6,14,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.788059701492536,81.89402985074626,0.7746268656716417,37.09665671641794,8.041460152874999,1340,1340,27.734513274336283,80.94174041297936,0.7676991150442478,36.129292035398215,8.09395153378372,1356,1356,30.41684511063526,84.1484653818701,0.8072805139186295,39.30742326909344,7.8813263623657726,1401,1401,32.324345146379045,86.13867488443759,0.8405238828967643,41.373536209553116,7.90466033737625,1298,1298,28.555886736214607,81.6892697466468,0.7786885245901639,36.897198211624456,8.007316491014453,1342,1342,3.219038963317871,33.183950662612915,29.56392999381155,1354.6,14,0,Adam,iteration,2
0,20.0,26.0,19.0,26.0,20.0,26.0,19.0,26.0,28.146558105107328,81.20651369356032,0.7698001480384901,36.42113249444853,8.05380440536537,1351,1351,28.48260547742413,81.67135455218357,0.7698001480384901,36.85252405625463,8.042587562974264,1351,1351,30.295454545454547,83.9921875,0.8075284090909091,39.1649147727272,7.883989422794972,1408,1408,30.517241379310345,84.04521072796935,0.8130268199233717,39.250835249042154,7.936400580820029,1305,1305,28.438152011922504,81.56631892697466,0.7667660208643815,36.775022354694514,8.011316833841525,1342,1342,3.2481284141540527,49.827966928482056,29.176002303843774,1354.6,14,0,Adam,iteration,3
0,32.0,22.0,18.0,22.0,20.0,26.0,19.0,25.0,31.069526627218934,84.27736686390533,0.7884615384615384,39.463631656804715,7.780880321419247,1352,1352,31.539868324798828,84.99487929773225,0.7995610826627652,40.16039502560354,7.705740433339672,1367,1367,31.145365168539325,84.62851123595506,0.7928370786516854,39.76445224719104,7.7671715858334425,1424,1424,30.813127413127415,83.87181467181468,0.7822393822393823,39.08190733590736,7.816574655964461,1295,1295,30.118518518518517,83.29333333333334,0.7792592592592592,38.43988888888881,7.888783241842354,1350,1350,3.3608193397521973,62.894936323165894,30.93728121044061,1354.6,14,0,Adam,iteration,4
0,22.0,14.0,19.0,16.0,22.0,14.0,19.0,16.0,24.899925317401046,78.07692307692308,0.8103061986557132,33.297483196415214,8.210139205586755,1339,1339,26.544161676646706,79.81137724550898,0.812874251497006,35.010351796407214,8.043801201525785,1336,1336,28.639626704953336,82.54989231873654,0.8657573582196698,37.724005743000745,7.892231357910047,1393,1393,23.04266873545384,75.86035686578744,0.7726920093095423,31.08484871993791,8.419190828684915,1289,1289,24.703479576399396,77.93116490166415,0.8177004538577912,33.12543872919817,8.192472706233058,1322,1322,3.10359263420105,79.10102915763855,25.565972402170864,1354.6,14,0,Adam,iteration,5
0,15.0,26.0,18.0,15.0,22.0,14.0,19.0,16.0,32.276865671641794,86.35373134328358,0.8962686567164179,41.567671641791016,7.845695025289087,1340,1340,28.42023633677991,82.13441654357459,0.8485967503692762,37.34638109305756,8.045419554743924,1354,1354,33.74625801853172,88.55024946543122,0.9301496792587313,43.70510334996431,7.713077260893963,1403,1403,30.69753086419753,84.90046296296296,0.8927469135802469,40.119783950617254,7.93541333636039,1296,1296,33.151698113207544,87.42943396226416,0.9207547169811321,42.62846792452832,7.753262686472687,1325,1325,3.393395185470581,95.58471512794495,31.6585178008717,1354.6,14,0,Adam,iteration,6
0,20.0,29.0,17.0,20.0,22.0,14.0,19.0,16.0,27.37546468401487,80.40148698884758,0.7605947955390334,35.625843866170975,8.105891504165443,1345,1345,29.142435424354243,82.54760147601476,0.8103321033210332,37.75601476014757,7.893792087118043,1355,1355,29.602710413694723,83.32382310984308,0.8245363766048502,38.449814550641925,7.794853803077455,1402,1402,29.143840856924253,82.42234123947972,0.8048967100229534,37.66592960979339,7.965424288705559,1307,1307,27.281553398058254,80.4085138162808,0.7796863330843914,35.61312173263625,8.071027449073298,1339,1339,3.3104639053344727,112.06229400634766,28.509200955409266,1354.6,14,0,Adam,iteration,7
0,6.0,35.0,16.0,46.0,22.0,14.0,19.0,16.0,53.87259615384615,108.96875,0.9791666666666666,64.1825721153846,7.816899912354265,1248,1248,59.37240829346093,114.96012759170654,1.0374800637958532,70.27258373205747,7.521868198857837,1254,1254,62.374807987711215,118.66129032258064,1.0852534562211982,73.85688940092167,7.294275017695015,1302,1302,52.9695973705834,107.95398520953164,0.9737058340180772,63.17225965488906,7.643491592450413,1217,1217,47.769291338582676,102.11259842519685,0.9212598425196851,57.315023622047306,7.792221648348691,1270,1270,3.571614980697632,128.76888942718506,55.27174022883687,1354.6,14,0,Adam,iteration,8
0,5.0,36.0,17.0,34.0,22.0,14.0,19.0,16.0,47.91335453100159,102.66295707472177,0.9626391096979332,57.89697138314784,8.245334197118048,1258,1258,50.320093457943926,105.45638629283489,1.0023364485981308,60.68670560747661,7.9011994501323235,1284,1284,45.119909502262445,99.89064856711916,0.944947209653092,55.046146304675815,7.955729248346036,1326,1326,47.44012944983819,102.32281553398059,0.9757281553398058,57.561909385113346,7.987667456609789,1236,1236,42.59467918622848,97.05399061032864,0.9256651017214398,52.23505477308295,8.146799913063601,1278,1278,3.3780581951141357,145.96460843086243,46.677633225454926,1354.6,14,0,Adam,iteration,9
0,5.0,35.0,22.0,29.0,22.0,14.0,19.0,16.0,48.794117647058826,103.63036565977742,0.9880763116057234,58.855373608902994,8.174866282397243,1258,1258,45.333333333333336,100.06619937694704,0.9540498442367601,55.29612149532706,8.195983144409857,1284,1284,44.44553706505295,99.3623298033283,0.9470499243570348,54.51489409984874,7.988233164494995,1322,1322,45.20373376623377,99.9237012987013,0.9577922077922078,55.11885551948049,8.213610916624468,1232,1232,41.9389193422083,96.33124510571652,0.9201252936570086,51.520007830853494,8.139656762169547,1277,1277,3.397244453430176,163.1671347618103,45.143128230777435,1354.6,14,0,Adam,iteration,10
