,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,42.37015781922525,98.16642754662841,0.9784791965566715,53.32375896700151,7.185070016106025,1394,1394,61.18235730170497,119.88435878428466,1.2283172720533728,74.9975092661229,6.773450645857851,1349,1349,47.813987022350396,104.59480894015861,1.0627253064167268,59.717937995674134,7.041219182312149,1387,1387,46.98712121212121,103.3439393939394,1.0257575757575759,58.49975757575765,7.142038326592201,1320,1320,34.47089552238806,88.86865671641792,0.8597014925373134,44.04281343283584,7.507754125460097,1340,1340,3.8323352336883545,21.21567392349243,46.56490377555798,1357.6,28,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,32.567025089605735,86.91899641577061,0.8301075268817204,42.03942652329748,7.697354450385146,1395,1395,50.67181751287711,107.54157468727006,1.0802060338484178,62.65308314937448,6.779822441601461,1359,1359,39.415770609319,94.87025089605734,0.9290322580645162,49.992000000000004,7.347748870219189,1395,1395,39.84743202416919,95.01057401812689,0.9350453172205438,50.167401812688766,7.211015736906766,1324,1324,27.68069120961683,81.39519158527423,0.7806160781367393,36.55934635612321,8.000812047729138,1331,1331,3.9829070568084717,41.178046464920044,38.03654728911757,1357.6,28,0,Adam,iteration,2
0,20.0,26.0,17.0,26.0,20.0,26.0,17.0,26.0,28.240171551107935,82.1879914224446,0.781987133666905,37.34476769120809,7.933943141406647,1399,1399,43.52189781021898,99.39635036496351,0.9817518248175182,54.50570072992693,7.192413069391416,1370,1370,35.04125177809388,89.84423897581793,0.8748221906116643,44.96596728307249,7.468627702105556,1406,1406,29.82844243792325,83.75169300225734,0.7900677200902935,38.908359668924014,7.896692966310061,1329,1329,27.60452830188679,81.23169811320754,0.7871698113207547,36.40204528301884,7.994791209661913,1325,1325,3.7126688957214355,60.06820249557495,32.847258375846174,1357.6,28,0,Adam,iteration,3
0,23.0,25.0,16.0,24.0,23.0,25.0,16.0,24.0,28.333572969086987,82.2020129403307,0.7721063982746226,37.33015815959738,7.989814510673577,1391,1391,36.72525849335303,91.62629246676514,0.8884785819793205,46.77143279172818,7.608485677180686,1354,1354,30.42664776754075,84.53579021970233,0.8143160878809355,39.66373493975904,7.889215253375584,1411,1411,30.998482549317146,85.08421851289833,0.8050075872534143,40.22105462822455,7.898568085813294,1318,1318,27.87311178247734,81.55438066465257,0.7877643504531722,36.73132175226585,8.053631218594836,1324,1324,3.7918283939361572,75.38531351089478,30.87141471235505,1357.6,28,0,Adam,iteration,4
0,27.0,21.0,26.0,23.0,23.0,24.0,16.0,24.0,34.88467153284672,89.4970802919708,0.8510948905109489,44.65912408759124,7.668399528445171,1370,1370,31.6617538688283,85.56816507000737,0.7899778924097274,40.71782608695646,7.822153185071849,1357,1357,30.518731988472624,84.64553314121038,0.797550432276657,39.75260086455332,7.811915450809532,1388,1388,33.047439759036145,87.22213855421687,0.802710843373494,42.346016566265085,7.891410606997644,1328,1328,29.354887218045114,83.07894736842105,0.7699248120300752,38.26387969924807,7.917336311368185,1330,1330,3.88447642326355,94.39583039283752,31.89349687344578,1357.6,28,0,Adam,iteration,5
0,28.0,24.0,24.0,19.0,28.0,24.0,24.0,19.0,31.203204661325564,85.19082301529498,0.7851420247632921,40.3477567370721,7.9716386474306775,1373,1373,28.892568064753494,82.58425312729949,0.7630610743193524,37.72085356880051,7.933191415891839,1359,1359,27.949176807444523,81.62920544022906,0.7487473156764496,36.72460987831069,8.003035518564717,1397,1397,28.595310136157337,82.06354009077155,0.7526475037821483,37.20876701966715,8.037897241660769,1322,1322,26.925981873111784,80.27719033232628,0.7416918429003021,35.45233383685798,8.139964995241398,1324,1324,4.059034824371338,113.80475735664368,28.71324830855854,1357.6,28,0,Adam,iteration,6
0,27.0,31.0,7.0,9.0,28.0,24.0,24.0,19.0,59.665607625099284,118.7339158061954,1.3161239078633837,73.91424146147727,8.131647209639299,1259,1259,62.64748784440843,121.87520259319287,1.3298217179902756,77.05727714748781,8.043317579118606,1234,1234,61.742084942084944,121.1992277992278,1.3428571428571427,76.37227799227797,8.073386462062874,1295,1295,61.330065359477125,120.37745098039215,1.3194444444444444,75.53397875817004,8.196878758767067,1224,1224,64.64315012305168,124.15504511894996,1.376538146021329,79.3689581624282,8.249175998298131,1219,1219,4.0255515575408936,133.02877187728882,62.00567917882429,1357.6,28,0,Adam,iteration,7
0,26.0,34.0,13.0,15.0,28.0,24.0,24.0,19.0,41.610408921933086,97.00223048327138,0.9278810408921933,52.168037174721164,7.73952917559873,1345,1345,44.351023502653526,100.33206974981046,1.0007581501137226,55.41683093252462,7.619171339391481,1319,1319,46.162083936324166,102.48046309696093,1.0173661360347324,57.62541244573079,7.6178572558722255,1382,1382,37.47040737893928,92.2021521906226,0.8785549577248271,47.369154496541086,7.858583998343671,1301,1301,36.87375669472073,91.73833205814843,0.9066564651874521,46.916534047436954,7.924563158071894,1307,1307,3.6697030067443848,153.23570728302002,41.29353608691416,1357.6,28,0,Adam,iteration,8
0,25.0,39.0,77.0,31.0,28.0,24.0,24.0,19.0,105.6158631415241,164.7597200622084,1.1376360808709176,119.16402799377911,6.109210541895773,1286,1286,113.91627172195892,173.55845181674565,1.160347551342812,122.74748025276463,6.112506292642522,1266,1266,92.82663514578408,150.8754925137904,1.0480693459416863,105.83993695823476,6.158507585567714,1269,1269,103.39983646770237,162.00327064595257,1.0956663941128373,116.14317252657425,6.294394818387726,1223,1223,97.7874203821656,156.3781847133758,1.0987261146496816,111.51301751592344,6.255891731611241,1256,1256,4.627979040145874,173.4889178276062,102.70920537182701,1357.6,28,0,Adam,iteration,9
0,28.0,38.0,81.0,29.0,28.0,24.0,24.0,19.0,103.69790104947526,162.6431784107946,1.1259370314842578,117.82090704647672,5.881328232655294,1334,1334,107.3623298033283,166.75567322239033,1.1149773071104387,120.06173222390292,5.984320317307236,1322,1322,87.14360119047619,144.63095238095238,0.9918154761904762,99.4462723214286,6.086587391177567,1344,1344,99.1144859813084,157.4735202492212,1.0778816199376946,112.30454828660439,6.165245673102771,1284,1284,91.9224924012158,149.83966565349544,1.033434650455927,105.00762917933116,6.08027552305184,1316,1316,4.414848327636719,195.9187183380127,97.8481620851608,1357.6,28,0,Adam,iteration,10
0,29.0,37.0,75.0,28.0,28.0,24.0,24.0,19.0,87.37182448036951,145.1693610469592,1.0423402617397999,100.31536566589682,6.139891044445932,1299,1299,88.94891640866874,147.124613003096,1.0410216718266254,102.255673374613,6.150158835451994,1292,1292,75.01544401544402,131.81158301158302,0.9536679536679536,86.9884092664095,6.227659631267627,1295,1295,84.65938511326861,142.1173139158576,1.023462783171521,97.28940938511317,6.227132296657854,1236,1236,72.05424528301887,128.44496855345912,0.9363207547169812,83.60682389937118,6.412177444714588,1272,1272,4.2517547607421875,217.85322904586792,81.60996306015394,1357.6,28,0,Adam,iteration,11
0,32.0,36.0,60.0,23.0,28.0,24.0,24.0,19.0,49.9685393258427,104.86067415730336,0.8052434456928839,59.98024719101127,7.120595974428069,1335,1335,55.763663220088624,111.21935007385524,0.8545051698670606,66.35656573116701,6.672545908818623,1354,1354,49.92470760233918,104.78289473684211,0.8033625730994152,59.923296783625695,6.875335079269735,1368,1368,48.781804163454126,103.5420200462606,0.8010794140323825,58.69909020817259,6.987502187776587,1297,1297,46.59577795152463,100.70680218921032,0.7615324472243941,55.86529319781087,7.118337244492491,1279,1279,3.9162938594818115,239.22457242012024,50.20689845264986,1357.6,28,0,Adam,iteration,12
0,36.0,33.0,47.0,22.0,28.0,24.0,24.0,19.0,45.60249816311536,100.38060249816311,0.8163115356355621,55.51218956649525,7.186074179315794,1361,1361,41.048869438366154,95.41721371261853,0.7819110138584975,50.544989059080955,7.241190856139815,1371,1371,42.48097631012204,96.96338837042354,0.7717157214644652,52.114055994257036,7.2220835989330805,1393,1393,40.20889894419306,94.27300150829562,0.7571644042232277,49.43220211161396,7.431501295068438,1326,1326,39.05171102661597,92.78174904942966,0.7315589353612167,47.9232091254753,7.557570281373678,1315,1315,3.9868412017822266,259.3238775730133,41.67859077648252,1357.6,28,0,Adam,iteration,13
