,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.134586466165413,85.20902255639098,0.8406015037593985,40.22060902255632,7.7583827213913965,1330,1330,29.52313432835821,83.36417910447761,0.7977611940298508,38.36785074626867,7.887503762269279,1340,1340,32.79280575539568,86.85035971223022,0.8366906474820144,41.816359712230216,7.607350896595502,1390,1390,32.88897455666924,87.10639938319198,0.8465690053970701,42.09788743253662,7.747150302834761,1297,1297,30.792079207920793,84.69078446306169,0.8263518659558263,39.694105102818014,7.779610976148355,1313,1313,3.431654214859009,17.5187931060791,31.42631606290187,1328.8,39,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,29.37471783295711,83.14446952595937,0.8081264108352144,38.16520692249818,7.90720961560909,1329,1329,30.039819684447785,83.85950413223141,0.8016528925619835,38.85746055597299,7.824221808344987,1331,1331,31.509365994236312,85.47406340057637,0.8249279538904899,40.46543227665705,7.658901177693965,1388,1388,32.580294802172226,86.68192397207137,0.8285492629945694,41.70320403413488,7.703819499811888,1289,1289,29.178217821782177,83.04188880426504,0.814927646610815,38.05086824067021,7.851721867421058,1313,1313,3.3582324981689453,34.90929698944092,30.536483227119124,1328.8,39,0,Adam,iteration,2
0,20.0,24.0,17.0,24.0,20.0,24.0,17.0,24.0,27.83244478293983,81.45392231530846,0.7814166031987814,36.43627570449344,7.991026043801581,1313,1313,27.75932977913176,81.40822543792841,0.7951256664127951,36.4037852246763,7.986850332262455,1313,1313,28.729060451565914,82.74945375091042,0.8244719592134013,37.664304442825895,7.835410692378439,1373,1373,30.833721833721835,84.86169386169387,0.8290598290598291,39.87109557109556,7.81977157012346,1287,1287,28.094980694980695,81.75675675675676,0.7930501930501931,36.74315830115828,7.942940012661128,1295,1295,3.286494016647339,51.81514763832092,28.64990750846801,1328.8,39,0,Adam,iteration,3
0,21.0,22.0,14.0,22.0,21.0,22.0,14.0,22.0,25.85833968012186,79.51942117288652,0.7974105102817974,34.53172886519422,8.117377155384439,1313,1313,30.88382687927107,84.90584662110858,0.8557327258921792,39.90723614274872,7.741461027328636,1317,1317,27.974489795918366,81.94169096209913,0.825801749271137,36.89004373177839,7.949473776480732,1372,1372,28.865834633385337,82.97503900156006,0.8494539781591264,37.94017940717631,8.010330610242033,1282,1282,27.39405487804878,81.11432926829268,0.8048780487804879,36.092804878048774,8.00124849762545,1312,1312,3.52520751953125,69.04104685783386,28.195309173349084,1328.8,39,0,Adam,iteration,4
0,20.0,13.0,120.0,13.0,21.0,22.0,14.0,23.0,313.5782227784731,387.10888610763453,2.5018773466833544,337.22414267834773,4.7126909794564185,799,799,294.2422360248447,366.58012422360247,2.4248447204968944,317.64730434782626,4.788098131507006,805,805,313.76256281407035,387.9258793969849,2.5464824120603016,338.5697487437188,4.5478229907745575,796,796,289.8305941845765,361.59797724399493,2.381795195954488,313.8100632111251,4.765406969350377,791,791,315.1279373368146,388.8798955613577,2.52088772845953,338.39633159268953,4.5255414919569725,766,766,5.683871746063232,88.3867506980896,305.3083106277559,1328.8,39,0,Adam,iteration,5
0,20.0,13.0,120.0,14.0,21.0,22.0,14.0,23.0,297.31632653061223,370.28061224489795,2.38265306122449,321.35714285714255,4.778470983990476,784,784,283.32616940581545,355.3109987357775,2.404551201011378,306.283211125158,4.70661876972763,791,791,299.7776397515528,373.02360248447206,2.4906832298136647,324.00397515527936,4.5674047261961395,805,805,279.58193548387095,351.0812903225806,2.3238709677419354,303.19069677419367,4.722803384238307,775,775,300.9156785243742,374.33069828722,2.5638998682476943,323.9782476943345,4.603109573175246,759,759,5.516057014465332,115.92152643203735,292.18354993924515,1328.8,39,0,Adam,iteration,6
0,20.0,13.0,120.0,15.0,21.0,22.0,14.0,23.0,296.02106567534076,368.9182156133829,2.3804213135068153,319.7259603469637,4.66806941070457,807,807,280.8886168910649,352.55079559363526,2.2888616891064872,304.2395593635251,4.802349413617235,817,817,304.8037267080745,379.2335403726708,2.626086956521739,330.2211428571425,4.502072457012938,805,805,279.6341463414634,350.65083440308086,2.3748395378690628,303.1656354300382,4.674333843155586,779,779,303.22727272727275,376.3038961038961,2.4376623376623376,325.3233896103897,4.543867317288593,770,770,5.5343544483184814,137.9139506816864,292.9149656686433,1328.8,39,0,Adam,iteration,7
0,22.0,10.0,120.0,35.0,21.0,22.0,14.0,23.0,133.92950391644908,193.01827676240208,1.23585726718886,147.5766405570061,5.332355104144383,1149,1149,131.25216637781628,190.51473136915078,1.2521663778162913,144.89271230502595,5.376351167166716,1154,1154,149.2696335078534,209.54013961605585,1.350785340314136,163.6135689354276,5.0260780885757645,1146,1146,137.70294380017842,197.35860838537022,1.2988403211418376,152.1859857270294,5.116010849349871,1121,1121,134.48422001803428,193.66275924256087,1.2389540126239855,147.60009017132575,5.336085467065276,1109,1109,4.344232797622681,164.48589968681335,137.32769352406632,1328.8,39,0,Adam,iteration,8
0,23.0,5.0,5.0,120.0,21.0,22.0,14.0,23.0,108.78034102306921,165.34002006018054,1.0621865596790372,120.32687061183545,8.368117646485807,997,997,107.54498977505112,164.12167689161555,1.0695296523517381,119.21440695296543,8.479755074112433,978,978,107.83220174587778,164.39088263821532,1.0339476236663434,119.45688651794366,8.665139073547087,1031,1031,98.69979508196721,154.33196721311475,0.9590163934426229,109.31248975409828,8.516027018200898,976,976,106.98775510204082,163.59183673469389,1.0704081632653062,118.62537755102055,8.480959815649399,980,980,4.4076244831085205,187.0482211112976,105.96901654560125,1328.8,39,0,Adam,iteration,9
0,24.0,5.0,5.0,120.0,21.0,22.0,14.0,23.0,102.29482071713147,158.34362549800798,1.0139442231075697,113.35065737051784,8.43467580724158,1004,1004,103.98275862068965,160.2210953346856,1.0476673427991887,115.2808417849899,8.434107852820189,986,986,103.9,160.13076923076923,1.0038461538461538,115.20552884615388,8.649250582972655,1040,1040,92.74314720812183,147.76345177664976,0.9309644670050762,102.76417258883248,8.525281957980988,985,985,102.80322906155399,158.99192734611503,1.031281533804238,114.04030272452047,8.41108066555641,991,991,4.366169214248657,208.84828424453735,101.14479112149941,1328.8,39,0,Adam,iteration,10
0,120.0,5.0,5.0,58.0,21.0,22.0,14.0,23.0,102.0764705882353,157.9656862745098,0.9882352941176471,112.93677450980383,7.183454804157542,1020,1020,103.44906033630069,159.5351137487636,1.0118694362017804,114.5630563798219,7.349049395554597,1011,1011,98.89597000937206,154.53608247422682,0.9662605435801312,109.56196813495792,7.441551741923482,1067,1067,94.87736789631107,150.22133599202394,0.9371884346959123,105.19867397806583,7.49656382244394,1003,1003,99.10039370078741,154.57972440944883,0.9448818897637795,109.5448228346456,7.3776562567598125,1016,1016,4.474322319030762,226.3659863471985,99.67985250620131,1328.8,39,0,Adam,iteration,11
