,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,36.324649298597194,90.70073480293921,0.9131596526386105,45.65155644622577,7.5920696431140975,1497,1497,29.27266530334015,82.76414451261077,0.7948193592365371,37.704308111792784,8.02937373905944,1467,1467,29.747814391392065,83.44451916610626,0.8264963012777404,38.41453261600546,7.9688484703040094,1487,1487,32.82183098591549,86.75070422535211,0.85,41.72061267605637,7.8963708581200365,1420,1420,37.40306462358428,92.22851432378414,0.9313790806129247,47.164650233177845,7.5907669682048855,1501,1501,3.8019847869873047,19.80116605758667,33.11400492056583,1471.6,38,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,35.16160949868074,89.72295514511873,0.908311345646438,44.65063324538253,7.817489669793923,1516,1516,29.358490566037737,82.86522911051213,0.8126684636118598,37.833685983827515,8.053036470921466,1484,1484,30.072812291249164,83.750167000668,0.8209752839011356,38.69159652638607,7.963179436777596,1497,1497,30.043115438108483,83.66272600834492,0.8344923504867872,38.61205841446448,7.983171364306315,1438,1438,33.79287598944591,88.14775725593668,0.8825857519788918,43.08863456464385,7.824974274383902,1516,1516,4.009628534317017,38.67217969894409,31.685780756704407,1471.6,38,0,Adam,iteration,2
0,12.0,24.0,21.0,24.0,12.0,24.0,21.0,24.0,30.47246184472462,84.6171201061712,0.8692767086927671,39.56575978765769,7.937199918978141,1507,1507,27.39620081411126,80.7618724559023,0.7985074626865671,35.71647218453183,8.061981880027826,1474,1474,27.517056856187292,80.96254180602007,0.7899665551839465,35.90722408026758,8.110889663786413,1495,1495,28.08939708939709,81.63478863478863,0.817047817047817,36.59430353430355,8.058394978883385,1443,1443,27.851827242524916,81.49036544850499,0.8079734219269104,36.43215282392027,8.086028461956822,1505,1505,3.6433002948760986,57.328704595565796,28.265388769389034,1471.6,38,0,Adam,iteration,3
0,18.0,13.0,22.0,14.0,12.0,23.0,21.0,24.0,30.78665785997358,85.31373844121532,0.9451783355350066,40.25813738441217,7.824025157456527,1514,1514,30.012186865267434,84.36018957345972,0.923493568043331,39.2834732566013,7.875820447463086,1477,1477,26.793903247183565,80.5844930417495,0.856858846918489,35.52876076872105,8.038277730204994,1509,1509,24.101928374655646,77.60950413223141,0.8292011019283747,32.56412534435261,8.20489388841115,1452,1452,29.16311584553928,83.29494007989348,0.8954727030625832,38.22924101198404,7.7833925431611934,1502,1502,3.513897180557251,75.93322849273682,28.171558438523903,1471.6,38,0,Adam,iteration,4
0,19.0,110.0,5.0,5.0,18.0,13.0,21.0,14.0,153.15744680851063,211.5563829787234,1.45,166.75247872340412,8.419950330949982,940,940,152.51807228915663,210.8630887185104,1.4600219058050383,165.95420591456738,8.4891615839769,913,913,150.04083769633507,208.23769633507854,1.4104712041884817,163.391664921466,8.51526632866668,955,955,156.12896174863388,214.66338797814208,1.4601092896174863,169.78432786885222,8.517199355966385,915,915,155.69123931623932,214.1698717948718,1.452991452991453,169.32217948717934,8.531860555321401,936,936,5.724667549133301,96.33004331588745,153.50731157177512,1471.6,38,0,Adam,iteration,5
0,18.0,13.0,21.0,14.0,,,,,27.960369881109642,82.13143989431968,0.8956406869220608,37.06882430647296,8.008010495400418,1514,1514,28.398630136986302,82.58972602739726,0.8993150684931507,37.51870547945203,7.948811977966184,1460,1460,24.699866310160427,78.23395721925134,0.8255347593582888,33.17760695187165,8.235805725867014,1496,1496,23.006258692628652,76.40055632823366,0.799721835883171,31.346481223922122,8.35992269027753,1438,1438,27.230564784053158,81.25647840531562,0.8890365448504983,36.18700332225913,7.912780469630253,1505,1505,3.7409467697143555,125.40900015830994,26.259137960987637,1471.6,38,0,Adam,best,
0,18.0,13.0,21.0,14.0,18.0,13.0,21.0,14.0,27.960369881109642,82.13143989431968,0.8956406869220608,37.06882430647296,8.008010495400418,1514,1514,28.398630136986302,82.58972602739726,0.8993150684931507,37.51870547945203,7.948811977966184,1460,1460,24.699866310160427,78.23395721925134,0.8255347593582888,33.17760695187165,8.235805725867014,1496,1496,23.006258692628652,76.40055632823366,0.799721835883171,31.346481223922122,8.35992269027753,1438,1438,27.230564784053158,81.25647840531562,0.8890365448504983,36.18700332225913,7.912780469630253,1505,1505,3.7409467697143555,0.0,26.259137960987637,1471.6,38,0,Tabu,iteration,0
0,17.0,13.0,21.0,14.0,17.0,13.0,21.0,14.0,27.67668670674683,81.89712758851036,0.9138276553106213,36.82812291249165,8.054046070707697,1497,1497,27.141678129298487,81.10453920220083,0.8817056396148556,36.04978679504806,8.029629712943905,1454,1454,25.463250168577208,79.13351314902225,0.8577208361429535,34.0870060687795,8.130118116959334,1483,1483,24.340559440559442,77.71818181818182,0.813986013986014,32.68055944055946,8.209566338241178,1430,1430,25.328156650911545,79.1046590141796,0.8561782579338285,34.04134368669816,8.121048159026035,1481,1481,3.647772789001465,14.96037220954895,25.990066219218704,1471.6,38,0,Tabu,iteration,1
0,15.0,13.0,21.0,14.0,15.0,13.0,21.0,14.0,24.302325581395348,77.8970099667774,0.8318936877076412,32.84906312292363,8.226121132738182,1505,1505,25.045423262216104,78.88850653819684,0.8602890571231934,33.822333103922915,8.11813452107184,1453,1453,23.38037634408602,76.95497311827957,0.8286290322580645,31.890517473118237,8.321815014838874,1488,1488,22.718881118881118,76.0,0.8090909090909091,30.94725874125877,8.347990240528862,1430,1430,23.551816958277254,77.16487213997308,0.8297442799461642,32.10338492597579,8.258208957878024,1486,1486,3.694605827331543,29.98300528526306,23.79976465297117,1471.6,38,0,Tabu,iteration,2
0,15.0,15.0,21.0,14.0,15.0,15.0,21.0,14.0,22.47270306258322,75.92476697736352,0.8149134487350199,30.85913448735015,8.380074689289064,1502,1502,22.454420836189172,75.80328992460589,0.8032899246058944,30.738903358464697,8.377308769951064,1459,1459,23.530872483221476,76.98724832214765,0.8248322147651007,31.956322147651015,8.269936218553141,1490,1490,22.82274947662247,76.02721563154222,0.7857641311933008,30.98152826238665,8.372156274677845,1433,1433,22.73009446693657,76.1923076923077,0.8090418353576249,31.126680161943295,8.348750972107318,1482,1482,3.613750696182251,41.134578704833984,22.802168065110585,1471.6,38,0,Tabu,iteration,3
