,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.573059360730593,79.40715372907154,0.7785388127853882,34.71691780821914,8.149486296231503,1314,1314,24.698069498069497,77.28648648648648,0.7444015444015444,32.60030115830117,8.43101527512576,1295,1295,27.081906180193595,80.27550260610573,0.7877885331347729,35.56558451228588,8.193837806191745,1343,1343,28.86013986013986,82.1973581973582,0.815073815073815,37.52961149961147,8.180239061502867,1287,1287,26.05019305019305,78.84555984555985,0.7667953667953668,34.15450193050194,8.188438851627616,1295,1295,3.84948468208313,19.80510926246643,26.652673589865323,1309.0,27,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,24.43366186504928,77.23957543593632,0.7687642153146323,32.53085670962845,8.305455336496173,1319,1319,25.391237509607993,78.11683320522675,0.7617217524980784,33.38112990007688,8.29136207690486,1301,1301,25.908957415565347,78.84434654919237,0.7613803230543319,34.111483113069035,8.280214506370687,1362,1362,27.855598455598457,80.98146718146718,0.803088803088803,36.295969111969136,8.132155553390357,1295,1295,23.90283091048202,76.41392501912777,0.740627390971691,31.722555470543227,8.452156360671841,1307,1307,3.821500778198242,39.15577936172485,25.498457231260623,1309.0,27,0,Adam,iteration,2
0,19.0,25.0,10.0,26.0,19.0,25.0,10.0,26.0,23.3972706595906,76.16679302501895,0.7498104624715694,31.45410917361636,8.43817186737722,1319,1319,25.22016936104696,77.88529638183218,0.76058506543495,33.136851424172455,8.276460626081843,1299,1299,26.390154298310065,79.3041880969875,0.7788390889052168,34.62032329169727,8.234332595481774,1361,1361,25.96061776061776,79.06332046332047,0.7884169884169884,34.385220077220026,8.232691152033997,1295,1295,24.44119907763259,76.98770176787087,0.7394312067640276,32.2973712528824,8.390864219929647,1301,1301,3.8360166549682617,58.50115418434143,25.081882231439597,1309.0,27,0,Adam,iteration,3
0,20.0,20.0,8.0,22.0,20.0,20.0,8.0,22.0,23.738310708898943,76.54072398190046,0.7978883861236803,31.87712669683255,8.362888872231496,1326,1326,23.756003098373355,76.53059643687064,0.7877614252517429,31.83278079008523,8.34556586905483,1291,1291,24.61285500747384,77.58520179372198,0.7847533632286996,32.87878923766811,8.330126772259137,1338,1338,23.295862607338016,76.04683840749415,0.7853239656518345,31.354012490242024,8.45265283347357,1281,1281,22.186779400461184,74.80245964642583,0.7647963105303612,30.100614911606485,8.543949263214186,1301,1301,3.88395094871521,77.20147061347961,23.517962164509065,1309.0,27,0,Adam,iteration,4
0,20.0,20.0,9.0,22.0,20.0,20.0,9.0,22.0,22.244309559939303,74.81638846737481,0.7541729893778453,30.124704097116904,8.48770154881247,1318,1318,23.336964980544746,75.98677042801556,0.7719844357976654,31.277128404669305,8.378179888954554,1285,1285,23.455563853622106,76.35100821508588,0.7677371172516804,31.637535474234564,8.372114542280736,1339,1339,21.842391304347824,74.64673913043478,0.7577639751552795,29.923866459627313,8.49260861114528,1288,1288,22.510886469673405,75.2045101088647,0.7682737169517885,30.49657853810268,8.436303382298645,1286,1286,3.657884120941162,95.61662602424622,22.678023233625478,1309.0,27,0,Adam,iteration,5
0,19.0,11.0,20.0,19.0,20.0,19.0,9.0,22.0,39.11845102505695,94.34396355353076,1.0455580865603644,49.663037205770706,7.6089922665813425,1317,1317,36.284046692607006,90.89727626459144,1.0038910505836576,46.212661478599294,7.69506478243855,1285,1285,44.010432190760056,99.93368107302534,1.1110283159463488,55.205894187779506,7.483884193305174,1342,1342,26.9969040247678,80.29256965944272,0.8390092879256966,35.61784829721368,8.07232022522602,1292,1292,34.142526964560865,88.2573189522342,0.938366718027735,43.56410631741137,7.84603349407917,1298,1298,3.7340455055236816,113.84058594703674,36.110472179550534,1309.0,27,0,Adam,iteration,6
0,19.0,12.0,20.0,19.0,20.0,19.0,9.0,22.0,28.30867924528302,81.77509433962264,0.8671698113207548,37.09381132075479,7.998857156612844,1325,1325,27.66122766122766,80.96581196581197,0.8578088578088578,36.27003108003108,8.01878966302424,1287,1287,29.979228486646885,83.8427299703264,0.8768545994065282,39.11830118694369,7.964069635972648,1348,1348,24.04040404040404,77.04584304584304,0.7886557886557887,32.350225330225314,8.322989188381351,1287,1287,24.884556574923547,77.9525993883792,0.8180428134556575,33.24639908256877,8.261114367382506,1308,1308,3.7202703952789307,133.42697095870972,26.974819201697027,1309.0,27,0,Adam,iteration,7
0,19.0,13.0,20.0,19.0,20.0,19.0,9.0,22.0,24.860922146636433,77.81783824640968,0.8049886621315193,33.1326681783825,8.23250643401838,1323,1323,26.046728971962615,79.17289719626169,0.8247663551401869,34.45661214953276,8.121396582262513,1284,1284,26.722882615156017,80.13150074294205,0.8291233283803864,35.42744427934621,8.094901069489664,1346,1346,23.14863813229572,76.07548638132296,0.7805447470817121,31.36744747081706,8.380749851458726,1285,1285,23.73050193050193,76.57606177606178,0.7884169884169884,31.850818532818504,8.314350618190462,1295,1295,3.7143478393554688,148.03755831718445,24.901934759310542,1309.0,27,0,Adam,iteration,8
0,19.0,14.0,20.0,19.0,20.0,19.0,9.0,22.0,23.8855193328279,76.79605761940864,0.7824109173616376,32.11025777103868,8.308207310377517,1319,1319,24.749806351665377,77.6010844306739,0.7823392718822618,32.86934934159564,8.261888057012417,1291,1291,23.753547423450335,76.81105302464526,0.7864077669902912,32.07230769230768,8.330399406155774,1339,1339,24.493405740884405,77.52754072924748,0.7920868890612878,32.79134988363068,8.263250839567686,1289,1289,24.37034161490683,77.1444099378882,0.7849378881987578,32.435031055900616,8.259555417168572,1288,1288,3.7928011417388916,162.94237399101257,24.250524092746975,1309.0,27,0,Adam,iteration,9
0,18.0,26.0,13.0,17.0,20.0,19.0,9.0,22.0,26.549274255156607,79.65546218487395,0.8181818181818182,34.97153552330029,8.10822776651239,1309,1309,24.43088803088803,77.27181467181467,0.7737451737451737,32.55925868725868,8.330136438976494,1295,1295,25.258518518518517,78.26,0.7948148148148149,33.58111111111111,8.230941926973866,1350,1350,32.7107501933488,86.98762567672081,0.925754060324826,42.28188708430009,7.6734216543229525,1293,1293,23.407120743034056,76.09752321981424,0.7569659442724458,31.391695046439644,8.433230314759948,1292,1292,3.774294853210449,182.04353547096252,26.471310348189206,1309.0,27,0,Adam,iteration,10
