,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,22.827450980392157,75.27581699346405,0.7111111111111111,30.46168627450977,8.597239426611912,765,765,21.79384203480589,74.0669344042838,0.6947791164658634,29.276318607764406,8.698907007212169,747,747,22.327784891165173,74.8527528809219,0.706786171574904,30.031959026888593,8.608255450873921,781,781,21.942622950819672,74.04234972677595,0.6912568306010929,29.306625683060087,8.731219965824222,732,732,22.904947916666668,75.27734375,0.7096354166666666,30.49182291666666,8.567233944226631,768,768,2.9173269271850586,13.754141092300415,22.35932975476991,757.8,29,0,Adam,iteration,1
0,9.0,24.0,17.0,24.0,9.0,24.0,17.0,24.0,21.04663212435233,73.46761658031087,0.7215025906735751,28.69042746113987,8.74444991359439,772,772,19.953020134228186,72.0979865771812,0.6791946308724832,27.32238926174498,8.913963094229407,745,745,20.2979797979798,72.78914141414141,0.7045454545454546,27.950265151515175,8.775330041885212,792,792,20.978349120433016,73.17726657645467,0.7090663058186739,28.48537212449256,8.753816405816144,739,739,19.409857328145264,71.4656290531777,0.6575875486381323,26.65186770428017,8.95058339772895,771,771,2.79046893119812,27.24797296524048,20.337167701027717,757.8,29,0,Adam,iteration,2
0,8.0,23.0,17.0,22.0,8.0,23.0,17.0,22.0,22.809895833333332,75.30989583333333,0.75,30.554960937499974,8.67338148838629,768,768,20.41532258064516,72.80913978494624,0.7231182795698925,27.997029569892458,8.732508933338519,744,744,20.282413350449293,72.84210526315789,0.730423620025674,28.039050064184845,8.756186932509033,779,779,20.671214188267395,72.85948158253751,0.7121418826739427,28.145184174624852,8.824017884083835,733,733,17.18086500655308,69.09305373525557,0.653997378768021,24.295425950196616,9.190841234743635,763,763,2.593034267425537,40.70031547546387,20.271942191849654,757.8,29,0,Adam,iteration,3
0,8.0,22.0,17.0,21.0,8.0,23.0,17.0,21.0,22.089960886571056,74.47588005215124,0.7288135593220338,29.741981747066472,8.66035167632156,767,767,19.876840696117803,72.0388219544846,0.7041499330655957,27.257496653279798,8.849834597812146,747,747,19.74742268041237,72.06701030927834,0.7100515463917526,27.24636597938149,8.860458478415191,776,776,20.674386920980925,73.06811989100818,0.7356948228882834,28.306798365122614,8.836388448947924,734,734,20.087968952134542,72.38033635187581,0.7270375161707633,27.603350582147534,8.768745502753445,773,773,2.7021780014038086,54.177316188812256,20.49531602724334,757.8,29,0,Adam,iteration,4
0,9.0,21.0,17.0,21.0,9.0,22.0,17.0,21.0,21.046875,73.36848958333333,0.71484375,28.589270833333373,8.693853976018222,768,768,19.7022696929239,71.91455273698264,0.7049399198931909,27.118130841121506,8.851870659569066,749,749,19.753229974160206,72.06072351421189,0.7157622739018088,27.24121447028423,8.850785181770165,774,774,19.10312075983718,71.38805970149254,0.7177747625508819,26.64765264586158,8.891994629835654,737,737,19.919896640826874,72.18087855297158,0.7144702842377261,27.37723514211887,8.786016453920476,774,774,2.780815362930298,65.26492714881897,19.90507841354963,757.8,29,0,Adam,iteration,5
0,9.0,20.0,17.0,21.0,9.0,20.0,17.0,21.0,19.586070959264127,72.00919842312746,0.7240473061760841,27.206859395532213,8.790754051450332,761,761,18.91566265060241,71.01338688085676,0.6934404283801874,26.247697456492673,8.953476398042081,747,747,20.084615384615386,72.34871794871795,0.7141025641025641,27.543615384615403,8.77726936004654,780,780,17.564032697547685,69.44277929155314,0.6743869209809265,24.689209809264273,9.100965868618319,734,734,18.183833116036507,70.41199478487614,0.6962190352020861,25.623272490221648,8.968665663838166,767,767,2.7879116535186768,79.02874898910522,18.866842961613223,757.8,29,0,Adam,iteration,6
0,8.0,17.0,15.0,19.0,8.0,17.0,15.0,19.0,18.09375,70.52604166666667,0.7395833333333334,25.749596354166673,8.907096085042726,768,768,17.47192513368984,69.58823529411765,0.7165775401069518,24.81631016042781,9.019386661873055,748,748,18.245524296675192,70.6470588235294,0.7148337595907929,25.819156010230227,8.932914219320336,782,782,17.085481682496606,69.22795115332428,0.6960651289009498,24.495033921302554,9.153773807321855,737,737,16.282970550576184,68.37772087067862,0.6888604353393086,23.575979513444313,9.161681219863071,781,781,2.694131374359131,92.8578667640686,17.435930332687565,757.8,29,0,Adam,iteration,7
0,7.0,5.0,6.0,5.0,8.0,17.0,15.0,18.0,24.173970783532535,81.2855245683931,1.3718459495351925,36.516932270916314,8.87858449434889,753,753,17.11081081081081,71.47162162162162,1.068918918918919,26.70098648648648,9.072202877857677,740,740,18.477631578947367,73.36052631578947,1.1144736842105263,28.612973684210516,9.125724220624528,760,760,18.164383561643834,72.7041095890411,1.084931506849315,27.98420547945201,9.064670962187211,730,730,14.742782152230971,68.35826771653544,0.952755905511811,23.556916010498682,9.29317408578438,762,762,2.816038131713867,106.47384905815125,18.5339157774331,757.8,29,0,Adam,iteration,8
0,7.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,16.86701434159061,70.870925684485,1.032594524119948,26.083520208604924,8.993388258395358,767,767,13.552238805970148,66.65128900949796,0.8955223880597015,21.906987788331083,9.34924014938344,737,737,15.70757180156658,69.61357702349869,0.9712793733681462,24.882167101827697,9.220668397756343,766,766,16.86107290233838,71.07565337001375,1.0357634112792298,26.36338376891337,9.130818219941517,727,727,12.857887874837028,65.80573663624511,0.863102998696219,21.022698826597132,9.338595301369859,767,767,2.5364887714385986,119.83015990257263,15.16915714526055,757.8,29,0,Adam,iteration,9
0,5.0,11.0,8.0,5.0,7.0,7.0,6.0,5.0,14.217731421121252,66.85006518904824,0.817470664928292,22.089387222946545,9.344625131136349,767,767,14.301333333333334,66.96533333333333,0.8453333333333334,22.184613333333306,9.170540879821603,750,750,17.314176245210728,70.75223499361431,0.9399744572158365,25.928186462324412,8.863274567613066,783,783,14.028455284552846,66.91734417344173,0.8550135501355014,22.17940379403793,9.281681835218073,738,738,14.784313725490197,67.6483660130719,0.873202614379085,22.87039215686274,9.17386445875471,765,765,2.773754358291626,133.6162815093994,14.929202001941672,757.8,29,0,Adam,iteration,10
