,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.97197758206565,77.60208166533226,0.7566052842273819,32.85104083266614,8.311909906088378,1249,1249,23.672926447574334,76.18779342723005,0.7245696400625978,31.417629107981195,8.497721134791345,1278,1278,23.006944444444443,75.56867283950618,0.7268518518518519,30.811898148148103,8.5205659701143,1296,1296,23.158626328699917,75.51839738348323,0.713818479149632,30.794399018806185,8.568536793917456,1223,1223,24.44669260700389,77.20856031128405,0.754863813229572,32.50439688715954,8.326432450308852,1285,1285,3.6366424560546875,18.78164505958557,23.851433481957645,1270.0,44,0,Adam,iteration,1
0,11.0,26.0,18.0,27.0,11.0,26.0,18.0,27.0,23.02292490118577,75.65059288537549,0.7438735177865613,30.865596837944665,8.481143813118775,1265,1265,23.106676899462776,75.58096699923254,0.7221795855717574,30.82250959324637,8.543560272920969,1303,1303,23.13981762917933,75.6854103343465,0.7104863221884499,30.91371580547114,8.554756474791606,1316,1316,24.280701754385966,76.6945773524721,0.7328548644338118,31.97244816586919,8.426106730488918,1254,1254,22.503453568687643,74.99616270145818,0.7221795855717574,30.24950882578664,8.577254737195622,1303,1303,3.701786756515503,37.472660064697266,23.2107149505803,1270.0,44,0,Adam,iteration,2
0,11.0,25.0,17.0,28.0,11.0,26.0,17.0,27.0,21.948840927258193,74.54196642685851,0.7338129496402878,29.754820143884896,8.595566219264404,1251,1251,23.781395348837208,76.33410852713179,0.7317829457364341,31.560736434108502,8.448781259898759,1290,1290,23.03215926493109,75.38591117917305,0.7021439509954058,30.60722817764162,8.573931084587285,1306,1306,23.497596153846153,75.99038461538461,0.7435897435897436,31.258886217948668,8.455094991368663,1248,1248,21.4984520123839,73.82275541795666,0.6989164086687306,29.077213622291005,8.71078165402319,1292,1292,3.7790002822875977,55.821107625961304,22.751688741451307,1270.0,44,0,Adam,iteration,3
0,11.0,24.0,17.0,28.0,10.0,25.0,17.0,28.0,21.180223285486445,73.67783094098884,0.715311004784689,28.91469696969696,8.713143341183661,1254,1254,23.420480993017843,76.03646237393328,0.721489526764934,31.25948021722265,8.45803266411052,1289,1289,23.384674329501916,75.90114942528736,0.7333333333333333,31.133149425287318,8.48324368933399,1305,1305,21.41304347826087,73.78099838969405,0.71658615136876,29.040700483091772,8.67051195744545,1242,1242,22.241299303944317,74.61330239752513,0.7099767981438515,29.88419953596293,8.617679842655164,1293,1293,3.5178089141845703,74.25324845314026,22.327944278042278,1270.0,44,0,Adam,iteration,4
0,5.0,27.0,16.0,9.0,10.0,25.0,17.0,28.0,71.56849315068493,134.1181506849315,1.7910958904109588,89.38462328767122,7.29354079690629,1168,1168,64.11166666666666,125.11666666666666,1.6308333333333334,80.3132999999999,7.439369689521623,1200,1200,72.84564315352696,135.82323651452282,1.829045643153527,91.09584232365141,7.2577118228730315,1205,1205,71.14543889845095,134.39931153184165,1.7994836488812394,89.67516351118759,7.351446076233969,1162,1162,81.27203389830508,146.65847457627117,2.009322033898305,101.98776271186433,7.201056631079389,1180,1180,4.359431505203247,92.98896598815918,72.18865515352692,1270.0,44,0,Adam,iteration,5
0,5.0,25.0,16.0,13.0,5.0,25.0,16.0,13.0,22.00633412509897,74.83847980997625,0.8004750593824228,30.064212193190798,8.68602863776862,1263,1263,20.78317901234568,73.44675925925925,0.7816358024691358,28.677152777777764,8.675509227641317,1296,1296,22.0630284396618,74.91006917755573,0.7955418908531898,30.12325903151423,8.59332793463214,1301,1301,21.0735056542811,73.69709208400646,0.7738287560581584,28.95701938610662,8.741224479425846,1238,1238,20.951538461538462,73.81692307692308,0.7907692307692308,29.08436923076919,8.70292703686567,1300,1300,3.529637098312378,113.94192171096802,21.375517138585202,1270.0,44,0,Adam,iteration,6
0,5.0,24.0,16.0,14.0,5.0,24.0,16.0,14.0,20.957210776545168,73.58874801901743,0.7812995245641838,28.824778129952445,8.804425472113092,1262,1262,19.887944358578054,72.52936630602782,0.7758887171561051,27.751931993817607,8.751501569602052,1294,1294,21.24405218726017,73.96546431312356,0.7759017651573292,29.20155794320798,8.683699375059284,1303,1303,18.178369652945925,70.41888619854721,0.7223567393058918,25.68504439063762,8.988428884331205,1239,1239,19.522674865488085,72.19600307455804,0.7647963105303612,27.45401998462722,8.857162901489557,1301,1301,3.6833207607269287,132.44139671325684,19.95805036816348,1270.0,44,0,Adam,iteration,7
0,6.0,21.0,14.0,17.0,6.0,21.0,14.0,17.0,17.097288676236044,69.36204146730462,0.722488038277512,24.58974481658691,9.069523017848093,1254,1254,17.44418604651163,69.84806201550387,0.7395348837209302,25.089108527131796,8.979065800228643,1290,1290,18.052107279693487,70.45670498084291,0.7440613026819923,25.701831417624525,8.937445516566452,1305,1305,17.316558441558442,69.36282467532467,0.7077922077922078,24.63079545454546,9.051187836813558,1232,1232,16.80893682588598,69.0909090909091,0.7064714946070878,24.350477657935294,9.09729927286862,1298,1298,3.7372043132781982,150.34394240379333,17.34381545397712,1270.0,44,0,Adam,iteration,8
0,9.0,19.0,13.0,18.0,6.0,21.0,14.0,17.0,17.49046104928458,69.90779014308426,0.739268680445151,25.129785373608893,8.930672815313818,1258,1258,18.027863777089784,70.5719814241486,0.7530959752321982,25.783095975232204,8.862175452938073,1292,1292,18.182096403978576,70.57459831675592,0.730680948737567,25.78305279265493,8.87629109332898,1307,1307,16.89579967689822,69.01938610662359,0.7027463651050081,24.29195476575121,9.070065024028464,1238,1238,17.278120184899844,69.78428351309707,0.7395993836671803,25.056733436055477,8.950520784418549,1298,1298,3.6387243270874023,168.66256475448608,17.574868218430204,1270.0,44,0,Adam,iteration,9
0,8.0,12.0,7.0,17.0,8.0,19.0,13.0,18.0,15.948165869218501,68.49282296650718,0.773524720893142,23.735598086124437,9.10252705878844,1254,1254,22.482839313572544,76.18486739469579,0.9227769110764431,31.422106084243374,8.569407183709231,1282,1282,18.015220700152206,70.837899543379,0.8143074581430746,26.069992389649947,8.99593045684786,1314,1314,16.392425463336018,68.88154713940371,0.7751813053988719,24.16330378726833,9.024857382151165,1241,1241,15.185298621745789,67.69218989280245,0.7641653905053599,22.970926493108696,9.121694706395983,1306,1306,3.826761484146118,186.9522078037262,17.604789993605014,1270.0,44,0,Adam,iteration,10
