,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.925767309064952,76.93718772305496,0.7316202712348323,32.134503925767284,8.377098956404744,1401,1401,22.688330871491875,75.41728212703102,0.7171344165435746,30.652865583456368,8.529857125686311,1354,1354,24.090975254730715,77.12445414847161,0.7365356622998545,32.27747452692866,8.377392625702786,1374,1374,23.345193035579108,76.10370931112793,0.7214231642694928,31.36900075700225,8.5112292710266,1321,1321,23.117013639626705,76.26202440775305,0.7394113424264178,31.428133524766732,8.397047475231158,1393,1393,3.3650271892547607,16.54329562187195,23.433456022098675,1374.8,12,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,23.19233498935415,76.18949609652236,0.751596877217885,31.38064584811922,8.429188285402534,1409,1409,23.509530791788855,76.26612903225806,0.7280058651026393,31.514530791788836,8.448223868628189,1364,1364,23.577454545454547,76.43345454545455,0.7185454545454546,31.584356363636385,8.468523651481231,1375,1375,23.50224215246637,76.27727952167415,0.7414050822122571,31.504349775784732,8.43078099695215,1338,1338,22.12693935119887,74.91960507757405,0.7045133991537377,30.121530324400535,8.59166450839566,1418,1418,3.3470587730407715,32.2934365272522,23.18170036605256,1374.8,12,0,Adam,iteration,2
0,11.0,25.0,18.0,26.0,11.0,25.0,18.0,26.0,21.834751773049646,74.78297872340426,0.7347517730496453,29.974170212765955,8.566137692484322,1410,1410,23.184094256259204,75.91752577319588,0.719440353460972,31.166053019145824,8.466960367635835,1358,1358,23.25054466230937,76.06826434277414,0.7225853304284677,31.186078431372493,8.472214563977134,1377,1377,22.14798206278027,74.85201793721973,0.7242152466367713,30.115358744394655,8.55931876292599,1338,1338,22.526614620298083,75.41518807665011,0.7125621007806955,30.598488289567104,8.519405826826075,1409,1409,3.127293825149536,48.01117777824402,22.588797474939316,1374.8,12,0,Adam,iteration,3
0,10.0,13.0,5.0,18.0,11.0,24.0,18.0,26.0,31.02057310800882,86.70389419544452,1.0955180014695076,41.91703159441581,8.943387549536542,1361,1361,31.225558121632023,86.85373364126251,1.1016166281755195,42.14971516551192,9.02739705574484,1299,1299,33.440819423368744,89.90667678300456,1.165402124430956,45.05245068285272,8.783430840579,1318,1318,25.930685358255452,80.28971962616822,0.985202492211838,35.580420560747655,9.050156770797873,1284,1284,34.382716049382715,91.28685548293392,1.1895424836601307,46.417538126361656,8.640424238878953,1377,1377,3.416973114013672,64.20119500160217,31.20007041212955,1374.8,12,0,Adam,iteration,4
0,10.0,13.0,6.0,17.0,11.0,24.0,18.0,26.0,26.405776173285197,81.28519855595668,0.9935018050541516,36.490007220216654,8.915520728424234,1385,1385,25.942598187311177,80.50075528700906,0.9833836858006042,35.76638972809672,8.924667947437843,1324,1324,29.601492537313433,85.26492537313433,1.0843283582089551,40.39273880597024,8.698371805054743,1340,1340,21.42480620155039,75.17596899224806,0.8914728682170543,30.434155038759727,9.094715223367853,1290,1290,31.50646551724138,87.84482758620689,1.1329022988505748,42.98368534482761,8.534036838654114,1392,1392,3.183426856994629,80.74300599098206,26.97622772334031,1374.8,12,0,Adam,iteration,5
0,10.0,13.0,7.0,17.0,11.0,24.0,18.0,26.0,21.612025769506083,75.58697208303508,0.8904795991410165,30.753521832498247,8.979441365363053,1397,1397,22.073353293413174,75.64296407185628,0.8892215568862275,30.908757485029867,8.830997554464268,1336,1336,23.93961708394698,78.38733431516937,0.9263622974963182,33.52778350515458,8.880762893349436,1358,1358,21.029523088569267,74.72520817562453,0.8614685844057532,29.958031794095366,9.05276295720592,1321,1321,22.775106082036775,76.95898161244696,0.8910891089108911,32.14321782178218,8.821141304202266,1414,1414,3.3346731662750244,90.28685593605042,22.285925063494453,1374.8,12,0,Adam,iteration,6
0,10.0,13.0,8.0,17.0,10.0,13.0,8.0,17.0,16.90709219858156,69.73404255319149,0.7737588652482269,24.929063829787204,9.011038730872448,1410,1410,19.721771217712178,72.87453874538745,0.8088560885608856,28.11130627306277,8.907337514640908,1355,1355,20.883211678832115,74.63065693430657,0.8773722627737226,29.751204379562033,8.67430502331936,1370,1370,20.219033232628398,73.77794561933534,0.8542296072507553,29.04913897280971,9.017191079577774,1324,1324,20.370134465675868,74.22151450813871,0.8598726114649682,29.396376503892398,8.802397942456183,1413,1413,3.140995979309082,103.07401990890503,19.620248558686022,1374.8,12,0,Adam,iteration,7
0,10.0,13.0,9.0,17.0,10.0,13.0,8.0,16.0,16.092710544939845,68.75088464260439,0.7416843595187544,23.914748761500356,9.128138137817194,1413,1413,16.902869757174393,69.82266372332597,0.7630610743193524,25.074768211920535,9.057917043427484,1359,1359,20.875816993464053,74.51633986928104,0.8533042846768337,29.6523311546841,8.70694690662234,1377,1377,20.043543543543542,73.3415915915916,0.8243243243243243,28.57460210210207,8.872466459463272,1332,1332,21.077140835102618,75.08704883227176,0.8796886058032555,30.272462845010597,8.708144285754212,1413,1413,3.0324113368988037,115.76467251777649,18.998416334844894,1374.8,12,0,Adam,iteration,8
0,8.0,14.0,11.0,16.0,8.0,14.0,11.0,16.0,15.77314487632509,68.45795053003533,0.734982332155477,23.624996466431092,9.130367485120795,1415,1415,15.085777126099707,67.64442815249267,0.7309384164222874,22.90247800586507,9.186411318377507,1364,1364,16.624454148471617,69.3122270742358,0.7518195050946143,24.44167394468706,9.035988119895682,1374,1374,16.858103061986558,69.5511575802838,0.7647498132935027,24.80004480955939,8.954819081752108,1339,1339,16.524752475247524,69.52192362093352,0.7743988684582744,24.71782178217818,8.96547080726725,1414,1414,3.2424471378326416,128.74132370948792,16.1732463376261,1374.8,12,0,Adam,iteration,9
0,7.0,16.0,12.0,15.0,8.0,14.0,11.0,15.0,16.33380581148122,69.08079376328845,0.7455705173635719,24.286541459957466,9.06629781016787,1411,1411,16.47822878228782,69.14022140221402,0.7719557195571956,24.39321033210334,8.965978176884123,1355,1355,17.85485047410649,70.8832968636032,0.7899343544857768,26.013063457330393,8.854795746771009,1371,1371,17.11497730711044,69.81013615733737,0.7586989409984871,25.059341906202704,9.006636138227764,1322,1322,15.715208034433285,68.46915351506456,0.7410329985652798,23.638034433285508,9.033695646934047,1394,1394,3.1779510974884033,144.5975365638733,16.69941408188385,1374.8,12,0,Adam,iteration,10
