,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,29.51037037037037,83.28222222222222,0.8207407407407408,38.52423703703711,8.01113391475162,1350,1350,29.065809379727686,82.75264750378214,0.8139183055975794,37.97779878971254,8.168529528381425,1322,1322,33.120795107033636,87.50764525993884,0.8761467889908257,42.73908256880737,7.951227314330961,1308,1308,26.65140562248996,79.93092369477911,0.7742971887550201,35.18103614457835,8.279378855190311,1245,1245,23.932824427480917,76.91374045801527,0.7534351145038168,32.152870229007654,8.368707536833181,1310,1310,3.826702356338501,20.246120929718018,28.456240981420514,1283.0,29,0,Adam,iteration,1
0,19.0,26.0,10.0,25.0,19.0,26.0,10.0,25.0,23.111529766390355,76.25094197437829,0.7611152976639035,31.513602110022592,8.407236749587655,1327,1327,25.70168711656442,78.80674846625767,0.7684049079754601,34.03898006134967,8.290276173541436,1304,1304,27.754745634016704,81.17615793470007,0.7896735003796507,36.37602126044043,8.132649984022555,1317,1317,22.812297734627833,75.70954692556634,0.7491909385113269,30.961666666666698,8.47624684392228,1236,1236,22.689127105666156,75.34609494640122,0.7059724349157733,30.612488514548186,8.55304181676943,1306,1306,3.5485548973083496,38.576722860336304,24.413877471453095,1283.0,29,0,Adam,iteration,2
0,19.0,25.0,9.0,25.0,20.0,26.0,10.0,25.0,21.665646518745216,74.39097169089519,0.7176740627390972,29.666036725325153,8.647265286848402,1307,1307,23.735498839907194,76.65042536736273,0.7494199535962877,31.907022428460966,8.48167128816379,1293,1293,26.706830391404452,80.27168073676133,0.8042977743668457,35.48279355333837,8.129281434977186,1303,1303,21.932621199671324,74.56285949055054,0.7140509449465899,29.816680361544766,8.618373917618296,1217,1217,23.020123839009287,75.79024767801857,0.7422600619195047,31.06220588235295,8.508729583297301,1292,1292,3.5524089336395264,56.240328311920166,23.412144157747495,1283.0,29,0,Adam,iteration,3
0,20.0,16.0,5.0,17.0,20.0,16.0,5.0,17.0,19.714176829268293,72.59375,0.7599085365853658,27.86675304878052,8.931093338085596,1312,1312,22.827721221613157,76.13390759592795,0.8175411119812059,31.38015661707129,8.904173967583224,1277,1277,21.125290023201856,74.2892498066512,0.7950502706883217,29.491670533642687,8.72961786374508,1293,1293,16.714634146341464,69.09674796747967,0.6902439024390243,24.338934959349608,9.117270052835694,1230,1230,20.016380655226207,72.7854914196568,0.7581903276131046,28.041583463338505,8.972394625338255,1282,1282,3.7728271484375,70.68450903892517,20.079640575130195,1283.0,29,0,Adam,iteration,4
0,21.0,5.0,120.0,5.0,20.0,16.0,6.0,17.0,262.02953020134225,333.18791946308727,2.293959731543624,285.27199999999993,4.979967786484575,745,745,255.35944055944057,323.7874125874126,2.1804195804195805,272.21612587412574,5.070205758572293,715,715,237.66391184573004,304.9669421487603,2.118457300275482,259.5452203856751,5.049578223650482,726,726,227.72954230235783,293.9514563106796,2.0402219140083218,248.98493758668522,5.181432276099205,721,721,227.44295302013424,294.11812080536913,2.0389261744966443,249.61346308724816,5.090891434551602,745,745,6.391745328903198,91.86750888824463,242.045075585801,1283.0,29,0,Adam,iteration,5
0,20.0,16.0,6.0,17.0,,,,,17.646792452830187,70.16452830188679,0.720754716981132,25.43331320754719,8.976278031384243,1325,1325,18.937160589604346,71.59736229635377,0.7416602017067494,26.85910007757955,8.872006693473944,1289,1289,18.490406753645434,71.2033768227168,0.7290867229470452,26.446293169608555,8.915512600573424,1303,1303,17.25469387755102,69.73877551020408,0.7093877551020408,24.980636734693856,9.027099604609962,1225,1225,17.891020721412126,70.56101304681505,0.7444359171143515,25.831120491174165,9.001074399885779,1303,1303,3.6572682857513428,124.62363195419312,18.04401487900862,1283.0,29,0,Adam,best,
0,20.0,16.0,6.0,17.0,20.0,16.0,6.0,17.0,17.646792452830187,70.16452830188679,0.720754716981132,25.43331320754719,8.976278031384243,1325,1325,18.937160589604346,71.59736229635377,0.7416602017067494,26.85910007757955,8.872006693473944,1289,1289,18.490406753645434,71.2033768227168,0.7290867229470452,26.446293169608555,8.915512600573424,1303,1303,17.25469387755102,69.73877551020408,0.7093877551020408,24.980636734693856,9.027099604609962,1225,1225,17.891020721412126,70.56101304681505,0.7444359171143515,25.831120491174165,9.001074399885779,1303,1303,3.6572682857513428,0.0,18.04401487900862,1283.0,29,0,Tabu,iteration,0
0,20.0,16.0,6.0,17.0,20.0,16.0,6.0,17.0,17.646792452830187,70.16452830188679,0.720754716981132,25.43331320754719,8.976278031384243,1325,1325,18.937160589604346,71.59736229635377,0.7416602017067494,26.85910007757955,8.872006693473944,1289,1289,18.490406753645434,71.2033768227168,0.7290867229470452,26.446293169608555,8.915512600573424,1303,1303,17.25469387755102,69.73877551020408,0.7093877551020408,24.980636734693856,9.027099604609962,1225,1225,17.891020721412126,70.56101304681505,0.7444359171143515,25.831120491174165,9.001074399885779,1303,1303,3.6572682857513428,10.913674116134644,18.04401487900862,1283.0,29,0,Tabu,iteration,1
0,19.0,16.0,6.0,17.0,20.0,16.0,6.0,17.0,18.11144806671721,70.82638362395754,0.7376800606520091,26.06409401061407,8.94542418842032,1319,1319,19.367078825347757,72.112828438949,0.758887171561051,27.352905718701642,8.856690778374498,1294,1294,18.868965517241378,71.74176245210728,0.7593869731800766,26.96780076628356,8.784075925921865,1305,1305,16.404703974047038,68.68937550689375,0.6853203568532036,23.935068937550714,9.112844177583545,1233,1233,18.16937354988399,70.75251353441608,0.7300850734725445,25.990085073472546,8.980151676687758,1293,1293,3.710118293762207,18.307061672210693,18.184313986647474,1283.0,29,0,Tabu,iteration,2
0,18.0,16.0,6.0,17.0,20.0,16.0,6.0,17.0,16.91609977324263,69.45804988662131,0.7127739984882842,24.704520030234303,9.01778040527283,1323,1323,17.581929555895865,70.10872894333843,0.7320061255742726,25.3664088820827,9.00284453102338,1306,1306,19.362186788154897,72.30751708428247,0.7767653758542141,27.5110782080486,8.783365210414537,1317,1317,16.56758957654723,68.91612377850163,0.7157980456026058,24.17954397394136,9.065152061951105,1228,1228,19.886661526599845,72.60292983808789,0.7710100231303006,27.863045489591343,8.835194486584879,1297,1297,3.558187961578369,29.081645011901855,18.062893444088093,1283.0,29,0,Tabu,iteration,3
0,16.0,16.0,6.0,17.0,16.0,16.0,6.0,17.0,15.384673748103186,67.68512898330805,0.6904400606980273,22.963801213960526,9.19694475514434,1318,1318,17.907066052227343,70.51152073732719,0.7480798771121352,25.76278801843318,8.959228985532407,1302,1302,17.93076923076923,70.73846153846154,0.76,25.959453846153814,8.904269604386558,1300,1300,15.843674456083804,68.11361804995971,0.6833199033037872,23.388323932312613,9.185648221366266,1241,1241,17.59707241910632,70.29121725731895,0.7565485362095532,25.55726502311247,9.002547570392789,1298,1298,3.6670982837677,40.07951545715332,16.932651181257977,1283.0,29,0,Tabu,iteration,4
0,17.0,16.0,6.0,17.0,16.0,16.0,6.0,17.0,17.49808429118774,70.06590038314177,0.7402298850574712,25.34604597701148,8.957399061520645,1305,1305,16.3640625,68.771875,0.709375,24.016070312500013,9.102317648702627,1280,1280,17.905645784996132,70.63418406805877,0.7540603248259861,25.847494199535923,8.931205196210232,1293,1293,16.23673469387755,68.73469387755102,0.7240816326530612,23.971363265306135,9.0848668756523,1225,1225,17.952566096423016,70.44634525660965,0.7379471228615864,25.73592534992224,9.009599699141502,1286,1286,3.581514835357666,54.37604117393494,17.191418673296887,1283.0,29,0,Tabu,iteration,5
0,17.0,16.0,6.0,15.0,16.0,16.0,6.0,17.0,17.259090909090908,69.8340909090909,0.7393939393939394,25.118219696969653,8.940250089556208,1320,1320,16.762934362934363,69.32895752895753,0.7351351351351352,24.590471042471055,9.04273723971138,1295,1295,17.563121652639634,70.35730680948737,0.7459831675592961,25.54096403978577,8.937957109253391,1307,1307,16.54301948051948,68.90178571428571,0.7272727272727273,24.19583603896103,9.0540433665673,1232,1232,18.266923076923078,70.96,0.75,26.2388,8.999463315990393,1300,1300,3.4409914016723633,65.27593994140625,17.279017896421493,1283.0,29,0,Tabu,iteration,6
0,17.0,16.0,6.0,13.0,17.0,16.0,6.0,13.0,16.0105580693816,68.64932126696833,0.7322775263951734,23.91958521870284,9.079731257445859,1326,1326,17.868764389869533,70.46277820414429,0.7490406753645433,25.715817344589368,8.973115007349342,1303,1303,17.1909509202454,69.99616564417178,0.7714723926380368,25.21164877300615,8.937949964309466,1304,1304,14.86709886547812,67.2163695299838,0.7115072933549432,22.481977309562364,9.232951968155813,1234,1234,18.10350194552529,71.00233463035019,0.7797665369649806,26.271743190661496,8.933184759465835,1285,1285,3.3845410346984863,79.2631323337555,16.80817483809999,1283.0,29,0,Tabu,iteration,7
0,17.0,15.0,6.0,13.0,17.0,15.0,6.0,13.0,15.254147812971343,67.63046757164405,0.7119155354449472,22.891153846153845,9.205050573242191,1326,1326,16.133230054221535,68.69326103795507,0.7366382649109218,23.915747482571625,9.097560296661547,1291,1291,17.58052147239264,70.3957055214724,0.7714723926380368,25.607446319018454,8.943060117015554,1304,1304,15.94724025974026,68.42613636363636,0.7337662337662337,23.67646915584419,9.118757840379962,1232,1232,17.42007722007722,70.15212355212356,0.7482625482625482,25.43320463320463,9.086432602231538,1295,1295,3.5702342987060547,90.07819890975952,16.4670433638806,1283.0,29,0,Tabu,iteration,8
