,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.122071516646116,75.36374845869297,0.7053020961775586,30.66700369913685,8.589640897875341,811,811,21.730024213075062,73.87893462469734,0.6815980629539952,29.162602905569006,8.742757614008113,826,826,22.382877526753866,74.92033293697979,0.7170035671819263,30.1863020214031,8.586060108786018,841,841,20.836173001310616,72.58715596330275,0.653997378768021,27.96330275229357,8.885213765083387,763,763,22.685116851168512,74.9089790897909,0.7023370233702337,30.20086100861009,8.611676668930565,813,813,2.550441026687622,12.108492612838745,22.151252621790835,806.6,10,0,Adam,iteration,1
0,10.0,25.0,18.0,25.0,10.0,25.0,18.0,25.0,21.44044665012407,73.61290322580645,0.6774193548387096,28.918610421836206,8.865149333033152,806,806,22.708232445520583,75.03753026634382,0.7215496368038741,30.315326876513318,8.604276639557797,826,826,21.87142857142857,74.17142857142858,0.7130952380952381,29.45644047619047,8.669051615162811,840,840,21.121251629726206,73.17731421121252,0.6883963494132985,28.523859191655806,8.756963987881726,767,767,20.356181150550796,72.49571603427172,0.6829865361077111,27.76444308445531,8.833268496708259,817,817,2.4111530780792236,24.246344804763794,21.499508089470044,806.6,10,0,Adam,iteration,2
0,10.0,24.0,18.0,25.0,10.0,25.0,17.0,25.0,20.798277982779826,72.72324723247233,0.6703567035670357,28.023800738007346,8.841893896666177,813,813,22.123337363966144,74.43530834340991,0.7194679564691656,29.694353083434113,8.624404243775313,827,827,21.107142857142858,73.45833333333333,0.7154761904761905,28.744738095238095,8.716939231644215,840,840,20.231754161331626,72.16773367477593,0.6734955185659411,27.498988476312423,8.895077895572898,781,781,20.16585956416465,72.34745762711864,0.6900726392251816,27.606755447941914,8.857629080555563,826,826,2.372853994369507,36.18996548652649,20.88527438587702,806.6,10,0,Adam,iteration,3
0,11.0,24.0,18.0,25.0,10.0,25.0,17.0,25.0,19.952912019826517,71.98636926889715,0.6654275092936803,27.26483271375468,8.918667088613196,807,807,22.33131801692866,74.6360338573156,0.713422007255139,29.908234582829483,8.626213358932123,827,827,21.365041617122472,73.65041617122473,0.7074910820451843,28.94579072532698,8.700480131013224,841,841,20.92959582790091,73.0013037809648,0.6910039113428944,28.353298565840944,8.753192445421304,767,767,20.150920245398773,72.3361963190184,0.6785276073619632,27.617079754601235,8.840959368088722,815,815,2.354130744934082,48.162530183792114,20.945957545435466,806.6,10,0,Adam,iteration,4
0,17.0,20.0,15.0,26.0,11.0,24.0,17.0,25.0,20.32881773399015,72.39285714285714,0.6724137931034483,27.693386699507332,8.861990428948586,812,812,22.194679564691658,74.39540507859734,0.7085852478839177,29.67640870616688,8.688645844653662,827,827,21.647268408551067,74.00356294536817,0.7090261282660333,29.281555819477433,8.678655261466176,842,842,20.94928478543563,73.09232769830949,0.6905071521456437,28.43292587776335,8.731756614912438,769,769,20.438875305623473,72.6002444987775,0.6931540342298288,27.872555012224943,8.844595046573227,818,818,2.324761152267456,60.17972731590271,21.111785159658393,806.6,10,0,Adam,iteration,5
0,16.0,18.0,14.0,24.0,16.0,18.0,14.0,24.0,20.471674876847292,72.59852216748769,0.6958128078817734,27.91434729064037,8.807273415790888,812,812,21.936117936117935,74.19041769041769,0.7113022113022113,29.465859950859926,8.663736983346132,814,814,20.146341463414632,72.64146341463415,0.7073170731707317,27.902451219512223,8.787893500717523,820,820,18.71090670170828,70.65308804204993,0.6806833114323259,26.03553219448093,8.961155885236927,761,761,21.064634146341465,73.4280487804878,0.7304878048780488,28.720134146341426,8.68177377123739,820,820,2.320770502090454,72.09151029586792,20.46593502488592,806.6,10,0,Adam,iteration,6
0,19.0,14.0,15.0,28.0,16.0,18.0,15.0,24.0,29.366373902133,82.60225846925972,0.8042659974905897,37.893450439146825,8.332166651248624,797,797,29.00493827160494,82.46913580246914,0.8222222222222222,37.781308641975286,8.414452282234542,810,810,27.595588235294116,80.75122549019608,0.7941176470588235,36.017438725490194,8.407655599737389,816,816,22.039011703511054,74.15084525357608,0.7035110533159948,29.49968790637196,8.725041734077521,769,769,23.082716049382714,75.53333333333333,0.7185185185185186,30.812765432098754,8.70855624236837,810,810,2.4378585815429688,84.14139485359192,26.21772563238516,806.6,10,0,Adam,iteration,7
0,19.0,16.0,15.0,28.0,16.0,18.0,15.0,24.0,22.230110159118727,74.46266829865361,0.7001223990208079,29.73790697674418,8.736048119097608,817,817,23.758745476477685,76.1351025331725,0.7189384800965019,31.434439083232796,8.593020714493884,829,829,23.636579572446557,76.33016627078385,0.7410926365795725,31.58701900237529,8.536289359438912,842,842,22.08937823834197,74.30181347150258,0.7059585492227979,29.63902849740927,8.650894653403876,772,772,21.293833131801694,73.7073760580411,0.7001209189842805,28.992478839177757,8.770399677524898,827,827,2.4349567890167236,96.47616481781006,22.601729315637325,806.6,10,0,Adam,iteration,8
0,19.0,17.0,15.0,28.0,16.0,18.0,15.0,24.0,21.87960687960688,74.2911547911548,0.7125307125307125,29.590429975429984,8.691355280763949,814,814,22.435619735258726,74.81107099879664,0.7015643802647413,30.098279181708804,8.694935798571457,831,831,25.96057347670251,78.81720430107526,0.7574671445639187,34.11083632019114,8.3241949491371,837,837,21.542153047989625,73.73151750972762,0.7094682230869002,29.105551232166015,8.715361277732283,771,771,23.057598039215687,75.64583333333333,0.7254901960784313,30.93113970588234,8.552647352033272,816,816,2.425827980041504,108.60674118995667,22.975110235754688,806.6,10,0,Adam,iteration,9
0,16.0,24.0,14.0,24.0,16.0,18.0,15.0,24.0,20.00744416873449,72.04218362282879,0.6674937965260546,27.360707196029786,8.893071819441062,806,806,21.50364077669903,73.74393203883496,0.6929611650485437,29.020364077669917,8.759485829692112,824,824,21.535077288941736,73.85731272294888,0.7098692033293698,29.139750297265234,8.700874540926547,841,841,20.945098039215686,73.10718954248367,0.6941176470588235,28.456222222222216,8.72135415443686,765,765,20.966707768187423,73.27373612823675,0.6954377311960542,28.55473489519113,8.77446308960817,811,811,2.379756450653076,120.71711373329163,20.99159360835567,806.6,10,0,Adam,iteration,10
0,12.0,29.0,13.0,19.0,12.0,29.0,13.0,19.0,19.756986634264884,71.90522478736331,0.6913730255164034,27.195042527338995,8.870645178353474,823,823,20.324029126213592,72.49393203883496,0.6881067961165048,27.772439320388372,8.840030365992321,824,824,19.290548424737455,71.65460910151693,0.6989498249708285,26.906534422403748,8.85639841520278,857,857,18.719590268886044,70.550576184379,0.6670934699103713,25.878553137003845,8.96451450604287,781,781,20.43010752688172,72.636798088411,0.6869772998805257,27.883739545997553,8.762830644363735,837,837,2.3581700325012207,132.80751633644104,19.70425239619674,806.6,10,0,Adam,iteration,11
0,13.0,32.0,12.0,15.0,12.0,29.0,13.0,19.0,20.30966952264382,72.28396572827417,0.6805385556915544,27.581444308445533,8.838103290940126,817,817,21.187270501835986,73.37086903304774,0.7025703794369645,28.628286413708697,8.772217043280488,817,817,20.962962962962962,73.53882915173237,0.7240143369175627,28.75753882915171,8.710882925768125,837,837,19.557291666666668,71.5234375,0.6940104166666666,26.876132812500032,8.888811280426408,768,768,21.812348668280872,74.2820823244552,0.7336561743341404,29.528220338983083,8.567105033065404,826,826,2.3648924827575684,144.77416682243347,20.76590866447806,806.6,10,0,Adam,iteration,12
0,17.0,45.0,13.0,7.0,12.0,29.0,13.0,19.0,26.612578616352202,78.90314465408805,0.7345911949685534,34.18061635220124,8.35670222755358,795,795,31.92670807453416,84.80496894409939,0.7913043478260869,40.08690683229814,8.043546614952078,805,805,30.17590361445783,83.19638554216867,0.7939759036144578,38.4572530120482,8.17916251838761,830,830,23.90691489361702,75.94547872340425,0.6954787234042553,31.32127659574467,8.625082294824672,752,752,36.12405063291139,89.34303797468354,0.8645569620253165,44.62360759493669,7.802780550648548,790,790,2.48180890083313,156.8636405467987,29.74923116637452,806.6,10,0,Adam,iteration,13
