,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.127075351213282,84.50893997445722,0.8077905491698595,39.7047445721584,7.868638865413496,1566,1566,41.96403785488959,96.9608832807571,0.9564668769716088,52.09700315457426,7.440922309214248,1585,1585,44.43876337693222,99.86206896551724,1.0059453032104637,55.03219976218793,7.184796453914864,1682,1682,28.848150551589878,81.93900064892927,0.7806619078520441,37.11844905905255,7.994797716220891,1541,1541,29.390151515151516,82.77209595959596,0.7948232323232324,37.94392676767671,7.943230848035471,1584,1584,3.563690423965454,19.47645592689514,35.1536357299553,1588.6,0,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,29.244572158365262,82.42273307790549,0.7860791826309068,37.616455938697335,7.98674897022581,1566,1566,38.08897243107769,92.62218045112782,0.900375939849624,47.74453634085204,7.537653914887671,1596,1596,38.974541148608644,93.61870929544109,0.9402013025458852,48.78656601539373,7.319777256284821,1689,1689,28.068697342838625,81.03434867141931,0.7692806221646143,36.242106286455,8.061127319045443,1543,1543,28.439393939393938,81.67171717171718,0.7859848484848485,36.84678030303024,8.010570203744955,1584,1584,3.739243268966675,37.738821029663086,32.56323540405683,1588.6,0,0,Adam,iteration,2
0,20.0,24.0,21.0,23.0,20.0,24.0,21.0,23.0,27.44980694980695,80.35778635778635,0.7619047619047619,35.55129987129994,8.129410989584036,1554,1554,32.60823456019963,86.3081721771678,0.8421709295071741,41.46228945726762,7.652097495475784,1603,1603,29.33274021352313,82.69217081850533,0.7947805456702254,37.85513641755636,7.9107595885378394,1686,1686,27.374261326329613,80.39658568614577,0.7721602101116218,35.58415627051868,8.091355386079272,1523,1523,26.731012658227847,79.75253164556962,0.7575949367088608,34.926056962025285,8.152232264118338,1580,1580,3.5198311805725098,56.176377296447754,28.699211141617432,1588.6,0,0,Adam,iteration,3
0,21.0,22.0,23.0,21.0,21.0,22.0,23.0,21.0,27.362179487179485,80.34038461538462,0.7660256410256411,35.5137948717949,8.103205993937888,1560,1560,29.015566625155667,82.3505603985056,0.8044831880448319,37.48701120797008,7.882041687557707,1606,1606,28.0718954248366,81.33036244800951,0.7765894236482471,36.50160427807481,7.971218372438151,1683,1683,27.086500655307994,80.06880733944953,0.7699868938401049,35.25439711664484,8.112365063054439,1526,1526,26.621604548325962,79.66708780795958,0.7618445988629186,34.82356285533796,8.134050314041971,1583,1583,3.729339599609375,74.01701354980469,27.631549348161144,1588.6,0,0,Adam,iteration,4
0,22.0,20.0,22.0,20.0,22.0,20.0,22.0,20.0,26.836433611289287,79.87042976266838,0.7870429762668377,35.050718409236744,8.075650470591325,1559,1559,26.98197638284649,80.2541951522685,0.7787445618396519,35.38329397141084,8.084801468358343,1609,1609,26.211309523809526,79.45416666666667,0.7898809523809524,34.6423333333333,8.113706813841084,1680,1680,25.300913838120106,78.13250652741515,0.7578328981723238,33.31087467362926,8.289370030721896,1532,1532,26.2062893081761,79.30062893081761,0.769811320754717,34.45858490566038,8.14758621332227,1590,1590,3.680999755859375,91.8891806602478,26.3073845328483,1588.6,0,0,Adam,iteration,5
0,21.0,5.0,5.0,5.0,22.0,19.0,22.0,20.0,130.8269079464988,214.46341463414635,4.234461054287962,169.70411487018094,6.569317057601517,1271,1271,139.37490071485306,226.71405877680698,4.563145353455123,181.7365766481333,6.540144202351628,1259,1259,142.66172106824925,231.10163204747775,4.595697329376854,184.50356083086035,6.850191522754553,1348,1348,125.81384615384616,207.23923076923077,4.0515384615384615,162.49329230769223,6.742095204139949,1300,1300,135.9673913043478,222.37810559006212,4.427795031055901,177.6770031055902,6.694540081847903,1288,1288,4.918338298797607,110.79428315162659,134.928953437559,1588.6,0,0,Adam,iteration,6
0,21.0,6.0,5.0,6.0,22.0,19.0,22.0,20.0,81.88616714697406,150.4012968299712,2.6304034582132565,105.62479106628244,6.87184906072956,1388,1388,87.02421129860602,158.98752751283934,2.863536316947909,114.13652237710907,7.190741571352404,1363,1363,100.6390977443609,176.20710868079289,3.245386192754614,130.23634313055342,6.749847386489376,1463,1463,80.70285714285714,148.73785714285714,2.605714285714286,103.97427857142867,6.975835591128613,1400,1400,87.26402877697842,159.3935251798561,2.876978417266187,114.62935971223017,7.217299695271643,1390,1390,4.345461845397949,134.72264289855957,87.5032724219553,1588.6,0,0,Adam,iteration,7
0,21.0,7.0,5.0,6.0,22.0,19.0,22.0,20.0,66.70285714285714,131.60214285714287,2.175,86.81869285714285,7.50034677321233,1400,1400,79.69302659956865,149.11286843997124,2.5938173975557155,104.15304816678653,7.231954593759709,1391,1391,86.59271746459879,158.10519217801755,2.7781523937963586,111.94173297370196,7.320349999034217,1483,1483,60.23408769448373,124.05445544554455,2.014144271570014,79.26884016973123,7.930136656672824,1414,1414,83.7640769779045,154.54098360655738,2.7034925160370635,109.78139700641468,7.298659991058243,1403,1403,4.1744537353515625,156.07702779769897,75.39735317588256,1588.6,0,0,Adam,iteration,8
0,21.0,7.0,5.0,7.0,22.0,19.0,22.0,20.0,58.062237762237764,120.67272727272727,1.9230769230769231,75.89665734265729,7.682508260369955,1430,1430,71.22820694542878,138.20056697377746,2.310418143160879,93.30926293408942,7.554114021578912,1411,1411,76.56324900133156,145.41944074567243,2.4513981358189083,99.5324101198402,7.535303362488927,1502,1502,50.18964310706788,111.55213435969209,1.7228831350594822,66.75773967809657,8.315106257135861,1429,1429,75.43566433566434,143.33146853146854,2.4272727272727272,98.50903496503486,7.476707183181168,1430,1430,4.119081735610962,173.19064784049988,66.29580023034606,1588.6,0,0,Adam,iteration,9
0,20.0,12.0,5.0,12.0,22.0,19.0,22.0,20.0,43.74739764052741,102.18736988202637,1.3705759888965996,57.41185287994447,8.771773031336283,1441,1441,43.87308228730823,102.78451882845188,1.3981868898186889,57.954023709902394,8.864953729700668,1434,1434,46.45324675324675,105.81558441558441,1.4337662337662338,60.6984935064935,8.780967838976427,1540,1540,44.71634269258459,103.14542836573074,1.363570914326854,58.39472282217435,8.907960394133996,1389,1389,44.09305461901551,102.89817936614969,1.3836817262306136,58.13521915037085,8.724595851682245,1483,1483,3.8762388229370117,188.9350607395172,44.5766247985365,1588.6,0,0,Adam,iteration,10
