,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.006342494714588,77.66701902748414,0.7494714587737844,32.96573995771672,8.313251210788204,946,946,22.597092419522326,74.92419522326064,0.6988577362409139,30.202035306334366,8.634729382540126,963,963,24.730808597748208,77.4042988741044,0.7482088024564995,32.679099283521005,8.376430131612537,977,977,23.459757442116867,75.83792723263507,0.7122381477398015,31.2046085997795,8.553358745138386,907,907,23.984864864864864,76.45405405405405,0.7178378378378378,31.74344864864868,8.438642473666702,925,925,3.0377726554870605,15.800148248672485,23.95577316379337,936.4,26,0,Adam,iteration,1
0,11.0,26.0,18.0,25.0,12.0,27.0,18.0,27.0,23.46021505376344,76.03333333333333,0.7408602150537634,31.33048387096772,8.476644783128723,930,930,26.068893528183715,78.76409185803757,0.755741127348643,34.040814196242174,8.269774708707702,958,958,27.173333333333332,79.9076923076923,0.7610256410256411,35.196256410256424,8.240931670478048,975,975,24.225274725274726,76.5978021978022,0.7241758241758242,31.944604395604436,8.465381350990764,910,910,22.66027689030884,75.13631522896699,0.7050053248136315,30.39502662406815,8.555818144301815,939,939,2.954636812210083,30.78671932220459,24.71759870617281,936.4,26,0,Adam,iteration,2
0,11.0,25.0,18.0,25.0,12.0,26.0,18.0,25.0,22.295135135135133,74.75027027027026,0.7135135135135136,30.065686486486456,8.633875581701526,925,925,24.763350785340315,77.32565445026178,0.7340314136125654,32.593036649214675,8.41118806690478,955,955,27.219938335046248,80.05549845837615,0.7769784172661871,35.317543679342236,8.19644890441399,973,973,24.162971175166298,76.59645232815964,0.7427937915742794,31.960720620842586,8.488244038356562,902,902,22.30718954248366,74.71132897603486,0.7069716775599129,30.015511982570825,8.613283443240835,918,918,3.1117537021636963,46.425434589385986,24.149716994634332,936.4,26,0,Adam,iteration,3
0,14.0,22.0,17.0,22.0,14.0,22.0,17.0,22.0,21.11995753715499,73.51804670912951,0.7133757961783439,28.81124203821656,8.672796122482072,942,942,21.434100418410043,73.81694560669456,0.7154811715481172,29.10691422594141,8.649234611477176,956,956,21.413021363173957,73.93896236012208,0.7263479145473042,29.190386571719248,8.596320801994702,983,983,21.673603504928806,73.86637458926616,0.71960569550931,29.223231106243166,8.608363812138553,913,913,19.969598262757874,72.22475570032573,0.6916395222584147,27.499717698154203,8.798078728723475,921,921,2.841839075088501,61.23574614524841,21.12205621728513,936.4,26,0,Adam,iteration,4
0,15.0,19.0,16.0,20.0,15.0,19.0,16.0,20.0,19.833862433862436,72.27089947089947,0.7248677248677249,27.572857142857135,8.712088717796547,945,945,20.191623036649215,72.39057591623036,0.7109947643979058,27.655727748691135,8.777769269131005,955,955,19.91095189355169,72.28863868986694,0.7093142272262026,27.55290685772775,8.770315271439003,977,977,19.609513274336283,71.67477876106194,0.6946902654867256,27.028351769911527,8.829158928574296,904,904,18.026968716289105,70.16181229773463,0.6893203883495146,25.447400215749727,8.988262591032324,927,927,3.040893077850342,76.51646327972412,19.51458387093775,936.4,26,0,Adam,iteration,5
0,14.0,17.0,14.0,17.0,14.0,17.0,14.0,17.0,18.1026455026455,70.42645502645503,0.7322751322751323,25.720349206349205,8.865718278604797,945,945,16.7531512605042,68.88970588235294,0.6848739495798319,24.12731092436975,9.098291058408945,952,952,17.844809866392602,70.06680369989722,0.6937307297019527,25.36121274409047,8.965984810112309,973,973,15.896703296703297,67.92857142857143,0.6692307692307692,23.22736263736263,9.1740879489873,910,910,17.036717062634988,69.22354211663067,0.6954643628509719,24.495755939524813,9.056305304346665,926,926,2.9257357120513916,91.70550537109375,17.126805397776117,936.4,26,0,Adam,iteration,6
0,9.0,18.0,12.0,13.0,9.0,18.0,12.0,13.0,16.729211087420044,69.00106609808103,0.7356076759061834,24.290063965884816,8.995857163504933,938,938,16.722689075630253,68.91176470588235,0.7247899159663865,24.163361344537815,9.044877827605147,952,952,16.8,69.13948717948718,0.7292307692307692,24.41636923076927,9.029613748174262,975,975,16.184035476718403,68.18736141906874,0.7095343680709535,23.526862527716204,9.09765645280512,902,902,17.082519001085775,69.59174809989142,0.7633007600434311,24.863463626492955,8.907787066184707,921,921,2.7508175373077393,106.44890713691711,16.703690928170893,936.4,26,0,Adam,iteration,7
0,7.0,16.0,11.0,9.0,9.0,17.0,12.0,13.0,16.70362473347548,69.21748400852879,0.7931769722814499,24.506055437100198,9.035383369248756,938,938,17.1356993736952,69.839248434238,0.8256784968684759,25.11346555323593,8.965946718716006,958,958,19.056818181818183,72.01446280991736,0.8347107438016529,27.291363636363652,8.833097483608604,968,968,15.925438596491228,68.20175438596492,0.7543859649122807,23.55308114035089,9.141166901288242,912,912,15.408893709327549,67.76572668112799,0.7537960954446855,23.047548806941432,9.179493271726272,922,922,2.989453077316284,121.84812569618225,16.84609491896153,936.4,26,0,Adam,iteration,8
0,21.0,5.0,10.0,6.0,8.0,16.0,11.0,9.0,43.91527313266444,101.8015607580825,1.4570791527313267,57.179476031215195,8.564906358238579,897,897,62.943374858437146,126.40996602491506,1.9637599093997735,81.79830124575312,8.457328253016216,883,883,57.29988974641676,119.22932745314223,1.8478500551267916,74.62074972436605,8.431239172600877,907,907,40.6824480369515,98.06235565819861,1.371824480369515,53.50630484988456,8.620032840644285,866,866,64.68278301886792,128.95400943396226,2.036556603773585,84.36849056603768,8.353410740102422,848,848,3.357180118560791,136.90254306793213,53.90475375866756,936.4,26,0,Adam,iteration,9
0,19.0,14.0,9.0,12.0,8.0,16.0,11.0,9.0,21.69667738478028,74.61843515541264,0.804930332261522,29.931404072883183,8.863044465115552,933,933,29.68836712913554,84.48239060832444,0.9850586979722519,39.771216648879424,8.643979591442804,937,937,21.023541453428862,74.00307062436029,0.8065506653019447,29.308659160696006,8.811386835163155,977,977,22.515590200445434,75.70601336302896,0.8329621380846325,31.007538975501078,8.856707106102025,898,898,18.931182795698923,71.63978494623656,0.7612903225806451,26.94986021505377,8.976341885379792,930,930,2.991426944732666,153.82682585716248,22.771071792697807,936.4,26,0,Adam,iteration,10
