,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.9472049689441,76.28467908902691,0.7267080745341615,31.629202898550723,8.49110600229179,966,966,22.19146722164412,74.36420395421436,0.6857440166493236,29.69018730489075,8.68636621837706,961,961,22.3952802359882,74.65388397246804,0.7109144542772862,30.015103244837775,8.612927381038507,1017,1017,21.64468085106383,73.71914893617021,0.6702127659574468,29.090265957446803,8.753930974670256,940,940,22.955114822546975,75.20146137787056,0.7108559498956158,30.57501043841338,8.54290072019028,958,958,3.2443697452545166,15.601839542388916,22.626749620037444,974.8,47,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,23.284536082474226,75.71649484536083,0.7298969072164948,31.027886597938156,8.585139074953807,970,970,22.43595041322314,74.63223140495867,0.6973140495867769,29.94183884297518,8.609612989256199,968,968,22.826129666011788,74.950884086444,0.6836935166994106,30.269361493123757,8.65564172223509,1018,1018,21.843881856540083,73.9113924050633,0.6983122362869199,29.23920886075947,8.647619014111262,948,948,19.97110423116615,71.90196078431373,0.6615067079463365,27.2725077399381,8.889051214933495,969,969,3.1091837882995605,30.950439453125,22.072320449883076,974.8,47,0,Adam,iteration,2
0,10.0,25.0,18.0,25.0,11.0,25.0,18.0,26.0,23.265913757700204,75.64681724845995,0.7197125256673511,30.98493839835725,8.639904614578382,974,974,23.123595505617978,75.71807967313585,0.7436159346271706,31.045669050051067,8.49773274156425,979,979,22.437258687258687,74.81756756756756,0.7297297297297297,30.151138996138993,8.569821561884106,1036,1036,20.174869109947643,72.21465968586388,0.6827225130890052,27.563738219895292,8.824438376504018,955,955,20.270381836945305,72.2827657378741,0.672858617131063,27.650051599587215,8.816060101460058,969,969,3.1510019302368164,46.73668909072876,21.85440377949396,974.8,47,0,Adam,iteration,3
0,10.0,25.0,18.0,24.0,10.0,25.0,18.0,24.0,22.207354443309498,74.48723186925434,0.7078651685393258,29.80734422880493,8.700536614481893,979,979,21.65749235474006,74.11111111111111,0.7176350662589195,29.43099898063204,8.640540161933641,981,981,21.20212765957447,73.69245647969052,0.7205029013539652,29.00459381044488,8.654954949490234,1034,1034,21.183333333333334,73.34791666666666,0.6958333333333333,28.691031249999966,8.716162780027341,960,960,19.403490759753595,71.44866529774127,0.688911704312115,26.800811088295724,8.86740529117153,974,974,3.108823776245117,62.4899845123291,21.130759710142193,974.8,47,0,Adam,iteration,4
0,9.0,21.0,15.0,16.0,9.0,21.0,15.0,16.0,18.62951496388029,70.79360165118679,0.7234262125902993,26.128101135190917,8.980524282140719,969,969,17.717098445595855,69.83730569948186,0.6932642487046632,25.156777202072554,9.01136449832655,965,965,18.451518119490697,70.59745347698335,0.7100881488736532,25.913780607247805,8.91750246122013,1021,1021,17.828059071729957,69.70464135021098,0.6951476793248945,25.078291139240488,8.980533316816315,948,948,16.712058212058214,68.53326403326403,0.6725571725571725,23.91702702702701,9.130347304545507,962,962,3.129324197769165,74.770432472229,17.867649762551004,974.8,47,0,Adam,iteration,5
0,14.0,18.0,17.0,17.0,10.0,21.0,15.0,16.0,17.793139293139294,69.76299376299376,0.6943866943866944,25.138783783783783,8.973444626034391,962,962,17.91614906832298,69.95859213250517,0.6873706004140787,25.268788819875766,8.974188013193201,966,966,18.279182879377434,70.36964980544747,0.6916342412451362,25.711634241245136,8.93517209365929,1028,1028,17.46315789473684,69.18526315789474,0.6705263157894736,24.545094736842074,9.073529075262135,950,950,17.489119170984456,69.54300518134716,0.6860103626943005,24.908020725388614,9.001763231539242,965,965,3.276433229446411,90.39050531387329,17.788149661312197,974.8,47,0,Adam,iteration,6
0,15.0,5.0,21.0,5.0,10.0,21.0,15.0,16.0,42.20585048754063,98.88082340195017,1.3217768147345612,54.29786565547133,8.609274259274251,923,923,44.08559046587216,101.17768147345612,1.3466955579631636,56.533044420368334,8.708622092278235,923,923,42.053053053053056,98.44544544544544,1.2982982982982982,53.79130130130131,8.480160379566737,999,999,40.877155172413794,97.04525862068965,1.2769396551724137,52.45081896551721,8.749949896614313,928,928,42.26810810810811,98.77297297297298,1.3210810810810811,54.14294054054056,8.628808116988699,925,925,3.334641933441162,105.75055241584778,42.29795145739755,974.8,47,0,Adam,iteration,7
0,15.0,5.0,21.0,7.0,10.0,21.0,15.0,16.0,20.86764705882353,73.69957983193277,0.8235294117647058,29.05441176470591,9.006596438123648,952,952,18.095833333333335,70.60625,0.7697916666666667,25.89012499999999,9.09976903958881,960,960,16.04607843137255,68.17745098039215,0.734313725490196,23.517460784313744,9.230039640895205,1020,1020,14.899894625922023,66.77660695468914,0.708113804004215,22.124162276080085,9.271346315545655,949,949,18.705759162303664,71.02931937172775,0.7727748691099476,26.390209424083753,9.118786074855334,955,955,2.883817672729492,121.72817993164062,17.72304252235102,974.8,47,0,Adam,iteration,8
0,15.0,5.0,21.0,8.0,15.0,5.0,21.0,8.0,18.703205791106516,71.09927611168563,0.7456049638055843,26.43488107549121,9.157845183359951,967,967,15.4648033126294,67.53312629399586,0.7391304347826086,22.847474120082786,9.187243731324163,966,966,15.413385826771654,67.31496062992126,0.6998031496062992,22.619822834645664,9.284048620741856,1016,1016,14.028301886792454,65.63941299790356,0.6677148846960168,20.986268343815507,9.436406820111195,954,954,16.611801242236027,68.87784679089027,0.7391304347826086,24.22978260869564,9.14899741250337,966,966,2.9989516735076904,137.28247690200806,16.04429961190721,974.8,47,0,Adam,iteration,9
0,5.0,5.0,16.0,78.0,15.0,5.0,21.0,9.0,70.78064516129032,126.2258064516129,1.0956989247311828,81.64849462365581,7.504800942838034,930,930,70.38672286617492,126.27081138040042,1.0853530031612224,81.6343519494204,7.372668896859458,949,949,83.34022750775594,139.43433298862462,1.1923474663908997,94.8810858324716,7.453241505509395,967,967,56.213132400430574,110.41011840688913,0.9407965554359526,65.76766415500535,7.798982639681457,929,929,77.49405405405406,133.72324324324325,1.145945945945946,89.16614054054061,7.364099139404436,925,925,3.6052138805389404,153.2693452835083,71.64295639794116,974.8,47,0,Adam,iteration,10
