,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.480263157894736,80.87124060150376,0.7622180451127819,35.99737781954885,8.030952726447849,1064,1064,31.024975984630164,84.85686839577329,0.8049951969260326,39.95260326609027,7.836343017182886,1041,1041,28.708185053380785,82.66548042704626,0.7855871886120996,37.83321174377229,7.885536059302526,1124,1124,25.686068702290076,78.96851145038168,0.7404580152671756,34.10656488549616,8.219112285261449,1048,1048,27.5538005923001,80.95755182625864,0.769990128331688,36.07397828232971,8.050895429500038,1013,1013,3.2385785579681396,16.28661584854126,28.090658698099173,1043.2,32,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.392857142857142,79.53101503759399,0.7349624060150376,34.65968984962411,8.163714130050378,1064,1064,31.20639534883721,85.15116279069767,0.8062015503875969,40.26141472868217,7.766274215641475,1032,1032,28.57675244010648,82.52706299911269,0.7905944986690329,37.68955634427687,7.899155146719592,1127,1127,26.183397683397683,79.42953667953668,0.7384169884169884,34.563426640926686,8.175663843663935,1036,1036,25.936633663366337,79.25445544554455,0.7534653465346535,34.37344554455443,8.19526169445199,1010,1010,3.2203361988067627,32.065584897994995,27.65920725571297,1043.2,32,0,Adam,iteration,2
0,20.0,24.0,19.0,24.0,20.0,24.0,19.0,24.0,26.13063909774436,79.37312030075188,0.7518796992481203,34.485751879699244,8.183286487692206,1064,1064,27.76287657920311,81.36054421768708,0.7852283770651117,36.459902818270145,7.971221429816778,1029,1029,26.46841155234657,80.00090252707581,0.7563176895306859,35.15744584837547,8.08176409236879,1108,1108,26.084466019417476,79.30291262135923,0.7533980582524272,34.41704854368933,8.17161962694447,1030,1030,25.5009900990099,78.58415841584159,0.7326732673267327,33.682762376237605,8.291312757402777,1010,1010,3.269268274307251,48.587424755096436,26.389476669544287,1043.2,32,0,Adam,iteration,3
0,44.0,5.0,20.0,5.0,20.0,24.0,19.0,23.0,88.2228637413395,149.06697459584296,1.6270207852193996,104.2422979214782,8.403753504421257,866,866,98.96937573616019,161.66902237926973,1.829210836277974,116.76916372202602,8.295089484851959,849,849,91.01191765980498,152.78981581798485,1.7096424702058506,108.07559046587214,8.415775982676756,923,923,83.00686498855835,142.91304347826087,1.565217391304348,98.09391304347818,8.415490498798858,874,874,90.70473876063184,151.76306196840827,1.6731470230862697,107.06771567436218,8.424056648301733,823,823,4.053636789321899,65.59031677246094,90.38315217729897,1043.2,32,0,Adam,iteration,4
0,44.0,5.0,20.0,6.0,20.0,24.0,19.0,23.0,82.00784753363229,142.08071748878925,1.5605381165919283,97.27785874439463,8.178635170845721,892,892,93.71944121071013,155.71827706635622,1.7415599534342259,110.7804423748544,8.220618417970051,859,859,85.20386266094421,145.8862660944206,1.5804721030042919,101.20652360515032,8.33737071253384,932,932,75.49943883277217,134.39955106621773,1.4343434343434343,89.55253647586984,8.307743476809366,891,891,81.79355608591885,141.62887828162292,1.545346062052506,96.8910501193318,8.264077158965765,838,838,4.044947862625122,86.0806450843811,83.64482926479553,1043.2,32,0,Adam,iteration,5
0,44.0,5.0,19.0,6.0,20.0,24.0,19.0,23.0,83.85956964892412,144.28086070215176,1.5764439411098528,99.45165345413366,8.278199615032303,883,883,96.16281755196304,158.5496535796767,1.7944572748267897,113.60257505773666,8.15359487269792,866,866,86.46153846153847,147.52350427350427,1.6485042735042734,102.78571581196567,8.318934307491505,936,936,78.05630630630631,137.43806306306305,1.4966216216216217,92.60230855855848,8.317734906724377,888,888,85.05137395459977,145.45041816009558,1.5985663082437276,100.7209199522103,8.282488686059292,837,837,3.9494550228118896,106.03799319267273,85.91832118466634,1043.2,32,0,Adam,iteration,6
0,44.0,5.0,19.0,7.0,20.0,24.0,19.0,23.0,75.61272321428571,134.78459821428572,1.4553571428571428,89.98494419642854,8.195341537249421,896,896,87.0045766590389,148.39244851258582,1.654462242562929,103.41036613272315,8.096990265149863,874,874,77.29820864067439,137.23603793466808,1.4741833508956796,92.49642781875654,8.259921297277488,949,949,63.78183831672204,121.1672203765227,1.274640088593577,76.32087486157259,8.348693970627416,903,903,77.07882352941176,136.5329411764706,1.4905882352941175,91.77475294117643,8.234711723530312,850,850,4.053157806396484,122.19056010246277,76.15523407202656,1043.2,32,0,Adam,iteration,7
0,43.0,5.0,25.0,13.0,20.0,24.0,19.0,23.0,59.04255319148936,115.64787234042554,1.1297872340425532,70.83419148936176,8.27094181955128,940,940,63.7454954954955,120.98085585585585,1.2117117117117118,76.01155405405403,8.20554447669738,888,888,59.64278296988577,116.61578400830737,1.1495327102803738,71.8252544132918,8.513033220216165,963,963,55.40843507214206,111.31298557158712,1.0832408435072143,66.50892341842393,8.454589982754547,901,901,60.563139931740615,116.9749715585893,1.129692832764505,72.21298065984067,8.555869854961118,879,879,3.7607874870300293,141.63680171966553,59.680481332150656,1043.2,32,0,Adam,iteration,8
0,41.0,5.0,26.0,20.0,20.0,24.0,19.0,23.0,58.364617044228694,114.68824163969795,1.0960086299892124,69.88437971952527,8.190017789832511,927,927,61.70316027088036,118.32279909706546,1.1376975169300225,73.31943566591431,8.279690826449167,886,886,60.25262054507338,116.9454926624738,1.1278825995807127,72.20250524109017,8.270010746510717,954,954,57.34157303370787,112.9370786516854,1.0685393258426967,68.14451685393269,8.189691872156306,890,890,59.82993197278912,116.01133786848072,1.0918367346938775,71.22129251700677,8.279551008235757,882,882,3.7651445865631104,160.29261660575867,59.498380573335886,1043.2,32,0,Adam,iteration,9
0,40.0,5.0,22.0,21.0,20.0,24.0,19.0,23.0,59.060021436227224,115.52625937834941,1.1286173633440515,70.72505894962491,8.308683368090486,933,933,65.9457627118644,123.30621468926553,1.1830508474576271,78.31883615819216,8.087260941391465,885,885,61.36590436590436,118.36070686070686,1.133056133056133,73.59728690228687,8.451102800388812,962,962,56.21627647714604,112.1226309921962,1.069119286510591,67.28935340022298,8.5057805914914,897,897,61.42413793103448,117.8896551724138,1.1298850574712644,73.1245172413793,8.454708326144399,870,870,3.802131414413452,179.3161735534668,60.802420584435296,1043.2,32,0,Adam,iteration,10
