,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,30.723933649289098,84.1303317535545,0.8139810426540285,39.29906398104266,7.885951854927068,844,844,28.011042944785277,81.28098159509203,0.7865030674846626,36.444404907975496,8.169987148454027,815,815,34.781859931113665,88.9804822043628,0.8978185993111366,44.13393800229621,7.629161966653744,871,871,37.084489281210594,91.47540983606558,0.8965952080706179,46.66339218158891,7.797601101348735,793,793,30.949766355140188,84.42873831775701,0.8271028037383178,39.598796728971905,7.814827472416552,856,856,2.4708354473114014,13.031137466430664,32.310218432307764,839.2,9,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,27.590747330960856,80.49466192170819,0.7686832740213523,35.689916963226544,8.180445202034264,843,843,27.709476309226932,80.70822942643392,0.7718204488778054,35.85657107231919,8.292718340056076,802,802,35.38177623990773,89.73817762399078,0.8858131487889274,44.87212226066895,7.850761933797022,867,867,36.638324873096444,90.92766497461929,0.8959390862944162,46.109796954314696,7.801567388413191,788,788,28.98247663551402,82.1927570093458,0.8119158878504673,37.40157710280376,8.07547283767552,856,856,2.5286624431610107,25.586942434310913,31.260560277741195,839.2,9,0,Adam,iteration,2
0,19.0,26.0,12.0,26.0,19.0,26.0,12.0,26.0,28.974940334128878,82.24940334128878,0.8054892601431981,37.43866348448687,8.027743155348439,838,838,25.359163591635916,78.33333333333333,0.7539975399753998,33.485805658056556,8.373994388068871,813,813,29.778285714285715,83.47885714285714,0.8251428571428572,38.646331428571386,7.977400141936611,875,875,33.90897597977244,87.76738305941846,0.8356510745891277,42.93122629582805,7.972064108408833,791,791,27.60047281323877,80.68676122931443,0.7943262411347518,35.86283687943262,8.075115019099297,846,846,2.502091884613037,38.06757616996765,29.124367686612345,839.2,9,0,Adam,iteration,3
0,20.0,24.0,13.0,25.0,20.0,24.0,13.0,25.0,25.44037780401417,78.21133412042504,0.7402597402597403,33.39105076741443,8.30677242240044,847,847,25.31851851851852,78.11234567901235,0.7382716049382716,33.26875308641975,8.423085808961707,810,810,27.929061784897026,81.49771167048056,0.7929061784897025,36.61718535469108,8.10441070413177,874,874,30.449131513647643,83.88833746898263,0.8138957816377171,39.0689081885856,7.967937785228239,806,806,24.688601645123384,77.50646298472385,0.7508813160987075,32.6951116333725,8.33739073795051,851,851,2.4491794109344482,50.518149852752686,26.76513825324015,839.2,9,0,Adam,iteration,4
0,21.0,21.0,18.0,22.0,21.0,21.0,18.0,22.0,24.479905437352247,77.16666666666667,0.7222222222222222,32.35,8.38403842770244,846,846,23.92742927429274,76.60639606396064,0.7207872078720787,31.74014760147604,8.48270243720555,813,813,25.366857142857143,78.57714285714286,0.76,33.70904000000001,8.283890452110803,875,875,26.11372064276885,79.04202719406675,0.7503090234857849,34.20069221260817,8.239238245489068,809,809,24.815076560659598,77.57950530035336,0.7585394581861012,32.75016489988224,8.31776622662769,849,849,2.4899728298187256,62.94834232330322,24.940597811586116,839.2,9,0,Adam,iteration,5
0,23.0,20.0,20.0,19.0,23.0,20.0,20.0,19.0,23.953955135773317,76.45454545454545,0.7154663518299882,31.641157024793376,8.459968229941643,847,847,23.387654320987654,75.92098765432098,0.7234567901234568,31.060086419753084,8.542592835626623,810,810,24.094640820980615,77.16533637400228,0.7468643101482326,32.29519954389967,8.385585630569917,877,877,24.875154511742892,77.61186650185414,0.7280593325092707,32.78400494437577,8.363593559644073,809,809,25.01997649823737,77.97179788484137,0.7497062279670975,33.12670975323144,8.288603220814347,851,851,2.5134129524230957,75.45547866821289,24.26627625754437,839.2,9,0,Adam,iteration,6
0,24.0,43.0,5.0,7.0,23.0,20.0,20.0,19.0,42.306045340050375,96.95340050377834,0.9861460957178841,52.11663727959695,8.241887683870232,794,794,46.64397905759162,101.31282722513089,1.0287958115183247,56.49701570680623,7.96434078340734,764,764,43.851013110846246,98.82359952324195,0.9904648390941597,54.007449344457754,8.29015750692501,839,839,40.8968253968254,95.45502645502646,0.9656084656084656,50.665701058200995,8.223360791549469,756,756,52.066584463625155,107.48581997533908,1.0838471023427867,62.71827373612823,8.069176681805425,811,811,2.5197200775146484,87.91277122497559,45.15288947378776,839.2,9,0,Adam,iteration,7
0,22.0,36.0,5.0,8.0,23.0,20.0,20.0,19.0,39.52912019826518,94.0272614622057,0.976456009913259,49.19597273853776,8.41638754042843,807,807,38.79400260756193,93.10560625814863,0.9726205997392438,48.26876140808347,8.366341744081103,767,767,40.976218787158146,96.09750297265161,0.995243757431629,51.24549346016646,8.477715857254053,841,841,36.93464052287582,91.28235294117647,0.954248366013072,46.49572549019605,8.513324618714023,765,765,49.18382352941177,104.92647058823529,1.1458333333333333,60.14314950980392,8.067006745847875,816,816,2.6125640869140625,101.03385615348816,41.083561129054566,839.2,9,0,Adam,iteration,8
0,21.0,32.0,10.0,6.0,23.0,20.0,20.0,19.0,24.453446191051995,77.32889963724304,0.7859733978234583,32.50690447400239,8.424537069734598,827,827,25.165206508135167,78.20275344180226,0.8060075093867334,33.3619899874844,8.36747470919973,799,799,24.062785388127853,77.08447488584476,0.7728310502283106,32.263538812785406,8.47280892009272,876,876,27.835651074589126,81.26548672566372,0.8419721871049305,36.42022756005057,8.351696727812426,791,791,26.33133971291866,79.21052631578948,0.7990430622009569,34.416698564593275,8.443366328342647,836,836,2.4166579246520996,113.74071550369263,25.56968577496456,839.2,9,0,Adam,iteration,9
0,16.0,7.0,90.0,7.0,23.0,20.0,20.0,19.0,132.6897546897547,194.75757575757575,1.6493506493506493,149.55217893217886,6.335753351816367,693,693,145.72783825816487,208.8289269051322,1.7791601866251945,164.11348367029558,6.115790472181487,643,643,157.92124814264488,224.60921248142645,1.962852897473997,178.1621099554236,6.180323537372052,673,673,124.32870370370371,185.6743827160494,1.5694444444444444,141.03527777777788,6.472181217245488,648,648,156.9481707317073,221.28353658536585,1.8628048780487805,176.38175304878035,6.094335640866176,656,656,3.162243604660034,126.87101197242737,143.5231431051951,839.2,9,0,Adam,iteration,10
0,17.0,5.0,83.0,10.0,23.0,20.0,20.0,19.0,108.95786516853933,168.90449438202248,1.4578651685393258,124.21365168539322,6.618046416836216,712,712,111.19364599092285,171.23600605143722,1.4689863842662632,126.56190620272308,6.6259989810307225,661,661,125.8451519536903,188.30246020260492,1.6353111432706222,143.40094066570185,6.562406803793447,691,691,103.710407239819,162.82202111613876,1.3891402714932126,118.16740573152335,6.709244409782851,663,663,116.30276564774381,177.4075691411936,1.5764192139737991,132.62804949053876,6.330910682085523,687,687,3.0953404903411865,142.28701519966125,113.20196720014307,839.2,9,0,Adam,iteration,11
0,18.0,5.0,77.0,11.0,23.0,20.0,20.0,19.0,99.36043360433604,158.52168021680217,1.3685636856368564,113.76743902439027,6.678471666758711,738,738,98.36560693641619,157.09682080924856,1.3554913294797688,112.33800578034679,6.503367326589106,692,692,119.65793103448276,181.82344827586206,1.6455172413793104,137.02948965517257,6.401150438401011,725,725,87.2133526850508,144.85050798258345,1.262699564586357,100.15097242380261,6.877555215151268,689,689,102.60743801652893,162.36363636363637,1.4366391184573002,117.54765840220385,6.420960453726415,726,726,2.9419901371002197,157.0837278366089,101.44095245536293,839.2,9,0,Adam,iteration,12
0,26.0,5.0,56.0,10.0,23.0,20.0,20.0,19.0,54.679636835278856,109.82749675745785,1.038910505836576,65.02504539559015,7.791842505564972,771,771,54.80689655172414,109.81931034482758,1.0110344827586206,64.99489655172412,7.888944807405068,725,725,59.800259403372245,115.49156939040208,1.0894941634241244,70.65356679636831,7.834021976229252,771,771,49.60300136425648,104.03683492496589,0.9399727148703957,59.25065484311052,8.010236315652858,733,733,55.00655307994757,110.2175622542595,1.0393184796854522,65.37815203145486,7.617664002949012,763,763,2.7558228969573975,171.90394711494446,54.77926944691586,839.2,9,0,Adam,iteration,13
