,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,35.20720058780309,89.16017634092579,0.8890521675238795,44.32977957384279,7.778133055167152,1361,1361,30.41180811808118,83.66273062730627,0.8140221402214022,38.828885608856105,7.974624535655607,1355,1355,31.08550724637681,84.68623188405797,0.8376811594202899,39.79148550724632,7.908113340091097,1380,1380,31.028776978417266,84.44124700239809,0.82414068745004,39.574740207833706,8.036988111690107,1251,1251,27.70052277819268,80.69529499626587,0.784167289021658,35.87437640029872,8.114509546789165,1339,1339,3.3247146606445312,17.17020273208618,31.086763141774206,1341.8,11,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,13.0,27.0,18.0,27.0,39.53602941176471,94.29632352941177,0.9691176470588235,49.480705882352886,7.789139397078585,1360,1360,29.97222222222222,83.36622807017544,0.8230994152046783,38.5215131578947,8.006423384316733,1368,1368,31.67509025270758,85.54512635379061,0.8462093862815885,40.63985559566784,7.979148186077168,1385,1385,31.31645569620253,84.6756329113924,0.8291139240506329,39.825696202531745,7.997282906791778,1264,1264,28.272259013980868,81.29506990434143,0.7961736571008095,36.454451802796164,8.13061173475919,1359,1359,3.19939923286438,33.32295846939087,32.154411319375576,1341.8,11,0,Adam,iteration,2
0,12.0,25.0,19.0,26.0,12.0,25.0,19.0,26.0,35.646198830409354,89.80263157894737,0.9210526315789473,44.97365497076024,7.790582196459116,1368,1368,28.574981711777614,81.88368690563277,0.8098024871982443,37.03049743964882,8.04529378462573,1367,1367,29.530846484935438,83.05667144906744,0.8149210903873745,38.141032998565244,8.02487033228018,1394,1394,29.82292490118577,83.00869565217391,0.8118577075098814,38.15964426877471,8.01463714293878,1265,1265,26.493009565857246,79.37527593818984,0.7740986019131715,34.53874172185424,8.194254882671675,1359,1359,3.0503196716308594,49.29760122299194,30.013592298833082,1341.8,11,0,Adam,iteration,3
0,13.0,25.0,19.0,26.0,13.0,25.0,19.0,26.0,32.21240875912409,85.87737226277372,0.8503649635036497,41.03879562043798,7.943416033370364,1370,1370,29.125368731563423,82.43215339233038,0.8178466076696165,37.59767699115047,7.951827761923515,1356,1356,29.35222381635581,82.78263988522238,0.8170731707317073,37.8637230989957,7.982255412900344,1394,1394,28.638382236320382,81.68279143536876,0.781919111816019,36.83549563838221,8.147451015904508,1261,1261,26.100294985250738,78.88274336283186,0.7551622418879056,34.05918879056052,8.254724954721931,1356,1356,3.3227179050445557,62.720603942871094,29.08573570572289,1341.8,11,0,Adam,iteration,4
0,40.0,19.0,20.0,21.0,14.0,25.0,19.0,26.0,34.75677655677656,88.10915750915751,0.8131868131868132,43.27109890109888,7.528516407848427,1365,1365,38.944649446494466,92.92250922509226,0.8634686346863468,48.07144649446491,7.295038722752637,1355,1355,37.885795860099925,91.75231977159171,0.8451106352605282,46.838108493932886,7.3344652468230676,1401,1401,34.493227091633464,87.799203187251,0.8103585657370518,42.97262948207181,7.578621292947734,1255,1255,36.3019145802651,89.92636229749631,0.845360824742268,45.08093519882177,7.395525591049477,1358,1358,3.491429090499878,79.49156761169434,36.4764727070539,1341.8,11,0,Adam,iteration,5
0,41.0,17.0,21.0,19.0,14.0,25.0,19.0,26.0,34.85598824393828,88.31373989713445,0.8273328434974284,43.478052902277746,7.498592373195341,1361,1361,35.39603232916973,88.96767083027186,0.8221895664952241,44.14094783247608,7.482319324931963,1361,1361,37.14705882352941,91.00789096126256,0.8565279770444764,46.084691535150675,7.352178987002711,1394,1394,33.7065820777161,87.03489294210944,0.8072957969865187,42.17855670103094,7.6423753394560086,1261,1261,34.5648628613788,88.15789473684211,0.8272794662713121,43.31431430689401,7.515625927606234,1349,1349,3.136594295501709,96.32094120979309,35.13410486714646,1341.8,11,0,Adam,iteration,6
0,36.0,16.0,22.0,16.0,14.0,25.0,19.0,26.0,32.89955357142857,86.484375,0.8385416666666666,41.63305059523807,7.5743733141440694,1344,1344,32.182366239638284,85.594574227581,0.825923134890731,40.75472494348158,7.6734296334467125,1327,1327,33.762008733624455,87.63755458515284,0.8566229985443959,42.71126637554581,7.548478591687228,1374,1374,28.071255060728745,81.20404858299595,0.7935222672064778,36.34046153846152,8.009096891106491,1235,1235,32.25648854961832,85.66335877862595,0.8213740458015267,40.79988549618325,7.693697810434594,1310,1310,3.382014274597168,113.18125939369202,31.834334431007676,1341.8,11,0,Adam,iteration,7
0,5.0,17.0,23.0,39.0,14.0,25.0,19.0,26.0,51.34059097978227,106.90746500777605,1.0653188180404354,62.08188180404351,8.078971914356822,1286,1286,46.99615975422427,102.11597542242704,1.0199692780337941,57.267565284178175,8.129092270153286,1302,1302,45.943854324734446,100.98406676783004,1.0015174506828528,56.069347496206426,8.101466985913685,1318,1318,49.58153078202995,104.70216306156406,1.0349417637271214,59.83628951747088,8.323191603377953,1202,1202,46.8272656855151,101.83656080557707,1.0038729666924864,56.96899302865991,8.257901946928273,1291,1291,3.286665201187134,130.1558289527893,48.13788030525721,1341.8,11,0,Adam,iteration,8
0,5.0,15.0,22.0,38.0,14.0,25.0,19.0,26.0,49.95279307631786,105.64516129032258,1.0763178599527932,60.853225806451626,8.341150138714376,1271,1271,46.77441860465116,102.07674418604651,1.0496124031007752,57.241984496124054,8.144249457613114,1290,1290,46.214121258633924,101.61243284727551,1.0422102839600922,56.71678434382197,8.049351467773985,1303,1303,50.93231810490694,106.74365482233503,1.1040609137055837,61.87910321489004,8.17268750308199,1182,1182,46.60173501577287,101.8044164037855,1.029179810725552,56.93096214511032,8.30411805719915,1268,1268,3.751077175140381,148.2326991558075,48.09507721205655,1341.8,11,0,Adam,iteration,9
0,5.0,14.0,21.0,37.0,14.0,25.0,19.0,26.0,49.58366375892149,105.29896907216495,1.084853291038858,60.493854084060175,8.226119436119381,1261,1261,43.88212334113973,99.16627634660422,1.0374707259953162,54.32733801717412,8.26058094538922,1281,1281,44.22910216718266,99.44659442724458,1.0410216718266254,54.54420278637773,8.15348930591856,1292,1292,48.82203389830509,104.25508474576272,1.0957627118644069,59.38122881355929,8.26853265439724,1180,1180,44.60395256916996,99.92015810276679,1.0545454545454545,55.020577075098906,8.28425328775136,1265,1265,3.6250123977661133,165.98875212669373,46.22417514694378,1341.8,11,0,Adam,iteration,10
