,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.0,87.28998242530756,0.8471001757469244,42.33498242530755,7.7152635063903885,1138,1138,29.456221198156683,83.02119815668203,0.7815668202764977,38.04278341013819,8.01264300449946,1085,1085,34.05826906598115,88.65809768637533,0.856898029134533,43.68355612682089,7.660923170262955,1167,1167,32.938563327032135,87.2022684310019,0.8393194706994329,42.239139886578435,7.894441507239538,1058,1058,27.082204155374885,80.55555555555556,0.7633242999096658,35.62700993676605,8.097645274742604,1107,1107,3.2799737453460693,16.625346899032593,31.307051549308973,1108.4,43,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,29.95263157894737,84.08508771929824,0.8096491228070175,39.104482456140396,7.88693696773455,1140,1140,29.27669452181987,82.86629526462396,0.7753017641597029,37.87831940575671,7.930253239566313,1077,1077,31.239388794567063,85.38879456706282,0.8268251273344652,40.43977079796267,7.7692042827545125,1178,1178,34.59428571428571,89.19904761904762,0.8561904761904762,44.22975238095239,7.806460200762141,1050,1050,25.975609756097562,79.35230352303523,0.7570009033423668,34.42420054200542,8.198552219994518,1107,1107,3.106511116027832,33.61983370780945,30.207722073143515,1108.4,43,0,Adam,iteration,2
0,20.0,25.0,21.0,25.0,20.0,25.0,21.0,25.0,29.84608619173263,83.7467018469657,0.7845206684256816,38.79825857519792,7.831428640914998,1137,1137,27.770506912442396,81.25714285714285,0.7585253456221198,36.23540092165904,8.077656005363966,1085,1085,30.943589743589744,85.29230769230769,0.8128205128205128,40.305341880341835,7.732446586554882,1170,1170,29.198687910028116,83.04967197750703,0.8059981255857545,38.07001874414244,7.933627126700941,1067,1067,27.482448244824482,80.95049504950495,0.7623762376237624,36.00009900990094,8.047057403533566,1111,1111,3.3510589599609375,50.47836637496948,29.048263800523472,1108.4,43,0,Adam,iteration,3
0,21.0,19.0,18.0,21.0,21.0,19.0,18.0,21.0,24.044130626654898,77.67166813768756,0.76522506619594,32.72994704324803,8.296642502334228,1133,1133,24.897959183673468,78.18738404452691,0.7606679035250464,33.21571428571424,8.232025195767354,1078,1078,25.661802575107295,79.36309012875536,0.7811158798283262,34.4270901287554,8.112418084710532,1165,1165,25.10566037735849,78.64905660377359,0.7735849056603774,33.70518867924528,8.256961651091347,1060,1060,23.971996386630533,77.12104787714544,0.7434507678410117,32.215672990063254,8.336022482747723,1107,1107,3.583279609680176,67.08120322227478,24.736309829884938,1108.4,43,0,Adam,iteration,4
0,20.0,18.0,23.0,17.0,21.0,19.0,18.0,21.0,27.87778768956289,81.89919714540589,0.8242640499553969,36.962595896520995,8.057941481507605,1121,1121,26.225626740947074,79.6016713091922,0.7836583101207056,34.63196843082638,8.109714483421786,1077,1077,30.354810996563575,84.58333333333333,0.8565292096219931,39.62960481099648,7.729820972309448,1164,1164,24.396551724137932,77.92911877394636,0.7777777777777778,32.95619731800767,8.23871326723676,1044,1044,26.39762340036563,79.89488117001828,0.7815356489945156,34.95304387568554,8.101685258340574,1094,1094,3.242769956588745,83.35329127311707,27.050480110315426,1108.4,43,0,Adam,iteration,5
0,21.0,16.0,27.0,31.0,21.0,19.0,18.0,21.0,30.412389380530975,84.20973451327434,0.7672566371681416,39.26977876106198,7.912339887552562,1130,1130,30.147329650092082,83.7817679558011,0.7882136279926335,38.82053406998163,7.844104882169301,1086,1086,33.060344827586206,87.09655172413792,0.8017241379310345,42.13845689655181,7.750237116427183,1160,1160,30.53860819828408,84.14394661582459,0.765490943755958,39.17004766444229,7.89302104158127,1049,1049,27.784296028880867,81.30776173285199,0.7626353790613718,36.34925992779783,8.075010906769679,1108,1108,3.20157790184021,100.03347206115723,30.388593617074843,1108.4,43,0,Adam,iteration,6
0,23.0,18.0,25.0,32.0,21.0,19.0,18.0,21.0,29.682456140350876,83.46140350877192,0.781578947368421,38.541456140350824,7.895126955720689,1140,1140,29.342566943674978,82.62234533702677,0.7377654662973222,37.63468144044325,8.02247891047244,1083,1083,32.83620689655172,87.08362068965518,0.8172413793103448,42.087155172413816,7.669212720546234,1160,1160,29.47511737089202,83.11455399061033,0.7596244131455399,38.173633802816916,7.981568138100858,1065,1065,28.538943598925695,81.96777081468218,0.7430617726051925,37.03577439570273,8.029365282375444,1117,1117,3.463918685913086,117.03704309463501,29.975058190079057,1108.4,43,0,Adam,iteration,7
0,24.0,20.0,22.0,31.0,21.0,19.0,18.0,21.0,29.651982378854626,83.44405286343613,0.7744493392070485,38.5188105726872,7.879139862275855,1135,1135,30.448243992606283,83.8438077634011,0.7624768946395564,38.89374306839189,7.899857225447335,1082,1082,29.922547332185886,83.82358003442341,0.7624784853700516,38.82367469879522,7.8793513933378785,1162,1162,30.319169027384326,84.01699716713881,0.7535410764872521,39.05122757318232,7.954866431620421,1059,1059,28.704565801253356,82.20590868397494,0.7663384064458371,37.270358102059156,7.978312916497292,1117,1117,3.28118896484375,133.47520804405212,29.809301706456893,1108.4,43,0,Adam,iteration,8
0,25.0,13.0,18.0,23.0,21.0,19.0,18.0,21.0,27.441696113074205,81.36837455830388,0.803886925795053,36.44344522968189,8.08760684230258,1132,1132,25.88693234476367,79.18072289156626,0.7766450417052827,34.20305838739572,8.19361974505993,1079,1079,30.66175195143105,85.04596704249784,0.8430182133564614,40.07384215091068,7.944452262686928,1153,1153,26.876064333017975,80.61400189214758,0.8051087984862819,35.67274361400184,8.150987531017869,1057,1057,25.80841539838854,79.16830796777082,0.7672336615935542,34.2520680393912,8.202062829794734,1117,1117,3.2962000370025635,150.5253074169159,27.33497202813509,1108.4,43,0,Adam,iteration,9
0,23.0,19.0,19.0,20.0,21.0,19.0,18.0,21.0,26.664028144239225,80.48988566402815,0.8003518029903254,35.56778364116092,8.028601455268301,1137,1137,25.51336405529954,78.88479262672811,0.7631336405529954,33.90590783410143,8.206654577807978,1085,1085,26.193825042881645,79.93996569468267,0.7641509433962265,34.98460548885077,8.105970009257986,1166,1166,27.25187969924812,80.7734962406015,0.7819548872180451,35.83124999999999,8.056954997128303,1064,1064,24.77727682596934,78.24887285843101,0.7736699729486023,33.29499549143377,8.193834830851436,1109,1109,3.2687828540802,167.1044373512268,26.080074753527576,1108.4,43,0,Adam,iteration,10
0,21.0,18.0,17.0,19.0,21.0,19.0,18.0,21.0,25.67226148409894,79.41519434628975,0.7932862190812721,34.458056537102415,8.090852207361904,1132,1132,23.889604415823367,77.36154553817848,0.7782888684452622,32.376136154553805,8.270438962835051,1087,1087,25.40940170940171,79.35042735042735,0.7957264957264957,34.36202564102568,8.094290643233563,1170,1170,28.101229895931883,82.1371807000946,0.8429517502365185,37.14798486281931,8.000606888602608,1057,1057,22.48014440433213,75.82490974729242,0.7572202166064982,30.877328519855578,8.41165210884879,1108,1108,3.413508176803589,183.55129647254944,25.110528381917607,1108.4,43,0,Adam,iteration,11
