,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.043381535038932,76.3670745272525,0.7219132369299222,31.70876529477197,8.449782050761028,899,899,21.071590909090908,73.0,0.6738636363636363,28.31992045454545,8.81400093338316,880,880,23.111229946524062,75.43636363636364,0.7197860962566844,30.746171122994664,8.549768618502961,935,935,22.215709261430245,74.23915592028136,0.6893317702227433,29.67395076201643,8.695026004070685,853,853,23.65466816647919,75.95388076490438,0.7176602924634421,31.304600674915623,8.477396396270473,889,889,2.921581983566284,14.998052597045898,22.819315963712665,890.2,30,0,Adam,iteration,1
0,10.0,25.0,18.0,25.0,10.0,25.0,18.0,25.0,20.99103139013453,72.91255605381166,0.6939461883408071,28.290325112107627,8.780046894151186,892,892,21.303344867358707,73.32410611303345,0.6978085351787774,28.704071510957334,8.709675693363888,867,867,21.85912486659552,74.09391675560299,0.7182497331910352,29.45670224119529,8.641657755409067,937,937,20.69276393831554,72.65005931198102,0.7034400948991696,28.0988018979834,8.772113380835465,843,843,21.65388951521984,73.78015783540023,0.7125140924464487,29.154306651634734,8.665644252407127,887,887,3.192622661590576,30.051695346832275,21.30003091552483,890.2,30,0,Adam,iteration,2
0,9.0,24.0,17.0,24.0,9.0,24.0,17.0,24.0,20.103218645948946,71.98446170921198,0.6981132075471698,27.362996670366282,8.823844748839697,901,901,19.897935779816514,71.78325688073394,0.6926605504587156,27.120401376146763,8.853220567009702,872,872,20.469841269841268,72.74814814814815,0.7121693121693121,28.10043386243387,8.744872940480988,945,945,20.873536299765806,72.88056206088993,0.7131147540983607,28.345199063231867,8.710176300142876,854,854,20.19438202247191,72.12584269662922,0.6932584269662921,27.482898876404526,8.848972979927664,890,890,2.8683547973632812,44.979612588882446,20.30778280356889,890.2,30,0,Adam,iteration,3
0,9.0,24.0,16.0,24.0,9.0,24.0,16.0,24.0,19.893805309734514,71.85287610619469,0.6825221238938053,27.257588495575234,8.867263553644872,904,904,20.14878892733564,72.1603229527105,0.7024221453287197,27.490461361014972,8.814877635887745,867,867,20.20682302771855,72.38805970149254,0.7036247334754797,27.745980810234546,8.820045928263047,938,938,20.289566236811254,72.22274325908558,0.7116060961313013,27.653036342321208,8.777900713594207,853,853,20.784357541899443,72.89385474860335,0.7072625698324022,28.233318435754192,8.741938544629484,895,895,3.0027143955230713,60.0629940032959,20.26466820869988,890.2,30,0,Adam,iteration,4
0,7.0,23.0,13.0,23.0,7.0,23.0,13.0,23.0,18.162374020156776,70.2127659574468,0.7155655095184771,25.588801791713312,8.944120434225368,893,893,18.473563218390805,70.34827586206896,0.7103448275862069,25.71777011494251,8.94934001662307,870,870,20.346808510638297,72.57127659574468,0.7276595744680852,27.918329787234082,8.743676476778031,940,940,17.99411764705882,69.76235294117647,0.6823529411764706,25.215776470588263,9.061832552865186,850,850,18.318385650224215,70.35986547085201,0.702914798206278,25.721995515695042,8.963683676333764,892,892,3.000953435897827,74.94545722007751,18.659049809293784,890.2,30,0,Adam,iteration,5
0,6.0,17.0,9.0,19.0,6.0,17.0,9.0,19.0,15.273532668881506,67.18383167220377,0.698781838316722,22.56102990033225,9.246398256526316,903,903,15.94815668202765,67.7258064516129,0.706221198156682,23.067707373271887,9.21875536109251,868,868,17.790772532188843,70.26716738197425,0.7639484978540773,25.621158798283282,8.978222961278274,932,932,17.207259953161593,69.46252927400468,0.7517564402810304,24.885679156908633,9.122930792810127,854,854,15.629753914988815,67.67225950782998,0.7203579418344519,23.010167785234835,9.161392936540238,894,894,2.916463613510132,89.60976004600525,16.369895150249683,890.2,30,0,Adam,iteration,6
0,11.0,5.0,15.0,20.0,6.0,16.0,9.0,19.0,41.63636363636363,98.5749704840614,1.2585596221959858,53.986800472255034,8.783429062462922,847,847,45.7920298879203,104.00124533001245,1.352428393524284,59.28305105853053,8.869008130334457,803,803,45.57600950118765,103.84560570071258,1.3622327790973872,59.061437054631774,8.721164801855426,842,842,40.70780856423174,97.41435768261965,1.2405541561712847,52.91365239294707,8.77492886399213,794,794,44.834146341463416,102.62926829268292,1.3439024390243903,57.78941463414636,8.801091812617926,820,820,3.212756633758545,104.69984793663025,43.70927158623335,890.2,30,0,Adam,iteration,7
0,10.0,5.0,16.0,21.0,6.0,16.0,9.0,19.0,42.050707547169814,99.0377358490566,1.2747641509433962,54.446344339622584,8.737952561188195,848,848,46.24014778325123,104.44704433497537,1.3571428571428572,59.72214285714283,8.841867684470794,812,812,45.737089201877936,103.86737089201878,1.3509389671361502,59.06421361502345,8.827644750246492,852,852,40.86107634543179,97.30413016270337,1.225281602002503,52.8355068836045,8.909752377052307,799,799,46.07785888077859,104.15206812652067,1.3515815085158152,59.293734793187326,8.753096736257854,822,822,3.0789172649383545,120.7095057964325,44.193375951701874,890.2,30,0,Adam,iteration,8
0,6.0,5.0,9.0,20.0,6.0,16.0,9.0,19.0,37.25378346915017,95.30966239813736,1.3771827706635622,50.71949941792783,8.99430210154441,859,859,42.39039408866995,102.50985221674877,1.5172413793103448,56.78024630541869,9.16995643503071,812,812,43.115519253208866,103.03617269544924,1.5134189031505252,57.30022170361734,9.026857072406292,857,857,36.89041095890411,94.78580323785803,1.3648816936488168,50.26318804483188,8.974543562949066,803,803,43.006002400960384,102.96758703481393,1.530612244897959,56.76092436974785,8.97963489796523,833,833,3.4287078380584717,136.74407076835632,40.5312220341787,890.2,30,0,Adam,iteration,9
0,5.0,5.0,5.0,19.0,6.0,16.0,9.0,19.0,38.50059031877214,98.1948051948052,1.5454545454545454,53.57423848878387,8.797665423354212,847,847,51.362515413070284,114.79901356350184,1.935881627620222,67.9892355117139,8.66771531980178,811,811,53.10116279069767,117.06976744186046,1.9779069767441861,70.3433720930231,8.591402658291413,860,860,42.54683544303798,102.98354430379747,1.678481012658228,58.50311392405068,8.838193896597097,790,790,49.80884109916368,112.80884109916369,1.8410991636798089,65.39200716845876,8.636584008454752,837,837,3.157777786254883,152.85327625274658,47.06398901294835,890.2,30,0,Adam,iteration,10
