,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,30.200319233838787,83.43016759776536,0.8116520351157223,38.71111731843577,7.941550734798239,1253,1253,26.923076923076923,79.83267248215702,0.7708168120539255,35.121237113402074,8.211087150919258,1261,1261,33.363707776904945,87.28043990573448,0.8711704634721131,42.60257659073053,7.794792586250276,1273,1273,32.59800664451827,86.14950166112956,0.8463455149501661,41.45642857142861,7.954178428636423,1204,1204,27.683413078149922,80.62679425837321,0.7814992025518341,35.89698564593305,8.085816394325438,1254,1254,3.022678852081299,15.47016978263855,30.153704731297772,1255.4,6,0,Adam,iteration,1
0,19.0,25.0,11.0,26.0,19.0,25.0,11.0,26.0,27.56353591160221,80.62036306235201,0.8097868981846882,35.912612470402514,8.05847075052515,1267,1267,27.86503551696922,80.73875295974743,0.7845303867403315,36.00476716653505,8.126049331878239,1267,1267,28.634945397815912,81.75819032761311,0.7831513260530422,37.04092043681752,8.078470233067256,1282,1282,31.198680956306678,84.65869744435284,0.8466611706512778,39.959266281945546,7.867450672833376,1213,1213,26.912183544303797,79.70253164556962,0.7753164556962026,35.007143987341735,8.210461967983539,1264,1264,3.021545886993408,30.399243593215942,28.43487626539956,1255.4,6,0,Adam,iteration,2
0,19.0,24.0,12.0,25.0,19.0,24.0,12.0,25.0,25.65296442687747,78.55177865612649,0.7928853754940711,33.857162055335976,8.213911051575302,1265,1265,26.233674272226594,79.0354051927616,0.7576711250983478,34.317175452399674,8.24031304543408,1271,1271,27.948102246320683,81.04105344694035,0.8009295120061968,36.33498063516652,8.089025691789516,1291,1291,28.55810147299509,81.88707037643208,0.8265139116202946,37.18304418985273,8.056980211071401,1222,1222,25.338875692794932,78.0221694378464,0.7608867775138559,33.32657165479019,8.303822666554991,1263,1263,2.9839694499969482,45.33236265182495,26.746343622242954,1255.4,6,0,Adam,iteration,3
0,20.0,21.0,18.0,19.0,20.0,21.0,18.0,19.0,23.83359872611465,76.65843949044586,0.7659235668789809,31.946433121019126,8.371123901644658,1256,1256,25.047162270183854,77.78097521982414,0.771382893685052,33.04712230215825,8.252098795784589,1251,1251,25.897736143637783,78.88836846213896,0.7814207650273224,34.19110850897735,8.174193126235926,1281,1281,25.03811101905551,77.98591549295774,0.7738193869096934,33.26030654515325,8.28178717837766,1207,1207,24.852589641434264,77.5800796812749,0.7665338645418327,32.868087649402355,8.279221300135443,1255,1255,3.03813099861145,60.437156438827515,24.93383956008521,1255.4,6,0,Adam,iteration,4
0,21.0,13.0,21.0,8.0,20.0,21.0,17.0,19.0,51.00651465798045,107.9242671009772,1.275244299674267,63.238802931596254,7.325089917383626,1228,1228,46.783251231527096,102.92939244663383,1.2118226600985222,58.25200328407227,7.295550310986309,1218,1218,50.5569823434992,107.57463884430176,1.281701444622793,62.85931781701451,7.419333524296761,1246,1246,56.68532654792197,114.87192536047498,1.398642917726887,70.14884648006776,7.4332032497162,1179,1179,56.77796188898095,114.70505385252693,1.3835956917978458,70.00347970173982,7.359438228797913,1207,1207,3.2122304439544678,75.60556411743164,52.362007333981936,1255.4,6,0,Adam,iteration,5
0,21.0,13.0,21.0,10.0,20.0,21.0,17.0,19.0,28.309636650868878,82.15718799368088,0.8981042654028436,37.42060031595576,8.154784946762456,1266,1266,26.480632411067194,79.95573122529645,0.8735177865612648,35.21080632411072,8.227354102784386,1265,1265,25.465423465423466,78.97824397824398,0.853923853923854,34.25550893550894,8.211696585775075,1287,1287,29.001638001638003,82.64291564291564,0.9000819000819,37.9255855855856,7.981821401924792,1221,1221,24.756155679110407,77.80937251787132,0.8276409849086577,33.11165210484507,8.267523281313654,1259,1259,3.2124531269073486,92.07523560523987,26.802697241621594,1255.4,6,0,Adam,iteration,6
0,21.0,13.0,21.0,11.0,20.0,21.0,17.0,19.0,28.518341307814993,82.30940988835725,0.8851674641148325,37.577807017543954,8.171949891629275,1254,1254,26.92313851080865,80.49319455564452,0.8622898318654924,35.778006405124124,8.23944827941699,1249,1249,25.280155642023345,78.62645914396887,0.8381322957198444,33.89989105058367,8.225668609117747,1285,1285,24.36536868268434,77.39685169842585,0.8210439105219552,32.67649544324774,8.222502281074275,1207,1207,24.137301587301586,77.31587301587301,0.8317460317460318,32.59188095238095,8.313016788980198,1260,1260,3.048332691192627,107.51773190498352,25.84486114612658,1255.4,6,0,Adam,iteration,7
0,5.0,12.0,5.0,120.0,21.0,13.0,20.0,11.0,139.9169510807736,198.07167235494882,1.353811149032992,153.3887372013652,8.078186328323817,879,879,146.78988764044945,205.03033707865168,1.3573033707865167,160.11992134831448,8.178772371179972,890,890,149.25863991081383,208.2597547380156,1.415830546265329,163.73212931995548,8.020434125812066,897,897,136.54692931633835,194.1263035921205,1.2989571263035922,149.5557821552722,8.200239144715686,863,863,147.13399778516057,205.6423034330011,1.3676633444075303,161.1596345514951,8.093621215236817,903,903,4.379140138626099,120.79662895202637,143.92928114670715,1255.4,6,0,Adam,iteration,8
0,5.0,19.0,5.0,120.0,21.0,13.0,20.0,11.0,120.66323024054982,177.21534936998856,1.1603665521191295,132.71368843069868,8.353924951494903,873,873,122.91657271702367,179.4554678692221,1.1510710259301014,135.0027846674181,8.38251045557107,887,887,121.49319727891157,177.93764172335602,1.1643990929705215,133.37129251700694,8.313266640529099,882,882,116.39553990610328,172.4518779342723,1.1549295774647887,127.87462441314558,8.41325568918959,852,852,120.33,176.37777777777777,1.1466666666666667,131.89263333333332,8.117564773911235,900,900,4.176192760467529,141.82242369651794,120.35970802851769,1255.4,6,0,Adam,iteration,9
0,5.0,23.0,5.0,120.0,21.0,13.0,20.0,11.0,115.18069584736251,170.97306397306397,1.1144781144781144,126.45031425364756,8.104284961149203,891,891,113.19047619047619,168.8671096345515,1.097452934662237,124.38393133997789,8.369160957652426,903,903,109.88066298342541,165.25303867403315,1.0541436464088398,120.66801104972363,8.332919017257588,905,905,107.85435779816514,163.24197247706422,1.0756880733944953,118.62801605504606,8.300935508008925,872,872,109.18023887079262,164.35613463626493,1.0662323561346363,119.88249728555915,8.278788332893935,921,921,3.9620771408081055,162.23570442199707,111.05728633804438,1255.4,6,0,Adam,iteration,10
