,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.216165413533833,80.20018796992481,0.7462406015037594,35.4280451127819,8.18914669429612,1064,1064,31.243878550440744,84.69343780607248,0.791380999020568,39.96148873653283,8.125624573068071,1021,1021,26.304186046511628,79.27534883720931,0.7506976744186047,34.53335813953486,8.212352428827568,1075,1075,24.378099173553718,76.96384297520662,0.7210743801652892,32.17872933884297,8.439420675281536,968,968,26.804410354745926,79.72003835091084,0.7583892617449665,34.95821668264621,8.165832917615491,1043,1043,2.758291006088257,14.00393271446228,27.189347907757167,1026.2,3,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,26.167602996254683,78.94007490636704,0.7303370786516854,34.141704119850175,8.321153736880833,1068,1068,29.95759368836292,83.1775147928994,0.7800788954635108,38.42679487179487,8.057530233301172,1014,1014,27.333333333333332,80.47962962962963,0.7638888888888888,35.70637037037037,8.107579172208563,1080,1080,25.441207075962538,78.18834547346513,0.736732570239334,33.397304890738816,8.330776793208452,961,961,25.090471607314726,77.98845043310875,0.7420596727622714,33.241097208854654,8.312090532316637,1039,1039,2.862863779067993,27.940593957901,26.79804174024564,1026.2,3,0,Adam,iteration,2
0,19.0,23.0,20.0,25.0,19.0,23.0,20.0,25.0,26.007455731593662,78.8937558247903,0.744641192917055,34.100074557315914,8.24786273388079,1073,1073,26.686023622047244,79.61811023622047,0.7539370078740157,34.82064960629921,8.179961478849556,1016,1016,26.937383177570094,80.03364485981308,0.7626168224299066,35.31105607476639,8.096615058028629,1070,1070,25.727554179566564,78.52837977296181,0.7450980392156863,33.79598555211561,8.28374803317785,969,969,23.999040307101726,76.52975047984646,0.7130518234165067,31.74661228406909,8.476270304537737,1042,1042,2.8188838958740234,41.86185908317566,25.871491403575863,1026.2,3,0,Adam,iteration,3
0,15.0,17.0,21.0,21.0,15.0,17.0,21.0,21.0,23.138836772983115,76.06848030018762,0.7598499061913696,31.288198874296437,8.49139644778862,1066,1066,21.712871287128714,74.51287128712872,0.7386138613861386,29.720683168316864,8.584718112130016,1010,1010,23.073694029850746,76.06902985074628,0.7602611940298507,31.279347014925385,8.389203945922903,1072,1072,22.01983298538622,74.62526096033403,0.7369519832985386,29.85971816283924,8.548479974257347,958,958,21.584942084942085,74.18822393822394,0.7162162162162162,29.41166023166027,8.63686518167919,1036,1036,2.5736680030822754,55.48816990852356,22.306035432058174,1026.2,3,0,Adam,iteration,4
0,12.0,15.0,22.0,15.0,15.0,17.0,21.0,21.0,25.584976525821595,79.12300469483569,0.8262910798122066,34.351830985915505,8.323777311736135,1065,1065,22.609251968503937,75.74311023622047,0.8080708661417323,30.969635826771647,8.373058004815482,1016,1016,28.827876520112255,83.12347988774556,0.9335827876520112,38.38021515434987,7.911854003561621,1069,1069,21.527835051546393,74.2639175257732,0.7649484536082474,29.461835051546398,8.540917862728456,970,970,23.22904483430799,76.30214424951266,0.8060428849902534,31.53303118908381,8.354859651538776,1026,1026,2.7472691535949707,69.16541528701782,24.355796980058432,1026.2,3,0,Adam,iteration,5
0,11.0,12.0,21.0,19.0,15.0,17.0,21.0,21.0,30.03201506591337,84.42937853107344,0.935969868173258,39.639096045197796,8.203447149250998,1062,1062,21.386904761904763,74.33432539682539,0.7797619047619048,29.557380952380942,8.614608780025486,1008,1008,23.620722433460077,76.96958174904942,0.8070342205323194,32.210418250950546,8.564180896321238,1052,1052,21.547346514047867,74.37565036420395,0.7835587929240374,29.607346514047865,8.599643835508735,961,961,19.530038759689923,72.12693798449612,0.7451550387596899,27.36250000000002,8.759886744921733,1032,1032,2.759989023208618,83.12357950210571,23.223405507003196,1026.2,3,0,Adam,iteration,6
0,28.0,5.0,14.0,18.0,12.0,12.0,21.0,19.0,44.23587710604559,100.20416253716552,1.110009910802775,55.469712586719496,8.592222438718512,1009,1009,55.988529718456725,113.76225234619395,1.3128258602711158,68.97950990615237,8.156124345276888,959,959,55.185929648241206,112.77889447236181,1.3125628140703518,68.07983919597994,8.31936406794558,995,995,44.05764966740576,99.62416851441242,1.0853658536585367,54.905133037694036,8.587084120312397,902,902,50.03125,106.69556451612904,1.2127016129032258,62.01005040322577,8.37697293212964,992,992,3.066523790359497,97.38173985481262,49.899847228029856,1026.2,3,0,Adam,iteration,7
0,18.0,7.0,15.0,15.0,12.0,12.0,21.0,19.0,33.278752436647174,88.91130604288499,1.0458089668615984,44.15590643274855,8.642521073936704,1026,1026,33.03051881993896,88.46592065106816,1.0600203458799593,43.713947100712105,8.463941176235044,983,983,38.05339805825243,94.1621359223301,1.1398058252427183,49.38433009708739,8.365757029414915,1030,1030,30.641327623126337,85.25160599571734,0.9785867237687366,40.46559957173444,8.678111624496761,934,934,29.977428851815507,84.56820412168793,0.9911678115799804,39.819470068694756,8.435406048423559,1019,1019,2.8313796520233154,112.24042177200317,32.99628515795608,1026.2,3,0,Adam,iteration,8
0,5.0,37.0,10.0,16.0,12.0,12.0,21.0,19.0,61.070480081716035,119.29826353421859,1.3605720122574054,74.52525025536265,7.6674743304876,979,979,62.46531483457844,121.72892209178228,1.417289220917823,76.58320170757742,7.783408155431236,937,937,62.08970438328237,121.07951070336391,1.4230377166156982,76.40704383282363,7.444252909577978,981,981,57.287929125138426,114.52934662236987,1.3145071982281284,69.83091915836104,7.7033200533461965,903,903,61.690329218106996,120.21913580246914,1.3888888888888888,75.40920781892997,7.492953427631593,972,972,2.9294512271881104,126.72028017044067,60.92075152856446,1026.2,3,0,Adam,iteration,9
0,13.0,42.0,11.0,22.0,12.0,12.0,21.0,19.0,53.13667649950836,109.4503441494592,1.0678466076696165,64.64344149459195,7.515425474726707,1017,1017,51.70594369134515,108.20855057351407,1.1126173096976018,63.22212721584993,7.598067498640311,959,959,51.96135265700483,108.50531400966183,1.107246376811594,63.68339130434782,7.461786813300938,1035,1035,48.06196581196581,103.3525641025641,1.017094017094017,58.61725427350429,7.536630591323116,936,936,44.58697863682604,99.97253306205494,1.0030518819938963,54.97353001017298,7.906812478487274,983,983,2.882906436920166,141.26636362075806,49.890583459330045,1026.2,3,0,Adam,iteration,10
0,22.0,41.0,16.0,26.0,12.0,12.0,21.0,19.0,37.63008514664144,91.37180700094608,0.8240302743614002,46.614162724692555,7.690950139957059,1057,1057,46.025510204081634,100.87142857142857,0.9448979591836735,56.123979591836736,7.571080177268731,980,980,41.71157495256167,96.16508538899431,0.8633776091081594,51.422751423149876,7.531309473085818,1054,1054,31.625130890052358,84.6890052356021,0.7560209424083769,39.931120418848145,7.916942045130566,955,955,36.69560975609756,90.30243902439024,0.7970731707317074,45.48441951219514,7.789200841287977,1025,1025,2.8916335105895996,155.80663514137268,38.737582189886936,1026.2,3,0,Adam,iteration,11
0,21.0,38.0,24.0,27.0,12.0,12.0,21.0,19.0,35.48116760828625,88.93596986817326,0.7730696798493408,44.132636534839925,7.578962408182328,1062,1062,33.83874139626352,87.13470993117011,0.7699115044247787,42.39304818092428,7.677365740192422,1017,1017,33.928637627432806,87.34383688600556,0.768303985171455,42.57069508804449,7.6527072119407356,1079,1079,30.558115183246073,83.47329842931937,0.7319371727748691,38.68696335078532,7.997636814939422,955,955,32.2374031007752,85.44961240310077,0.7635658914728682,40.67449612403098,7.7900743522348,1032,1032,2.852471351623535,169.89581751823425,33.20881298320077,1026.2,3,0,Adam,iteration,12
0,16.0,33.0,28.0,28.0,12.0,12.0,21.0,19.0,39.135895032802246,93.06373008434863,0.8397375820056232,48.30057169634488,7.694967088460286,1067,1067,33.62871287128713,86.83465346534653,0.7772277227722773,42.06733663366342,7.757639089504157,1010,1010,33.68821292775665,87.22623574144487,0.7813688212927756,42.507262357414426,7.818381476074875,1052,1052,31.869294605809127,85.0,0.7686721991701245,40.24134854771785,7.88320000351135,964,964,30.828019323671498,83.71014492753623,0.740096618357488,38.93027053140092,7.961225983459716,1035,1035,2.8264667987823486,184.09189891815186,33.83002695226533,1026.2,3,0,Adam,iteration,13
