,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.358227848101265,79.90632911392404,0.7632911392405063,34.99059493670882,8.19053743678146,790,790,21.778975741239893,74.47843665768194,0.6994609164420486,29.649016172506705,8.694437477975487,742,742,26.562189054726367,80.09328358208955,0.7810945273631841,35.16660447761192,8.171069649514308,804,804,24.17704011065007,77.08022130013832,0.7289073305670816,32.29536652835408,8.483400244483109,723,723,25.100775193798448,78.29198966408269,0.7506459948320413,33.458772609819114,8.25368890983637,774,774,2.4659972190856934,12.428520202636719,24.79544158970321,758.4,39,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,25.648717948717948,79.04615384615384,0.7782051282051282,34.17556410256411,8.133163014623825,780,780,22.73204419889503,75.36878453038673,0.7058011049723757,30.544544198895007,8.55990464598305,724,724,22.251908396946565,75.3473282442748,0.6946564885496184,30.4630534351145,8.57235614501921,786,786,23.873595505617978,76.54775280898876,0.7191011235955056,31.80575842696627,8.46130820204891,712,712,21.06892067620286,73.96618985695709,0.6970091027308193,29.12602080624191,8.663855787193555,769,769,2.474559783935547,24.878695249557495,23.115037345276075,758.4,39,0,Adam,iteration,2
0,19.0,26.0,9.0,26.0,19.0,26.0,9.0,26.0,23.426564495530013,76.72541507024266,0.7547892720306514,31.88905491698592,8.348459744176223,783,783,22.97275204359673,75.73569482288828,0.7125340599455041,30.88415531335149,8.471355256451504,734,734,22.077987421383646,75.06037735849057,0.6955974842767295,30.2096603773585,8.585841285433501,795,795,23.380753138075313,76.32357043235704,0.7391910739191074,31.520264993026494,8.436017952616805,717,717,20.867438867438867,73.61518661518662,0.6756756756756757,28.764478764478746,8.714698435652846,777,777,2.4665679931640625,37.16454315185547,22.545099193204912,758.4,39,0,Adam,iteration,3
0,20.0,22.0,5.0,22.0,20.0,22.0,5.0,22.0,21.970625798212005,75.22988505747126,0.7573435504469987,30.332298850574716,8.578262019283326,783,783,19.089041095890412,71.76849315068493,0.7191780821917808,26.900013698630104,8.851527943694048,730,730,20.2484237074401,73.17780580075662,0.7137452711223203,28.285372005044145,8.734522110921471,793,793,20.96067415730337,73.5744382022472,0.7176966292134831,28.809297752809012,8.6727209976595,712,712,18.163659793814432,70.6868556701031,0.6662371134020618,25.838788659793792,9.04465835822717,776,776,2.407790184020996,46.86564517021179,20.086484910532064,758.4,39,0,Adam,iteration,4
0,19.0,5.0,5.0,120.0,20.0,22.0,6.0,22.0,202.0965909090909,265.95075757575756,1.803030303030303,221.37176136363632,6.440461187299271,528,528,203.7208413001912,266.60994263862335,1.768642447418738,221.83682600382394,6.410631234598144,523,523,183.57943925233644,245.3271028037383,1.6504672897196262,200.49209345794392,6.64981058235936,535,535,166.39300411522635,226.0185185185185,1.508230452674897,181.53193415637878,6.701663769093956,486,486,172.6860902255639,233.16729323308272,1.5714285714285714,188.31246240601487,6.880912540210107,532,532,3.3011419773101807,59.84728026390076,185.69519316048178,758.4,39,0,Adam,iteration,5
0,19.0,5.0,6.0,120.0,20.0,22.0,6.0,22.0,195.73271028037382,259.00560747663553,1.7308411214953272,214.41693457943933,6.519057062447466,535,535,194.48295454545453,257.1780303030303,1.7121212121212122,212.34123106060625,6.418207570731131,528,528,177.67407407407407,239.41296296296295,1.612962962962963,194.6850555555555,6.719030461206424,540,540,164.75051124744377,224.52147239263803,1.4969325153374233,180.03259713701436,6.642108230643636,489,489,169.27389705882354,229.68933823529412,1.5422794117647058,184.92599264705868,6.892004362825847,544,544,3.2405803203582764,76.00271463394165,180.38282944123395,758.4,39,0,Adam,iteration,6
0,19.0,5.0,7.0,120.0,20.0,22.0,6.0,22.0,195.84230055658628,259.41372912801484,1.7402597402597402,214.75825602968445,6.530258829041072,539,539,192.78544776119404,255.40485074626866,1.712686567164179,210.60680970149258,6.349263205970051,536,536,178.76739926739927,241.0732600732601,1.6355311355311355,196.3620329670331,6.702911441367907,546,546,163.33,223.448,1.512,178.92868000000016,6.564292797052548,500,500,163.9890310786106,224.72212065813528,1.4954296160877514,179.4793601462523,6.902524023608601,547,547,3.3021230697631836,88.70636653900146,178.94283573275803,758.4,39,0,Adam,iteration,7
0,19.0,5.0,8.0,120.0,20.0,22.0,6.0,22.0,197.49264705882354,261.09375,1.7610294117647058,216.42356617647064,6.4690800791560665,544,544,187.4702602230483,249.8271375464684,1.6524163568773234,205.0408921933087,6.45257926304649,538,538,175.96014492753622,237.80072463768116,1.6195652173913044,193.0075905797103,6.72433595786212,552,552,164.80753968253967,224.73214285714286,1.503968253968254,180.18075396825395,6.546228883753564,504,504,162.5996376811594,223.5,1.5271739130434783,178.19782608695652,6.925018274644977,552,552,3.237677574157715,104.81987953186035,177.6660459146214,758.4,39,0,Adam,iteration,8
0,32.0,6.0,43.0,107.0,20.0,22.0,6.0,22.0,111.82978723404256,168.51215805471125,1.047112462006079,123.8640273556231,6.441252441501361,658,658,112.33003300330033,167.8910891089109,1.0082508250825082,123.10554455445536,6.939748267354023,606,606,113.13615023474179,169.48200312989044,1.0469483568075117,124.75979655712051,6.82201187529581,639,639,108.71821305841924,164.58591065292097,1.0,119.9534536082475,6.905118390331862,582,582,97.20592823712948,153.03432137285492,0.9625585023400937,108.30279251170042,6.934455677799741,641,641,3.0035600662231445,117.43502426147461,108.64402235352668,758.4,39,0,Adam,iteration,9
0,34.0,5.0,42.0,104.0,20.0,22.0,6.0,22.0,101.81123244929798,158.0015600624025,0.9921996879875195,113.33903276131038,6.638855938304775,641,641,105.04761904761905,160.2295918367347,0.9829931972789115,115.59564625850348,7.11093545709319,588,588,103.08225806451613,158.74193548387098,0.9709677419354839,113.98817741935495,7.034908710919781,620,620,99.11267605633803,154.125,0.9313380281690141,109.47017605633805,7.2221331425813435,568,568,90.24121405750799,145.5335463258786,0.8961661341853036,100.78068690095853,7.364391630789733,626,626,3.0685133934020996,132.56640768051147,99.85899993505583,758.4,39,0,Adam,iteration,10
