,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,35.43840330350998,90.03578802477632,0.8713007570543703,45.14292498279423,7.7685022102472825,1453,1453,29.337016574585636,82.96339779005525,0.7886740331491713,38.0850759668508,8.060931043842658,1448,1448,32.65633423180593,87.14083557951483,0.8638814016172507,42.267863881401624,7.887912058065477,1484,1484,27.42274052478134,80.74489795918367,0.7645772594752187,35.908309037900885,8.212109215282153,1372,1372,26.42439024390244,79.6383275261324,0.7470383275261324,34.79595818815328,8.204498985304122,1435,1435,3.981215238571167,19.973255157470703,30.255776975717065,1444.8,28,0,Adam,iteration,1
0,19.0,26.0,18.0,25.0,19.0,26.0,18.0,25.0,30.947261663286003,84.92021636240703,0.8208248816768087,40.03326572008115,7.833818469884552,1479,1479,29.55170020818876,83.40735600277586,0.8112421929215823,38.51193615544756,7.850180739240228,1441,1441,30.06275033377837,84.08544726301736,0.7977303070761015,39.20897196261681,8.006334277561617,1498,1498,27.739067055393587,81.03279883381924,0.7594752186588921,36.17235422740525,8.108972691029821,1372,1372,25.874566874566874,79.02217602217603,0.7477477477477478,34.1816770616771,8.208217115602668,1443,1443,3.9019577503204346,40.0727105140686,28.83506922704272,1444.8,28,0,Adam,iteration,2
0,20.0,25.0,18.0,24.0,20.0,25.0,18.0,24.0,27.176709546377793,80.75287745429925,0.7792823290453622,35.87276235612722,8.057495022534363,1477,1477,27.062758620689657,80.7551724137931,0.7855172413793103,35.86815172413792,8.027004858519863,1450,1450,28.622994652406415,82.31818181818181,0.7954545454545454,37.437921122994666,7.991583821959573,1496,1496,27.75090514120203,81.06879073135408,0.77697320782042,36.22489500362053,8.066674175196466,1381,1381,26.325710325710325,79.54123354123354,0.7435897435897436,34.681191961191956,8.141810807322422,1443,1443,3.9380342960357666,60.132261991500854,27.38781565727724,1444.8,28,0,Adam,iteration,3
0,21.0,24.0,17.0,23.0,21.0,24.0,17.0,23.0,26.88041237113402,80.31340206185567,0.7690721649484537,35.44248797250861,8.082919455538768,1455,1455,25.865411436541144,79.34100418410041,0.7733612273361228,34.44735006973501,8.142835484835208,1434,1434,28.96938775510204,82.84829931972789,0.8122448979591836,37.94604081632646,7.922610097862517,1470,1470,26.047162859248342,79.23949889462048,0.7730287398673544,34.419528371407516,8.159496155297342,1357,1357,25.811492641906096,79.10021023125438,0.7603363700070077,34.219663629993015,8.149125864305812,1427,1427,3.9706568717956543,79.7082531452179,26.714773412786325,1444.8,28,0,Adam,iteration,4
0,22.0,22.0,15.0,22.0,22.0,22.0,15.0,22.0,25.154632152588555,78.53882833787466,0.7779291553133515,33.68950272479571,8.159003634501477,1468,1468,25.96499656829101,79.39739190116678,0.762525737817433,34.495689773507195,8.121126907596276,1457,1457,26.511690046760187,80.03807615230461,0.7788911155644622,35.15941215764863,8.09340957168861,1497,1497,25.022710622710623,78.02344322344322,0.7472527472527473,33.17358974358972,8.255310580032798,1365,1365,24.629043358568477,77.87955953200276,0.7660013764624914,33.00800412938753,8.240431634085077,1453,1453,3.9210357666015625,99.63194799423218,25.456614549783772,1444.8,28,0,Adam,iteration,5
0,23.0,7.0,5.0,12.0,22.0,21.0,15.0,22.0,102.74782608695652,173.75494071146244,2.7225296442687745,128.97903557312247,6.870529087277658,1265,1265,118.34083333333334,194.65416666666667,3.1675,149.30129166666657,6.76656653546949,1200,1200,121.02360346184108,197.8426435877262,3.242328874901652,153.00442171518495,6.8257357965532135,1271,1271,97.43896321070234,166.7851170568562,2.6262541806020065,121.88834448160554,7.006200673305941,1196,1196,116.52728731942216,192.1043338683788,3.1308186195826644,147.2680096308186,6.641592052084497,1246,1246,5.085387706756592,120.32900738716125,111.2157026824511,1444.8,28,0,Adam,iteration,6
0,23.0,7.0,6.0,12.0,22.0,21.0,15.0,22.0,82.55674846625767,149.25076687116564,2.2653374233128836,104.4506671779141,6.828111186938797,1304,1304,105.57695406929895,179.51329572925061,2.838033843674456,133.82566478646268,6.781164525509461,1241,1241,109.62215477996965,183.82018209408193,2.9408194233687404,138.88279210925663,6.481326092477482,1318,1318,81.75343573160873,147.72514147130153,2.2303961196443005,102.91300727566713,6.883768886050494,1237,1237,95.1955003878976,165.6198603568658,2.590380139643134,120.7824515128006,6.603136823818125,1289,1289,5.1382105350494385,146.8711199760437,94.94095868700651,1444.8,28,0,Adam,iteration,7
0,22.0,7.0,8.0,12.0,22.0,21.0,15.0,22.0,59.206011730205276,121.83724340175954,1.7463343108504399,77.03782258064514,7.611754526254321,1364,1364,81.56400602409639,149.92243975903614,2.286144578313253,104.22932228915681,7.0840690584930455,1328,1328,73.99640546369518,140.10639827462256,2.0826743350107835,95.22340762041694,6.998903970580268,1391,1391,58.39170506912443,120.18586789554531,1.7004608294930876,75.34284946236563,7.7192813853652495,1302,1302,67.53427719821163,132.90461997019375,1.9806259314456036,88.113435171386,7.490622128770008,1342,1342,4.784412145614624,166.72207117080688,68.13848109706657,1444.8,28,0,Adam,iteration,8
0,22.0,7.0,9.0,12.0,22.0,21.0,15.0,22.0,60.22436849925706,123.04160475482912,1.7600297176820208,78.22444279346212,7.707863131115829,1346,1346,78.25056433408578,146.1482317531979,2.1625282167042887,100.13167042889398,7.268640193574008,1329,1329,69.94614264919942,135.41120815138282,1.9919941775836973,90.47760553129554,7.453120310464485,1374,1374,58.64434180138568,120.85758275596613,1.7236335642802156,76.01111624326406,7.832171299329698,1299,1299,70.2469696969697,136.08409090909092,2.0113636363636362,91.27230303030275,7.5210252315613175,1320,1320,4.614194631576538,190.06574296951294,67.46247739617954,1444.8,28,0,Adam,iteration,9
0,21.0,10.0,20.0,15.0,22.0,21.0,15.0,22.0,53.88944723618091,112.92390524048815,1.3618090452261307,68.12091888011489,7.536418243009512,1393,1393,67.7834067547724,130.46182085168869,1.6152716593245227,85.43126284875176,7.506535155624675,1362,1362,64.62015503875969,126.19661733615222,1.5468639887244537,81.32773079633549,7.280118589130243,1419,1419,46.25018839487566,103.44159758854559,1.1891484551620195,58.5536925395629,7.769139029483921,1327,1327,62.387710314557424,123.3394294074616,1.5215801024140454,78.50336503291877,7.430189965208712,1367,1367,4.614754676818848,213.38056564331055,58.98618154782922,1444.8,28,0,Adam,iteration,10
