,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,23.348806366047747,75.92705570291777,0.7015915119363395,31.19059681697611,8.49270924187454,754,754,21.6,73.83636363636364,0.6993006993006993,29.13313286713286,8.694596354885736,715,715,21.658210947930574,74.03871829105474,0.6889185580774366,29.354392523364496,8.680613673114022,749,749,21.41304347826087,73.65217391304348,0.6710144927536232,28.947521739130448,8.758154125239814,690,690,23.900409276944064,76.60709413369713,0.7353342428376535,31.926002728512973,8.377099539097083,733,733,2.2624666690826416,11.573761701583862,22.384094013836652,726.0,12,0,Adam,iteration,1
0,17.0,24.0,9.0,24.0,17.0,24.0,9.0,24.0,19.94047619047619,72.46560846560847,0.6917989417989417,27.76765873015873,8.76780881447033,756,756,20.347517730496453,72.47234042553191,0.6851063829787234,27.75526241134748,8.78915883933011,705,705,19.880636604774537,72.47480106100795,0.7122015915119363,27.7237135278515,8.76810342137355,754,754,20.592753623188404,72.82028985507246,0.717391304347826,28.16885507246379,8.732450773218352,690,690,20.212244897959184,72.41768707482993,0.6693877551020408,27.723224489795903,8.837912834426042,735,735,2.259960174560547,22.976336240768433,20.19472580937895,726.0,12,0,Adam,iteration,2
0,17.0,23.0,7.0,23.0,17.0,23.0,7.0,23.0,18.84036939313984,71.27572559366754,0.7058047493403694,26.560514511873382,8.852520520666207,758,758,18.353932584269664,70.42696629213484,0.6713483146067416,25.71151685393262,8.98174761584962,712,712,19.324,71.57733333333333,0.6866666666666666,26.860839999999993,8.879099618642645,750,750,20.030523255813954,72.35755813953489,0.7151162790697675,27.661802325581423,8.793646269340734,688,688,17.607577807848443,69.77807848443842,0.6738836265223275,25.072895805142068,9.044464039669709,739,739,2.287548542022705,34.36384725570679,18.831280608214378,726.0,12,0,Adam,iteration,3
0,17.0,23.0,6.0,23.0,17.0,23.0,7.0,22.0,18.932717678100264,71.23746701846966,0.6992084432717678,26.535765171503964,8.879960195289447,758,758,18.826330532212886,71.00700280112045,0.6946778711484594,26.2947338935574,8.963995643600766,714,714,19.679094540612518,72.05992010652463,0.6964047936085219,27.41185086551266,8.843972600406165,751,751,19.6566091954023,71.86637931034483,0.6968390804597702,27.188505747126484,8.815190027648692,696,696,18.60107095046854,70.6251673360107,0.6613119143239625,25.94449799196787,9.01315951316255,747,747,2.2781455516815186,45.85804510116577,19.139164579359303,726.0,12,0,Adam,iteration,4
0,18.0,5.0,5.0,12.0,17.0,22.0,6.0,23.0,46.88017118402283,108.23537803138373,1.6547788873038516,63.515420827389484,8.511888424552701,701,701,45.07446808510638,105.98480243161094,1.6094224924012157,61.23006079027362,8.801459387503172,658,658,48.96402877697842,110.23741007194245,1.6776978417266186,65.5809640287769,8.592407868434755,695,695,40.793846153846154,99.34769230769231,1.4215384615384616,54.69598461538462,8.754286261729417,650,650,42.955714285714286,102.86857142857143,1.5285714285714285,58.235985714285725,8.522173222779955,700,700,2.493867874145508,57.479535818099976,44.93364569713361,726.0,12,0,Adam,iteration,5
0,18.0,7.0,5.0,12.0,17.0,22.0,6.0,23.0,36.48409405255878,95.55325034578146,1.3817427385892116,50.86228215767636,8.725424349035247,723,723,37.91137370753324,97.12998522895126,1.394387001477105,52.41571639586408,8.830603788839706,677,677,35.64425770308123,93.67647058823529,1.2843137254901962,48.967885154061655,8.70382138787032,714,714,29.15922619047619,85.13839285714286,1.1264880952380953,40.475922619047644,8.83578820366031,672,672,30.602777777777778,86.94583333333334,1.1583333333333334,42.251499999999965,8.72428874980358,720,720,2.5328757762908936,69.8000316619873,33.960345886285445,726.0,12,0,Adam,iteration,6
0,18.0,9.0,5.0,12.0,17.0,22.0,6.0,23.0,27.573924731182796,82.98655913978494,1.0443548387096775,38.28466397849458,8.697517513633723,744,744,24.74607703281027,79.14978601997147,0.9700427960057061,34.48390870185448,8.812460166302461,701,701,20.796747967479675,74.630081300813,0.8699186991869918,29.911165311653104,8.896887028864299,738,738,16.609649122807017,69.10087719298245,0.77046783625731,24.460789473684205,9.082450246624942,684,684,20.19674355495251,73.61736770691995,0.8398914518317503,28.926499321573925,8.746268116195992,737,737,2.3028388023376465,81.75701832771301,21.98462848184645,726.0,12,0,Adam,iteration,7
0,17.0,10.0,5.0,12.0,17.0,10.0,5.0,12.0,21.702380952380953,75.63492063492063,0.906084656084656,30.941071428571394,8.767062254526207,756,756,15.80056179775281,68.09129213483146,0.7415730337078652,23.37619382022475,9.180522819757241,712,712,17.767567567567568,71.01891891891891,0.8108108108108109,26.297202702702698,9.096224409032025,740,740,15.321637426900585,67.64766081871345,0.7324561403508771,22.985321637426903,9.190175144758307,684,684,17.201079622132255,69.94736842105263,0.7597840755735492,25.257759784075567,8.961359559506516,741,741,2.273622751235962,93.10487508773804,17.558645473346836,726.0,12,0,Adam,iteration,8
0,17.0,11.0,5.0,12.0,17.0,11.0,5.0,12.0,16.85336856010568,69.67107001321004,0.7727873183619551,24.953328929986792,9.03649845164522,757,757,14.76056338028169,66.95633802816901,0.7225352112676057,22.247140845070415,9.243327443196518,710,710,15.918120805369128,68.67114093959732,0.7570469798657719,23.96536912751678,9.140920110877138,745,745,14.140988372093023,66.30668604651163,0.6976744186046512,21.657107558139547,9.328912910763561,688,688,16.05234899328859,68.7530201342282,0.748993288590604,24.05127516778523,9.110725909142554,745,745,2.3615808486938477,100.06625699996948,15.545078022227623,726.0,12,0,Adam,iteration,9
0,15.0,15.0,5.0,11.0,15.0,15.0,5.0,11.0,14.194630872483222,66.63087248322148,0.7127516778523489,21.954604026845647,9.230708464682367,745,745,14.494334277620396,66.68555240793201,0.7237960339943342,21.98449008498585,9.270908100885112,706,706,14.45344129554656,66.65452091767881,0.6950067476383266,21.967516869095817,9.266096728256736,741,741,13.062957540263543,64.96193265007321,0.6822840409956076,20.30978038067353,9.46521790608012,683,683,15.528043775649795,68.15184678522571,0.7332421340629275,23.445649794801668,9.153607389224785,731,731,2.2228140830993652,111.38410758972168,14.346681552312702,726.0,12,0,Adam,iteration,10
0,11.0,18.0,5.0,10.0,11.0,18.0,5.0,10.0,13.907161803713528,66.14854111405836,0.6962864721485411,21.44302387267905,9.348751707978117,754,754,14.269662921348315,66.32303370786516,0.7078651685393258,21.639241573033704,9.324695302526388,712,712,12.748663101604278,64.86363636363636,0.68048128342246,20.165868983957214,9.491211117129737,748,748,14.213450292397662,66.17251461988305,0.7090643274853801,21.536900584795326,9.341093865080932,684,684,15.931972789115646,68.40544217687075,0.7537414965986394,23.697537414966,9.147238818374586,735,735,2.3139123916625977,122.66540789604187,14.214182181635886,726.0,12,0,Adam,iteration,11
0,10.0,17.0,5.0,11.0,11.0,17.0,5.0,10.0,13.64524765729585,65.91566265060241,0.7255689424364123,21.20001338688085,9.336121107045962,747,747,13.366336633663366,65.35219236209335,0.7213578500707214,20.6706082036775,9.421558148603177,707,707,14.126174496644296,66.46979865771812,0.7208053691275168,21.744912751677855,9.265982938512979,745,745,13.069868995633188,64.99708879184861,0.7030567685589519,20.35799126637553,9.477254730527532,687,687,14.05121293800539,66.44339622641509,0.7331536388140162,21.746132075471696,9.277286193940958,742,742,2.245431900024414,134.02345418930054,13.651768144248416,726.0,12,0,Adam,iteration,12
0,8.0,15.0,5.0,12.0,10.0,16.0,5.0,11.0,14.512649800266312,66.97736351531292,0.7563249001331558,22.301318242343545,9.251646733002447,751,751,12.998595505617978,65.23314606741573,0.7387640449438202,20.53834269662921,9.430504299600814,712,712,14.566621803499327,67.04037685060565,0.7375504710632571,22.354804845222077,9.346290867808163,743,743,15.694083694083695,68.2034632034632,0.7604617604617605,23.53362193362194,9.229516021590689,693,693,14.725806451612904,67.33602150537635,0.7540322580645161,22.63131720430109,9.225043752313123,744,744,2.3135547637939453,145.17269253730774,14.499551451016043,726.0,12,0,Adam,iteration,13
0,10.0,13.0,5.0,10.0,10.0,13.0,5.0,10.0,12.093582887700535,64.28342245989305,0.6951871657754011,19.59346256684491,9.51856911400585,748,748,12.427966101694915,64.5042372881356,0.713276836158192,19.799322033898314,9.512138987256115,708,708,12.609103078982598,64.86880856760375,0.7175368139223561,20.17571619812584,9.43963870755515,747,747,11.940493468795356,63.965166908563134,0.7010159651669086,19.304063860667647,9.568301732749891,689,689,12.663956639566395,64.92140921409214,0.7018970189701897,20.249810298102993,9.49848811886512,738,738,2.2245562076568604,156.70689582824707,12.347020435347961,726.0,12,0,Adam,iteration,14
0,13.0,10.0,5.0,11.0,10.0,13.0,5.0,10.0,16.111842105263158,69.125,0.8144736842105263,24.40863157894739,9.04844616086611,760,760,12.090014064697609,63.92686357243319,0.6624472573839663,19.249620253164565,9.59423423027476,711,711,15.038615179760319,67.8681757656458,0.7789613848202397,23.13840213049267,9.20227482544176,751,751,12.494186046511627,64.54941860465117,0.7078488372093024,19.89914244186044,9.494233812096688,688,688,15.265415549597856,68.0348525469169,0.7949061662198391,23.33715817694371,9.138587523603523,746,746,2.2630693912506104,167.953186750412,14.200014589166113,726.0,12,0,Adam,iteration,15
0,11.0,11.0,5.0,8.0,10.0,13.0,5.0,10.0,13.446949602122016,66.11405835543766,0.773209549071618,21.407785145888614,9.299227971146811,754,754,13.652601969057665,66.0126582278481,0.7552742616033755,21.330618846694787,9.381517658727617,711,711,12.137150466045274,64.72037283621837,0.7523302263648469,20.029520639147826,9.43998689355602,751,751,11.62719298245614,63.62134502923977,0.7002923976608187,18.94188596491228,9.585330899613403,684,684,14.165753424657535,67.06438356164384,0.8,22.363821917808217,9.344745008328738,730,730,2.287306308746338,179.17994236946106,13.005929688867727,726.0,12,0,Adam,iteration,16
0,9.0,13.0,5.0,9.0,10.0,13.0,5.0,10.0,12.094289508632139,64.19787516600266,0.703851261620186,19.50694555112884,9.53623062271032,753,753,11.768361581920903,63.73587570621469,0.690677966101695,19.032415254237286,9.630049910098638,708,708,12.808567603748326,65.04819277108433,0.7188755020080321,20.360575635876852,9.40609003422454,747,747,11.454281567489115,63.50653120464441,0.7024673439767779,18.872859216255424,9.624256010016833,689,689,14.07785234899329,66.71275167785235,0.7785234899328859,21.981812080536944,9.306454742508425,745,745,2.2209091186523438,190.54355597496033,12.440670522156756,726.0,12,0,Adam,iteration,17
0,7.0,12.0,5.0,10.0,9.0,12.0,5.0,9.0,13.084563758389262,65.52751677852349,0.7610738255033557,20.80696644295303,9.379910922061562,745,745,12.58169014084507,64.80985915492958,0.7492957746478873,20.110957746478864,9.450683374386548,710,710,13.109919571045577,65.7479892761394,0.7694369973190348,21.069517426273475,9.434481570655278,746,746,13.138686131386862,65.407299270073,0.7489051094890511,20.738729927007306,9.530409750113598,685,685,14.033783783783784,66.57297297297298,0.7716216216216216,21.88432432432434,9.307416537355008,740,740,2.2762715816497803,199.45998883247375,13.189728677090113,726.0,12,0,Adam,iteration,18
0,28.0,8.0,5.0,9.0,8.0,12.0,5.0,10.0,45.01671309192201,104.21448467966574,1.3997214484679665,59.53587743732595,8.029855768374354,718,718,49.18316100443131,108.95864106351551,1.5125553914327918,64.00243722304288,8.14052033590952,677,677,40.374301675977655,98.23324022346368,1.2835195530726258,53.548631284916254,8.35291972794542,716,716,29.6406015037594,84.41654135338347,1.0135338345864662,39.77386466165416,8.667930996716182,665,665,39.318373071528754,96.17671809256662,1.2103786816269284,51.52194950911638,8.0149328711092,713,713,2.523287773132324,211.00390362739563,40.706630069523825,726.0,12,0,Adam,iteration,19
0,22.0,34.0,5.0,14.0,8.0,12.0,5.0,10.0,22.336,74.872,0.728,30.200266666666693,8.574140134703129,750,750,23.165730337078653,75.375,0.7176966292134831,30.664719101123588,8.703117817338882,712,712,21.258278145695364,73.74834437086092,0.7284768211920529,29.05741721854303,8.670583525977507,755,755,20.395382395382395,72.43867243867244,0.6868686868686869,27.788600288600293,8.862423940374233,693,693,22.94822888283379,75.56948228882834,0.728882833787466,30.879495912806558,8.635422083644873,734,734,2.3242347240448,223.02615690231323,22.020723952198043,726.0,12,0,Adam,iteration,20
0,20.0,39.0,5.0,10.0,8.0,12.0,5.0,10.0,25.93020134228188,78.87919463087249,0.7677852348993288,34.17767785234897,8.435318167600506,745,745,31.425141242937855,84.81214689265536,0.8418079096045198,40.13909604519777,8.321337371051294,708,708,30.12664907651715,83.68997361477572,0.8548812664907651,38.995474934036956,8.324266947930449,758,758,22.925655976676385,75.05102040816327,0.7157434402332361,30.401618075801746,8.64642097544483,686,686,39.30812324929972,93.96638655462185,0.9537815126050421,49.224929971988814,8.32948040781753,714,714,2.357130289077759,234.64443135261536,29.943154177542596,726.0,12,0,Adam,iteration,21
0,19.0,38.0,7.0,21.0,8.0,12.0,5.0,10.0,23.424,75.77066666666667,0.6813333333333333,31.058426666666648,8.569329931928065,750,750,22.682137834036567,75.0309423347398,0.7046413502109705,30.333375527426163,8.596846629963387,711,711,23.33378196500673,75.88559892328398,0.7187079407806191,31.209528936742938,8.49918605530415,743,743,22.888081395348838,75.20058139534883,0.7034883720930233,30.523837209302286,8.573753153684681,688,688,24.71195652173913,77.05978260869566,0.6997282608695652,32.3819429347826,8.448382350721095,736,736,2.295243978500366,246.28446531295776,23.407991543226252,726.0,12,0,Adam,iteration,22
0,17.0,36.0,8.0,25.0,8.0,12.0,5.0,10.0,23.497333333333334,75.952,0.6853333333333333,31.23485333333335,8.553167742562742,750,750,23.810198300283286,76.1784702549575,0.7407932011331445,31.47810198300281,8.462114209659882,706,706,23.29769959404601,75.92286874154263,0.7090663058186739,31.234803788903925,8.49572998457307,739,739,23.813953488372093,76.01017441860465,0.6991279069767442,31.341555232558104,8.52389245762388,688,688,23.15447154471545,75.47018970189701,0.6612466124661247,30.771436314363132,8.640757540906598,738,738,2.3321521282196045,257.80079793930054,23.514731252150035,726.0,12,0,Adam,iteration,23
0,16.0,34.0,10.0,30.0,8.0,12.0,5.0,10.0,24.280958721704394,76.86284953395473,0.711051930758988,32.16460719041276,8.433493486555967,751,751,23.776520509193777,75.92644978783592,0.6661951909476662,31.192644978783605,8.62316664474994,707,707,24.115384615384617,76.59946949602121,0.7042440318302388,31.913687002652537,8.494695179075352,754,754,22.904899135446687,75.03602305475505,0.6757925072046109,30.383976945244935,8.744512863916123,694,694,23.346994535519126,75.7035519125683,0.7021857923497268,31.004494535519083,8.544871434416763,732,732,2.3371050357818604,269.3263506889343,23.684951503449717,726.0,12,0,Adam,iteration,24
0,15.0,31.0,7.0,29.0,8.0,12.0,5.0,10.0,22.64861294583884,75.07397622192866,0.7093791281373845,30.376776750330244,8.571327468928223,757,757,22.640953716690042,74.78681626928471,0.6872370266479664,30.069523141654972,8.680944519651678,713,713,22.364238410596027,74.76291390728477,0.6913907284768211,30.121774834437105,8.689659639164503,755,755,23.505021520803442,75.7919655667145,0.6901004304160688,31.120875179340032,8.648294209822655,697,697,21.382157123834887,73.87083888149135,0.7070572569906791,29.179360852197096,8.657583929522914,751,751,2.265904426574707,280.72408056259155,22.50819674355265,726.0,12,0,Adam,iteration,25
0,17.0,30.0,6.0,23.0,8.0,12.0,5.0,10.0,21.698666666666668,74.04533333333333,0.6946666666666667,29.33986666666662,8.68419610802736,750,750,20.03244005641749,72.12552891396332,0.689703808180536,27.387658674188987,8.894958432878497,709,709,21.92214765100671,74.48859060402684,0.7302013422818792,29.78044295302016,8.571646096872175,745,745,20.0835734870317,72.11671469740634,0.6801152737752162,27.46109510086451,8.902587925813028,694,694,19.72972972972973,72.10405405405406,0.6891891891891891,27.410337837837865,8.823940545717468,740,740,2.2490782737731934,292.1990933418274,20.693311518170457,726.0,12,0,Adam,iteration,26
0,16.0,26.0,26.0,14.0,8.0,12.0,5.0,10.0,25.65374331550802,78.4879679144385,0.7459893048128342,33.78671122994654,8.280946631864182,748,748,25.42394366197183,77.96760563380282,0.7323943661971831,33.26454929577469,8.450959200759447,710,710,22.84429530201342,75.40402684563759,0.7033557046979866,30.729328859060384,8.585197302609087,745,745,23.948979591836736,76.52769679300292,0.7084548104956269,31.815131195335272,8.538843986703926,686,686,25.41825613079019,78.51226158038148,0.7915531335149864,33.81141689373299,8.29916480497286,734,734,2.2966301441192627,303.54346323013306,24.65784360042404,726.0,12,0,Adam,iteration,27
0,17.0,24.0,23.0,16.0,8.0,12.0,5.0,10.0,22.06,74.74133333333333,0.7306666666666667,30.01986666666666,8.52857570354667,750,750,23.511988716502117,75.90409026798308,0.7277856135401974,31.194908321579707,8.51553354760413,709,709,22.317757009345794,74.73831775700934,0.6875834445927904,30.03594125500667,8.607615190517217,749,749,23.393113342898136,75.83070301291248,0.7216642754662841,31.159340028694402,8.487518956081523,697,697,22.622818791946308,75.15033557046979,0.7087248322147651,30.456738255033557,8.636444874569806,745,745,2.2784595489501953,315.06019043922424,22.78113557213847,726.0,12,0,Adam,iteration,28
0,8.0,12.0,5.0,10.0,,,,,11.652980132450331,63.90066225165563,0.7231788079470198,19.215801324503296,9.529135117540637,755,755,11.536516853932584,63.43398876404494,0.699438202247191,18.781671348314617,9.627678768737129,712,712,12.154966887417219,64.558940397351,0.7390728476821192,19.856476821192047,9.49432923508851,755,755,12.112081513828238,64.17030567685589,0.7176128093158661,19.509723435225624,9.593105913175428,687,687,12.402144772117962,64.87667560321715,0.7506702412868632,20.14697050938336,9.480674834768609,746,746,2.2787725925445557,326.58984637260437,11.971738031949267,726.0,12,0,Adam,best,
0,8.0,12.0,5.0,10.0,8.0,12.0,5.0,10.0,11.652980132450331,63.90066225165563,0.7231788079470198,19.215801324503296,9.529135117540637,755,755,11.536516853932584,63.43398876404494,0.699438202247191,18.781671348314617,9.627678768737129,712,712,12.154966887417219,64.558940397351,0.7390728476821192,19.856476821192047,9.49432923508851,755,755,12.112081513828238,64.17030567685589,0.7176128093158661,19.509723435225624,9.593105913175428,687,687,12.402144772117962,64.87667560321715,0.7506702412868632,20.14697050938336,9.480674834768609,746,746,2.2787725925445557,0.0,11.971738031949267,726.0,12,0,Tabu,iteration,0
0,8.0,12.0,5.0,10.0,8.0,12.0,5.0,10.0,11.652980132450331,63.90066225165563,0.7231788079470198,19.215801324503296,9.529135117540637,755,755,11.536516853932584,63.43398876404494,0.699438202247191,18.781671348314617,9.627678768737129,712,712,12.154966887417219,64.558940397351,0.7390728476821192,19.856476821192047,9.49432923508851,755,755,12.112081513828238,64.17030567685589,0.7176128093158661,19.509723435225624,9.593105913175428,687,687,12.402144772117962,64.87667560321715,0.7506702412868632,20.14697050938336,9.480674834768609,746,746,2.2787725925445557,8.90520191192627,11.971738031949267,726.0,12,0,Tabu,iteration,1
0,10.0,12.0,5.0,10.0,8.0,12.0,5.0,10.0,12.466755319148936,64.82047872340425,0.7367021276595744,20.135172872340412,9.426077498821563,752,752,12.56657223796034,64.6827195467422,0.7294617563739377,19.976076487252154,9.428501197807956,706,706,11.315013404825738,63.55764075067024,0.7010723860589813,18.863713136729217,9.60727773791195,746,746,12.37950937950938,64.33044733044733,0.6955266955266955,19.679653679653697,9.510516855119482,693,693,13.084905660377359,65.46900269541779,0.7466307277628033,20.770431266846348,9.359519181619046,742,742,2.144164562225342,13.364758729934692,12.362551200364349,726.0,12,0,Tabu,iteration,2
0,10.0,12.0,5.0,9.0,8.0,12.0,5.0,10.0,12.218832891246684,64.40583554376659,0.7122015915119363,19.697413793103465,9.504362323975792,754,754,11.513399153737659,63.46262341325811,0.6755994358251057,18.780902679830756,9.654773294239385,709,709,12.88739946380697,65.13806970509384,0.7265415549597856,20.422694369973186,9.39867432057906,746,746,11.20754716981132,63.19593613933237,0.6937590711175616,18.548940493468812,9.637227923053988,689,689,13.950201884253028,66.50874831763123,0.7685060565275909,21.796810228802165,9.333785611144263,743,743,2.2357356548309326,22.442257404327393,12.355476112571132,726.0,12,0,Tabu,iteration,3
0,10.0,14.0,5.0,9.0,8.0,12.0,5.0,10.0,12.497991967871487,64.81526104417671,0.7108433734939759,20.108688085676054,9.46945001441302,747,747,12.44632768361582,64.52542372881356,0.711864406779661,19.824562146892653,9.516986879461772,708,708,12.518072289156626,64.76706827309236,0.7161981258366801,20.080736278447137,9.451808161994546,747,747,11.960812772133528,63.939042089985485,0.6966618287373004,19.30040638606676,9.580424232542297,689,689,13.998639455782312,66.48571428571428,0.7551020408163265,21.829959183673477,9.407870341693277,735,735,2.2791662216186523,29.18454647064209,12.684368833711954,726.0,12,0,Tabu,iteration,4
