,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,30.984995586937334,84.88614298323036,0.8287731685789939,39.92461606354809,7.755986313827063,1133,1133,31.637352674524024,85.95920217588396,0.8340888485947416,40.958766999093406,7.716542864178607,1103,1103,30.68904593639576,84.7517667844523,0.8409893992932862,39.782137809187205,7.766026127562206,1132,1132,33.74817518248175,88.14598540145985,0.8594890510948905,43.16196167883215,7.717290102082444,1096,1096,29.827344434706397,83.72743207712533,0.8220858895705522,38.80335670464505,7.75887128278611,1141,1141,3.165205478668213,18.79593563079834,31.377382763009052,1127.0,27,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,31.26970227670753,85.34063047285464,0.8590192644483362,40.366173380035015,7.7651404763205205,1142,1142,28.23042304230423,82.01890189018901,0.801980198019802,37.04018001800177,7.963141176885746,1111,1111,29.437282229965156,83.45644599303135,0.8074912891986062,38.479468641115005,7.88578607450477,1148,1148,31.48495575221239,85.64601769911505,0.8336283185840708,40.648805309734485,7.791632269881838,1130,1130,28.361538461538462,82.25811965811965,0.8102564102564103,37.30002564102555,7.976035776190018,1170,1170,3.3419320583343506,35.46241855621338,29.756780352545555,1127.0,27,0,Adam,iteration,2
0,10.0,23.0,21.0,24.0,10.0,23.0,21.0,24.0,29.28270412642669,83.11413520632134,0.8261633011413521,38.15021071115006,8.177095040313736,1139,1139,25.604504504504504,79.37927927927927,0.7900900900900901,34.37961261261259,8.112903573033181,1110,1110,27.77063423110339,81.59860990443093,0.8236316246741964,36.59918331885323,8.077001090444687,1151,1151,27.637885462555065,81.42995594713656,0.8,36.4345110132159,8.19824992691098,1135,1135,28.6974358974359,82.46923076923076,0.8051282051282052,37.51802564102559,8.102768357136467,1170,1170,3.271920919418335,51.88857412338257,27.79863284440511,1127.0,27,0,Adam,iteration,3
0,12.0,21.0,22.0,22.0,12.0,21.0,22.0,22.0,23.440633245382585,76.50923482849605,0.7273526824978013,31.507176781002617,8.44559899779469,1137,1137,23.36889692585895,76.84538878842676,0.7576853526220615,31.82630198915011,8.310588499324012,1106,1106,24.273519163763066,77.82926829268293,0.774390243902439,32.816585365853676,8.254650757644741,1148,1148,24.846289752650176,78.35335689045937,0.7667844522968198,33.38090106007072,8.263714037519174,1132,1132,24.77996575342466,78.18578767123287,0.7773972602739726,33.215787671232874,8.239490189229592,1168,1168,3.2275912761688232,68.2868275642395,24.141860968215887,1127.0,27,0,Adam,iteration,4
0,14.0,18.0,23.0,19.0,14.0,18.0,23.0,19.0,22.091150442477876,75.30973451327434,0.7495575221238938,30.33805309734516,8.473902808613119,1130,1130,21.505050505050505,74.67033976124885,0.7428833792470156,29.676473829201115,8.520315234002638,1089,1089,22.00263157894737,75.40263157894736,0.7535087719298246,30.385912280701774,8.443105284022918,1140,1140,22.103571428571428,75.53125,0.7580357142857143,30.541749999999997,8.426880030826368,1120,1120,22.285961871750434,75.61265164644713,0.733102253032929,30.637651646447207,8.469085267289602,1154,1154,3.415827512741089,85.15086793899536,21.997673165359522,1127.0,27,0,Adam,iteration,5
0,7.0,8.0,22.0,5.0,14.0,17.0,23.0,19.0,38.799818016378524,96.58780709736124,1.3357597816196543,51.63864422202002,8.529034949451052,1099,1099,36.55849056603773,94.43207547169811,1.2858490566037737,49.44959433962258,8.822183344827327,1060,1060,51.12827715355805,114.21441947565543,1.7621722846441947,69.13545880149829,8.486514486020356,1068,1068,31.20018450184502,87.59225092250922,1.169741697416974,42.646162361623595,8.924231283410837,1084,1084,43.47397260273973,102.90593607305937,1.4894977168949772,57.95792694063919,8.674683564811497,1095,1095,3.4502651691436768,101.88339757919312,40.23214856811181,1127.0,27,0,Adam,iteration,6
0,5.0,16.0,21.0,8.0,14.0,17.0,23.0,19.0,40.68755676657584,98.00544959128065,1.2216167120799273,53.02707538601268,8.779274781135713,1101,1101,31.317972350230416,86.48202764976959,1.0451612903225806,41.45806451612908,8.796384898013848,1085,1085,36.50312779267203,92.79177837354781,1.1546023235031277,47.780813226094736,8.519871595176015,1119,1119,32.05732484076433,87.27843494085532,1.0500454959053684,42.353912647861684,8.797266854258032,1099,1099,35.30899376669635,91.69278717720391,1.145146927871772,46.73613535173644,8.712582209233183,1123,1123,3.322697639465332,119.93003749847412,35.17499510338779,1127.0,27,0,Adam,iteration,7
0,9.0,15.0,19.0,16.0,9.0,15.0,19.0,16.0,20.927753303964757,74.1964757709251,0.786784140969163,29.22584140969165,8.685830213088447,1135,1135,18.179510426110607,71.32184950135992,0.7470534904805077,26.330172257479617,8.796009213944993,1103,1103,21.742477876106193,75.33451327433629,0.8221238938053097,30.34181415929202,8.436880559462367,1130,1130,20.91725978647687,74.24466192170819,0.7793594306049823,29.267953736654857,8.704843113149012,1124,1124,21.02928509905254,74.52885443583118,0.7984496124031008,29.544969853574493,8.547683380492751,1161,1161,3.05192232131958,136.50388717651367,20.559257298342192,1127.0,27,0,Adam,iteration,8
0,12.0,14.0,18.0,18.0,9.0,15.0,19.0,15.0,20.373998219056098,73.52181656277827,0.7577916295636687,28.51593944790735,8.6031927226835,1123,1123,19.66023875114784,72.89623507805327,0.7493112947658402,27.912662993572063,8.645258818074272,1089,1089,22.881461675579324,76.64171122994652,0.8119429590017825,31.6080659536542,8.361845626432558,1122,1122,19.343806104129264,72.47666068222621,0.7333931777378815,27.49711849192099,8.74218153049661,1114,1114,19.85913043478261,73.20782608695652,0.7591304347826087,28.23521739130435,8.63997712131773,1150,1150,3.1923561096191406,152.93616032600403,20.423727036939027,1127.0,27,0,Adam,iteration,9
0,18.0,13.0,17.0,22.0,9.0,15.0,19.0,15.0,25.433420365535248,79.12706701479547,0.8059181897302001,34.1686597040905,8.197891243278216,1149,1149,27.136813681368135,81.04950495049505,0.8388838883888389,36.06401440144015,7.954843727052594,1111,1111,41.888396811337465,98.69441984056688,1.092116917626218,53.696395039858345,7.554373526669172,1129,1129,26.413487133984027,80.34427684117125,0.8207630878438332,35.36252883762203,8.043554819438302,1127,1127,28.48266897746967,82.78682842287695,0.8700173310225303,37.81425476603118,8.068950878533942,1154,1154,3.5156311988830566,169.84970331192017,29.87095739393891,1127.0,27,0,Adam,iteration,10
0,14.0,19.0,18.0,18.0,9.0,15.0,19.0,15.0,21.511873350923484,74.75549692172383,0.7537379067722075,29.761486367634053,8.50656377045728,1137,1137,21.943243243243245,75.52522522522523,0.7882882882882883,30.522999999999954,8.383024959980801,1110,1110,22.603658536585368,76.00696864111498,0.7674216027874564,30.99285714285714,8.354840680889277,1148,1148,23.5226264418811,77.0603371783496,0.7834960070984915,32.08601597160609,8.272799598538315,1127,1127,21.893470790378007,75.13487972508591,0.7448453608247423,30.1672766323024,8.469900606618719,1164,1164,3.3163557052612305,186.617045879364,22.29497447260224,1127.0,27,0,Adam,iteration,11
0,12.0,21.0,19.0,16.0,9.0,15.0,19.0,15.0,22.319395017793596,75.64234875444839,0.7615658362989324,30.671067615658394,8.414330655591028,1124,1124,20.432334241598546,73.65576748410535,0.7211625794732062,28.655267938237955,8.617529650833545,1101,1101,22.68476357267951,76.09807355516638,0.7854640980735552,31.095770577933454,8.334608155189088,1142,1142,22.572702943800177,76.07047279214987,0.7671721677074042,31.081427297056198,8.437849256154156,1121,1121,21.263431542461007,74.40381282495667,0.7409012131715771,29.453604852686325,8.544321183055253,1154,1154,3.2584729194641113,203.46294331550598,21.85452546366657,1127.0,27,0,Adam,iteration,12
0,10.0,22.0,18.0,13.0,9.0,15.0,19.0,15.0,21.03454384410983,74.26129317980514,0.7670504871567759,29.30398582816651,8.56120413688904,1129,1129,20.625226860254084,73.95372050816697,0.7704174228675136,28.97596188747733,8.56707358602501,1102,1102,20.79352580927384,74.33770778652668,0.7664041994750657,29.31347331583553,8.54956459763863,1143,1143,21.828014184397162,75.38297872340425,0.8058510638297872,30.413457446808497,8.541357084861048,1128,1128,22.15693112467306,75.65300784655624,0.7925021795989537,30.6898256320837,8.532388949054049,1147,1147,3.3779003620147705,219.730628490448,21.287648364541596,1127.0,27,0,Adam,iteration,13
0,53.0,5.0,19.0,5.0,9.0,15.0,19.0,15.0,80.9938144329897,140.4278350515464,1.4463917525773196,95.50365979381445,7.512166357609189,970,970,89.34102833158447,149.97796432318992,1.5823714585519413,105.0742287513116,7.278029961497154,953,953,83.31204943357363,143.4366632337796,1.513903192584964,98.41716786817722,7.601905948069886,971,971,75.58213552361396,134.5195071868583,1.3973305954825461,89.55037987679682,7.475364311355904,974,974,79.89598352214212,139.2183316168898,1.455200823892894,94.2916889804326,7.5058129446333615,971,971,4.214795351028442,237.28257775306702,81.82500224878076,1127.0,27,0,Adam,iteration,14
0,49.0,5.0,18.0,5.0,9.0,15.0,19.0,15.0,79.2897384305835,139.31187122736418,1.5160965794768613,94.3794768611671,7.586144849303841,994,994,88.5480572597137,149.92535787321063,1.6503067484662577,104.97957055214736,7.241217783330006,978,978,82.59362549800797,143.26693227091633,1.5607569721115537,98.28699203187256,7.552053777345647,1004,1004,73.741,132.928,1.415,87.97614000000006,7.595978663949566,1000,1000,79.0999000999001,138.83416583416584,1.5064935064935066,93.92636363636359,7.608220431943927,1001,1001,4.098791122436523,258.2643930912018,80.65446425764104,1127.0,27,0,Adam,iteration,15
0,47.0,5.0,17.0,5.0,9.0,15.0,19.0,15.0,79.09591836734694,139.14795918367346,1.5204081632653061,94.2030816326531,7.5950919969007336,980,980,88.00208768267224,149.9686847599165,1.7035490605427974,105.03509394572032,7.320076314189661,958,958,86.04737384140061,147.68692070030895,1.6601441812564366,102.69870236869201,7.4901258017449095,971,971,78.3047520661157,138.38739669421489,1.5423553719008265,93.40231404958674,7.174197898916858,968,968,78.31762295081967,138.64959016393442,1.5502049180327868,93.74089139344265,7.613078356243826,976,976,4.175732612609863,278.77355670928955,81.95355098167104,1127.0,27,0,Adam,iteration,16
0,40.0,5.0,18.0,29.0,9.0,15.0,19.0,15.0,68.1539206195547,125.99225556631171,1.233301064859632,81.04040658276875,6.855386999410663,1033,1033,80.48971193415638,139.93004115226339,1.3693415637860082,94.95175925925915,6.637058701645441,972,972,75.37810945273633,134.06169154228857,1.3303482587064677,89.06063681592029,6.825302264117591,1005,1005,72.61195542046606,131.19858156028369,1.3080040526849037,86.14380952380947,6.639970567770494,987,987,72.08159392789373,130.3415559772296,1.2770398481973435,85.38918406072118,6.7453387180154225,1054,1054,3.915604591369629,299.4420576095581,73.74305827096144,1127.0,27,0,Adam,iteration,17
