,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.29655172413793,82.59247648902821,0.8206896551724138,37.75697178683386,7.921315072811067,1595,1595,35.46629560915275,90.03957946815089,0.9084724799010513,45.18931354359922,7.699518688365592,1617,1617,34.38832028898254,88.56532209512342,0.8940397350993378,43.72494280553881,7.6677425359918026,1661,1661,30.536089238845143,84.19750656167979,0.8261154855643045,39.34645013123367,7.9818916457243665,1524,1524,29.636930754834683,82.97379912663756,0.8153462258265751,38.146150966937,7.9054915812748385,1603,1603,4.440178394317627,23.37501358985901,31.86483752319061,1608.6,47,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,12.0,27.0,19.0,27.0,32.090050377833755,85.70403022670025,0.8507556675062973,40.900774559194005,7.831369854304522,1588,1588,31.752926678989525,85.73074553296365,0.860135551447936,40.87603820086265,7.737450105605961,1623,1623,31.20810647307925,84.92679975801573,0.8390804597701149,40.092335148215376,7.8459491797617416,1653,1653,32.24151436031332,85.87402088772846,0.837467362924282,41.08437989556134,7.821059596670965,1532,1532,31.413233458177277,84.9019975031211,0.8395755305867666,40.08691635455677,7.857208168272415,1602,1602,4.265806198120117,44.88579225540161,31.741166269678626,1608.6,47,0,Adam,iteration,2
0,12.0,24.0,20.0,24.0,12.0,24.0,20.0,24.0,24.532874139010644,77.5103318722605,0.7764558547276142,32.71050720100185,8.28541707775652,1597,1597,27.09409594095941,80.35485854858548,0.7927429274292743,35.51423124231239,8.056305735265907,1626,1626,28.02647412755716,81.38086642599278,0.8008423586040915,36.55122141997589,8.013515409271605,1662,1662,27.529182879377434,80.96498054474708,0.8138780804150454,36.14374189364464,7.979290661294252,1542,1542,24.458385093167703,77.45465838509317,0.7577639751552795,32.609950310558965,8.33099704274095,1610,1610,4.350171089172363,66.37214040756226,26.32820243601447,1608.6,47,0,Adam,iteration,3
0,22.0,22.0,21.0,21.0,12.0,24.0,20.0,24.0,27.16919191919192,80.18497474747475,0.7613636363636364,35.37715277777777,8.101547742214372,1584,1584,28.452865064695008,82.03943314849045,0.8089956869993838,37.206377079482436,7.9079954884200525,1623,1623,28.509969788519637,81.90694864048338,0.8066465256797583,37.08301510574016,7.92124562314826,1655,1655,28.40077569489334,81.8054298642534,0.7989657401422108,36.966716224951575,7.969221680945876,1547,1547,25.833853841349157,78.87632729544035,0.7589006870705809,34.04939412866954,8.21859757017626,1601,1601,4.318601369857788,87.56070828437805,27.67333126172981,1608.6,47,0,Adam,iteration,4
0,21.0,18.0,29.0,5.0,12.0,24.0,20.0,24.0,63.30967741935484,120.88602150537635,1.3218637992831541,76.1261505376344,8.046316704198135,1395,1395,61.92837465564738,119.82093663911846,1.331267217630854,75.01002754820941,8.064519859585586,1452,1452,57.781354795439306,114.96914822266935,1.2743125419181758,70.20080482897394,8.105923337727132,1491,1491,66.49394155381326,125.0327868852459,1.389878831076265,80.27076977904495,7.998274895224347,1403,1403,60.03922967189729,117.527817403709,1.2574893009985735,72.7734807417975,8.195041761447651,1402,1402,5.10686731338501,110.08129644393921,61.91051561923041,1608.6,47,0,Adam,iteration,5
0,19.0,23.0,28.0,5.0,12.0,24.0,20.0,24.0,63.77246790299572,121.33737517831669,1.3145506419400856,76.59988587731809,8.220023987914514,1402,1402,63.8108843537415,121.62721088435374,1.3360544217687076,76.80759183673477,8.017165622776398,1470,1470,60.124082721814545,117.4196130753836,1.2928619079386257,72.6424816544363,8.010931017658267,1499,1499,69.3605974395448,127.82859174964437,1.39900426742532,83.070426742532,7.9516107761766905,1406,1406,61.50213068181818,118.83806818181819,1.2819602272727273,74.07817471590906,8.234321773556411,1408,1408,5.095333099365234,135.4563238620758,63.714032619982945,1608.6,47,0,Adam,iteration,6
0,5.0,22.0,19.0,8.0,12.0,24.0,20.0,24.0,80.75681341719077,145.4786862334032,2.048218029350105,100.45055206149546,7.622882958093416,1431,1431,65.99932614555256,127.51280323450135,1.740566037735849,82.7344474393531,7.92870203964728,1484,1484,73.80013280212484,137.56507304116866,1.9362549800796813,92.32861885790187,7.852614549304352,1506,1506,72.88434414668548,136.20874471086037,1.8787023977433004,91.43709449929464,7.8895285634787795,1418,1418,74.76387912860154,138.18692902319043,1.9367533380182713,92.66793394237524,7.929281591121792,1423,1423,5.240448474884033,160.39865684509277,73.64089912803104,1608.6,47,0,Adam,iteration,7
0,10.0,21.0,17.0,11.0,12.0,24.0,20.0,24.0,33.96774193548387,89.41492726122708,1.0512333965844403,44.62268817204299,8.047359500464166,1581,1581,27.034847542003735,81.25202240199128,0.9203484754200373,36.42354075917865,8.285145791303329,1607,1607,35.25615763546798,90.92364532019704,1.064039408866995,46.122998768472904,8.012058817170642,1624,1624,29.41851368970013,84.03389830508475,0.9589308996088657,39.22822685788789,8.179292595247713,1534,1534,34.801023672424826,90.65898912348048,1.0614203454894433,45.84895713371726,8.123052778462775,1563,1563,4.37091064453125,185.05334615707397,32.095656895016106,1608.6,47,0,Adam,iteration,8
0,12.0,20.0,16.0,16.0,12.0,20.0,16.0,16.0,20.818808777429467,73.55736677115988,0.7586206896551724,28.749579937304095,8.60250822791038,1595,1595,24.89072039072039,78.51831501831502,0.8553113553113553,33.676959706959764,8.124786492327187,1638,1638,23.111778846153847,76.56971153846153,0.8365384615384616,31.720510817307648,8.286409291906326,1664,1664,21.058177117000646,74.02585649644473,0.7795733678086619,29.209062702003894,8.520188981799409,1547,1547,21.615815691158158,74.56537982565379,0.7795765877957659,29.730896637609025,8.470719054996579,1606,1606,4.02449631690979,206.44338536262512,22.2990601644925,1608.6,47,0,Adam,iteration,9
0,13.0,18.0,15.0,23.0,12.0,20.0,16.0,15.0,22.927409261576972,75.88673341677097,0.7778473091364205,31.080926157697135,8.423997582805674,1598,1598,35.53846153846154,91.11757348342714,1.0087554721701064,46.3071232020012,7.764995318591947,1599,1599,35.47023086269745,90.8554070473876,1.0006075334143378,46.03541919805594,7.842155508826717,1646,1646,30.225573770491803,84.45114754098361,0.9075409836065573,39.6276327868853,7.944115980739408,1525,1525,24.537607891491984,77.72441430332923,0.7940813810110974,32.9043649815043,8.331069269943262,1622,1622,4.282949924468994,227.38530588150024,29.73985666494395,1608.6,47,0,Adam,iteration,10
0,6.0,5.0,38.0,22.0,12.0,20.0,16.0,15.0,129.92749003984065,196.73784860557768,2.3609561752988046,152.03839043824692,7.464953965541891,1255,1255,134.62519936204146,202.0933014354067,2.423444976076555,157.41535885167465,7.40229581822043,1254,1254,138.5289452815226,206.95083267248216,2.493259318001586,162.2902220459951,7.428319263110467,1261,1261,130.2611301369863,196.548801369863,2.308219178082192,151.80570205479452,7.380144980691152,1168,1168,138.04692556634305,206.63673139158576,2.487864077669903,161.92632686084144,7.495237216834284,1236,1236,6.239112377166748,250.68776202201843,134.27793807734682,1608.6,47,0,Adam,iteration,11
0,7.0,6.0,37.0,24.0,12.0,20.0,16.0,15.0,122.01006191950465,188.25,2.198142414860681,143.4068343653251,7.165943850973789,1292,1292,125.87975174553918,192.78122575640032,2.2459270752521334,148.08536074476328,7.348482617519449,1289,1289,136.74886191198786,205.72230652503794,2.4218512898330804,160.69185887708645,7.210145848627141,1318,1318,117.67563162184189,182.8353708231459,2.13039934800326,138.07880195599012,7.362065947538529,1227,1227,132.60093896713616,200.6056338028169,2.3466353677621283,155.74151017214396,7.3847385976822055,1278,1278,5.99052882194519,281.94107961654663,126.98304923320195,1608.6,47,0,Adam,iteration,12
0,13.0,5.0,34.0,23.0,12.0,20.0,16.0,15.0,87.1766037735849,147.61962264150944,1.6347169811320754,102.92076981132061,7.932590688779792,1325,1325,93.49166666666666,155.41969696969696,1.7477272727272728,110.73148484848483,7.95658657518717,1320,1320,93.3358042994811,155.3083765752409,1.7516679021497406,110.6143439584878,7.987142567273586,1349,1349,88.74003189792664,149.49601275917067,1.6690590111642742,104.735494417863,7.851959207958229,1254,1254,92.8718726307809,154.5686125852919,1.731614859742229,109.84881728582266,8.1036085241272,1319,1319,5.5970587730407715,312.11195707321167,91.12319585368803,1608.6,47,0,Adam,iteration,13
