,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,41.43444730077121,96.37360754070265,0.9502999143101971,51.57724078834621,7.509471275188367,1167,1167,34.48623063683305,88.30378657487091,0.8382099827882961,43.51777969018937,7.730594731446119,1162,1162,35.24669966996699,89.43481848184818,0.8787128712871287,44.64663366336636,7.749653365671683,1212,1212,35.38771769019248,89.31897341888175,0.8661778185151238,44.50857011915674,7.679171592812474,1091,1091,31.96732588134136,85.5348237317283,0.8185726569217541,40.71538263112633,7.770184967425549,1163,1163,3.396620512008667,18.85182547569275,35.70448423582103,1176.4,34,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,35.6078431372549,89.78175618073317,0.8678601875532822,44.98502983802215,7.826258785204116,1173,1173,33.0335339638865,86.78331900257953,0.82201203783319,41.97074806534819,7.822941020690622,1163,1163,34.31447587354409,88.37603993344426,0.8569051580698835,43.6044093178037,7.808376123414688,1202,1202,31.23674588665448,84.63345521023766,0.819926873857404,39.83960694698351,7.92368526929625,1094,1094,28.18425605536332,81.33477508650519,0.7768166089965398,36.50671280276812,8.016950683079356,1156,1156,3.370102643966675,35.91261959075928,32.47537098334065,1176.4,34,0,Adam,iteration,2
0,19.0,23.0,21.0,23.0,19.0,23.0,21.0,23.0,29.656462585034014,82.99574829931973,0.7899659863945578,38.204744897959124,8.024008364928216,1176,1176,29.247448979591837,82.84268707482993,0.8129251700680272,38.02487244897958,7.961400973274248,1176,1176,30.75187969924812,84.46198830409357,0.8279030910609858,39.610977443608995,7.927063819495129,1197,1197,29.033605812897367,82.23887375113533,0.8010899182561307,37.4448228882834,8.028720768362595,1101,1101,25.025839793281655,77.786391042205,0.7235142118863049,32.983858742463354,8.348485137603234,1161,1161,3.450568199157715,52.94884133338928,28.743047374010597,1176.4,34,0,Adam,iteration,3
0,21.0,21.0,22.0,22.0,21.0,21.0,22.0,22.0,25.854468085106383,78.6068085106383,0.7412765957446809,33.8174723404255,8.28017559046333,1175,1175,26.926146010186756,80.11799660441426,0.7716468590831919,35.314567062818305,8.110663930283627,1178,1178,28.945045795170692,82.41215653621981,0.8034970857618651,37.582747710241485,7.982770825266589,1201,1201,27.26043557168784,80.23411978221415,0.7722323049001815,35.44509981851177,8.130076370318696,1102,1102,24.905335628227196,77.64974182444062,0.7194492254733219,32.83769363166949,8.36370090031879,1162,1162,3.438948392868042,70.14521741867065,26.77828621807577,1176.4,34,0,Adam,iteration,4
0,27.0,19.0,23.0,20.0,27.0,19.0,23.0,20.0,25.46318493150685,78.35530821917808,0.7328767123287672,33.56584760273975,8.291577891932862,1168,1168,27.036051502145924,79.95107296137338,0.7467811158798283,35.15603433476395,8.141838078050387,1165,1165,26.0,78.89590163934426,0.7336065573770492,34.125540983606605,8.242147957871497,1220,1220,25.35909090909091,78.07363636363637,0.7354545454545455,33.27743636363635,8.343008698718151,1100,1100,26.755401901469316,79.74935177182368,0.77009507346586,34.941875540190175,8.138201164879144,1157,1157,3.4206342697143555,87.17333459854126,26.1227458488426,1176.4,34,0,Adam,iteration,5
0,41.0,14.0,25.0,19.0,27.0,19.0,24.0,20.0,30.071428571428573,83.1672268907563,0.753781512605042,38.37978991596636,7.956977041636443,1190,1190,38.2430613961312,92.20773759461733,0.8452481076534903,47.4402102607233,7.612135986954341,1189,1189,38.24610336341264,92.25840853158327,0.8531583264971287,47.45187038556189,7.63013262718095,1219,1219,29.535299374441465,82.36997319034853,0.7560321715817694,37.58029490616621,8.024134615123861,1119,1119,42.431239388794566,96.8251273344652,0.8828522920203735,52.03190152801359,7.545483559775007,1178,1178,3.514403820037842,104.37116432189941,35.70542641884168,1176.4,34,0,Adam,iteration,6
0,34.0,27.0,24.0,15.0,27.0,19.0,24.0,20.0,30.80664395229983,84.00681431005111,0.7691652470187393,39.20160136286208,7.881798857139447,1174,1174,30.565989847715738,83.82064297800338,0.7758037225042301,39.00183587140438,7.889818993101519,1182,1182,31.01388888888889,84.3047385620915,0.7671568627450981,39.48983660130722,7.8534515436404675,1224,1224,30.728689275893675,83.67002749770852,0.7488542621448213,38.86929422548123,7.897557011923664,1091,1091,30.933104631217837,84.15437392795883,0.774442538593482,39.31363636363629,7.892645153774496,1166,1166,3.351423978805542,121.7700560092926,30.80966331920319,1176.4,34,0,Adam,iteration,7
0,22.0,33.0,23.0,14.0,27.0,19.0,24.0,20.0,30.678362573099417,84.02088554720133,0.797827903091061,39.2178529657477,7.833581435618874,1197,1197,31.134953897736796,84.57502095557419,0.80720871751886,39.790184409052856,7.819679708313337,1193,1193,32.37389202256245,86.02256244963739,0.8138597904915391,41.23008863819497,7.768316012860216,1241,1241,29.355379188712522,82.4294532627866,0.7751322751322751,37.63732804232807,7.91293848268784,1134,1134,29.859202714164546,83.10687022900764,0.7888040712468194,38.283214588634465,7.902371683033119,1179,1179,3.517303228378296,139.2370171546936,30.680358079255143,1176.4,34,0,Adam,iteration,8
0,7.0,22.0,24.0,22.0,27.0,19.0,24.0,20.0,44.66757246376812,100.9248188405797,1.0525362318840579,55.360217391304346,8.364979616844915,1104,1104,43.16742081447964,99.23348416289593,1.0497737556561086,54.08266968325792,8.37899534783412,1105,1105,40.01846965699208,95.39665787159191,1.007915567282322,50.50755496921721,8.469134826634702,1137,1137,44.24015369836695,100.43900096061479,1.0893371757925072,55.66162343900089,8.304566250094615,1041,1041,42.190261496844,98.33543733092877,1.0513976555455364,53.228349864743,8.533312845380113,1109,1109,3.7108700275421143,157.30667185783386,42.85677562609017,1176.4,34,0,Adam,iteration,9
0,5.0,20.0,23.0,20.0,27.0,19.0,24.0,20.0,39.46897810218978,94.73266423357664,1.0246350364963503,49.97026459854019,8.614780052799425,1096,1096,36.950450450450454,91.95315315315315,0.9882882882882883,47.226252252252245,8.781981872591038,1110,1110,38.23964757709251,93.36651982378855,1.013215859030837,48.53983259911899,8.429861434733327,1135,1135,38.711409395973156,93.90987535953978,1.0335570469798658,49.17629913710452,8.69994868450019,1043,1043,39.58664259927798,95.12003610108303,1.0541516245487366,50.28677797833935,8.558618951211944,1108,1108,3.6469931602478027,175.50084829330444,38.59142562499677,1176.4,34,0,Adam,iteration,10
