,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,33.0,12.0,33.0,15.0,30.0,14.0,30.0,25.509659613615455,78.34866605335786,0.7286108555657773,33.41792088316466,8.372793225827177,1087,1087,23.781512605042018,76.29038281979459,0.7058823529411765,31.41338935574232,8.578648344021632,1071,1071,25.379924953095685,78.32363977485929,0.7335834896810507,33.400919324577856,8.411177175928339,1066,1066,26.344529750479847,79.22456813819578,0.736084452975048,34.28437619961609,8.371538607294276,1042,1042,25.60170293282876,78.45695364238411,0.7483443708609272,33.59680227057709,8.310086000440139,1057,1057,2.8281216621398926,13.97848892211914,25.323465971012354,1053.0,6,0,Adam,iteration,1
0,9.0,32.0,11.0,30.0,9.0,32.0,11.0,30.0,23.86802973977695,76.66542750929368,0.7407063197026023,31.775232342007403,8.456594248348921,1076,1076,22.761012183692596,75.42736644798501,0.7132146204311153,30.51560449859416,8.602333590743239,1067,1067,25.017840375586854,78.05164319248826,0.7455399061032864,33.14762441314553,8.473625967298643,1065,1065,27.928641251221897,80.95307917888563,0.7702834799608993,36.022443792766396,8.342525482092846,1023,1023,22.545625587958607,75.11194731890875,0.7187206020696143,30.251420507996272,8.65532868832196,1063,1063,2.616398334503174,27.745750904083252,24.42422982764738,1053.0,6,0,Adam,iteration,2
0,7.0,30.0,11.0,28.0,9.0,31.0,11.0,30.0,31.645009416195858,85.22881355932203,0.8625235404896422,40.30879472693031,8.313721164340254,1062,1062,23.713886300093197,76.51537744641193,0.7670083876980429,31.642218080149085,8.647615906984068,1073,1073,31.869230769230768,85.48942307692307,0.8653846153846154,40.561980769230686,8.293644213830657,1040,1040,30.682974559686887,84.16634050880626,0.8434442270058709,39.2457045009784,8.238045448115948,1022,1022,24.911259541984734,77.81011450381679,0.7843511450381679,32.92960877862598,8.574601581415461,1048,1048,2.7158641815185547,41.66046452522278,28.56447211743829,1053.0,6,0,Adam,iteration,3
0,10.0,28.0,11.0,26.0,10.0,28.0,11.0,26.0,21.683673469387756,74.48515769944342,0.7282003710575139,29.579285714285717,8.622335665413521,1078,1078,20.338634237605238,72.94387277829748,0.7043966323666978,28.07681945743689,8.787620755974443,1069,1069,22.231060606060606,74.95075757575758,0.7386363636363636,30.03646780303029,8.651579853590002,1056,1056,25.11453320500481,78.27430221366699,0.7834456207892204,33.33907603464868,8.38139948589361,1039,1039,21.30360531309298,73.89563567362428,0.7248576850094877,28.99981024667931,8.705261396371624,1054,1054,2.833876609802246,55.80548977851868,22.13430136623028,1053.0,6,0,Adam,iteration,4
0,11.0,27.0,11.0,25.0,11.0,27.0,11.0,25.0,21.956441149212232,74.7386468952734,0.7386468952734013,29.798785912882295,8.595215760762704,1079,1079,20.472196041470312,73.04901036757775,0.704995287464656,28.17330819981153,8.785037443536499,1061,1061,22.47119924457035,75.33994334277621,0.7544853635505193,30.429848914069925,8.579010515530355,1059,1059,23.42303969022265,76.33301064859633,0.755082284607938,31.381577928363967,8.515992241721278,1033,1033,21.197718631178706,73.7851711026616,0.7138783269961977,28.88801330798477,8.711220046962541,1052,1052,2.6483044624328613,69.58974504470825,21.90411895133085,1053.0,6,0,Adam,iteration,5
0,13.0,24.0,12.0,22.0,13.0,24.0,12.0,22.0,20.720479704797047,73.41512915129151,0.7407749077490775,28.507057195571953,8.679559801072458,1084,1084,21.908325537885876,74.8044901777362,0.7717492984097287,29.907053320860605,8.513040335203115,1069,1069,22.69027384324835,75.68932955618509,0.7658168083097262,30.77200188857419,8.458849447485262,1059,1059,21.406796116504854,74.20485436893203,0.7504854368932039,29.27063106796113,8.632135480627165,1030,1030,20.501893939393938,73.37026515151516,0.7481060606060606,28.477471590909094,8.667187523377885,1056,1056,2.8396594524383545,83.59940767288208,21.44555382836601,1053.0,6,0,Adam,iteration,6
0,12.0,17.0,11.0,17.0,12.0,17.0,11.0,17.0,17.946478873239435,70.5774647887324,0.7361502347417841,25.644713615023495,8.919897939633591,1065,1065,17.500474833808166,70.16429249762584,0.7407407407407407,25.290189933523255,8.906065457971083,1053,1053,18.932509505703422,72.04942965779468,0.7861216730038023,27.113992395437275,8.72238203270685,1052,1052,18.536062378167642,71.26705653021442,0.7592592592592593,26.33386939571151,8.789765448884511,1026,1026,19.107721639656816,72.09914204003813,0.763584366062917,27.184156339370848,8.755912931253986,1049,1049,2.804826259613037,97.42268490791321,18.404649446115094,1053.0,6,0,Adam,iteration,7
0,5.0,5.0,10.0,5.0,12.0,16.0,11.0,17.0,145.48705882352942,261.1729411764706,7.087058823529412,213.95352941176452,5.998289942393121,850,850,142.88861985472155,256.2639225181598,6.9443099273607745,209.24458837772374,5.94802122559888,826,826,139.73653395784544,251.38758782201404,6.797423887587822,205.52740046838406,5.9712712183085666,854,854,139.953125,251.33894230769232,6.7608173076923075,203.85167067307677,5.945218123681597,832,832,142.93364928909952,255.45142180094786,6.921800947867299,208.34364928909943,6.00028684816306,844,844,3.936647415161133,112.36376523971558,142.1997973850392,1053.0,6,0,Adam,iteration,8
0,5.0,9.0,9.0,9.0,12.0,16.0,11.0,17.0,22.180633147113593,77.40968342644321,1.1089385474860336,32.49847299813783,8.324624687662595,1074,1074,21.510838831291235,76.66635249764373,1.0933081998114986,31.81803958529692,8.372072770232256,1061,1061,18.093808630393998,72.24859287054409,0.9718574108818011,27.341116322701666,8.719794721790983,1066,1066,17.71511627906977,71.56976744186046,0.9554263565891473,26.643808139534887,8.723752427164593,1032,1032,22.12699905926623,77.32455315145813,1.0874882408278457,32.42804327375358,8.419847992874345,1063,1063,2.76458477973938,130.71435403823853,20.325479189426964,1053.0,6,0,Adam,iteration,9
0,5.0,11.0,9.0,11.0,5.0,11.0,9.0,11.0,15.353817504655494,68.37523277467412,0.813780260707635,23.47645251396647,9.041760016541271,1074,1074,14.252108716026243,67.12933458294283,0.7994376757263355,22.236944704779752,9.187337185893346,1067,1067,16.657250470809792,69.90772128060263,0.8455743879472694,24.990668549905795,8.945666097213575,1062,1062,16.079689018464528,69.25461613216716,0.8347910592808552,24.302585034013592,9.046332918366454,1029,1029,16.669829222011384,70.20208728652752,0.8681214421252372,25.32474383301707,8.946923274452471,1054,1054,2.706522226333618,144.70294404029846,15.80253898639349,1053.0,6,0,Adam,iteration,10
