,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.74508126603935,79.67835757057314,0.7604790419161677,34.96024807527799,8.295017000911097,1169,1169,23.927272727272726,76.5047619047619,0.7229437229437229,31.80138528138526,8.553202815483202,1155,1155,24.61842105263158,77.53865131578948,0.7508223684210527,32.77884046052637,8.348744830640788,1216,1216,23.47581354441513,75.91292875989446,0.7185576077396658,31.249182058047506,8.536465122355043,1137,1137,22.701923076923077,75.22377622377623,0.7229020979020979,30.508610139860153,8.531585655075398,1144,1144,3.532485246658325,17.472882509231567,24.293702333456373,1168.0,30,0,Adam,iteration,1
0,11.0,24.0,17.0,25.0,11.0,24.0,17.0,25.0,24.569051580698837,77.31364392678869,0.7579034941763727,32.61258735440938,8.577934716717449,1202,1202,23.785774767146485,76.60880609652837,0.7510584250635055,31.887866215071966,8.550311416657987,1181,1181,23.12357723577236,75.8048780487805,0.7414634146341463,31.051414634146333,8.511845068108322,1230,1230,22.67722602739726,75.1986301369863,0.7251712328767124,30.495042808219154,8.579686401413085,1168,1168,20.115219260533102,72.43078245915736,0.7153912295786758,27.758194325021467,8.753115537850798,1163,1163,3.457226276397705,34.451037645339966,22.85416977430961,1168.0,30,0,Adam,iteration,2
0,11.0,23.0,17.0,24.0,11.0,23.0,17.0,24.0,23.830252100840337,76.73193277310925,0.7588235294117647,32.01708403361341,8.558421413335717,1190,1190,23.28485885372113,76.05560307955517,0.7604790419161677,31.36355004277158,8.58617591820396,1169,1169,23.19983686786297,76.14274061990213,0.7585644371941273,31.374673735725974,8.449035177725182,1226,1226,23.07155172413793,75.85431034482758,0.753448275862069,31.120499999999954,8.432541121790898,1160,1160,19.974048442906575,72.27076124567473,0.7015570934256056,27.582465397923883,8.815293729156172,1156,1156,3.4332187175750732,51.96707725524902,22.67210959789379,1168.0,30,0,Adam,iteration,3
0,11.0,22.0,17.0,23.0,11.0,22.0,17.0,24.0,22.924103419516264,75.68640533778148,0.7414512093411176,30.96517931609676,8.642797711461254,1199,1199,22.8731914893617,75.69446808510638,0.7565957446808511,30.958697872340384,8.634997320121,1175,1175,21.079739625711962,73.78112286411717,0.7404393816110659,29.01203417412532,8.659671110069667,1229,1229,19.607508532423207,72.00767918088737,0.7133105802047781,27.29277303754265,8.812029382826267,1172,1172,21.09671848013817,73.46027633851467,0.7072538860103627,28.769006908462874,8.67755468858483,1158,1158,3.5804922580718994,69.42537713050842,21.51625230943026,1168.0,30,0,Adam,iteration,4
0,21.0,16.0,16.0,17.0,21.0,16.0,16.0,17.0,20.392643284858853,72.89734816082121,0.7313943541488451,28.178528656971718,8.68647777306058,1169,1169,20.727114210985178,73.2510897994769,0.7288578901482128,28.546512641673953,8.653282586608944,1147,1147,21.269102990033222,74.01910299003322,0.7259136212624585,29.24313122923586,8.6192556813366,1204,1204,20.182218309859156,72.62411971830986,0.7174295774647887,27.93279049295774,8.739165083996978,1136,1136,20.303135888501743,72.93815331010452,0.7325783972125436,28.228466898954675,8.681042057073604,1148,1148,3.5704994201660156,83.24955010414124,20.574842936847627,1168.0,30,0,Adam,iteration,5
0,5.0,17.0,5.0,5.0,21.0,16.0,16.0,17.0,113.17039922103213,196.48101265822785,4.144109055501461,151.80625121713734,6.718276758213701,1027,1027,100.05951219512195,178.48292682926828,3.7287804878048783,133.8031024390244,6.724907332931157,1025,1025,111.0,194.70391595033428,4.135625596943648,149.98338108882538,6.807726286544493,1047,1047,104.62727272727273,186.66161616161617,3.933333333333333,142.03727272727278,6.885269481411869,990,990,97.33720930232558,175.20833333333334,3.5968992248062017,130.54975775193805,7.071434741596624,1032,1032,4.52428674697876,101.64937567710876,105.23887868915048,1168.0,30,0,Adam,iteration,6
0,5.0,16.0,6.0,8.0,21.0,16.0,16.0,17.0,32.121317157712305,89.09705372616985,1.3084922010398614,44.37935875216647,8.584860464183109,1154,1154,25.04541484716157,79.85589519650655,1.0943231441048036,35.15621834061129,8.7122934518122,1145,1145,26.74453781512605,82.29579831932773,1.1571428571428573,37.528369747899156,8.62390992462895,1190,1190,26.467323187108327,81.97851387645478,1.1566696508504923,37.27873769024171,8.536128373676549,1117,1117,18.049393414211437,71.44020797227036,0.9081455805892548,26.743336221837115,9.029622030627017,1154,1154,3.649855375289917,123.47292733192444,25.68559728426394,1168.0,30,0,Adam,iteration,7
0,5.0,16.0,6.0,9.0,21.0,16.0,16.0,17.0,33.28963153384747,90.78320479862896,1.3401885175664097,46.07266495287054,8.657209795305993,1167,1167,26.20924149956408,81.44202266782912,1.126416739319965,36.7259982563208,8.758461269637936,1147,1147,28.760033444816052,84.78846153846153,1.1973244147157192,40.003929765886255,8.645887771400169,1196,1196,23.279334500875656,77.861646234676,1.041155866900175,33.15413309982488,8.838460106639289,1142,1142,19.3659793814433,72.94673539518901,0.904639175257732,28.25439862542953,9.034804044471898,1164,1164,3.612840175628662,140.79362392425537,26.180844072109313,1168.0,30,0,Adam,iteration,8
0,6.0,16.0,6.0,9.0,21.0,16.0,16.0,17.0,29.634680134680135,85.92845117845118,1.228956228956229,41.21051346801343,8.64143082234352,1188,1188,19.734133790737566,73.21698113207547,0.9133790737564322,28.50135506003432,8.965166407971283,1166,1166,25.90362438220758,81.5675453047776,1.1062602965403625,36.809917627677095,8.769155253406408,1214,1214,21.550522648083625,75.9904181184669,0.9939024390243902,31.25770034843207,8.984872817660486,1148,1148,20.11890504704876,73.8502994011976,0.9375534644995723,29.17031650983746,9.014134704457602,1169,1169,3.3237006664276123,154.70927572250366,23.388373200551534,1168.0,30,0,Adam,iteration,9
0,7.0,16.0,7.0,9.0,7.0,16.0,7.0,9.0,19.83788395904437,73.46416382252559,0.9249146757679181,28.722986348122852,8.733490115360375,1172,1172,18.875435540069688,72.16811846689896,0.8667247386759582,27.45164634146336,8.958039688890656,1148,1148,20.703305785123966,74.63388429752067,0.9396694214876034,29.90269421487604,8.73776369330195,1210,1210,21.0,75.27361853832443,0.9491978609625669,30.576604278074793,8.978184810229184,1122,1122,15.934142114384748,68.75909878682842,0.8119584055459272,24.0469410745234,9.079938781857942,1154,1154,3.4763033390045166,168.34780859947205,19.270153479724552,1168.0,30,0,Adam,iteration,10
