,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,38.23591923485654,93.23273113708821,0.9160467587672688,48.296524973432554,7.481148876685793,941,941,34.880469583778016,89.27107790821772,0.8441835645677694,44.32490928495194,7.8683187410463775,937,937,41.46234309623431,97.07949790794979,0.9790794979079498,52.18539748953975,7.539729172330502,956,956,40.51287793952967,95.81970884658455,0.9384098544232923,50.94160134378507,7.700352151662983,893,893,34.8041804180418,88.97139713971397,0.8624862486248625,44.06521452145214,7.642678514196073,909,909,3.0126402378082275,15.753947019577026,37.97915805448807,925.4,40,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,31.82059447983015,85.92569002123142,0.8280254777070064,40.98861995753711,7.809426167976456,942,942,29.89428263214671,83.32146709816612,0.7734627831715211,38.37884573894281,7.974080723618717,927,927,40.266389177939644,95.70447450572321,0.9521331945889698,50.79712799167534,7.555062165172631,961,961,38.41920903954802,93.17853107344632,0.903954802259887,48.31127683615819,7.6910853629807345,885,885,29.825657894736842,83.5844298245614,0.8125,38.6661293859649,7.948571938607187,912,912,3.2599875926971436,31.265090703964233,34.04522664484028,925.4,40,0,Adam,iteration,2
0,19.0,25.0,18.0,26.0,20.0,26.0,18.0,26.0,30.465462274176407,84.30393198724761,0.8097768331562167,39.37228480340063,7.865222258540991,941,941,29.16254036598493,82.41872981700753,0.7642626480086114,37.50367061356302,8.015484102531964,929,929,39.02728226652676,94.26967471143756,0.9296956977964324,49.34056663168944,7.5676147970988366,953,953,38.37613636363636,93.23977272727272,0.9215909090909091,48.35980681818181,7.597751496378981,880,880,27.302762430939225,80.72596685082873,0.7779005524861878,35.81341436464087,8.126650908393195,905,905,3.028754234313965,46.57391810417175,32.86683674025274,925.4,40,0,Adam,iteration,3
0,24.0,17.0,12.0,25.0,20.0,26.0,18.0,26.0,31.594017094017094,85.9241452991453,0.8600427350427351,41.01465811965808,7.922764936283011,936,936,35.110619469026545,89.72898230088495,0.911504424778761,44.84192477876109,7.930520866312469,904,904,40.31216931216931,95.87830687830687,0.9925925925925926,50.95215873015862,7.785312164507237,945,945,38.875725900116144,94.2253193960511,0.9686411149825784,49.35015098722417,7.852890331627317,861,861,31.309782608695652,85.27173913043478,0.8586956521739131,40.37591304347826,8.029973044619311,920,920,3.0405502319335938,61.758896350860596,35.44046287680495,925.4,40,0,Adam,iteration,4
0,25.0,6.0,28.0,12.0,20.0,26.0,18.0,26.0,80.60853199498118,143.13550815558344,1.6687578419071518,95.89117942283556,7.5970996741505115,797,797,92.74473358116481,157.89838909541513,1.923172242874845,111.0926517967782,7.494831903601849,807,807,99.10640870616687,165.29987908101572,2.0169286577992747,118.89130592503017,7.5267808473863855,827,827,87.02448453608247,151.55927835051546,1.8775773195876289,105.66099226804117,7.429656349705937,776,776,95.28682170542636,160.7751937984496,1.9470284237726099,114.82339793281648,7.312993710406823,774,774,3.524895191192627,77.69375014305115,90.95419610476434,925.4,40,0,Adam,iteration,5
0,24.0,10.0,14.0,27.0,20.0,26.0,18.0,26.0,50.51518560179977,108.62092238470191,1.1597300337457819,62.07168728908894,8.10409181894886,889,889,50.52655889145497,108.3256351039261,1.1755196304849884,62.177621247113265,8.129281974572704,866,866,52.838283828382835,111.07810781078108,1.2222222222222223,64.86957095709582,7.962645227678283,909,909,56.967664670658685,115.525748502994,1.2682634730538922,69.24199999999999,7.791870623837644,835,835,47.386231038506416,105.16919486581097,1.1493582263710618,59.64074679113182,8.254698844068843,857,857,3.376988172531128,95.49633383750916,51.64678480616053,925.4,40,0,Adam,iteration,6
0,25.0,24.0,21.0,40.0,20.0,26.0,18.0,26.0,37.336886993603414,91.5682302771855,0.8272921108742004,46.6435501066099,7.444523845541256,938,938,34.04798255179934,87.44601962922573,0.7579062159214831,42.51350054525628,7.798756371544365,917,917,39.615303983228515,94.0083857442348,0.8354297693920335,49.08394129979037,7.46290053002337,954,954,39.56632064590542,93.82006920415225,0.8385236447520185,48.9336562860438,7.616103490898106,867,867,33.2739420935412,86.84632516703786,0.7527839643652561,41.88855233853005,7.813007297347095,898,898,3.203754186630249,111.87174367904663,36.768087253615576,925.4,40,0,Adam,iteration,7
0,27.0,55.0,20.0,45.0,20.0,26.0,18.0,26.0,59.855026455026454,115.14391534391534,0.8878306878306879,70.21677248677261,6.834060893928432,945,945,57.0043057050592,111.84391819160388,0.8697524219590959,66.93337997847146,6.967859803730607,929,929,71.12341772151899,127.71940928270043,0.9926160337552743,82.60955696202524,6.862061778046045,948,948,63.17336394948335,118.73478760045924,0.931113662456946,73.81551090700343,6.987197788869417,871,871,50.90780911062907,105.30802603036877,0.841648590021692,60.39356832971807,6.973990446240602,922,922,3.1390483379364014,127.47776246070862,60.41278458834341,925.4,40,0,Adam,iteration,8
0,28.0,57.0,21.0,44.0,20.0,26.0,18.0,26.0,52.4685534591195,107.20859538784067,0.8301886792452831,62.29889937106906,6.987043443345557,954,954,57.615635179153095,112.41585233441911,0.8762214983713354,67.48678610206301,6.8196815433888345,921,921,67.52310924369748,123.62079831932773,0.9810924369747899,78.71999999999993,6.679013269690907,952,952,60.61282932416953,115.7262313860252,0.8946162657502864,70.88434135166088,6.869081942217947,873,873,51.25136017410229,105.44178454842219,0.8063112078346029,60.56916213275303,6.966433985157877,919,919,3.4153826236724854,143.49902153015137,57.89429747604837,925.4,40,0,Adam,iteration,9
0,45.0,5.0,120.0,18.0,20.0,26.0,18.0,26.0,123.87275242047026,182.0027662517289,1.1756569847856155,136.40741355463373,6.127636260209642,723,723,119.77247191011236,178.00842696629215,1.228932584269663,131.57602528089893,6.174919439645721,712,712,122.85274431057563,180.98393574297188,1.1659973226238287,134.23038821954486,6.155406015462587,747,747,124.21173104434907,182.76824034334763,1.2074391988555078,135.13266094420607,5.947328724846162,699,699,126.85327635327636,185.58404558404558,1.2464387464387465,139.29356125356117,5.950933175988277,702,702,3.936108350753784,160.41276478767395,123.51259520775673,925.4,40,0,Adam,iteration,10
