,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.024498886414253,78.8671121009651,0.749072011878248,34.15161098737935,8.239026828562958,1347,1347,26.317700453857793,79.06883509833585,0.7382753403933434,34.3371104387292,8.242268547050795,1322,1322,26.594736842105263,79.59473684210526,0.7699248120300752,34.84650375939854,8.154128464226325,1330,1330,23.82836422240129,76.16599516518936,0.7123287671232876,31.470032232070892,8.50391262200299,1241,1241,25.32003129890454,77.97496087636932,0.7276995305164319,33.26075117370892,8.314204538949868,1278,1278,3.636014938354492,18.261064529418945,25.61706634073663,1289.6,32,0,Adam,iteration,1
0,18.0,26.0,16.0,26.0,18.0,26.0,16.0,26.0,24.38736059479554,77.0907063197026,0.7286245353159851,32.40325650557619,8.394483445730867,1345,1345,24.607390300230946,77.27174749807544,0.7451886066204773,32.56841416474211,8.354451797575823,1299,1299,26.097784568372802,79.03896103896103,0.7570664629488159,34.31099312452252,8.18966218884544,1309,1309,24.697712418300654,77.31535947712419,0.7287581699346405,32.59068627450983,8.38698350160349,1224,1224,24.778216258879244,77.36779794790844,0.7158642462509865,32.68157063930544,8.377571123745913,1267,1267,3.4070284366607666,36.338839054107666,24.913692828115835,1289.6,32,0,Adam,iteration,2
0,18.0,26.0,16.0,25.0,18.0,26.0,16.0,25.0,24.598068350668647,77.2592867756315,0.7310549777117384,32.539747399702826,8.37486671569433,1346,1346,24.65525114155251,77.43911719939118,0.7557077625570776,32.73792998477932,8.334542495927087,1314,1314,25.98097412480974,78.779299847793,0.7625570776255708,34.068805175038094,8.210021150243268,1314,1314,23.729200652528547,76.28466557911909,0.7308319738988581,31.577520391517137,8.46069138920078,1226,1226,25.530980392156863,78.1756862745098,0.7427450980392157,33.48911372549015,8.274074365536366,1275,1275,3.563347578048706,54.8460738658905,24.89889493234326,1289.6,32,0,Adam,iteration,3
0,17.0,26.0,16.0,24.0,17.0,26.0,16.0,24.0,24.468934911242602,77.24704142011835,0.7366863905325444,32.49728550295854,8.357912552449791,1352,1352,23.900914634146343,76.49009146341463,0.7317073170731707,31.772782012195155,8.463688340236624,1312,1312,23.883018867924527,76.63094339622641,0.7350943396226415,31.90025660377355,8.41330683145508,1325,1325,23.44281045751634,75.81535947712419,0.7148692810457516,31.083962418300626,8.53920701827797,1224,1224,23.316901408450704,76.06103286384976,0.7378716744913928,31.368020344287974,8.434472523704967,1278,1278,3.6454734802246094,73.38261079788208,23.802516055856106,1289.6,32,0,Adam,iteration,4
0,5.0,24.0,15.0,12.0,17.0,26.0,16.0,24.0,47.245268138801265,104.94085173501577,1.3178233438485805,60.23966088328078,8.616394055776075,1268,1268,46.43368592351505,103.88039056143207,1.2945484133441822,59.19050447518308,8.663009734743737,1229,1229,41.12765957446808,97.51309328968904,1.1677577741407528,52.74877250409173,8.736491604699774,1222,1222,42.80051813471503,99.23920552677029,1.217616580310881,54.573514680483534,8.781442060601421,1158,1158,42.29029605263158,98.7689144736842,1.189967105263158,54.08583881578952,8.69053506051296,1216,1216,3.993882417678833,84.78239297866821,43.9794855648262,1289.6,32,0,Adam,iteration,5
0,6.0,24.0,14.0,12.0,17.0,26.0,16.0,24.0,45.475155279503106,103.24068322981367,1.2942546583850931,58.51033385093157,8.49939555053238,1288,1288,45.4595676541233,103.21617293835068,1.289831865492394,58.53979983987191,8.569153002457066,1249,1249,37.29032258064516,92.97016129032258,1.0983870967741935,48.19147580645158,8.645638362398335,1240,1240,37.766497461928935,93.334179357022,1.1159052453468696,48.659145516074446,8.68742263687576,1182,1182,35.703464947622884,90.8372280419017,1.073327961321515,46.16652699435944,8.599177435982131,1241,1241,4.010676383972168,104.93977499008179,40.339001584764674,1289.6,32,0,Adam,iteration,6
0,7.0,24.0,13.0,12.0,17.0,26.0,16.0,24.0,43.18314176245211,100.62835249042146,1.235249042145594,55.92275095785453,8.411402092296877,1305,1305,41.22784810126582,98.1511075949367,1.1993670886075949,53.45219145569614,8.503431048628439,1264,1264,34.97299444003177,90.39158061953931,1.0579825258141382,45.626449563145336,8.577772488071435,1259,1259,32.72780569514238,87.46314907872697,1.0142378559463987,42.78764656616418,8.646191343786239,1194,1194,27.296,80.9664,0.908,36.309455999999976,8.605901543177762,1250,1250,3.7535340785980225,124.6375515460968,35.881557999778416,1289.6,32,0,Adam,iteration,7
0,9.0,24.0,12.0,12.0,9.0,24.0,12.0,12.0,27.58258258258258,81.42792792792793,0.8971471471471472,36.7068468468468,8.516941140731308,1332,1332,24.37683397683398,77.77760617760617,0.844015444015444,33.07911196911199,8.651714183496956,1295,1295,25.9015503875969,79.66821705426356,0.8891472868217054,34.92573643410852,8.530858845191117,1290,1290,20.20280296784831,72.82028029678483,0.7765869744435284,28.089612530915126,8.766504397910452,1213,1213,18.58233890214797,71.06443914081146,0.7446300715990454,26.389602227525845,8.92674337546361,1257,1257,3.7282729148864746,143.82047200202942,23.329221763401947,1289.6,32,0,Adam,iteration,8
0,10.0,24.0,11.0,12.0,10.0,24.0,11.0,12.0,20.321080270067515,73.09377344336085,0.7741935483870968,28.367239309827468,8.796992620041022,1333,1333,20.687740940632228,73.49190439475713,0.7810331534309946,28.78857363145718,8.806388055822401,1297,1297,22.79953917050691,76.07603686635944,0.8348694316436251,31.337872503840316,8.61788705744203,1302,1302,18.82701812191104,71.29736408566721,0.7504118616144976,26.560378912685326,8.855708153656005,1214,1214,18.28435266084194,70.79586973788722,0.7418586179507546,26.116044479745835,8.971906146164383,1259,1259,3.8470616340637207,162.94935989379883,20.183946232791925,1289.6,32,0,Adam,iteration,9
0,11.0,24.0,11.0,12.0,11.0,24.0,11.0,12.0,17.880354505169866,70.33382570162482,0.740029542097489,25.611831610044316,8.960154397898744,1354,1354,19.625948406676784,72.30804248861912,0.7776934749620638,27.56405159332319,8.819539944127015,1318,1318,21.68134328358209,74.68805970149253,0.8126865671641791,29.97946268656719,8.594664913571433,1340,1340,17.56807131280389,69.73581847649919,0.7147487844408428,25.01484602917345,9.008646288520387,1234,1234,19.034241245136187,71.64669260700389,0.7571984435797665,26.984342412451383,8.897174360457122,1285,1285,3.708146572113037,181.78833174705505,19.157991750673766,1289.6,32,0,Adam,iteration,10
