,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,33.0,16.0,30.0,15.0,30.0,28.484848484848484,80.2411067193676,0.6956521739130435,35.76602108036894,8.258388433088962,759,759,29.785145888594165,81.85411140583554,0.7493368700265252,37.36198938992045,8.082518826871448,754,754,29.059701492537314,81.29850746268657,0.7388059701492538,36.73247512437811,8.105985600366541,804,804,29.335714285714285,81.32714285714286,0.73,36.844514285714325,8.12889366021186,700,700,26.173076923076923,78.02747252747253,0.7005494505494505,33.55990384615387,8.432741750817238,728,728,2.8390605449676514,13.923939943313599,28.56769741495424,748.6,33,0,Adam,iteration,1
0,18.0,24.0,17.0,30.0,18.0,24.0,17.0,30.0,25.05071521456437,77.03381014304291,0.7113133940182055,32.53300390117034,8.514218673856286,769,769,26.509283819628646,78.3395225464191,0.7148541114058355,33.83891246684346,8.356741607386772,754,754,25.846534653465348,77.91955445544555,0.7165841584158416,33.33298267326732,8.35176980257457,808,808,26.516901408450703,78.35492957746479,0.7126760563380282,33.90104225352114,8.375181491445629,710,710,25.082767978290367,76.97150610583446,0.7259158751696065,32.48469470827684,8.439189720961515,737,737,2.8599448204040527,28.399807929992676,25.80124061487989,748.6,33,0,Adam,iteration,2
0,18.0,22.0,16.0,29.0,18.0,22.0,16.0,29.0,25.77120822622108,77.8521850899743,0.7442159383033419,33.38285347043699,8.385572143386138,778,778,24.04973821989529,75.87434554973822,0.7120418848167539,31.392133507853394,8.523557588672173,764,764,26.07758620689655,78.50369458128078,0.7647783251231527,33.925024630541884,8.230586623505625,812,812,25.465924895688456,77.51043115438108,0.7329624478442281,33.01493741307372,8.362311324999006,719,719,25.989304812834224,77.80748663101605,0.7299465240641712,33.33025401069516,8.353078540518496,748,748,2.7403976917266846,42.00751614570618,25.47075247230712,748.6,33,0,Adam,iteration,3
0,18.0,20.0,16.0,27.0,18.0,20.0,16.0,27.0,24.143603133159267,76.11749347258485,0.7310704960835509,31.67160574412532,8.428040403442882,766,766,23.12566844919786,74.68716577540107,0.6871657754010695,30.217072192513356,8.67233081671677,748,748,23.417816813048933,75.20451693851945,0.6863237139272271,30.641342534504396,8.61539257756876,797,797,24.62059238363893,76.44710860366713,0.7277856135401974,31.999125528913943,8.445134347287144,709,709,21.856182795698924,73.49059139784946,0.6733870967741935,29.00704301075268,8.764769973081098,744,744,2.8822431564331055,55.66382145881653,23.432772714948786,748.6,33,0,Adam,iteration,4
0,18.0,19.0,16.0,26.0,18.0,19.0,16.0,26.0,22.09486166007905,73.84848484848484,0.7167325428194994,29.358642951251632,8.681253807064026,759,759,23.50467289719626,75.32576769025367,0.7182910547396528,30.832309746328427,8.514408271844019,749,749,24.705735660847882,76.89650872817955,0.7381546134663342,32.318802992518705,8.388641485816539,802,802,23.025568181818183,75.02982954545455,0.7443181818181818,30.564786931818183,8.547682754074904,704,704,23.085164835164836,74.80357142857143,0.6991758241758241,30.298997252747267,8.609978063481947,728,728,2.6936659812927246,69.83835792541504,23.283200647021243,748.6,33,0,Adam,iteration,5
0,18.0,18.0,16.0,26.0,18.0,18.0,16.0,26.0,22.664473684210527,74.56315789473685,0.7236842105263158,30.07751315789472,8.603950175417872,760,760,22.923898531375166,74.69425901201602,0.7289719626168224,30.205954606141486,8.571886494372448,749,749,22.419676214196762,74.30759651307596,0.7247820672478207,29.746326276463286,8.63478882044691,803,803,21.873925501432666,73.71203438395415,0.7120343839541547,29.304469914040126,8.688780254095565,698,698,22.781420765027324,74.55191256830601,0.7240437158469946,30.049767759562823,8.606732312896993,732,732,2.758272647857666,80.88075804710388,22.53267893924849,748.6,33,0,Adam,iteration,6
0,18.0,17.0,16.0,25.0,18.0,17.0,16.0,26.0,22.513089005235603,74.21073298429319,0.7054973821989529,29.770706806282686,8.656755311641323,764,764,21.185733512786,72.80619111709287,0.7052489905787349,28.349959623149395,8.792933345516866,743,743,23.81360201511335,76.08564231738035,0.7518891687657431,31.501460957178843,8.396231323107724,794,794,23.094101123595507,74.875,0.7134831460674157,30.419929775280917,8.586601178551325,712,712,21.19015047879617,72.86046511627907,0.7209302325581395,28.42443228454173,8.759664797716542,731,731,2.6696367263793945,94.32306146621704,22.359335227105326,748.6,33,0,Adam,iteration,7
0,19.0,5.0,5.0,5.0,19.0,5.0,5.0,5.0,20.17105263157895,72.91447368421052,0.9276315789473685,28.418842105263128,9.158035037156168,760,760,16.103494623655912,68.04032258064517,0.8010752688172043,23.558279569892495,9.423778474875053,744,744,25.329559748427673,79.56729559748428,1.0842767295597484,35.01256603773585,9.009185053123122,795,795,21.32323232323232,74.94227994227994,0.974025974025974,30.498023088023075,9.375106240344424,693,693,25.64026845637584,80.03355704697987,1.080536912751678,35.55401342281878,9.202498767096598,745,745,2.8015995025634766,108.52666449546814,21.713521556654136,748.6,33,0,Adam,iteration,8
0,19.0,5.0,7.0,5.0,19.0,5.0,7.0,5.0,17.9987012987013,70.19090909090909,0.8428571428571429,25.696714285714293,9.189707912473006,770,770,13.409879839786381,65.05740987983978,0.7476635514018691,20.574018691588776,9.47216134689127,749,749,15.332493702770781,67.32115869017632,0.7468513853904282,22.73429471032748,9.538519946394151,794,794,15.506364922206506,67.60254596888261,0.7949080622347949,23.114413012729838,9.466631856356642,707,707,13.776725304465494,65.33152909336941,0.7239512855209743,20.847550744248952,9.523248692864716,739,739,2.627734422683716,122.10774397850037,15.204833013586091,748.6,33,0,Adam,iteration,9
0,19.0,6.0,8.0,5.0,19.0,6.0,8.0,5.0,13.162972620599739,64.71056062581486,0.7014341590612777,20.252972620599724,9.597524214111866,767,767,12.02127659574468,63.285904255319146,0.675531914893617,18.77761968085108,9.706481000325173,752,752,13.783042394014963,65.6708229426434,0.7331670822942643,21.0870698254364,9.465211974444257,802,802,13.275813295615276,65.002828854314,0.7355021216407355,20.507736916548804,9.511888127907286,707,707,12.97289972899729,64.40785907859079,0.6856368563685636,19.912222222222223,9.628679084592543,738,738,2.833756685256958,135.7548544406891,13.043200926994391,748.6,33,0,Adam,iteration,10
