,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,36.38912855910267,90.82053494391717,0.8800690250215704,46.0356686798964,7.666629082036882,1159,1159,38.49473684210526,93.1438596491228,0.9096491228070176,48.35821929824569,7.734580712634295,1140,1140,33.730118443316414,87.95516074450084,0.8595600676818951,43.1886125211505,7.809355160336126,1182,1182,29.150222222222222,82.64711111111112,0.7831111111111111,37.87974222222221,8.078526739241692,1125,1125,28.40498710232158,81.87446259673258,0.7901977644024075,37.09686156491838,7.991122809915313,1163,1163,3.0643134117126465,15.689296960830688,33.233838633813626,1147.4,20,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,31.945205479452056,85.8193493150685,0.8236301369863014,41.04113013698627,7.87389112484563,1168,1168,36.88427561837456,91.35689045936395,0.877208480565371,46.58719964664308,7.6796045978638565,1132,1132,33.120471777590566,87.24010109519797,0.8449873631002527,42.472948609940985,7.792994143141485,1187,1187,28.816143497757846,82.13991031390134,0.7901345291479821,37.36619730941703,8.09580659103244,1115,1115,27.560034305317323,80.94768439108061,0.7813036020583191,36.165077186963956,8.100565204470067,1166,1166,2.956947088241577,30.872345685958862,31.665226135698468,1147.4,20,0,Adam,iteration,2
0,20.0,25.0,19.0,24.0,20.0,25.0,19.0,24.0,29.884318766066837,83.5038560411311,0.7977720651242503,38.710171379605846,7.919204744115221,1167,1167,31.19685039370079,84.69641294838145,0.8083989501312336,39.93750656167979,7.841470413936046,1143,1143,31.0210970464135,84.77130801687764,0.8126582278481013,40.01345991561186,7.8492818658346195,1185,1185,27.782258064516128,80.90322580645162,0.7777777777777778,36.15503584229394,8.107234948639213,1116,1116,25.84661525278492,79.04113110539846,0.7437874892887746,34.26284490145673,8.234357755885112,1167,1167,3.0417277812957764,45.83914351463318,29.146227904696435,1147.4,20,0,Adam,iteration,3
0,21.0,22.0,21.0,22.0,21.0,22.0,21.0,22.0,27.09366869037294,80.31483087597572,0.7623590633130962,35.52919340849953,8.117829147732104,1153,1153,28.147918511957485,81.65899025686448,0.7989371124889283,36.8389813994686,7.954796709793824,1129,1129,29.952627045650303,83.60723514211887,0.8130921619293713,38.81835486649443,7.8415911999478976,1161,1161,26.82502266545784,79.76337262012693,0.7606527651858568,35.02303717135081,8.208907502154384,1103,1103,26.782683982683984,79.94718614718614,0.741991341991342,35.17419047619046,8.143894581968594,1155,1155,2.9239487648010254,60.89609622955322,27.76038417922451,1147.4,20,0,Adam,iteration,4
0,22.0,20.0,23.0,19.0,22.0,22.0,21.0,22.0,27.823631624674196,81.25456125108602,0.7932232841007819,36.47809730668981,7.972553642927345,1151,1151,26.5873573309921,79.84021071115014,0.7699736611062336,35.03661984196661,8.103658556337928,1139,1139,29.119965724078835,82.94687232219366,0.831191088260497,38.15148243359044,7.869427527525408,1167,1167,27.638009049773757,80.77556561085973,0.7864253393665158,36.03973755656111,8.03328041725812,1105,1105,28.651162790697676,82.21963824289406,0.8113695090439277,37.44726959517654,7.882830582791378,1161,1161,3.022888660430908,75.92494583129883,27.964025304043314,1147.4,20,0,Adam,iteration,5
0,23.0,11.0,25.0,16.0,22.0,19.0,23.0,19.0,51.62305580969808,109.33394327538883,1.210430009149131,64.55747483989025,7.679058263677227,1093,1093,65.60767790262172,126.49531835205993,1.4400749063670413,79.50209737827714,7.602037875119585,1068,1068,64.04227941176471,124.12408088235294,1.3878676470588236,77.06285845588228,7.6010982482282525,1088,1088,49.35371589840075,106.30479774223895,1.160865475070555,61.53916274694261,7.652688028041717,1063,1063,55.177111716621255,113.70390554041781,1.231607629427793,67.4910626702997,7.857689195195746,1101,1101,3.3818154335021973,91.29516291618347,57.16076814782131,1147.4,20,0,Adam,iteration,6
0,25.0,14.0,26.0,17.0,22.0,19.0,23.0,19.0,38.24388111888112,93.03933566433567,0.9344405594405595,48.2827972027972,7.646887810245104,1144,1144,51.6306868867083,109.18108831400535,1.1561106155218555,64.38573595004455,7.442186356969342,1121,1121,52.79982285208149,110.59964570416298,1.1656333038086804,65.30038972542074,7.463256672357687,1129,1129,34.173794358507735,88.12374886260237,0.8671519563239308,43.36089171974522,7.731022433841892,1099,1099,45.07149161518094,101.35481023830539,1.0688437775816417,56.628879082082896,7.599498807747233,1133,1133,3.0815954208374023,107.86723828315735,44.38393536627192,1147.4,20,0,Adam,iteration,7
0,24.0,28.0,24.0,15.0,22.0,19.0,23.0,19.0,30.40086956521739,83.88173913043478,0.8069565217391305,39.093617391304335,7.780605881211404,1150,1150,29.51751313485114,82.83712784588441,0.7819614711033275,38.04453590192649,7.934986075160068,1142,1142,31.33108108108108,85.08445945945945,0.8158783783783784,40.311815878378496,7.734605061100481,1184,1184,29.63458110516934,82.98039215686275,0.7959001782531194,38.227780748663086,7.84015747513754,1122,1122,31.705780845556514,85.1846419327006,0.8067299396031061,40.42823986194992,7.6874327515580685,1159,1159,3.234504461288452,123.78261256217957,30.517965146375094,1147.4,20,0,Adam,iteration,8
0,5.0,117.0,5.0,16.0,22.0,19.0,23.0,19.0,116.1150159744409,173.3525026624068,1.2172523961661341,128.64178913738024,6.784601433943147,939,939,107.54934210526316,164.33552631578948,1.1600877192982457,119.75878289473675,6.982168865259716,912,912,115.55381400208987,173.7408568443051,1.244514106583072,129.03332288401256,6.742080646902866,957,957,114.88608981380065,172.80832420591457,1.2365826944140197,128.05093099671416,6.745596762402469,913,913,132.4973544973545,192.23597883597884,1.3915343915343916,147.51456084656098,6.767067958977464,945,945,3.704455852508545,139.58179664611816,117.32032327858981,1147.4,20,0,Adam,iteration,9
0,5.0,116.0,5.0,25.0,22.0,19.0,23.0,19.0,89.30614406779661,144.48516949152543,0.9989406779661016,99.77359110169498,7.468367845674144,944,944,81.32760472610097,135.84962406015038,0.9355531686358755,91.29194414607937,7.519949808164416,931,931,83.4206268958544,138.7664307381193,0.9858442871587462,94.08182002022245,7.318251476302077,989,989,86.72338090010977,141.80570801317234,0.9857299670691547,97.06124039517036,7.297025465463484,911,911,89.07019328585962,144.20244150559512,0.9806714140386572,99.50329603255348,7.475771510352423,983,983,3.5249364376068115,157.82260131835938,85.96958997514426,1147.4,20,0,Adam,iteration,10
