,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.558771929824562,81.75964912280702,0.8026315789473685,36.998149122807035,8.002887355728856,1140,1140,29.412868632707774,82.33422698838248,0.7721179624664879,37.570214477211735,8.054150722070592,1119,1119,29.141471301535976,82.29426030719483,0.7987065481002426,37.558908649959626,8.013150912526292,1237,1237,31.123655913978496,84.35215053763442,0.8163082437275986,39.622034050179224,8.00932748147753,1116,1116,26.8,79.50933333333333,0.7528888888888889,34.76567999999999,8.21027991759585,1125,1125,3.2394559383392334,15.857394218444824,29.007353555609363,1140.0,36,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,26.754401408450704,79.65845070422536,0.7658450704225352,34.92215669014087,8.205459755016713,1136,1136,29.01618705035971,82.00629496402878,0.7769784172661871,37.246312949640334,8.008631254847295,1112,1112,28.973877551020408,81.92326530612245,0.7763265306122449,37.21131428571425,8.09361685655865,1225,1225,32.155515370705245,85.59312839059675,0.8327305605786618,40.84640144665464,7.930596546945316,1106,1106,25.06344950848972,77.63717605004469,0.7292225201072386,32.866523681858794,8.372755687660714,1119,1119,3.010782480239868,31.767688751220703,28.39268617780516,1140.0,36,0,Adam,iteration,2
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,26.600700525394046,79.42381786339755,0.7653239929947461,34.669982486865194,8.209227473355014,1142,1142,28.501795332136446,81.44883303411132,0.7648114901256733,36.70086175942555,8.070924252969695,1114,1114,28.40097008892482,81.45675020210186,0.7833468067906225,36.71869846402587,8.064793166494795,1237,1237,31.561878952122854,84.95212285456188,0.8202348690153568,40.22121951219513,7.889108377258428,1107,1107,26.318141197497766,79.0348525469169,0.7605004468275246,34.29246648793568,8.222302400476728,1119,1119,3.141219139099121,47.34493827819824,28.276697219215187,1140.0,36,0,Adam,iteration,3
0,17.0,5.0,82.0,5.0,18.0,25.0,19.0,26.0,165.29442970822282,227.98010610079575,1.9854111405835544,183.3872281167111,6.3563074935896715,754,754,168.2496644295302,231.2281879194631,2.0241610738255034,186.6247248322148,6.468461224403621,745,745,157.3034398034398,219.4914004914005,1.9115479115479115,175.05884520884496,6.605015268334165,814,814,154.80876494023903,216.19521912350598,1.8632138114209826,171.84009296148744,6.897724779021337,753,753,159.80491132332878,221.7967257844475,1.9017735334242838,177.26384720327405,6.856615588099808,733,733,4.5487706661224365,64.37912201881409,161.09224204095213,1140.0,36,0,Adam,iteration,4
0,18.0,5.0,82.0,5.0,18.0,25.0,19.0,26.0,159.39477124183006,221.359477124183,1.8888888888888888,176.8089673202613,6.4718836925981735,765,765,161.3734939759036,223.58768406961178,1.9558232931726907,178.98891566265067,6.745745747456508,747,747,154.88228155339806,216.66868932038835,1.8895631067961165,172.23146844660218,6.556408657924379,824,824,155.25891677675034,216.54821664464993,1.8639365918097754,172.20389696169096,6.920767077812354,757,757,158.80135135135134,220.53108108108108,1.9094594594594594,176.03150000000002,6.890909599896399,740,740,4.685748815536499,87.44075393676758,157.94216297984667,1140.0,36,0,Adam,iteration,5
0,19.0,5.0,82.0,5.0,18.0,25.0,19.0,26.0,153.78193548387097,214.96129032258065,1.8335483870967741,170.3905677419355,6.677485135948394,775,775,162.63781624500666,224.94141145139812,1.944074567243675,180.3379094540614,6.672868072033272,751,751,155.07506053268764,216.82566585956417,1.8631961259079903,172.3543704600485,6.586866032306409,826,826,155.18421052631578,216.38815789473685,1.8421052631578947,172.01113157894738,6.98623927607853,760,760,159.47177419354838,221.33333333333334,1.9126344086021505,176.80815860215057,6.8624531693001725,744,744,4.674534559249878,105.91354274749756,157.23015939628587,1140.0,36,0,Adam,iteration,6
0,18.0,25.0,19.0,26.0,,,,,26.410211267605632,79.31426056338029,0.7588028169014085,34.571399647887304,8.228518037773256,1136,1136,28.808797127468583,81.74326750448833,0.7737881508078994,36.96973967684021,8.003153573498992,1114,1114,28.27161500815661,81.15497553017944,0.7716150081566069,36.45365415986951,8.12703811876732,1226,1226,31.84927797833935,85.2870036101083,0.8312274368231047,40.549666064982,7.920756213337187,1108,1108,25.061717352415027,77.6520572450805,0.7307692307692307,32.88161896243292,8.36899008567232,1118,1118,3.1264119148254395,128.54201412200928,28.080323746797042,1140.0,36,0,Adam,best,
0,18.0,25.0,19.0,26.0,18.0,25.0,19.0,26.0,26.410211267605632,79.31426056338029,0.7588028169014085,34.571399647887304,8.228518037773256,1136,1136,28.808797127468583,81.74326750448833,0.7737881508078994,36.96973967684021,8.003153573498992,1114,1114,28.27161500815661,81.15497553017944,0.7716150081566069,36.45365415986951,8.12703811876732,1226,1226,31.84927797833935,85.2870036101083,0.8312274368231047,40.549666064982,7.920756213337187,1108,1108,25.061717352415027,77.6520572450805,0.7307692307692307,32.88161896243292,8.36899008567232,1118,1118,3.1264119148254395,0.0,28.080323746797042,1140.0,36,0,Tabu,iteration,0
0,18.0,23.0,19.0,26.0,18.0,23.0,19.0,26.0,26.48190644307149,79.34333627537511,0.7599293909973521,34.56297440423655,8.241680094023009,1133,1133,26.335707925200357,79.26090828138913,0.7756010685663401,34.478815672306325,8.197754646232966,1123,1123,28.272131147540982,81.37704918032787,0.7934426229508197,36.65249180327866,8.039848043983806,1220,1220,31.233695652173914,84.74184782608695,0.8288043478260869,40.011875,7.97421343748523,1104,1104,26.479073909171863,79.16028495102404,0.7408726625111309,34.422395369545846,8.242521976123532,1123,1123,3.007105588912964,9.226295232772827,27.76050301543172,1140.0,36,0,Tabu,iteration,1
0,18.0,21.0,19.0,26.0,18.0,21.0,19.0,26.0,26.762877442273535,79.68650088809947,0.7673179396092362,34.91758436944941,8.162818328372131,1126,1126,24.916221033868094,77.56238859180036,0.7486631016042781,32.81003565062386,8.373888961734645,1122,1122,27.42062193126023,80.47872340425532,0.8011456628477905,35.72237315875616,8.120165054616047,1222,1222,28.006357856494095,81.10626702997276,0.784741144414169,36.3873569482289,8.135611400269125,1101,1101,26.74576271186441,79.5878679750223,0.7832292595896521,34.836913470115974,8.12879393283633,1121,1121,3.090975046157837,21.677049160003662,26.77036819515207,1140.0,36,0,Tabu,iteration,2
