,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.985542168674698,83.4008032128514,0.7975903614457831,38.48459437751001,7.911059657650959,1245,1245,27.72962066182405,80.99435028248588,0.7627118644067796,36.07401937046001,8.097054661140453,1239,1239,29.894819466248038,83.63657770800629,0.814756671899529,38.74087912087909,7.848581381123409,1274,1274,26.802013422818792,79.93959731543625,0.7625838926174496,35.03037751677851,8.226312062083965,1192,1192,28.458123953098827,81.55192629815745,0.7713567839195979,36.67066164154104,8.037175055775226,1194,1194,2.9661316871643066,14.988056898117065,28.57402393453288,1229.8,5,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,28.484362469927827,81.85164394546912,0.7874899759422614,36.93683239775454,8.01280405590108,1247,1247,29.18497576736672,82.57431340872375,0.7891760904684976,37.660662358642995,7.886373048233836,1238,1238,28.27365129007037,81.74745895230649,0.7732603596559813,36.83166536356525,8.015243422288716,1279,1279,28.281144781144782,81.52188552188552,0.7693602693602694,36.59389730639737,8.07002936228447,1188,1188,27.4375,80.71916666666667,0.7716666666666666,35.82086666666661,8.071323531431997,1200,1200,2.8400003910064697,29.94723892211914,28.332326861701937,1229.8,5,0,Adam,iteration,2
0,19.0,25.0,16.0,26.0,19.0,26.0,16.0,26.0,29.01285140562249,82.57349397590362,0.8016064257028113,37.68265060240961,7.9311017015664484,1245,1245,28.10097719869707,81.57328990228012,0.7980456026058632,36.65717426710097,7.95761654242959,1228,1228,27.988844621513945,81.42390438247011,0.7912350597609562,36.500597609561744,7.98260358085221,1255,1255,27.901528013582343,81.12818336162988,0.7877758913412564,36.22332767402377,8.052691113846457,1178,1178,26.801507537688444,79.83752093802345,0.7479061976549414,34.95232830820771,8.177036981661443,1194,1194,2.910836696624756,45.069900035858154,27.96114175542086,1229.8,5,0,Adam,iteration,3
0,20.0,18.0,12.0,20.0,20.0,18.0,12.0,20.0,25.13116057233704,78.62877583465819,0.821939586645469,33.71781399046104,8.18649265711507,1258,1258,26.616747181964573,80.17149758454106,0.8260869565217391,35.253872785829344,8.092338359114398,1242,1242,26.5608214849921,80.34913112164297,0.8341232227488151,35.434605055292266,8.100876304623585,1266,1266,23.783806343906512,76.83973288814691,0.7796327212020033,31.933873121869784,8.334302057465065,1198,1198,22.736972704714642,75.78411910669975,0.7684036393713813,30.89631100082714,8.44425900571763,1209,1209,3.0159759521484375,57.031158685684204,24.965901657582975,1229.8,5,0,Adam,iteration,4
0,20.0,18.0,13.0,20.0,20.0,18.0,12.0,20.0,25.81475541299118,79.4915797914996,0.8331996792301524,34.59765036086606,8.145908842475478,1247,1247,25.713706407137064,79.23763179237632,0.8280616382806164,34.33195458231961,8.07472881335763,1233,1233,26.014411529223377,79.59967974379504,0.8134507606084868,34.690840672538044,8.110966907966224,1249,1249,24.45385266723116,77.52921253175275,0.7806943268416596,32.641744284504654,8.300652005482432,1181,1181,22.890183028286188,76.05990016638935,0.7861896838602329,31.165440931780378,8.387017107542817,1202,1202,2.9316437244415283,72.02588891983032,24.977381808973796,1229.8,5,0,Adam,iteration,5
0,19.0,25.0,17.0,17.0,19.0,25.0,17.0,17.0,23.926553672316384,77.13075060532688,0.774818401937046,32.211081517352696,8.359255028903767,1239,1239,25.386418755052546,78.60549717057397,0.7793047696038804,33.67007275666937,8.180205391307702,1237,1237,25.282591725214676,78.59953161592506,0.7837626854020296,33.707993754879034,8.166326491666933,1281,1281,23.589225589225588,76.53872053872054,0.7550505050505051,31.646220538720538,8.404430723194082,1188,1188,24.966777408637874,77.91694352159469,0.7657807308970099,33.006063122923536,8.263835175512973,1204,1204,2.9526309967041016,87.01759743690491,24.630313430089416,1229.8,5,0,Adam,iteration,6
0,12.0,117.0,54.0,5.0,20.0,25.0,17.0,17.0,116.99798994974874,173.8643216080402,1.0974874371859296,127.4960301507537,7.22795324528325,995,995,119.91236611489776,177.63972736124634,1.13047711781889,132.54430379746847,6.9508444286583355,1027,1027,125.51972386587771,183.7041420118343,1.1568047337278107,138.60493096646965,6.739230308549523,1014,1014,120.32069672131148,177.3452868852459,1.0993852459016393,132.5061065573769,7.069388563947643,976,976,122.91255144032922,180.5895061728395,1.190329218106996,135.20147119341573,6.889719737295744,972,972,4.028008937835693,103.01342725753784,121.132665618433,1229.8,5,0,Adam,iteration,7
0,18.0,100.0,27.0,5.0,20.0,25.0,17.0,17.0,94.8268156424581,152.06610800744878,1.1135940409683427,107.16857541899415,7.353800118987958,1074,1074,87.84567350579839,143.95093666369314,1.0338983050847457,99.0393041926853,7.150760633716039,1121,1121,84.66754617414249,140.98504837291117,1.02726473175022,96.13833773087094,7.1779232648005085,1137,1137,80.51655629139073,135.6764427625355,0.9668874172185431,90.83240302743619,7.270402916070186,1057,1057,78.10772163965682,133.10390848427073,0.9294566253574833,88.18101048617754,7.576870282051267,1049,1049,3.739987850189209,118.89616775512695,85.1928626506893,1229.8,5,0,Adam,iteration,8
0,18.0,100.0,28.0,5.0,20.0,25.0,17.0,17.0,96.98692810457516,154.6517273576097,1.1596638655462186,109.69826330532219,7.274368446660913,1071,1071,89.13375224416517,145.4084380610413,1.0394973070017954,100.48649910233395,7.128713791785382,1114,1114,84.50568678915135,141.0909886264217,1.0516185476815398,96.2402799650044,7.177222351687263,1143,1143,80.0328330206379,135.15196998123827,0.9615384615384616,90.2970356472795,7.3086404637983335,1066,1066,80.05645933014354,135.26411483253588,0.937799043062201,90.36585645933019,7.535003118812292,1045,1045,3.836773157119751,137.58140087127686,86.14313189773462,1229.8,5,0,Adam,iteration,9
0,19.0,98.0,30.0,5.0,20.0,25.0,17.0,17.0,97.3386046511628,154.75441860465116,1.149767441860465,109.79663255813949,7.202316618782601,1075,1075,88.46540880503144,144.61096136567835,1.0287511230907458,99.69336927223723,7.132954159533486,1113,1113,85.36059806508355,141.98328935795953,1.071240105540897,97.13562884784524,7.101746354678763,1137,1137,78.16399622997173,133.0640904806786,0.939679547596607,88.21856738925538,7.260384516398661,1061,1061,78.89165867689357,134.0757430488974,0.9453499520613614,89.16780441035476,7.5776580891096685,1043,1043,3.719423770904541,152.24517250061035,85.64405328562862,1229.8,5,0,Adam,iteration,10
