,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.46203703703704,80.34537037037038,0.7722222222222223,35.510851851851825,8.184730390293126,1080,1080,27.10196445275959,80.07577174929841,0.7764265668849392,35.19767072029932,8.29529611076468,1069,1069,25.939890710382514,78.73224043715847,0.7568306010928961,33.8825409836066,8.306395005225182,1098,1098,25.279296875,77.85546875,0.740234375,32.999150390625005,8.403713918839248,1024,1024,26.512287334593573,79.51606805293005,0.7722117202268431,34.63632325141777,8.22229100986561,1058,1058,2.906529426574707,14.356424570083618,26.45909528195454,1070.8,4,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.30482256596906,80.25204731574158,0.7898089171974523,35.41831665150135,8.234080524753628,1099,1099,25.960441582336706,78.90800367985281,0.7552897884084636,34.03975160993564,8.291234136395433,1087,1087,25.694869486948694,78.46444644464447,0.7443744374437443,33.58730873087314,8.377127907950376,1111,1111,26.054493307839387,78.81548757170172,0.7495219885277247,33.91463671128113,8.285621619850959,1046,1046,24.58046511627907,77.24279069767442,0.7423255813953489,32.38844651162785,8.418206806693359,1075,1075,2.845836639404297,28.649102210998535,25.919018411874582,1070.8,4,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,12.0,26.0,19.0,26.0,25.852157943067034,78.76216712580349,0.7842056932966024,33.91098255280072,8.347424202774942,1089,1089,26.647113594040967,79.61731843575419,0.770949720670391,34.75069832402236,8.212073484980182,1074,1074,25.53471596032462,78.22182146077547,0.7312894499549143,33.34434625788999,8.391504827204049,1109,1109,26.014436958614052,78.78922040423484,0.7728585178055823,33.86991337824834,8.246727672213249,1039,1039,23.518621973929235,76.0707635009311,0.7197392923649907,31.22042830540039,8.544475483851436,1074,1074,2.864617347717285,42.69763946533203,25.51340928599518,1070.8,4,0,Adam,iteration,3
0,23.0,5.0,20.0,16.0,11.0,24.0,19.0,26.0,52.80603015075377,110.0964824120603,1.257286432160804,65.23677386934675,8.529861129470271,995,995,53.571280991735534,111.15599173553719,1.2975206611570247,66.37570247933884,8.458515658798314,968,968,55.70347648261759,113.65848670756647,1.3394683026584866,68.89440695296521,8.490978521499562,978,978,48.84033613445378,105.33193277310924,1.1869747899159664,60.44060924369745,8.61037036287545,952,952,51.372793354101766,108.46728971962617,1.233644859813084,63.63652128764272,8.506530574647,963,963,3.227992057800293,57.48968458175659,52.45878342273248,1070.8,4,0,Adam,iteration,4
0,10.0,5.0,53.0,120.0,11.0,24.0,19.0,26.0,97.60967379077616,152.48031496062993,0.9235095613048369,107.68165354330696,8.074239624605735,889,889,91.40492170022371,145.72595078299776,0.8780760626398211,100.95847874720356,8.111069104580874,894,894,91.12698412698413,145.1643990929705,0.8514739229024944,100.41123582766441,8.013888364460062,882,882,83.56380510440836,137.4245939675174,0.820185614849188,92.6570765661253,8.218019741771743,862,862,84.31726457399103,138.43161434977577,0.852017937219731,93.62910313901332,8.037865573637182,892,892,3.421466827392578,73.72187805175781,89.60452985927668,1070.8,4,0,Adam,iteration,5
0,13.0,5.0,50.0,120.0,11.0,24.0,19.0,26.0,91.8566739606127,146.59628008752736,0.899343544857768,101.7519474835887,7.881583899390946,914,914,82.75297941495124,136.6641386782232,0.8353196099674973,91.8607367280607,7.924215465178039,923,923,81.4390779363337,135.0834248079034,0.8090010976948409,90.32034028540063,7.868079479205938,911,911,73.73536036036036,127.04842342342343,0.7815315315315315,82.25301801801801,8.121203038389934,888,888,72.93572984749456,126.49891067538127,0.7930283224400871,81.67400871459677,7.949005670157116,918,918,3.517066478729248,87.78503012657166,80.5439643039505,1070.8,4,0,Adam,iteration,6
0,14.0,5.0,49.0,120.0,11.0,24.0,19.0,26.0,85.6948051948052,140.05194805194805,0.8701298701298701,95.24554112554102,7.841449395810918,924,924,70.58848614072495,123.85181236673775,0.7590618336886994,79.05182302771847,7.956659838860138,938,938,75.38611713665944,128.74837310195227,0.7809110629067245,83.98224511930582,7.855282328814246,922,922,68.49050279329609,121.64357541899442,0.7486033519553073,76.82253631284922,8.099154324943306,895,895,64.69139784946236,117.88494623655914,0.7473118279569892,73.04996774193545,8.040871441776854,930,930,3.508539915084839,101.74812364578247,72.97026182298961,1070.8,4,0,Adam,iteration,7
0,15.0,5.0,48.0,120.0,11.0,24.0,19.0,26.0,81.2400857449089,135.3161843515541,0.8456591639871383,90.48279742765276,7.8147308231114625,933,933,67.79383634431456,120.9596174282678,0.7460148777895855,76.17340063761947,8.00238066319569,941,941,72.16146393972014,125.38643702906352,0.7556512378902045,80.60382131324003,7.881576699840966,929,929,66.81716833890746,119.90858416945373,0.7324414715719063,75.08205128205124,8.117337529864281,897,897,61.27545551982851,114.34619506966774,0.7352625937834941,69.512679528403,8.126714953362853,933,933,3.23500394821167,111.84366917610168,69.85760197753591,1070.8,4,0,Adam,iteration,8
0,16.0,5.0,47.0,120.0,11.0,24.0,19.0,26.0,72.71957671957672,126.43597883597883,0.7936507936507936,81.57402116402119,7.88426982704997,945,945,63.031880977683315,116.01275239107332,0.720510095642933,71.21076514346433,8.141999795877869,941,941,68.59935897435898,121.57051282051282,0.7414529914529915,76.81382478632476,7.919569645948973,936,936,61.90738699007718,114.69459757442117,0.7111356119073869,69.88212789415651,8.191609183547083,907,907,59.08252947481243,112.07073954983923,0.7191854233654876,67.23974276527329,8.21257870271972,933,933,3.3754284381866455,122.09446716308594,65.06814662730173,1070.8,4,0,Adam,iteration,9
0,17.0,5.0,46.0,120.0,11.0,24.0,19.0,26.0,69.78233438485805,123.37854889589906,0.7802313354363828,78.53181913774976,7.9086463069281825,951,951,62.86503719447396,115.85228480340064,0.7151965993623804,71.04093517534538,8.133947561818067,941,941,67.4845908607864,120.49415515409139,0.7375132837407014,75.72062699256102,7.938521006493742,941,941,60.42134213421342,113.17711771177117,0.693069306930693,68.36254125412552,8.234020127372855,909,909,58.431939978563776,111.34941050375134,0.7116827438370846,66.50866023579837,8.25250458469151,933,933,3.3579189777374268,132.06764221191406,63.79704891057912,1070.8,4,0,Adam,iteration,10
0,120.0,5.0,5.0,58.0,11.0,24.0,19.0,26.0,124.3359375,180.06770833333334,1.0416666666666667,135.21975260416667,7.602579190818986,768,768,124.98397863818424,181.04405874499332,1.0640854472630175,136.28169559412524,7.7124953328935195,749,749,123.72,179.51225806451612,1.04,134.72823225806445,7.934874925775484,775,775,117.02344827586207,172.10620689655173,1.0096551724137932,127.29564137931047,7.8210950045987255,725,725,128.72823218997362,184.32717678100263,1.0659630606860158,139.63898416886548,7.625717309876326,758,758,3.771735429763794,142.53946900367737,123.75831932080398,1070.8,4,0,Adam,iteration,11
0,120.0,5.0,5.0,5.0,11.0,24.0,19.0,26.0,318.2795698924731,387.1559139784946,2.704301075268817,342.69,6.60258542519731,558,558,336.68241965973533,407.13988657844993,2.896030245746692,362.77024574669167,6.553850149841502,529,529,330.8291814946619,401.01423487544486,2.868327402135231,356.4563345195726,6.783123680581542,562,562,331.9961685823755,401.544061302682,2.8065134099616857,357.0386398467431,6.537547849770079,522,522,343.92045454545456,414.8068181818182,2.9431818181818183,370.23581439393945,6.567043690107896,528,528,5.2567949295043945,155.22655129432678,332.3415588349401,1070.8,4,0,Adam,iteration,12
0,102.0,5.0,6.0,5.0,11.0,24.0,19.0,26.0,284.47169811320754,354.16123499142367,2.797598627787307,309.61150943396245,6.47439688063341,583,583,305.786496350365,377.007299270073,2.9981751824817517,332.6670620437956,6.360714375129726,548,548,311.41337907375646,383.70840480274444,3.0960548885077186,339.2555231560893,6.520091277570268,583,583,301.6340579710145,372.2644927536232,2.9384057971014492,327.7275181159422,6.296824197580978,552,552,322.3720508166969,395.5372050816697,3.1578947368421053,350.98159709618875,6.384454744335895,551,551,4.931642293930054,180.44789290428162,305.1355364650081,1070.8,4,0,Adam,iteration,13
0,11.0,24.0,19.0,26.0,,,,,24.64501372369625,77.44464775846295,0.7538883806038427,32.583311985361426,8.478609539672506,1093,1093,26.33054003724395,79.2756052141527,0.7756052141527002,34.41324953445069,8.245140688584787,1074,1074,25.082727272727272,77.79363636363637,0.75,32.93234545454544,8.385900417787088,1100,1100,24.103846153846153,76.7625,0.7528846153846154,31.87488461538464,8.428898218561741,1040,1040,24.045666356011182,76.64958061509786,0.7297297297297297,31.791528424976697,8.459487593403347,1073,1073,2.8652172088623047,205.55603551864624,24.84155870870496,1070.8,4,0,Adam,best,
0,11.0,24.0,19.0,26.0,11.0,24.0,19.0,26.0,24.64501372369625,77.44464775846295,0.7538883806038427,32.583311985361426,8.478609539672506,1093,1093,26.33054003724395,79.2756052141527,0.7756052141527002,34.41324953445069,8.245140688584787,1074,1074,25.082727272727272,77.79363636363637,0.75,32.93234545454544,8.385900417787088,1100,1100,24.103846153846153,76.7625,0.7528846153846154,31.87488461538464,8.428898218561741,1040,1040,24.045666356011182,76.64958061509786,0.7297297297297297,31.791528424976697,8.459487593403347,1073,1073,2.8652172088623047,0.0,24.84155870870496,1070.8,4,0,Tabu,iteration,0
0,11.0,23.0,19.0,26.0,11.0,23.0,19.0,26.0,24.543015726179462,77.22479185938946,0.7437557816836263,32.35995374653098,8.495910795649898,1081,1081,24.99624765478424,77.85834896810506,0.7551594746716698,32.9937804878049,8.363828326563127,1066,1066,25.47735507246377,78.41485507246377,0.7744565217391305,33.57160326086954,8.290310121469718,1104,1104,22.72630560928433,75.25338491295938,0.7292069632495164,30.379642166344297,8.584455830371063,1034,1034,24.45658263305322,77.15592903828198,0.7553688141923436,32.299112978524775,8.371032789037425,1071,1071,2.7872703075408936,11.186091899871826,24.439901339153003,1070.8,4,0,Tabu,iteration,1
0,11.0,23.0,20.0,26.0,11.0,23.0,19.0,26.0,24.578368469294226,77.42254812098992,0.7571035747021082,32.56252978918423,8.47694676029966,1091,1091,25.904939422180803,78.72506989748369,0.7586206896551724,33.86089468779127,8.27417630542385,1073,1073,24.646041856232937,77.25659690627843,0.737943585077343,32.41236578707915,8.429068118487079,1099,1099,24.100767754318618,76.78790786948177,0.755278310940499,31.90677543186184,8.417803779628837,1042,1042,24.050326188257223,76.62907735321528,0.7315936626281454,31.76313140726928,8.460097333236689,1073,1073,2.78108549118042,19.621192693710327,24.656088738056763,1070.8,4,0,Tabu,iteration,2
0,11.0,21.0,20.0,26.0,11.0,21.0,20.0,26.0,24.0786308973173,76.67900092506937,0.7465309898242368,31.820684551341394,8.499160768090507,1081,1081,24.205390334572492,77.1728624535316,0.7695167286245354,32.29519516728627,8.371631338037737,1076,1076,24.751805054151625,77.53339350180505,0.7608303249097473,32.668537906137246,8.342021996420117,1108,1108,23.020250723240117,75.56894889103182,0.7280617164898746,30.694811957569893,8.55816912583908,1037,1037,24.953703703703702,77.89074074074074,0.7777777777777778,33.04893518518518,8.303314961665441,1080,1080,2.8568928241729736,30.773107051849365,24.201956142597044,1070.8,4,0,Tabu,iteration,3
0,11.0,21.0,20.0,25.0,11.0,21.0,20.0,25.0,23.562443026435734,76.17502278942571,0.740200546946217,31.307010027347324,8.556606637547537,1097,1097,23.52670349907919,76.30662983425414,0.7403314917127072,31.43610497237573,8.48394652688333,1086,1086,24.33572710951526,77.09964093357272,0.7612208258527827,32.204676840215484,8.376272583110003,1114,1114,22.59828244274809,75.10973282442748,0.7251908396946565,30.21418893129772,8.593938074138517,1048,1048,22.915584415584416,75.68923933209648,0.7699443413729128,30.84645640074216,8.491892640886157,1078,1078,2.8405709266662598,41.996554136276245,23.38774809867254,1070.8,4,0,Tabu,iteration,4
0,11.0,21.0,19.0,25.0,11.0,21.0,20.0,25.0,24.094408799266727,76.77085242896425,0.7589367552703942,31.918001833180615,8.48016943966512,1091,1091,23.6468952734013,76.39017608897127,0.76274328081557,31.52429101019461,8.50260993610641,1079,1079,24.576714801444044,77.34747292418773,0.7653429602888087,32.489909747292415,8.372361275938523,1108,1108,24.70487106017192,77.52340019102196,0.7621776504297995,32.60903533906397,8.338052592767978,1047,1047,21.102347417840374,73.762441314554,0.7417840375586855,28.890657276995274,8.69172178928401,1065,1065,2.652176856994629,50.18853998184204,23.625047470424875,1070.8,4,0,Tabu,iteration,5
0,11.0,21.0,19.0,23.0,11.0,21.0,19.0,23.0,23.373394495412843,76.08899082568807,0.7532110091743119,31.22774311926606,8.513770446035325,1090,1090,22.06747891283974,74.7497656982193,0.739456419868791,29.866738519212756,8.607633152107024,1067,1067,23.057116953762467,75.91205802357207,0.7669990933816863,31.062574796010864,8.464910972418748,1103,1103,21.482658959537574,73.9990366088632,0.7379576107899807,29.112736030828515,8.646467045231848,1038,1038,21.474953617810762,73.91372912801484,0.699443413729128,29.077217068645638,8.731791105079951,1078,1078,2.8058338165283203,61.57384777069092,22.291120587872676,1070.8,4,0,Tabu,iteration,6
