,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,34.90389016018307,88.96262395118231,0.8657513348588863,44.07268497330278,7.61896380318422,1311,1311,28.92012057272042,82.2207987942728,0.7754333082140166,37.35220045214773,8.018563858982837,1327,1327,32.01086956521739,85.9,0.8398550724637681,41.01046376811593,7.809668058543836,1380,1380,31.752226720647773,85.41295546558705,0.8202429149797571,40.570485829959495,8.072209934235568,1235,1235,29.491486068111456,82.72755417956657,0.7832817337461301,37.88393188854488,7.973776704407512,1292,1292,3.785128593444824,19.112577438354492,31.415718617376022,1315.4,49,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,29.103422053231938,82.59771863117871,0.7954372623574144,37.7373536121673,7.956966381568563,1315,1315,28.96214988644966,82.21347464042393,0.7827403482210447,37.328493565480656,7.951272085147388,1321,1321,29.585383502170767,83.02677279305354,0.7850940665701881,38.15471056439938,7.9589756454345855,1382,1382,32.076422764227644,85.72439024390243,0.8203252032520325,40.867154471544715,7.931764807960411,1230,1230,26.82819722650231,79.93605546995377,0.763482280431433,35.07201848998461,8.148331069279042,1298,1298,3.6359078884124756,37.708916902542114,29.311115086516462,1315.4,49,0,Adam,iteration,2
0,20.0,24.0,16.0,25.0,20.0,24.0,16.0,25.0,28.647372429550646,82.12718964204113,0.7996953541507997,37.23507235338925,7.964050333813848,1313,1313,26.385496183206108,79.66030534351145,0.7648854961832061,34.78605343511453,8.155697676340361,1310,1310,28.84699853587116,82.43045387994144,0.7994143484626647,37.53732064421669,7.959026568062871,1366,1366,28.78275020341741,82.17819365337672,0.7982099267697315,37.329422294548415,7.998398712304379,1229,1229,26.3251155624037,79.21725731895224,0.7496147919876733,34.36973805855164,8.228720225364114,1298,1298,3.7710108757019043,56.356903314590454,27.797546582889805,1315.4,49,0,Adam,iteration,3
0,22.0,21.0,15.0,22.0,22.0,21.0,15.0,22.0,25.84009181331293,79.19433817903597,0.8026013771996939,34.34304514154547,8.161984171271726,1307,1307,25.808073115003808,78.8050266565118,0.7715156130997716,33.90354150799698,8.20371969781712,1313,1313,25.34178131788559,78.44677769732078,0.7588703837798697,33.54737871107896,8.228327019606695,1381,1381,26.072992700729927,79.220600162206,0.7826439578264396,34.36608272506086,8.124063920835654,1233,1233,24.035222052067382,76.9915773353752,0.7503828483920367,32.12610260336903,8.374683095348153,1306,1306,3.6443307399749756,74.61630725860596,25.419632199799928,1315.4,49,0,Adam,iteration,4
0,21.0,18.0,14.0,17.0,21.0,18.0,14.0,17.0,27.47,81.52,0.8684615384615385,36.657215384615405,8.127712103253437,1300,1300,23.733637747336378,76.78158295281582,0.7815829528158296,31.887077625570818,8.343813108947009,1314,1314,22.646120377084845,75.7454677302393,0.7643219724437998,30.85310369833212,8.420669155137334,1379,1379,21.89332247557003,74.67345276872965,0.739413680781759,29.82956840390882,8.543510703463863,1228,1228,22.589327146171694,75.55761794276876,0.7633410672853829,30.722412993039494,8.476540060229079,1293,1293,3.5173850059509277,93.23599410057068,23.66648154923259,1315.4,49,0,Adam,iteration,5
0,10.0,19.0,5.0,8.0,21.0,18.0,14.0,17.0,84.98814563928873,153.25910245554616,2.5402201524132093,107.95569009314144,6.808676465722517,1181,1181,81.05522514868309,148.78674596431605,2.479184367034834,103.84553101104513,7.048656530927818,1177,1177,88.57074721780604,157.97297297297297,2.665341812400636,113.1986486486483,6.983284508111745,1258,1258,78.32146037399822,145.03918076580587,2.373107747105966,100.20300979519152,7.080564754968154,1123,1123,84.49156829679595,151.88111298482295,2.5185497470489038,106.92724283305223,6.934375106641472,1186,1186,4.515707969665527,112.33683967590332,83.48542933531441,1315.4,49,0,Adam,iteration,6
0,10.0,19.0,7.0,8.0,21.0,18.0,14.0,17.0,45.572916666666664,105.74839743589743,1.547275641025641,60.074503205128224,7.632488939729565,1248,1248,54.88630904723779,116.6212970376301,1.7518014411529224,71.72498799039234,7.135649006800599,1249,1249,54.95681818181818,116.225,1.7416666666666667,71.38843181818183,7.200312738256087,1320,1320,45.39646464646464,105.63804713804714,1.542929292929293,60.77352693602702,7.751716376818564,1188,1188,39.93556085918854,97.92044550517105,1.3762927605409705,52.80764518695307,7.735500754237679,1257,1257,3.782733678817749,133.3462426662445,48.14961388027516,1315.4,49,0,Adam,iteration,7
0,10.0,19.0,9.0,8.0,21.0,18.0,14.0,17.0,48.9731925264013,109.67912266450041,1.5848903330625508,63.639106417546714,7.727545252616808,1231,1231,42.99052132701422,102.51816745655609,1.4605055292259084,57.39131911532396,7.8487326646322595,1266,1266,42.32153614457831,101.17771084337349,1.4096385542168675,56.295406626506015,7.6998147215714114,1328,1328,42.56594323873122,102.09432387312187,1.4440734557595993,57.150425709516014,8.082089697213007,1198,1198,39.491497975708505,97.28582995951417,1.3303643724696357,52.287668016194274,7.956830152458883,1235,1235,3.960103750228882,149.66659498214722,43.26853824248671,1315.4,49,0,Adam,iteration,8
0,10.0,19.0,10.0,8.0,21.0,18.0,14.0,17.0,50.328537170263786,110.94244604316546,1.601119104716227,65.06730615507591,7.590513568997828,1251,1251,41.66406858924396,100.30943102104443,1.4076383476227592,55.03579890880754,7.932091148226564,1283,1283,44.267710663683815,103.43773303504847,1.4444444444444444,58.532774049217025,7.698846476359219,1341,1341,44.16556836902801,104.17133443163097,1.4827018121911038,59.262553542009904,8.017490471589108,1214,1214,43.83855421686747,102.60240963855422,1.416867469879518,57.403164658634516,7.8217794253143635,1245,1245,3.85428786277771,169.05832314491272,44.8528878018174,1315.4,49,0,Adam,iteration,9
0,11.0,18.0,11.0,11.0,21.0,18.0,14.0,17.0,38.0661938534279,96.19227738376675,1.2765957446808511,51.193971631205656,7.941517376652769,1269,1269,31.680851063829788,87.79483282674772,1.1094224924012157,42.89102583586628,8.076397758605667,1316,1316,29.521158129175948,85.01484780994804,1.0489977728285078,40.132331106161814,8.148732870426453,1347,1347,31.79902755267423,87.73824959481361,1.0980551053484602,42.89423014586708,8.205819802876773,1234,1234,28.28715953307393,83.24046692607004,0.9945525291828794,38.38489494163418,8.296259598982884,1285,1285,3.740433692932129,188.45160555839539,31.870878026436355,1315.4,49,0,Adam,iteration,10
