,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.647540983606557,77.03734061930783,0.7331511839708561,32.40864298724953,8.410401037078945,1098,1098,22.974695407685097,75.1480787253983,0.7057169634489222,30.50503280224925,8.629782137965943,1067,1067,23.280210157618214,75.63747810858143,0.7276707530647986,31.01783712784587,8.576393103509666,1142,1142,24.336405529953918,76.57603686635944,0.7262672811059908,31.953723502304182,8.516581395386579,1085,1085,24.197209302325582,76.53116279069768,0.7413953488372093,31.88817674418608,8.466313787296095,1075,1075,2.9005444049835205,14.787830829620361,23.887212276237875,1101.4,17,0,Adam,iteration,1
0,18.0,26.0,11.0,26.0,18.0,26.0,11.0,26.0,22.806859205776174,75.00541516245487,0.7066787003610109,30.40350180505414,8.590667153935655,1108,1108,23.7756052141527,76.06517690875233,0.7216014897579144,31.417476722532562,8.515220714353685,1074,1074,23.145580589254767,75.29896013864818,0.695840554592721,30.709055459272122,8.599427891642893,1154,1154,25.23905109489051,77.80018248175182,0.7627737226277372,33.16194343065689,8.334479430306226,1096,1096,22.34806629834254,74.58379373848987,0.7117863720073665,29.95520257826886,8.649028070074731,1086,1086,2.9391322135925293,29.217547178268433,23.463032480483342,1101.4,17,0,Adam,iteration,2
0,18.0,25.0,11.0,26.0,18.0,25.0,11.0,26.0,22.726864330637916,74.98562443845462,0.7178796046720575,30.33840071877807,8.606968908778454,1113,1113,23.71375807940905,76.01846722068329,0.7303785780240074,31.382003693444116,8.501694032875683,1083,1083,23.43979057591623,75.72251308900523,0.7233856893542757,31.141684118673645,8.528931153541087,1146,1146,22.98001816530427,75.33969118982743,0.740236148955495,30.709654859218894,8.550186860554547,1101,1101,22.913682277318642,75.10009182736455,0.7171717171717171,30.456510560146903,8.600841755265588,1089,1089,2.8934760093688965,43.78252124786377,23.154822685717225,1101.4,17,0,Adam,iteration,3
0,16.0,21.0,10.0,23.0,16.0,21.0,10.0,23.0,20.77536231884058,73.02264492753623,0.7327898550724637,28.41867753623192,8.695532824628211,1104,1104,21.250709555345317,73.58656575212866,0.7322611163670766,28.92571428571431,8.70201402854045,1057,1057,20.71115013169447,72.82967515364355,0.7164179104477612,28.243810359964904,8.767382943474965,1139,1139,21.236329935125116,73.44856348470806,0.7386468952734013,28.817479147358714,8.687572753449109,1079,1079,19.708719851576994,71.84415584415585,0.7179962894248608,27.195371057513917,8.857252867461709,1078,1078,2.956092357635498,58.392802715301514,20.736454358516493,1101.4,17,0,Adam,iteration,4
0,13.0,17.0,11.0,19.0,13.0,17.0,11.0,19.0,18.58818181818182,70.91363636363636,0.7545454545454545,26.317681818181835,8.84218358991778,1100,1100,18.39962299717248,70.66823751178134,0.7304429783223374,25.98807728557967,8.916444865197198,1061,1061,18.345950704225352,70.51584507042253,0.7279929577464789,25.919172535211274,8.911455929686904,1136,1136,18.594644506001845,70.87903970452447,0.7359187442289935,26.252382271468107,8.884787135416177,1083,1083,19.041782729805014,71.37047353760445,0.7502321262766946,26.711792014856066,8.804462540386279,1077,1077,2.9064788818359375,72.89471578598022,18.594036551077302,1101.4,17,0,Adam,iteration,5
0,12.0,16.0,9.0,17.0,12.0,16.0,9.0,17.0,17.72459893048128,69.94385026737967,0.7468805704099821,25.30598930481281,8.926181002683391,1122,1122,16.6,68.78617511520737,0.728110599078341,24.15601843317972,9.073305619526398,1085,1085,18.32932072226999,70.78847807394669,0.7730008598452278,26.191771281169405,8.872190276012407,1163,1163,17.99278629395852,70.22272317403066,0.7484220018034266,25.632091974752054,8.982030478023269,1109,1109,17.48498635122839,69.73794358507735,0.7443130118289354,25.11922656960876,9.01796996633664,1099,1099,2.8456668853759766,87.24546980857849,17.626338459587636,1101.4,17,0,Adam,iteration,6
0,13.0,5.0,11.0,23.0,12.0,15.0,9.0,17.0,17.456502242152467,69.5847533632287,0.7354260089686099,24.977085201793752,9.092415416934452,1115,1115,16.488826815642458,68.38175046554935,0.7253258845437617,23.750195530726216,9.159663801998567,1074,1074,17.651793525809275,69.54593175853019,0.7191601049868767,24.97051618547676,9.122583187805585,1143,1143,16.770776255707762,68.65388127853882,0.726027397260274,24.047872146118706,9.185556613839506,1095,1095,16.909926470588236,68.79871323529412,0.7224264705882353,24.177683823529453,9.114896715494858,1088,1088,2.853362798690796,101.83370304107666,17.05556506198004,1101.4,17,0,Adam,iteration,7
0,9.0,19.0,12.0,27.0,13.0,6.0,11.0,23.0,34.35801312089972,89.27366447985004,0.9821930646672915,44.66093720712279,8.57086657298318,1067,1067,30.74928774928775,84.75118708452042,0.9097815764482431,40.140018993352335,8.672765510355816,1053,1053,30.08243727598566,84.0179211469534,0.9032258064516129,39.444372759856634,8.683605811475012,1116,1116,29.97279549718574,83.56472795497186,0.8827392120075047,38.95832082551594,8.70601527113165,1066,1066,29.777251184834125,83.60284360189573,0.8966824644549763,38.96202843601894,8.596685736445433,1055,1055,2.9646658897399902,116.32874464988708,30.987956965638602,1101.4,17,0,Adam,iteration,8
0,11.0,18.0,9.0,25.0,13.0,6.0,11.0,23.0,22.55877034358047,75.14014466546112,0.7775768535262206,30.523435804701652,8.728072741589871,1106,1106,19.616104868913858,71.72191011235955,0.7219101123595506,27.076863295880166,8.91908869121891,1068,1068,20.639301310043667,73.08908296943231,0.7528384279475983,28.49304803493447,8.904171657158043,1145,1145,23.39010989010989,76.06776556776556,0.7957875457875457,31.429862637362614,8.745158184116121,1092,1092,21.16574074074074,73.49444444444444,0.7518518518518519,28.849101851851877,8.914164424028787,1080,1080,2.8992879390716553,131.1866683959961,21.474005430677728,1101.4,17,0,Adam,iteration,9
0,14.0,17.0,8.0,24.0,13.0,6.0,11.0,23.0,19.6101083032491,71.73285198555956,0.7166064981949458,27.11216606498192,8.901935635697567,1108,1108,20.79681647940075,73.04307116104869,0.7406367041198502,28.393230337078627,8.878700562485161,1068,1068,19.59391304347826,71.80869565217391,0.7347826086956522,27.212886956521743,8.931619035583108,1150,1150,22.58882783882784,75.06227106227107,0.7765567765567766,30.45304945054946,8.835601780471666,1092,1092,18.752767527675278,70.73616236162361,0.7103321033210332,26.100138376383736,9.015411050135297,1084,1084,2.9193172454833984,145.7976622581482,20.268486638526248,1101.4,17,0,Adam,iteration,10
