,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.650617283950616,79.94691358024691,0.7592592592592593,35.06037037037039,8.19942398248051,810,810,24.32549019607843,77.25098039215686,0.7150326797385621,32.33552941176474,8.498340285813589,765,765,25.7079754601227,79.10920245398773,0.7668711656441718,34.17312883435578,8.318425467025733,815,815,28.617105263157896,82.12236842105263,0.7802631578947369,37.29396052631577,8.335902298932522,760,760,25.102015113350127,78.20277078085643,0.7506297229219143,33.30596977329976,8.265669885778944,794,794,2.456132650375366,12.535704135894775,26.080640663331952,781.4,18,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,26.06896551724138,79.32512315270937,0.7684729064039408,34.420160098522175,8.27523983978092,812,812,24.275682704811445,77.08582574772431,0.7321196358907672,32.24313394018205,8.459986037699524,769,769,26.50862068965517,79.78325123152709,0.7561576354679803,34.81230295566504,8.296133872991565,812,812,26.623559539052497,79.89372599231754,0.7695262483994878,35.035236875800244,8.254630788582789,781,781,21.37888198757764,74.05714285714286,0.7043478260869566,29.177664596273274,8.66507432030311,805,805,2.496746778488159,24.689495086669922,24.971142087667626,781.4,18,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,24.82521847690387,78.15355805243446,0.7740324594257179,33.262958801498094,8.403869923279435,801,801,23.16842105263158,75.875,0.7118421052631579,30.996263157894717,8.521723203563432,760,760,24.331683168316832,77.30569306930693,0.7215346534653465,32.37273514851488,8.472112531852533,808,808,24.95736434108527,77.98320413436693,0.7609819121447028,33.13148578811371,8.376194233820305,774,774,20.4468085106383,73.12015018773467,0.6733416770963705,28.199311639549414,8.805224468071689,799,799,2.479485273361206,36.782209396362305,23.545899109915172,781.4,18,0,Adam,iteration,3
0,12.0,5.0,5.0,5.0,11.0,25.0,19.0,25.0,61.26417704011065,132.18118948824343,2.7745504840940525,87.21627939142459,7.462969138797002,723,723,65.5014245014245,135.76923076923077,2.8518518518518516,90.98047008547003,7.301180167258935,702,702,72.74557823129251,150.9142857142857,3.349659863945578,105.5419047619048,7.611518397575325,735,735,47.90576652601969,112.21237693389592,2.1758087201125176,67.43679324894514,7.761699101162235,711,711,78.55509065550906,155.95676429567644,3.4393305439330546,110.31951185495119,7.215310365755287,717,717,2.7398297786712646,49.117183446884155,65.19440739087128,781.4,18,0,Adam,iteration,4
0,12.0,6.0,5.0,6.0,11.0,25.0,19.0,25.0,48.189261744966444,114.34765100671142,2.1664429530201343,69.30755704697992,8.201823318993663,745,745,43.49929676511955,106.85513361462729,1.970464135021097,62.045611814345975,8.18356366765274,711,711,61.95161290322581,133.65322580645162,2.7311827956989245,88.02583333333338,7.937426725099378,744,744,38.68302945301543,100.18092566619916,1.785413744740533,55.43225806451616,8.410140982638223,713,713,65.02284946236558,136.36424731182797,2.775537634408602,90.57876344086016,7.486700498100773,744,744,2.605599880218506,62.52400207519531,51.46921006573856,781.4,18,0,Adam,iteration,5
0,12.0,7.0,5.0,6.0,11.0,25.0,19.0,25.0,51.85753424657534,118.94246575342466,2.2616438356164386,73.8005753424657,8.248371528858764,730,730,42.22175141242938,104.97598870056497,1.9011299435028248,60.164491525423735,8.489742436004835,708,708,56.616511318242345,125.46604527296937,2.411451398135819,79.82723035952063,7.961708300510821,751,751,35.93584379358438,96.34030683403068,1.605299860529986,51.56322175732212,8.707728383231784,717,717,57.71084337349398,126.22623828647924,2.4444444444444446,80.4398929049531,7.734984287301701,747,747,2.5483341217041016,73.07827305793762,48.868496828865084,781.4,18,0,Adam,iteration,6
0,11.0,9.0,6.0,7.0,11.0,25.0,19.0,25.0,44.04774535809018,108.184350132626,1.8859416445623343,63.26095490716177,8.33641997507021,754,754,33.705963938973646,93.19833564493759,1.4812760055478502,48.32872399445218,8.724972889069196,721,721,39.82597402597403,102.71688311688311,1.7233766233766235,57.62333766233762,8.59740440372876,770,770,29.539295392953928,87.88482384823848,1.3428184281842819,43.09842818428183,8.816769802219882,738,738,43.4750656167979,107.51181102362204,1.8845144356955381,62.42629921259844,8.438973579297658,762,762,2.444653034210205,83.35339593887329,38.11880886655794,781.4,18,0,Adam,iteration,7
0,10.0,10.0,8.0,8.0,11.0,25.0,19.0,25.0,33.13026819923372,91.4418901660281,1.3665389527458494,46.551800766283534,8.248580702325045,783,783,20.80965147453083,75.50268096514745,0.9691689008042895,30.62258713136729,8.917552853729612,746,746,29.286978508217445,86.31605562579014,1.2629582806573958,41.420733249051835,8.40959957468023,791,791,23.560160427807485,79.36363636363636,1.0802139037433156,34.56941176470591,8.958890109829852,748,748,34.77139208173691,93.76372924648787,1.4329501915708813,48.931392081736895,8.281528811789817,783,783,2.498711109161377,95.97413372993469,28.311690138305277,781.4,18,0,Adam,iteration,8
0,5.0,13.0,24.0,9.0,11.0,25.0,19.0,25.0,42.093709884467266,99.42618741976894,1.269576379974326,54.52471116816433,8.305310053067851,779,779,24.117340286831812,77.5632333767927,0.8657105606258149,32.679752281616715,8.644268713646872,767,767,26.630050505050505,80.67045454545455,0.9154040404040404,35.73246212121208,8.487439892241545,792,792,25.795601552393272,79.57179818887451,0.8939197930142303,34.77640362225098,8.741692642759615,773,773,24.69367088607595,78.34050632911392,0.879746835443038,33.474734177215176,8.476906999880699,790,790,2.394928455352783,108.22150039672852,28.66607462296376,781.4,18,0,Adam,iteration,9
0,8.0,12.0,25.0,11.0,8.0,12.0,25.0,11.0,25.551898734177215,79.47088607594937,0.8759493670886076,34.59835443037975,8.458759295913843,790,790,19.38543046357616,72.21456953642384,0.7589403973509934,27.34468874172182,8.767096041605278,755,755,24.358040201005025,78.32537688442211,0.8932160804020101,33.44208542713569,8.321336463566238,796,796,18.233463035019454,70.91309987029831,0.7496757457846952,26.08857328145267,8.912914432595619,771,771,20.177070063694266,73.35414012738853,0.7732484076433122,28.4519363057325,8.743868316918228,785,785,2.4217166900634766,120.5607659816742,21.541180499494423,781.4,18,0,Adam,iteration,10
