,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,35.047734627831716,90.06391585760518,0.883495145631068,45.26465210355994,7.6872297481849285,1236,1236,40.50753768844221,95.77973199329983,0.9195979899497487,50.88185929648237,7.570675772428521,1194,1194,41.77906018136851,97.52184666117066,0.9670239076669415,52.644171475680096,7.392929252994652,1213,1213,34.488656195462475,89.08638743455498,0.868237347294939,44.19850785340319,7.953256073152599,1146,1146,29.709273182957393,83.67084377610693,0.7986633249791144,38.83988304093564,7.87086888194837,1197,1197,2.8012356758117676,15.207192420959473,36.30645237521246,1199.6,0,0,Adam,iteration,1
0,19.0,25.0,19.0,26.0,19.0,25.0,19.0,26.0,30.016881028938908,84.11495176848875,0.8038585209003215,39.26373794212226,7.886404070627405,1244,1244,34.085427135678394,88.49078726968175,0.8509212730318257,43.61884422110556,7.700160990437205,1194,1194,37.13886606409203,92.37387017255547,0.9153656532456861,47.46432210353328,7.499888314368177,1217,1217,32.370598591549296,86.61971830985915,0.8318661971830986,41.762957746478904,7.96651931315804,1136,1136,27.935564853556485,81.69790794979079,0.7866108786610879,36.866878661087895,8.008582042828822,1195,1195,3.01284122467041,30.164693593978882,32.30946753476302,1199.6,0,0,Adam,iteration,2
0,20.0,24.0,19.0,26.0,20.0,24.0,19.0,26.0,27.27207062600321,81.17094703049759,0.7696629213483146,36.31300963081862,8.03743278788886,1246,1246,31.987405541561714,86.21998320738875,0.818639798488665,41.34151133501257,7.818601634377152,1191,1191,33.292962356792145,87.86415711947627,0.8584288052373159,42.952905073649696,7.662081265629401,1222,1222,30.666959578207383,84.69420035149385,0.81195079086116,39.84255711775037,8.017996073747433,1138,1138,26.721571906354516,80.27926421404682,0.7734113712374582,35.45756688963211,8.109249782683495,1196,1196,3.006239891052246,45.06561279296875,29.988194001783796,1199.6,0,0,Adam,iteration,3
0,21.0,24.0,19.0,26.0,20.0,23.0,19.0,26.0,28.05631536604988,81.97666934835077,0.7892196299275945,37.16079646017696,7.934287328890866,1243,1243,31.571666666666665,85.6275,0.8008333333333333,40.74874999999999,7.914560135348434,1200,1200,32.19607843137255,86.72058823529412,0.8472222222222222,41.80560457516344,7.744211713252766,1224,1224,29.87020905923345,83.91463414634147,0.8101045296167247,39.041716027874564,8.023798372343615,1148,1148,27.941715237302247,81.67194004995837,0.7726894254787677,36.8436552872606,7.983548491735913,1201,1201,3.029729127883911,56.90400767326355,29.927196952124955,1199.6,0,0,Adam,iteration,4
0,24.0,21.0,22.0,25.0,24.0,21.0,22.0,25.0,31.08885298869144,85.42730210016155,0.8190630048465266,40.589321486268126,7.7363438973255665,1238,1238,28.11459192085738,81.88623248145095,0.7724649629018961,36.95519373454245,8.000320956195598,1213,1213,31.14308943089431,85.3829268292683,0.8211382113821138,40.45999186991869,7.738980157312627,1230,1230,27.901977644024075,81.5932932072227,0.7790197764402408,36.71383490971621,7.993568864227786,1163,1163,28.64016393442623,82.58196721311475,0.7786885245901639,37.71373770491795,7.907504523172597,1220,1220,2.9062001705169678,72.0219898223877,29.377735183778686,1199.6,0,0,Adam,iteration,5
0,59.0,5.0,59.0,24.0,24.0,20.0,22.0,25.0,94.66945996275605,153.72532588454376,1.2067039106145252,107.37717877094968,6.534505235593602,1074,1074,90.57549857549857,148.56410256410257,1.1500474833808167,103.76702754036097,6.680963474554647,1053,1053,98.42684063373719,157.48089468779125,1.2628145386766076,112.44945013979496,6.483056944509155,1073,1073,100.11068702290076,159.68320610687022,1.2509541984732824,114.74371183206105,6.4117442559650675,1048,1048,98.4534101825168,157.46109510086455,1.2478386167146973,112.36253602305457,6.521795338284855,1041,1041,3.6618032455444336,87.80215668678284,96.44717927548187,1199.6,0,0,Adam,iteration,6
0,52.0,5.0,58.0,30.0,24.0,20.0,22.0,25.0,60.11248892825509,115.97608503100089,0.8928255093002657,71.13472099202832,7.323719174964205,1129,1129,56.724729241877256,111.43501805054152,0.8456678700361011,66.6110740072202,7.440494902941515,1108,1108,63.89253996447602,119.4076376554174,0.9174067495559503,74.5612788632328,7.148918866668287,1126,1126,51.16975881261595,105.50649350649351,0.8098330241187384,60.69462894248605,7.548571611438785,1078,1078,58.52626811594203,113.65217391304348,0.884963768115942,68.81613224637682,7.255216954899874,1104,1104,3.411449670791626,105.7103066444397,58.085157012633275,1199.6,0,0,Adam,iteration,7
0,47.0,5.0,57.0,36.0,24.0,20.0,22.0,25.0,53.76414273281114,108.72062663185379,0.8285465622280244,63.885831157528344,7.469261112836332,1149,1149,53.02882882882883,107.37837837837837,0.8171171171171171,62.58080180180176,7.611335869499492,1110,1110,55.41696113074205,110.14929328621908,0.8445229681978799,65.30598939929331,7.547473454532663,1132,1132,48.19702602230483,102.34944237918215,0.7890334572490706,57.525408921933106,7.706145278467848,1076,1076,52.081177520071364,106.75646743978591,0.8385370205173952,61.93199821587859,7.5420318060516,1121,1121,3.3039331436157227,122.60255408287048,52.49762724695165,1199.6,0,0,Adam,iteration,8
0,51.0,5.0,58.0,38.0,24.0,20.0,22.0,25.0,55.47027506654836,110.49068322981367,0.8438331854480923,65.66003549245781,7.35754079099883,1127,1127,54.66486486486487,109.06936936936937,0.8234234234234235,64.28676576576581,7.613036357703047,1110,1110,59.673721340388006,114.58553791887125,0.8694885361552028,69.74770723104055,7.294725059124772,1134,1134,51.910881801125704,106.26829268292683,0.8151969981238274,61.486969981238246,7.517880165487143,1066,1066,56.58855585831063,111.28701180744777,0.8256130790190735,66.45124432334238,7.39406677122304,1101,1101,3.3382651805877686,139.28098607063293,55.66165978624751,1199.6,0,0,Adam,iteration,9
0,52.0,5.0,60.0,43.0,24.0,20.0,22.0,25.0,53.96512641673932,108.63644289450741,0.8038360941586749,63.78638186573664,7.361793437209999,1147,1147,53.38903863432165,107.73135669362084,0.8032345013477089,62.93338724168913,7.5706309744791485,1113,1113,57.41511111111111,112.35377777777778,0.8275555555555556,67.43616888888894,7.392170076861667,1125,1125,50.1831119544592,104.207779886148,0.7580645161290323,59.37519924098673,7.649193658745867,1054,1054,52.4005376344086,107.08243727598567,0.7921146953405018,62.22678315412185,7.563399925188422,1116,1116,3.397881269454956,156.20891547203064,53.47058515020798,1199.6,0,0,Adam,iteration,10
