,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,46.03331197950032,101.74375400384369,1.010890454836643,56.845951313260755,6.997996287495841,1561,1561,62.13149243918475,120.62984878369494,1.2393162393162394,75.70468770545709,6.687566574587968,1521,1521,57.106438896189225,114.69448094612352,1.1839684625492772,69.81052562417861,6.608852353506236,1522,1522,52.28812415654521,109.17543859649123,1.1153846153846154,64.23900809716599,6.857098330506335,1482,1482,41.627075351213286,96.61877394636015,0.9482758620689655,51.713678160919564,7.112211410417407,1566,1566,3.5836896896362305,20.784963130950928,51.83728856452656,1549.0,20,0,Adam,iteration,1
0,19.0,25.0,19.0,25.0,19.0,25.0,19.0,25.0,34.62842574888464,88.83046526449968,0.8648820905035054,43.92721478648819,7.5141567106956675,1569,1569,52.06925566343042,108.89320388349515,1.1106796116504853,63.97197411003246,6.72001313790977,1545,1545,44.00770712909441,99.69813744380218,1.0,54.78667951188187,7.034636282266375,1557,1557,37.14351851851852,91.84722222222223,0.9067460317460317,46.89062830687831,7.297323815117481,1512,1512,31.078355812459858,84.88631984585741,0.8240205523442518,39.950456005138065,7.741419375500983,1557,1557,3.4411985874176025,39.50692653656006,39.785452574477574,1549.0,20,0,Adam,iteration,2
0,20.0,24.0,19.0,24.0,20.0,24.0,19.0,24.0,30.321200510855682,84.19987228607918,0.8205619412515964,39.2843167305236,7.729781257498562,1566,1566,39.460997442455245,94.54795396419438,0.9398976982097187,49.59636828644507,7.184643149227768,1564,1564,36.878846153846155,91.78589743589744,0.9217948717948717,46.820314102564055,7.291188554310851,1560,1560,30.70921052631579,84.62697368421053,0.8085526315789474,39.68899342105257,7.713582943690735,1520,1520,28.546338302009072,82.06416072585871,0.7900194426441997,37.165968891769325,7.933368122979189,1543,1543,3.594794273376465,57.66761827468872,33.183318587096394,1549.0,20,0,Adam,iteration,3
0,22.0,22.0,20.0,22.0,22.0,22.0,20.0,22.0,27.74967824967825,81.22200772200772,0.7812097812097812,36.32126126126118,7.98361175278769,1554,1554,31.515015974440896,85.6741214057508,0.8536741214057508,40.742824281150206,7.627817142351968,1565,1565,29.83257624918884,83.84879948085658,0.8241401687216093,38.88086307592469,7.740642197164619,1541,1541,28.262359920896508,81.98681608437705,0.7982860909690178,37.041502966380975,7.895596024632979,1517,1517,27.216233766233767,80.61948051948052,0.7805194805194805,35.69496753246758,8.03714544620889,1540,1540,3.526867151260376,75.6085433959961,28.91517283208765,1549.0,20,0,Adam,iteration,4
0,23.0,19.0,22.0,19.0,23.0,19.0,22.0,19.0,26.840561224489797,80.30994897959184,0.78125,35.41880739795917,8.093780967540447,1568,1568,27.003188775510203,80.63839285714286,0.8086734693877551,35.703890306122446,8.002143433793123,1568,1568,26.343790012804096,79.94558258642766,0.7784891165172856,34.98344430217667,8.090097841035789,1562,1562,26.180794701986756,79.66688741721855,0.7662251655629139,34.720092715231786,8.145665864011601,1510,1510,26.63896103896104,80.15,0.7909090909090909,35.2132727272727,8.025726254340432,1540,1540,3.4982218742370605,93.4695475101471,26.60145915075038,1549.0,20,0,Adam,iteration,5
0,24.0,14.0,26.0,6.0,23.0,19.0,22.0,19.0,69.92494788047254,129.4322446143155,1.4913134120917304,84.55689367616414,7.517825686058472,1439,1439,66.71695501730103,125.50865051903114,1.4207612456747405,80.62818685121108,7.506658416131952,1445,1445,62.901785714285715,121.43818681318682,1.3688186813186813,76.46272664835176,7.735388626261493,1456,1456,73.99860917941585,134.15507649513214,1.5403337969401947,89.18441585535456,7.4914434514985375,1438,1438,61.37755822159492,119.42978122794636,1.360621030345801,74.50074805928021,7.663337706341718,1417,1417,4.292722463607788,112.31645178794861,66.98397120261401,1549.0,20,0,Adam,iteration,6
0,23.0,16.0,24.0,10.0,23.0,16.0,24.0,10.0,27.17797695262484,80.7426376440461,0.823943661971831,35.8381370038412,8.056589254309406,1562,1562,25.283792440743113,78.8609865470852,0.8014093529788597,33.922613709160814,8.185511984419701,1561,1561,26.330134357005758,79.94305822136916,0.8195777351247601,35.01361484325018,8.093182384579272,1563,1563,24.99272005294507,78.57974851091993,0.7961614824619457,33.63696227663804,8.220367953360746,1511,1511,25.646523716699154,79.05458089668616,0.788174139051332,34.114022092267724,8.218150142113828,1539,1539,3.6019017696380615,132.09236121177673,25.886229504003587,1549.0,20,0,Adam,iteration,7
0,22.0,20.0,22.0,17.0,23.0,16.0,23.0,10.0,26.68041237113402,80.17268041237114,0.7983247422680413,35.27621778350517,8.012252337718653,1552,1552,26.09897828863346,79.62388250319285,0.7803320561941252,34.699872286079184,8.089929892081285,1566,1566,26.971190781049938,80.59603072983354,0.7861715749039693,35.66325864276569,8.042508212999275,1562,1562,26.022368421052633,79.43618421052632,0.7717105263157895,34.50121710526319,8.108491027605252,1520,1520,25.14896373056995,78.49417098445596,0.7784974093264249,33.5966968911917,8.212174742436336,1544,1544,3.6691722869873047,150.13970804214478,26.184382718488003,1549.0,20,0,Adam,iteration,8
0,21.0,22.0,20.0,22.0,23.0,16.0,23.0,10.0,27.911595131326074,81.41191543882127,0.7930813581037797,36.505618193465715,7.947692722234335,1561,1561,30.843550446998723,84.93869731800767,0.8486590038314177,40.02676245210728,7.680432793259355,1566,1566,30.591994835377662,84.67656552614591,0.8495803744351195,39.71597159457714,7.686631714391717,1549,1549,28.00263157894737,81.7703947368421,0.8131578947368421,36.83284210526306,7.895924274008322,1520,1520,26.251621271076523,79.53047989623865,0.75810635538262,34.62836575875487,8.13040166154462,1542,1542,3.327047348022461,167.7275266647339,28.72027865274527,1549.0,20,0,Adam,iteration,9
0,16.0,13.0,21.0,26.0,23.0,16.0,23.0,10.0,46.41963109354414,103.2760210803689,1.1225296442687747,58.365052700922284,7.349688987714429,1518,1518,55.1986798679868,113.94389438943894,1.295049504950495,69.00818481848178,7.108474150306828,1515,1515,46.73750832778148,103.9367088607595,1.1319120586275817,59.00389073950697,7.37230459113734,1501,1501,49.3949694085656,106.97212780421482,1.1665533650577837,62.03488103331067,7.2300345610410295,1471,1471,33.57939632545932,88.5748031496063,0.937007874015748,43.65542650918635,7.8868657788837435,1524,1524,3.7672536373138428,186.10620021820068,46.26603700466747,1549.0,20,0,Adam,iteration,10
