,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.611035422343324,76.30517711171662,0.7322888283378747,31.677234332425034,8.415886552528024,1468,1468,23.411682892906814,75.93810848400557,0.7211404728789986,31.330410292072287,8.473481245934149,1438,1438,23.528493894165535,76.29579375848033,0.7435549525101763,31.683873812754424,8.386570571545521,1474,1474,22.95035460992908,75.37659574468086,0.7127659574468085,30.771070921985814,8.520844660983915,1410,1410,24.27846364883402,77.02743484224966,0.747599451303155,32.44100137174208,8.316971694196093,1458,1458,3.4221935272216797,16.678611040115356,23.55600609363575,1464.2,2,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,22.919786096256683,75.54344919786097,0.7346256684491979,30.91009358288774,8.45554914425577,1496,1496,23.03663500678426,75.5909090909091,0.7204884667571235,30.962550881953902,8.477304668625361,1474,1474,22.400133155792275,74.87017310252996,0.7097203728362184,30.25405459387483,8.567868703514211,1502,1502,23.417590027700832,75.95083102493075,0.7236842105263158,31.31362188365648,8.44182666867809,1444,1444,22.209472981987993,74.7771847898599,0.7191460973982655,30.16084723148762,8.545497845494339,1499,1499,3.3601248264312744,32.678770780563354,22.79672345370441,1464.2,2,0,Adam,iteration,2
0,7.0,19.0,20.0,24.0,7.0,19.0,20.0,24.0,18.24916051040967,70.50503693754197,0.697112155809268,25.879261249160493,8.934343234193117,1489,1489,19.62947658402204,72.20454545454545,0.7334710743801653,27.580213498622605,8.709334691940933,1452,1452,19.486595174262735,71.87265415549598,0.7057640750670241,27.2660254691689,8.820634078434619,1492,1492,19.115465360391884,71.32190342897131,0.6997900629811057,26.67391182645205,8.852968535494222,1429,1429,17.53670033670034,69.63905723905724,0.661952861952862,25.04085521885518,9.064542620984824,1485,1485,3.4035918712615967,48.663267374038696,18.80347959315733,1464.2,2,0,Adam,iteration,3
0,5.0,13.0,21.0,20.0,5.0,13.0,21.0,20.0,17.293405114401075,69.43203230148049,0.7072678331090175,24.783640646029617,9.114829914126478,1486,1486,16.15857826384142,68.36431989063568,0.7156527682843472,23.726883116883126,9.120340735700601,1463,1463,17.05372733378106,69.24177300201478,0.712558764271323,24.609079919408988,9.103359672323274,1489,1489,15.465505226480836,67.39790940766551,0.6641114982578398,22.7663275261324,9.248596601490783,1435,1435,15.369872225958305,67.43174176193679,0.6805648957632818,22.821311365164753,9.2220285168503,1487,1487,3.053597927093506,65.11602663993835,16.26821763289254,1464.2,2,0,Adam,iteration,4
0,5.0,5.0,19.0,13.0,5.0,5.0,19.0,13.0,15.756393001345895,68.1043068640646,0.7759084791386271,23.483209959623167,9.273026225149708,1486,1486,13.083102493074792,65.12950138504155,0.7084487534626038,20.48788781163434,9.485349769360907,1444,1444,14.559973045822103,66.72102425876011,0.7398921832884097,22.1118396226415,9.331012474241028,1484,1484,13.90146750524109,65.97344514325647,0.7176799440950384,21.345485674353608,9.386821200191463,1431,1431,13.640646029609691,65.77792732166891,0.7126514131897712,21.154441453566616,9.392631142930469,1486,1486,3.355832815170288,80.9765419960022,14.188316415018715,1464.2,2,0,Adam,iteration,5
0,5.0,7.0,18.0,11.0,5.0,6.0,19.0,13.0,13.577673167451245,65.7350369872226,0.7283120376597175,21.10117686617351,9.376198566620001,1487,1487,13.937629937629938,66.27096327096326,0.7345807345807346,21.62521136521138,9.324283121452787,1443,1443,16.017461383478846,68.91269308260577,0.7998656816655474,24.290973807924765,9.18761598252202,1489,1489,12.220905923344947,64.14216027874565,0.6843205574912892,19.519512195121912,9.552588754143468,1435,1435,13.772013651877133,66.07440273037543,0.7331058020477815,21.466750853242317,9.36681984551,1465,1465,3.210141658782959,96.97729516029358,13.905136812756421,1464.2,2,0,Adam,iteration,6
0,5.0,6.0,15.0,17.0,5.0,7.0,18.0,12.0,13.019125683060109,65.06489071038251,0.7151639344262295,20.41699453551914,9.414754988175535,1464,1464,12.913769123783032,64.99860917941585,0.7072322670375522,20.337663421418647,9.438222564208699,1438,1438,13.716316858496953,65.71293161814489,0.7027758970886933,21.066932972241,9.407321398030183,1477,1477,12.446943078004216,64.3928320449754,0.6816584680252986,19.76434293745606,9.50346260188235,1423,1423,12.149761742682097,64.15656909462218,0.6773315180394827,19.523144996596333,9.568938045496655,1469,1469,3.0750722885131836,112.98425364494324,12.84918329720528,1464.2,2,0,Adam,iteration,7
0,5.0,5.0,10.0,13.0,5.0,5.0,10.0,13.0,11.233016304347826,63.26970108695652,0.71875,18.6288383152174,9.627515217874429,1472,1472,10.660664819944598,62.70429362880886,0.7077562326869806,18.04608033240997,9.667394949070887,1444,1444,11.945084745762712,64.17084745762712,0.744406779661017,19.550840677966104,9.47865825037004,1475,1475,10.945926966292134,62.940308988764045,0.7162921348314607,18.316390449438195,9.616629669869745,1424,1424,10.832092078537576,62.83073798239675,0.7075152335815843,18.225314827352744,9.647681809678,1477,1477,3.1397268772125244,129.22398734092712,11.123356982976969,1464.2,2,0,Adam,iteration,8
0,5.0,6.0,6.0,5.0,5.0,6.0,10.0,13.0,42.94028776978417,110.89568345323741,2.49568345323741,66.2387697841725,8.181052979770438,1390,1390,35.36429608127721,100.42017416545718,2.1124818577648767,55.74321480406379,8.56440386906889,1378,1378,38.23985765124555,105.37153024911032,2.2697508896797154,60.36640569395015,8.559473878777498,1405,1405,39.12839325018342,107.26118855465884,2.3580337490829053,62.61654438738074,8.636359163679476,1363,1363,41.627822286962854,109.87035688273853,2.4428259286234524,64.8059723233795,8.333232412476203,1373,1373,3.7736966609954834,145.63813281059265,39.46013140789064,1464.2,2,0,Adam,iteration,9
0,5.0,6.0,6.0,6.0,5.0,6.0,10.0,13.0,28.271221532091097,88.49137336093858,1.6625258799171843,43.871138716356114,8.44257862386284,1449,1449,23.28943661971831,81.34225352112676,1.4380281690140846,36.695056338028174,8.732423980264834,1420,1420,29.82918395573997,91.90940525587828,1.7849239280774551,47.28337482710933,8.569139307196277,1446,1446,26.145299145299145,85.59401709401709,1.544871794871795,40.95193732193731,8.761035007967532,1404,1404,30.095238095238095,92.03711484593838,1.7955182072829132,47.4431582633053,8.604889569795178,1428,1428,3.68096923828125,164.10105347633362,27.526075869617323,1464.2,2,0,Adam,iteration,10
