,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.083028083028083,77.63003663003663,0.7521367521367521,32.723504273504275,8.383492010055742,819,819,23.078184110970998,75.33669609079445,0.7175283732660782,30.38305170239594,8.625323396778317,793,793,23.811750599520384,76.2673860911271,0.7278177458033573,31.327074340527595,8.535857444707522,834,834,23.04635761589404,75.20529801324503,0.6913907284768211,30.34872847682118,8.698770115322302,755,755,25.444444444444443,78.04119850187266,0.7465667915106118,33.11612983770288,8.315718067163484,801,801,2.6252613067626953,13.203344583511353,24.09275297077159,786.6,24,0,Adam,iteration,1
0,9.0,24.0,17.0,25.0,9.0,24.0,17.0,25.0,23.900369003690038,76.43542435424354,0.7404674046740467,31.52146371463712,8.484556488667957,813,813,22.598726114649683,75.02547770700637,0.710828025477707,30.04789808917194,8.640626744504685,785,785,22.821601941747574,75.40898058252426,0.7378640776699029,30.490060679611656,8.558404612075268,824,824,22.929801324503313,75.2569536423841,0.7456953642384105,30.43009271523177,8.549582821988663,755,755,21.389873417721518,73.69240506329113,0.710126582278481,28.780810126582296,8.749955117718253,790,790,2.5937740802764893,26.281190156936646,22.728074360462426,786.6,24,0,Adam,iteration,2
0,9.0,22.0,16.0,24.0,9.0,22.0,16.0,24.0,22.01212121212121,74.40727272727273,0.7490909090909091,29.487951515151533,8.639813325274057,825,825,21.534766118836917,73.89759797724399,0.7307206068268015,28.952439949431103,8.670637151074144,791,791,23.67878787878788,76.35272727272728,0.7660606060606061,31.420157575757564,8.45892466753274,825,825,20.09694555112882,72.30677290836654,0.7144754316069057,27.46168658698539,8.86492131284324,753,753,19.697877652933833,72.01123595505618,0.7253433208489388,27.08636704119851,8.858159785688986,801,801,2.6093761920928955,39.24985980987549,21.404099682761732,786.6,24,0,Adam,iteration,3
0,9.0,21.0,15.0,23.0,9.0,22.0,16.0,23.0,20.842821782178216,73.00618811881188,0.724009900990099,28.076324257425767,8.806539977931598,808,808,20.10438144329897,72.28737113402062,0.720360824742268,27.389742268041246,8.83960112802618,776,776,21.739877300613497,74.27730061349693,0.7484662576687117,29.35943558282212,8.588180205301393,815,815,20.830892143808256,72.96671105193076,0.7217043941411452,28.110838881491397,8.749592902918167,751,751,22.19240506329114,74.58987341772152,0.7493670886075949,29.664810126582264,8.568465219205398,790,790,2.531418561935425,52.20312023162842,21.14207554663802,786.6,24,0,Adam,iteration,4
0,9.0,20.0,14.0,23.0,9.0,20.0,14.0,23.0,20.371069182389938,72.6377358490566,0.7371069182389937,27.728805031446537,8.758775710126686,795,795,19.343264248704664,71.55958549222798,0.7357512953367875,26.66183937823836,8.898694078148857,772,772,21.503685503685503,74.13022113022113,0.7628992628992629,29.179557739557733,8.612097105291365,814,814,19.568364611260055,71.91152815013405,0.7372654155495979,27.035697050938392,8.83877076512757,746,746,19.62627551020408,72.03443877551021,0.7423469387755102,27.10746173469388,8.775752963055591,784,784,2.609346628189087,65.0466821193695,20.08253181124885,786.6,24,0,Adam,iteration,5
0,8.0,11.0,7.0,19.0,8.0,11.0,7.0,19.0,15.663793103448276,67.99137931034483,0.7536945812807881,23.073657635467956,9.152547513060114,812,812,15.28516129032258,67.59483870967742,0.7509677419354839,22.670761290322563,9.215877736633086,775,775,20.54064039408867,73.87931034482759,0.8669950738916257,28.962672413793072,8.737954057336427,812,812,16.30965147453083,68.47587131367293,0.7453083109919572,23.63931635388742,9.169033371673853,746,746,17.376100628930818,70.04905660377358,0.7836477987421384,25.10698113207544,8.952729706411395,795,795,2.6562204360961914,75.62476682662964,17.035069378264232,786.6,24,0,Adam,iteration,6
0,8.0,12.0,7.0,19.0,8.0,12.0,7.0,19.0,15.46248462484625,67.60393603936039,0.7355473554735548,22.72086100861008,9.235264243411091,813,813,14.959026888604354,67.15492957746478,0.7093469910371318,22.204801536491654,9.25844051853689,781,781,17.723378212974296,70.3390452876377,0.795593635250918,25.41774785801713,8.900075221364208,817,817,17.182910547396528,69.69826435246996,0.7970627503337784,24.855514018691597,9.002777452121158,749,749,15.618204804045511,68.08849557522124,0.7496839443742098,23.178811630847,9.17438421037096,791,791,2.625025510787964,88.64037132263184,16.18920101557339,786.6,24,0,Adam,iteration,7
0,5.0,18.0,6.0,17.0,8.0,12.0,7.0,18.0,26.200734394124847,79.67441860465117,0.9436964504283966,34.806474908200705,8.870381938898216,817,817,17.583333333333332,69.96282051282051,0.7692307692307693,25.042230769230795,9.169385988893445,780,780,22.035802469135803,75.11358024691359,0.8716049382716049,30.203098765432067,8.863114358561946,810,810,22.910187667560322,76.1916890080429,0.8914209115281502,31.32706434316352,8.876939893303085,746,746,15.771863117870723,68.0190114068441,0.7465145754119138,23.12011406844106,9.259448117545352,789,789,2.578035593032837,98.89028263092041,20.900384196405007,786.6,24,0,Adam,iteration,8
0,6.0,18.0,6.0,17.0,8.0,12.0,7.0,18.0,18.54388133498146,71.07663782447466,0.8071693448702101,26.171804697157004,9.084289781302235,809,809,15.719638242894057,67.9702842377261,0.7506459948320413,23.010645994832053,9.210128322212766,774,774,18.71023427866831,71.09741060419236,0.7669543773119606,26.198680641183735,9.050212322994046,811,811,20.081879194630872,72.6241610738255,0.8067114093959732,27.77638926174494,9.069696913201348,745,745,16.957800511508953,69.24040920716112,0.7595907928388747,24.337877237851668,9.138840847080715,782,782,2.593742847442627,111.96845746040344,18.00268671253673,786.6,24,0,Adam,iteration,9
0,7.0,18.0,6.0,17.0,8.0,12.0,7.0,18.0,15.424280350438048,67.50062578222779,0.723404255319149,22.581752190237783,9.284052633843432,799,799,15.438144329896907,67.36984536082474,0.6894329896907216,22.419497422680422,9.320921655239399,776,776,16.01965601965602,68.44226044226045,0.7444717444717445,23.500896805896787,9.223145473922745,814,814,16.948924731182796,69.26612903225806,0.7620967741935484,24.42594086021505,9.2388196303715,744,744,16.758928571428573,68.94770408163265,0.7283163265306123,24.052525510204063,9.264451232985696,784,784,2.5468785762786865,124.9996428489685,16.117986800520466,786.6,24,0,Adam,iteration,10
