,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.089299461123943,80.29330254041571,0.7621247113163973,35.345966127790604,8.122697948809385,1299,1299,26.597826086956523,79.60791925465838,0.7531055900621118,34.696739130434786,8.261626942681158,1288,1288,28.055432372505543,81.23651145602365,0.770879526977088,36.320790835181086,8.087189206779092,1353,1353,29.351055512118844,82.69116497263487,0.7920250195465207,37.769069585613735,8.090418120643937,1279,1279,25.84263565891473,78.68527131782946,0.7403100775193798,33.78312403100775,8.281608981410342,1290,1290,3.65942645072937,18.881075143814087,27.387249818323916,1288.0,34,0,Adam,iteration,1
0,18.0,25.0,19.0,25.0,18.0,25.0,19.0,25.0,26.493536121673003,79.57946768060836,0.7619771863117871,34.63031939163498,8.210445698096985,1315,1315,26.80093676814988,79.80874316939891,0.7712724434035909,34.88341920374708,8.163191077368065,1281,1281,27.995529061102832,81.31296572280179,0.8025335320417287,36.421356184798846,8.01529803733856,1342,1342,28.03810264385692,81.40513219284604,0.7916018662519441,36.46625972006218,8.081695283905699,1286,1286,26.430577223088925,79.43603744149766,0.7527301092043682,34.507035881435236,8.22955780301388,1282,1282,3.7567622661590576,37.23107957839966,27.151736363574308,1288.0,34,0,Adam,iteration,2
0,17.0,24.0,19.0,25.0,17.0,24.0,19.0,25.0,27.393023255813954,80.54496124031007,0.7736434108527132,35.636976744186086,8.144870283995877,1290,1290,25.918512658227847,78.99129746835443,0.7658227848101266,34.047871835443054,8.203837514131992,1264,1264,27.60695389266818,80.98941798941799,0.8019652305366591,36.05761148904004,8.035677966469162,1323,1323,26.443471337579616,79.57643312101911,0.7691082802547771,34.682619426751565,8.243812388910747,1256,1256,26.4010989010989,79.46389324960754,0.7739403453689168,34.53997645211927,8.140290765370752,1274,1274,3.675896406173706,55.19664454460144,26.752612009077694,1288.0,34,0,Adam,iteration,3
0,16.0,23.0,19.0,24.0,16.0,23.0,19.0,24.0,26.773873185637893,79.98930481283422,0.787624140565317,35.09557677616507,8.10746414604321,1309,1309,25.192696192696193,78.17948717948718,0.752913752913753,33.27280497280498,8.299595624493756,1287,1287,25.449177877428998,78.59118086696562,0.7698056801195815,33.66575485799702,8.24980982209764,1338,1338,26.193877551020407,79.20094191522763,0.7645211930926217,34.30172684458402,8.207804562523272,1274,1274,24.91142191142191,77.990675990676,0.7583527583527584,33.08506604506604,8.289475100738294,1287,1287,3.7464630603790283,74.08575677871704,25.704209343641082,1288.0,34,0,Adam,iteration,4
0,15.0,11.0,15.0,29.0,16.0,23.0,18.0,24.0,44.37140575079872,101.1685303514377,1.1246006389776357,56.245519169329064,8.057621837005563,1252,1252,55.02302631578947,114.20970394736842,1.305921052631579,67.66284539473698,7.917200781225633,1216,1216,53.24066719618745,111.71564733915807,1.2565528196981732,64.82949960285946,8.01967584960459,1259,1259,38.75737704918033,94.26967213114754,1.0311475409836066,49.399180327868834,8.083756001918907,1220,1220,46.95775792038992,104.62632006498781,1.158407798537774,58.33926888708373,8.34575372687437,1231,1231,3.9753313064575195,93.22170829772949,47.67004684646918,1288.0,34,0,Adam,iteration,5
0,14.0,12.0,15.0,28.0,16.0,23.0,18.0,24.0,33.50505836575876,88.26225680933852,0.953307392996109,43.334474708171236,8.256522710473371,1285,1285,44.56597774244833,102.19475357710652,1.1462639109697934,56.76651828298898,8.118857358316523,1258,1258,46.81015625,104.69140625,1.1828125,58.75219531249993,7.945802871918493,1280,1280,30.056664006384676,84.01356743814844,0.8842777334397446,39.157821229050256,8.270024108889372,1253,1253,39.39601593625498,96.16733067729083,1.0741035856573704,51.09355378486053,8.352062673804374,1255,1255,4.027256488800049,113.58909249305725,38.866774460169346,1288.0,34,0,Adam,iteration,6
0,13.0,14.0,15.0,27.0,16.0,23.0,18.0,24.0,23.57033639143731,76.78440366972477,0.7912844036697247,31.852025993883856,8.556624907891445,1308,1308,29.788819875776397,84.20341614906832,0.8944099378881988,39.294658385093165,8.281337225463373,1288,1288,35.05855513307985,90.29125475285171,0.990874524714829,45.410349809885965,8.04725919195436,1315,1315,26.201104100946374,79.59779179810725,0.8288643533123028,34.70218454258671,8.355226852525638,1268,1268,32.69609375,87.728125,0.9359375,42.79792968750007,8.311259014215452,1280,1280,3.7579617500305176,133.0661427974701,29.462981850247992,1288.0,34,0,Adam,iteration,7
0,13.0,16.0,15.0,26.0,13.0,16.0,15.0,26.0,23.21583850931677,76.33695652173913,0.7864906832298136,31.436296583850925,8.472037758621301,1288,1288,23.43208895949166,76.60365369340747,0.7982525814138205,31.67835583796662,8.406660786490717,1259,1259,27.339923954372622,81.08136882129277,0.8403041825095057,36.145855513307986,8.195530630705603,1315,1315,24.638331996792303,77.98556535685645,0.7995188452285485,33.09628708901361,8.420650554411182,1247,1247,22.94909945184025,76.14800313234143,0.7729052466718872,31.24509788566952,8.615493182658499,1277,1277,3.7750165462493896,152.19455289840698,24.31505657436272,1288.0,34,0,Adam,iteration,8
0,13.0,17.0,15.0,26.0,13.0,17.0,15.0,26.0,23.292343387470996,76.28383604021656,0.7757153905645785,31.401136890951275,8.499939826406806,1293,1293,23.098970704671416,76.04275534441805,0.7632620744259699,31.114821852731577,8.470057696867235,1263,1263,25.773001508295625,79.18024132730015,0.7948717948717948,34.23437405731524,8.299633404548365,1326,1326,24.394568690095845,77.63019169329074,0.799520766773163,32.715718849840286,8.417503604773593,1252,1252,24.16783762685402,77.62295081967213,0.7993754879000781,32.68365339578453,8.400011009307997,1281,1281,3.686940908432007,171.08663368225098,24.145344383477582,1288.0,34,0,Adam,iteration,9
0,13.0,18.0,15.0,26.0,13.0,17.0,15.0,25.0,23.478797224363916,76.43484965304549,0.7648419429452583,31.52311488049342,8.518410478539229,1297,1297,23.717888100866823,76.66745468873128,0.7754137115839244,31.748967691095405,8.45561213906244,1269,1269,24.0,77.24962178517399,0.783661119515885,32.315771558245125,8.410618096799647,1322,1322,23.610626486915148,76.61062648691515,0.7684377478191912,31.711578112609047,8.486695466760903,1261,1261,23.370196078431373,76.47294117647058,0.7819607843137255,31.556713725490187,8.411716697088208,1275,1275,3.714613437652588,189.53679871559143,23.635501578115452,1288.0,34,0,Adam,iteration,10
