,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,39.99717779868297,94.91533396048918,0.9238005644402634,50.14589840075251,7.482565608272579,1063,1063,41.37881679389313,96.30534351145039,0.9408396946564885,51.571106870229045,7.415670961994047,1048,1048,45.0314465408805,100.77717879604673,1.0008984725965857,55.983099730458186,7.2511226095645736,1113,1113,40.256565656565655,95.03838383838384,0.9252525252525252,50.30043434343434,7.5447811045237145,990,990,42.15794481446242,97.5128449096099,0.9705042816365367,52.82312083729781,7.423755856410658,1051,1051,3.2404563426971436,17.999358892440796,41.764390320896936,1073.0,49,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,33.22739981360671,87.12488350419385,0.8350419384902144,42.34399813606708,7.7440425996477185,1073,1073,35.31728045325779,89.54107648725213,0.8564683663833805,44.77993389990557,7.633194380838408,1059,1059,38.77361853832442,93.57575757575758,0.9215686274509803,48.78110516934044,7.450363418725123,1122,1122,36.170170170170174,90.33333333333333,0.8748748748748749,45.57153153153154,7.702010168517832,999,999,35.723424270931325,89.98024459078081,0.8767638758231421,45.2828410159925,7.570831623635503,1063,1063,3.3471322059631348,35.1370849609375,35.84237864925809,1073.0,49,0,Adam,iteration,2
0,19.0,25.0,19.0,25.0,19.0,25.0,19.0,25.0,29.213221601489757,82.68621973929237,0.7858472998137802,37.911275605214165,7.986299945472128,1074,1074,32.62759924385633,86.468809073724,0.8194706994328923,41.66424385633272,7.7020351318119795,1058,1058,35.9279359430605,90.30249110320284,0.8692170818505338,45.52253558718861,7.552172906515681,1124,1124,37.75580221997982,92.25126135216952,0.8859737638748738,47.50568113017154,7.522541173892996,991,991,32.23545966228893,86.10881801125704,0.8339587242026266,41.38413696060043,7.891834048098506,1066,1066,3.3342769145965576,51.57506060600281,33.55200373413506,1073.0,49,0,Adam,iteration,3
0,20.0,23.0,20.0,23.0,20.0,23.0,20.0,23.0,26.733705772811916,79.93947858472998,0.7672253258845437,35.16101489757915,8.12724407063364,1074,1074,27.70198675496689,81.07757805108798,0.7918637653736992,36.29092715231788,7.996956510148252,1057,1057,30.82942238267148,84.67238267148015,0.8167870036101083,39.90784296028883,7.769196276183131,1108,1108,32.57952286282306,86.51093439363817,0.8479125248508946,41.71208747514908,7.762123336717153,1006,1006,25.859665427509295,78.71840148698885,0.7118959107806692,33.997620817843874,8.302055785831978,1076,1076,3.2311627864837646,67.74079275131226,28.74086064015653,1073.0,49,0,Adam,iteration,4
0,21.0,22.0,21.0,22.0,21.0,22.0,21.0,22.0,26.096924510717614,79.1295433364399,0.7548928238583411,34.371267474370875,8.190597454518901,1073,1073,27.076704545454547,80.42897727272727,0.7774621212121212,35.63752840909086,8.034673142360326,1056,1056,29.658865886588657,83.36723672367236,0.7956795679567957,38.60995499549956,7.836616853229934,1111,1111,30.793478260869566,84.56719367588933,0.8260869565217391,39.7749308300395,7.841464352947978,1012,1012,24.605214152700185,77.37430167597765,0.6973929236499069,32.65675977653631,8.40947414855156,1074,1074,3.275789499282837,84.59866523742676,27.64623747126611,1073.0,49,0,Adam,iteration,5
0,24.0,19.0,25.0,21.0,24.0,19.0,25.0,21.0,24.41728624535316,77.28066914498142,0.7184014869888475,32.52214684014869,8.374518222523195,1076,1076,25.15188679245283,78.07075471698113,0.7122641509433962,33.29472641509432,8.315001839029305,1060,1060,26.701662292213474,79.99475065616798,0.7559055118110236,35.25727034120744,8.124244654826013,1143,1143,25.591133004926107,78.63940886699507,0.7448275862068966,33.86951724137933,8.277434211546332,1015,1015,24.608736059479554,77.77137546468401,0.7407063197026023,33.03716542750926,8.26851899208076,1076,1076,3.196211814880371,100.66572308540344,25.294140878885024,1073.0,49,0,Adam,iteration,6
0,25.0,16.0,22.0,16.0,25.0,16.0,22.0,16.0,21.885368126747437,74.76234855545201,0.727865796831314,29.97220876048466,8.524369977690828,1073,1073,24.68867924528302,77.80188679245283,0.7518867924528302,33.041820754716966,8.284132080705197,1060,1060,24.95514511873351,78.02110817941953,0.7537379067722075,33.28939313984168,8.262438419651115,1137,1137,22.562007874015748,75.49212598425197,0.7391732283464567,30.710000000000036,8.467660054625588,1016,1016,23.09510618651893,75.98522622345337,0.7331486611265005,31.27201292705444,8.410275088004477,1083,1083,3.1849873065948486,116.90019154548645,23.43726131025973,1073.0,49,0,Adam,iteration,7
0,26.0,14.0,19.0,12.0,26.0,14.0,19.0,12.0,20.86529466791394,73.4911131898971,0.7221702525724977,28.71935453695041,8.61338368744517,1069,1069,22.19695528068506,75.04757373929591,0.7469077069457659,30.264034253092266,8.495002750366254,1051,1051,22.717352415026834,75.88550983899822,0.7638640429338104,31.132352415026855,8.47403016593006,1118,1118,20.530392156862746,73.38627450980393,0.7245098039215686,28.559313725490217,8.628490883333077,1020,1020,21.356011183597392,74.10438024231128,0.744641192917055,29.375153774464103,8.538773123987221,1073,1073,3.275313138961792,133.65659046173096,21.533201140817194,1073.0,49,0,Adam,iteration,8
0,25.0,25.0,11.0,5.0,26.0,14.0,19.0,12.0,39.013565891472865,94.57170542635659,1.053294573643411,49.81229651162786,7.851137855854247,1032,1032,39.92407592407592,95.78521478521479,1.057942057942058,51.04281718281715,8.11002822810173,1001,1001,48.8003646308113,106.85414767547857,1.268003646308113,62.09168641750225,7.715493658632867,1097,1097,38.201863354037265,94.0631469979296,1.0476190476190477,49.31018633540365,8.105564597793379,966,966,43.75878442545109,100.56220322886989,1.1490978157644824,55.83891737891739,7.875911645764034,1053,1053,3.2933921813964844,149.56863021850586,41.93973084516969,1073.0,49,0,Adam,iteration,9
0,24.0,5.0,120.0,5.0,26.0,14.0,19.0,12.0,146.51160092807424,206.00696055684455,1.3932714617169373,161.3661136890951,6.408686264689998,862,862,149.0509478672986,208.70142180094786,1.4182464454976302,163.99947867298565,6.221569811395186,844,844,173.0069848661234,235.36321303841677,1.6426076833527357,190.62331781140836,6.044941167120713,859,859,141.9760479041916,201.02275449101796,1.370059880239521,156.4131377245509,6.349562149067127,835,835,150.1831153388823,210.84661117717005,1.4684898929845422,166.17835909631413,6.140741244484326,841,841,4.415545225143433,167.55500888824463,152.14573938091402,1073.0,49,0,Adam,iteration,10
0,29.0,5.0,119.0,27.0,26.0,14.0,19.0,12.0,98.5,155.25851703406815,1.0531062124248498,110.48889779559119,6.5715695085941075,998,998,95.70103092783505,151.95051546391753,0.98659793814433,107.17363917525783,6.761885372623102,970,970,111.88643216080402,170.10753768844222,1.1698492462311558,124.92238190954774,6.345789269246025,995,995,92.5928338762215,148.44951140065146,0.9782844733984799,103.87134636264923,6.871308275196367,921,921,103.25833333333334,160.07395833333334,1.0552083333333333,115.09778125000005,6.581471660618388,960,960,4.007205009460449,189.53147959709167,100.38772605963878,1073.0,49,0,Adam,iteration,11
0,30.0,5.0,116.0,28.0,26.0,14.0,19.0,12.0,88.43336623889438,144.34353405725568,0.9664363277393879,99.59278381046404,6.7153249674790025,1013,1013,86.33843017329256,141.93068297655455,0.9357798165137615,97.16404689092768,6.842824643393582,981,981,104.01789264413519,161.71371769383697,1.084493041749503,116.88228628230607,6.393242274313079,1006,1006,85.31357758620689,140.58512931034483,0.9148706896551724,95.98370689655165,6.994950458916863,928,928,96.29477993858751,152.69805527123847,1.0235414534288638,108.03874104401224,6.558092435990374,977,977,3.9397130012512207,209.791277885437,92.0796093162233,1073.0,49,0,Adam,iteration,12
0,32.0,5.0,110.0,27.0,26.0,14.0,19.0,12.0,74.95362903225806,130.04939516129033,0.8951612903225806,85.25825604838712,6.977978790423493,992,992,74.69938650306749,129.55316973415134,0.8609406952965235,84.77001022494905,6.993830074410042,978,978,87.56451612903226,143.82258064516128,0.9959677419354839,99.12653225806446,6.622413956382872,992,992,74.54735682819383,129.26211453744494,0.8700440528634361,84.61088105726878,7.096706760032918,908,908,74.24534161490683,129.06935817805382,0.8685300207039337,84.41345755693581,7.034994229377767,966,966,3.922093391418457,229.50772786140442,77.2020460214917,1073.0,49,0,Adam,iteration,13
0,33.0,5.0,107.0,26.0,26.0,14.0,19.0,12.0,71.89908256880734,126.81039755351682,0.8766564729867482,82.0525382262997,6.958361340256527,981,981,68.2004132231405,122.61570247933884,0.8285123966942148,77.8281611570248,7.131004243538776,968,968,77.70833333333333,133.0071138211382,0.9105691056910569,88.29162601626014,6.8167777127509215,984,984,69.29775280898876,123.74494382022472,0.8449438202247191,79.06295505617987,7.184687903418892,890,890,69.98523206751055,124.49367088607595,0.8575949367088608,79.8175210970464,7.144742130591584,948,948,3.7397022247314453,248.82907605171204,71.4181628003561,1073.0,49,0,Adam,iteration,14
0,34.0,5.0,106.0,25.0,26.0,14.0,19.0,12.0,68.50866462793068,123.1763506625892,0.8450560652395515,78.43724770642197,7.088682984939959,981,981,66.15129533678757,120.48082901554405,0.8227979274611399,75.67524352331598,7.207885208352028,965,965,73.74036511156187,128.6105476673428,0.9006085192697769,83.90860040567945,6.834327179734157,986,986,66.26013513513513,120.49211711711712,0.831081081081081,75.785045045045,7.250910085512955,888,888,67.28270042194093,121.72362869198312,0.8481012658227848,77.02857594936711,7.147198493776639,948,948,3.689563751220703,267.48886609077454,68.38863212667124,1073.0,49,0,Adam,iteration,15
0,38.0,5.0,101.0,24.0,26.0,14.0,19.0,12.0,62.36465781409601,116.46373850868233,0.8120531154239019,71.69518896833507,7.349371095555453,979,979,64.31354166666667,118.521875,0.8291666666666667,73.7637604166666,7.241368340702526,960,960,68.5901309164149,123.33937562940584,0.877139979859013,78.63465256797589,7.000921300196434,993,993,61.593296089385476,115.51731843575419,0.7966480446927374,70.82210055865917,7.411503780104924,895,895,59.84138655462185,113.72373949579831,0.8014705882352942,69.04198529411768,7.4084385453819035,952,952,3.775113105773926,285.98900628089905,63.340602608236985,1073.0,49,0,Adam,iteration,16
